,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000361,229.7809895693236,0.0,1286.4379097973504,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,13874.468515194274,0.0,653.74,0.0,39.24,0.0,48.693666289712596,0.0,41.1,0.0,3.7,0.0,270.39,0.0,17499.34804419559,0.0,120.47645309541404,0.0,644.8721321506044,0.0,7419.311599629481,0.0,20.03,0.0,15.77089093349065,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,11931.368553705839,1025.0,73.13329539114325,0.0
ACH-001239,7.58,0.0,4078.566284062768,0.0,13474.729961105717,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6398.842722203174,0.0,653.74,0.0,39.24,0.0,58.37669084917947,0.0,54.04985946217744,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,19.779621489073335,0.0,3865.6921444575023,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,44.08106976824668,0.0
ACH-000250,7.58,0.0,962.77,0.0,680.21,0.0,126.67977781804838,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,27291.460835058664,0.0,2926.874445728595,0.0,39.24,0.0,124.15297374859867,0.0,255.28416799909354,0.0,3.7,0.0,4023.557189183816,0.0,1813.21,0.0,54.824659154242354,0.0,1997.8,0.0,4542.684835058387,0.0,145.7132874257302,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.751271064635694,0.0,1025.0,1025.0,208.40756726178435,0.0
ACH-000014,92.66909513890943,0.0,2342.45799473991,0.0,12689.96105648872,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,12.101148816538576,0.0,37736.535682525035,0.0,653.74,0.0,39.24,0.0,13.17,0.0,126.20578883523255,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,6708.6467078276455,0.0,12991.419367874492,0.0,20.03,0.0,9.323604059263117,0.0,0.0,-0.0,0.0,0.0,-0.0,8.747762387388299,0.0,755.7228363451667,1025.0,13.17,0.0
ACH-000713,42.489048244213436,0.0,962.77,0.0,1093.6474133470012,0.0,169.32401146880213,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,350.222641488744,0.0,459.26564337530726,0.0,14.45361375273199,0.0,127.67175688525091,0.0,3.7,0.0,172.7016023492091,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,195.70679896728257,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,19.078754111210394,0.0,16536.615866714714,1025.0,208.64532605507108,0.0
ACH-000212,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,747.9723840437834,0.0,6436.64,0.0,653.74,0.0,214.79007414227948,0.0,13.17,0.0,273.9481869310148,0.0,7.857046522193493,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,16997.126909264014,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000753,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1264.2858698185025,0.0,235.00542573200843,0.0,66.4127371556705,0.0,215.9755768543287,0.0,3.7,0.0,3174.391324384131,0.0,11855.919309232346,0.0,74.71628492261725,0.0,13308.295978864726,0.0,16797.96298314384,0.0,20.03,0.0,0.5040429850238433,0.0,0.0,-0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,15.381573887798588,0.0
ACH-000023,205.60879310471836,0.0,962.77,0.0,680.21,0.0,68.25837526645914,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,18546.91704580411,0.0,750.5140894929314,0.0,26.599028074771024,0.0,155.6425209911645,0.0,87.14170827170784,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,8562.674325022177,0.0,2054.4,0.0,20.03,0.0,2.46950916920982,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000711,86.83977421774317,0.0,962.77,0.0,680.21,0.0,65.58515393528599,0.0,2.72,0.0,5000.0,0.0,196.76705512438807,0.0,6436.64,0.0,3589.0585533364924,0.0,39.24,0.0,13.17,0.0,450.4078887524344,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,112.17629282843649,0.0,14162.479637174663,0.0,20.03,0.0,69.31004195738909,0.0,0.0,0.0,0.0,0.0,0.0,2.870686872600173,0.0,1025.0,1025.0,55.629255139073116,0.0
ACH-000278,7.58,0.0,962.77,0.0,680.21,0.0,68.16487138101503,0.0,2.72,0.0,5000.0,0.0,57.06887939621002,0.0,51681.76013180805,0.0,2604.086018402251,0.0,39.24,0.0,13.17,0.0,407.98367845113717,0.0,3.7,0.0,6697.558570362038,0.0,11241.336197331397,0.0,153.68544850932273,0.0,1997.8,0.0,22758.757208546598,0.0,142.76389669059554,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,52.925842876237404,0.0,10883.223282656643,1025.0,13.17,0.0
ACH-000028,7.58,0.0,962.77,0.0,19615.56087213843,0.0,36.00767307264172,0.0,2.72,0.0,5000.0,0.0,34.20220020315064,0.0,6436.64,0.0,653.74,0.0,135.90005616120362,0.0,16.359582724250036,0.0,41.1,0.0,3.7,0.0,2816.0243679010705,0.0,44964.05129537623,0.0,54.54205371285663,0.0,1997.8,0.0,30607.30149051216,0.0,8.755241198852616,0.0,36.814838893546565,0.0,0.0,0.0,0.0,0.0,0.0,32.72533415370783,0.0,7259.687079891752,1025.0,54.930996878966866,0.0
ACH-000219,7.58,0.0,962.77,0.0,15236.89521939094,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,54.26576335484007,0.0,6474.4372777968265,0.0,653.74,0.0,135.22401428177412,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,59.44646101302094,0.0,9.843295784155995,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,10697.908906109575,1025.0,13.17,0.0
ACH-000788,12.449681388699787,0.0,962.77,0.0,11729.138220090923,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,76.91461558677618,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,37.36944670898521,0.0,86.3962123316695,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,42.92123634320858,0.0,11009.318452364992,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,24.512652467771915,0.0
ACH-000651,49.07854977561025,0.0,962.77,0.0,7642.268468077312,0.0,7.055617153346519,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,26577.92235530333,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,159.77574046120623,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,848.6468991350109,1025.0,13.17,0.0
ACH-000935,197.0121347137243,0.0,962.77,0.0,680.21,0.0,10.795718131315212,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,50.685448780352466,0.0,311.95125112674185,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1465.360633288819,0.0,2054.4,0.0,115.23294934476328,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,170.37155004096786,0.0
ACH-000475,7.58,0.0,962.77,0.0,5623.53899575263,0.0,165.99365563486606,0.0,2.72,0.0,5000.0,0.0,119.69472185621044,0.0,22566.12074484126,0.0,2187.4371567855596,0.0,39.24,0.0,106.42477360417013,0.0,549.462412830583,0.0,3.7,0.0,4976.958476674487,0.0,1813.21,0.0,109.38415106202338,0.0,3217.891264763824,0.0,8923.942938357159,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,51.182320083002395,0.0,1025.0,1025.0,46.98870810509242,0.0
ACH-000971,350.4710079112326,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,149.21952241612934,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,21645.485896717342,0.0,31.015116843795248,0.0,1997.8,0.0,4526.430949726192,0.0,587.0293250035834,0.0,35.058305096679454,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,70.23507939583048,0.0
ACH-000393,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,42205.89161895951,0.0,653.74,0.0,39.24,0.0,70.65178840700713,0.0,431.7150597913646,0.0,3.7,0.0,3748.1190045265957,0.0,26470.09723560019,0.0,194.26686302083027,0.0,1997.8,0.0,7493.342818238985,0.0,80.00171623826517,0.0,2.6934836888983846,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,8209.092836774294,1025.0,132.68610267159576,0.0
ACH-000552,7.58,0.0,962.77,0.0,3357.2939670058076,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,135.00282805232087,0.0,75.03998168806305,0.0,115.80114155661423,0.0,3.7,0.0,385.42419741919326,0.0,1398.5080031895632,0.0,63.33165828070656,0.0,1997.8,0.0,19197.199207246966,0.0,20.03,0.0,17.287004683939823,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.566113042613619,0.0
ACH-000528,7.58,0.0,962.77,0.0,680.21,0.0,31.021746969061216,0.0,2.72,0.0,5000.0,0.0,326.37495799394617,0.0,7009.7854526213205,0.0,653.74,0.0,271.6313893991492,0.0,69.12794297122791,0.0,300.83886356485976,0.0,3.7,0.0,270.39,0.0,11390.929201571045,0.0,76.49301704761164,0.0,17262.940257814655,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,25.097169583844654,0.0,1025.0,1025.0,13.17,0.0
ACH-000783,230.5037652787812,0.0,962.77,0.0,8048.884730894179,0.0,262.819652571189,0.0,2.72,0.0,5000.0,0.0,191.35571970951878,0.0,11195.373837207155,0.0,653.74,0.0,211.70352893207453,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,14380.070515052843,0.0,2054.4,0.0,20.03,0.0,20.193516660081148,0.0,0.0,0.0,0.0,0.0,-0.0,21.718218967471767,0.0,1025.0,1025.0,13.17,0.0
ACH-000943,277.47337731388336,0.0,962.77,0.0,680.21,0.0,176.61915450370228,0.0,2.72,0.0,5000.0,0.0,60.969008271380346,0.0,12682.185568249804,0.0,653.74,0.0,39.24,0.0,93.8947294970008,0.0,95.25050613956415,0.0,3.7,0.0,1706.4131420827007,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,366.54785896990705,0.0,10.480264308466365,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,999.402721035592,1025.0,13.17,0.0
ACH-000986,74.03691018772328,0.0,962.77,0.0,6227.542649131396,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,45.64588141938984,0.0,22768.897448732114,0.0,653.74,0.0,0.6659558727803961,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,20442.055718088537,0.0,27.49,0.0,2206.8568478718794,0.0,2054.4,0.0,407.60262719594425,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,19.351334928107825,0.0,8900.15032366033,1025.0,13.17,0.0
ACH-000734,7.58,0.0,962.77,0.0,19690.603901142633,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,5721.334923091582,0.0,653.74,0.0,42.359983024285704,0.0,13.17,0.0,232.73181544133374,0.0,3.7,0.0,4418.087244074555,0.0,1813.21,0.0,162.8646994182767,0.0,10370.174327106175,0.0,27636.446932322346,0.0,30.930302332205613,0.0,0.8578894039654792,0.0,0.0,0.0,0.0,0.0,0.0,82.2950644712939,0.0,16927.85675062372,1025.0,54.71977684153783,0.0
ACH-000423,7.58,0.0,962.77,0.0,7817.760980587446,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,45.697973766707584,0.0,13.17,0.0,78.29036339213587,0.0,3.7,0.0,2049.4399183424716,0.0,1813.21,0.0,35.648168528677296,0.0,2721.3216759877428,0.0,6544.721606707486,0.0,43.8478133622724,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,7863.947954026939,1025.0,108.870015963476,0.0
ACH-000860,7.58,0.0,2758.519603437358,0.0,2739.605831935833,0.0,8.595290560592236,0.0,2.72,0.0,5000.0,0.0,119.99072516450127,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,57.689939018796075,0.0,41.1,0.0,3.7,0.0,1008.0925576956654,0.0,41841.967599558804,0.0,139.5038441379594,0.0,1997.8,0.0,16473.331046174044,0.0,110.13058293538957,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,1.8518915727761447,0.0,1025.0,1025.0,13.17,0.0
ACH-000547,7.58,0.0,319.1100467144128,0.0,680.21,0.0,469.0327912781108,0.0,2.72,0.0,5000.0,0.0,276.847567679776,0.0,78928.3792705046,0.0,4157.595305218474,0.0,39.24,0.0,124.2273319309419,0.0,1102.2695241389267,0.0,3.7,0.0,10728.981667486049,0.0,42020.13644647204,0.0,430.25668975539173,0.0,1997.8,0.0,37126.648431974965,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,36.53212901463546,0.0,14899.309758659092,1025.0,188.47596226548254,0.0
ACH-000480,345.4025510852897,0.0,962.77,0.0,13714.210624952522,0.0,40.96641816884702,0.0,2.72,0.0,5000.0,0.0,165.51361441498082,0.0,24830.557981412745,0.0,1113.217580360474,0.0,39.24,0.0,46.602281618132764,0.0,57.38005891783826,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,26.040805374802087,0.0,4341.643332524807,1025.0,13.17,0.0
ACH-000847,239.6472496438083,0.0,971.6946161692691,0.0,680.21,0.0,508.80258736840045,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,19464.092461179567,0.0,316.25206647492587,0.0,206.86338573650255,0.0,13.17,0.0,41.1,0.0,3.7,0.0,223.3405415978227,0.0,1813.21,0.0,27.49,0.0,29571.33661088189,0.0,2054.4,0.0,90.11400214919891,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,9869.15218039752,1025.0,13.17,0.0
ACH-000749,143.13058823619386,0.0,3372.0323835100457,0.0,680.21,0.0,75.40480577860141,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,65.14366285229762,0.0,112.2301023113126,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,0.20180923012412155,0.0,16350.280468650351,0.0,34167.41360957138,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,21.891836720156164,0.0,1025.0,1025.0,228.1759708628234,0.0
ACH-000510,126.61409515373677,0.0,1699.2398205668119,0.0,680.21,0.0,172.94687574198906,0.0,2.72,0.0,5000.0,0.0,114.95458510453665,0.0,21220.27613483918,0.0,653.74,0.0,116.33133483468607,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,8074.278162400648,0.0,2054.4,0.0,181.3520713442165,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1506.683523534514,1025.0,13.17,0.0
ACH-000615,7.58,0.0,2167.441844787856,0.0,6732.543227432441,0.0,241.58511744180575,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,39226.69828562613,0.0,653.74,0.0,39.24,0.0,13.17,0.0,815.0233444020278,0.0,3.7,0.0,5112.4374249239545,0.0,10752.89002874596,0.0,193.88099607606955,0.0,15529.85270291155,0.0,2054.4,0.0,195.92977975448662,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,43.516215049092686,0.0,20249.3292370163,1025.0,201.69777270032296,0.0
ACH-000234,7.58,0.0,146.66854017676877,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,244.26706915285922,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,11714.22159174251,1025.0,13.17,0.0
ACH-000926,7.58,0.0,962.77,0.0,7445.013526856777,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,5518.108832172575,0.0,86.64018234417034,0.0,59.707535849135645,0.0,471.25214110555635,0.0,3.7,0.0,679.0044846450149,0.0,2087.4004649373883,0.0,185.44406089190213,0.0,1997.8,0.0,25227.037885803707,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000866,311.53166153736544,0.0,962.77,0.0,17384.74393171294,0.0,122.61964643351116,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,4862.227837449814,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,63.28041387546944,0.0
ACH-000778,7.58,0.0,962.77,0.0,35.350958341634154,0.0,103.11443446767251,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,81011.6985271995,0.0,4431.955286315334,0.0,90.52785961108574,0.0,100.60383182514781,0.0,622.6719243568881,0.0,3.7,0.0,3805.3353635360254,0.0,1813.21,0.0,334.87445802830104,0.0,1997.8,0.0,8981.48991635019,0.0,20.03,0.0,1.4284987836137266,0.0,0.0,0.0,0.0,0.0,0.0,39.68594664441535,0.0,25084.138532021007,1025.0,13.17,0.0
ACH-000820,102.61177854825202,0.0,962.77,0.0,26297.663565528506,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1982.5440357562454,0.0,1802.088622609542,0.0,39.24,0.0,10.511463302939207,0.0,41.1,0.0,3.7,0.0,270.39,0.0,8178.4028410959345,0.0,27.49,0.0,710.5749292873699,0.0,2054.4,0.0,20.03,0.0,0.37430562984615473,0.0,0.0,-0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,31.562164525581238,0.0
ACH-000288,42.28572317073141,0.0,962.77,0.0,680.21,0.0,155.14000158770253,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,20411.118363679278,0.0,653.74,0.0,103.24210980719737,0.0,25.36185866447836,0.0,41.1,0.0,3.7,0.0,1990.444123972371,0.0,6253.734718729032,0.0,27.49,0.0,1332.6472771282297,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000467,7.58,0.0,962.77,0.0,25325.128611007807,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3393.131499637408,0.0,199.029673861913,0.0,30.34255851958664,0.0,437.0518883369937,0.0,3.7,0.0,270.39,0.0,8348.29145115647,0.0,184.2941590018147,0.0,4119.989518548898,0.0,13444.659137064531,0.0,20.03,0.0,24.960290070061067,0.0,0.0,0.0,0.0,0.0,0.0,20.50271006446064,0.0,1025.0,1025.0,98.24919592497028,0.0
ACH-000857,7.58,0.0,962.77,0.0,5987.85846530097,0.0,79.6070044342824,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,15459.355132653658,0.0,3883.351950422822,0.0,0.4850548853471407,0.0,169.64390343740567,0.0,436.7778902177999,0.0,3.7,0.0,4009.8694032706794,0.0,25720.000304081583,0.0,368.4760411211101,0.0,1997.8,0.0,45580.862423796665,0.0,20.03,0.0,13.997470221390723,0.0,0.0,0.0,0.0,0.0,0.0,48.3174092697972,0.0,1776.0736894133024,1025.0,146.72596814993503,0.0
ACH-000621,125.3954490685088,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,27.866854948316636,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,2350.448768226047,0.0,2054.4,0.0,20.03,0.0,0.1153877411858301,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
