param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
240,3.0246153494508703,2327.5906033234314,19835.293148425502,10.713499102983635,761.9060175742292,0.7088419742329125,0.46080967917894944,376.3366190182429,19.955855324948264,3769.7678749506395,9.53573209611592,0.0010033496464838846,0.06075798613811566,0.0016882297357125777,0.027223298972443244,90.27697946146507,2.235059945062796,560.8880538753988,5.512469591488503e-05,225.19254241111523,3.1957027295134584,55.34702237311382,175.4026213705904,26.965192541822343,786.1591292739616,76.99086876608212,695.0509085091061,32085.115898764172,18609.167948915372,0.03190978475199818,2.0284295158723303e-05,2.5253851388615055e-05,2984.5242648798067,9.259697009939716,0.005788530523478618,0.0007601829384500649,0.0018551272669437807,781.3678104133455,736.4999518371513,21749.626154277274,0.26473462151937094,458.2050880743552,12395.158807235137,6.153137170041223,0.6496622362446254,26143.034556453476,639.4474336973348,0.0019101340091802824,2210.599234997725,1.879160047701397,124.92708785022329,12.881096946590006,0.5450261529719778,102.395601245615,19.263838051777867,0.02462067285382331,12888.800903953685,3.914251792385129e-05,133.41426235368803,0.08704725776145882,1.911041422397703e-05,6149.716485884472,0.03485028673004054,1508.4717071960506,0.004413986790144473,14908.722105381787,18.458284362031623,0.4688010914387089,0.007786214041609948,2.8652444718193195e-06,2.2984509508162128,0.023185754973890107,15953.939095066695,0.027370618444178475,3.148138340764132,407.547821327375,0.737358283491453,20669.974552457414,1.9059657382772166,401.9223348544419,4.4255487024211476e-05,1.2880143249342499e-06,9.000787252093435,32.71220747347098,1.6660398680945216,25869.95964260718,4.354319974687495e-05,2.5408007446483556e-05,185.86258765882891,0.0012357095170588937,0.00102550051834597,0.0013517835530314332,1.3918299908674103,128.70865877205668,2.957647185114835e-05,1.3662271598500725e-05,33.78727799541555,0.001811717276558216,5.181295766148976e-06,3.999171411259633e-05,1.1121436125612557e-05,800.5589145808287,24.505945517228305,16819.0757257793,1728.9557754460134,389.48469667171173,14657.24276490045,10972.2093274177,5571.8357748397475,3.278097376095779e-30,3.91670754797531e-30,1.6107948342736476e-30,3.434698071094348e-30,3.489485394154334e-30,12269546521.429628
241,8.742603222190477,2958.715637537646,24014.21065323367,2.5090647650713516,651.8893039849984,6.591921053773854,1.0605890317166766,109.47897165717218,20.248324418052928,32528.27494886503,12.606012627656618,0.0036080260726346525,0.1466618939291722,0.006696126045868234,0.00311457883857583,507.16698052136525,2.614014202055709,1993.6526058402765,0.00019323098630175757,432.13463405121655,6.016146160883129,60.064616384584674,114.68664435599976,70.10320403966644,2450.822542238006,41.88341074527134,1688.047698605349,6123.084017663191,24973.329535337245,0.08141256640784271,2.2487949330698962e-05,2.173250313379494e-05,1447.0124750512311,2.1251096591922054,0.015254818701211934,0.0006223714908596035,0.003412992543894259,769.24171467644,253.50761868268083,16189.08849495671,0.12947889896943668,219.18835945761762,23531.74729451738,4.34879092863001,0.6464165500235971,5922.279483064193,372.2370553072546,0.0031430265357985394,1894.6002619997066,2.3792387643870048,202.3533812093248,4.555861366626156,0.48911041417037276,19.243288206734995,6.919018135261625,0.03465721668992248,1814.7756887053197,4.460985516062307e-05,31.687902150761545,0.04899783182502767,1.984167637623208e-05,16238.04835152447,0.007603479077448874,1059.5867731843375,0.00959221126553946,3473.4632655486203,20.664168058124854,0.07131802750724958,0.00807024382491861,3.041156121405556e-06,4.101545203960747,0.014680299408203486,7044.55085535676,0.016546157510467625,7.843763284960483,928.4847017527323,0.4451448984669599,4469.803951417798,3.0317354813822868,481.95711211822373,0.00046483661206621937,5.978627457715096e-06,1.9482550348942702,41.022002982276106,3.548758630642009,9776.745484135505,3.5085241137971245e-05,3.13642999108467e-05,105.35910950688852,0.0014413852147251243,0.0019916048721855487,0.0010860800348708169,3.289761571782114,95.60423811403899,2.403819727674075e-05,1.014893340608281e-05,45.38550158140475,0.0024182630841695714,2.9473265842269807e-06,1.6322185958579705e-05,1.5283972021765302e-06,1330.3789099739697,2.7368531295150613,16827.61771882806,1951.5475031150086,464.90372110354616,19764.292552640007,17337.522478720774,19532.82146020362,3.8160140662575436e-30,5.279227815927234e-31,1.3073026904477186e-30,1.36370342758735e-30,5.163270455291364e-31,34249396618.124134
242,10.894604732197628,1977.1422085862457,28514.254849758927,20.26787980211168,492.6380172802466,1.6889422884294474,1.5877217107764414,870.889808858921,45.60968113367601,7315.187458718744,19.67158788702703,0.003058845240202532,0.18564629597326932,0.008039676575523683,0.013813489037235008,563.6287906198337,1.9679525157984696,3734.3641011103446,0.0005053983349909356,397.2844841219779,2.5317588022894704,84.4013386080656,138.25359371966331,7.9858664786756055,2229.7842856947073,49.061308707841945,1807.6090316216632,17734.94600540285,3721.5256747633607,0.02212662162559449,4.3831207518293444e-05,1.7376711255675583e-05,3150.8098698826875,5.385463330963155,0.004331779838086434,0.0002617306199630584,0.0030728489893944327,4118.810813131964,1239.8066058518234,9453.85178664329,0.05415246373701659,352.9750121750666,11131.52379338527,3.7521664386944975,0.3757408762463009,25045.066751187223,347.91261050028186,0.003133307266963898,1053.8985876995623,1.2295779510203009,306.1611049416125,5.766789975651721,0.1123047492465506,36.38069740165984,20.090238772356717,0.03726778663964634,15896.440654518035,2.218717225010471e-05,33.40003072411841,0.05502499395014616,1.1039721977555255e-05,7097.521935918104,0.018683795683583235,2847.765260569288,0.007374895522949185,9838.779973791217,15.970193251454205,0.12543512448757488,0.007577334393616202,2.0598731493707928e-06,3.91739717181719,0.012999802281143082,18593.151400965013,0.0327983641128008,5.936813441346473,145.41745783281604,0.7796243137398818,8854.229945352527,2.306802171136303,609.3194312453872,0.00023915826239019595,3.900443432213274e-06,9.07703010677573,49.2750378871799,2.696756238912425,25507.14517697395,4.629444567109595e-05,7.395303741548174e-06,126.50793727116289,0.00025642296814956894,0.0011721312301653448,0.0011596797565056548,5.437270785106899,115.12857094112934,2.4573349670718365e-05,2.0980632129102075e-06,26.6238169954272,0.0012361301594354395,2.419157194890495e-06,2.6250316533052893e-05,8.44435773667287e-06,528.5237117438699,9.154936187632925,8834.336839859936,3666.406594659348,244.76080897864114,4375.839043741776,9338.294781298064,5890.932527003191,1.6348714996329287e-30,3.340052583210707e-30,1.5021124422786857e-30,9.057227386962295e-31,1.1216975295699937e-30,3788398148.8224893
243,10.960289658089355,2247.948610889746,15781.573607962657,16.28444213476723,311.53586534060827,3.6687668775473274,0.5985954126704894,1022.6635386394139,87.79372407749541,13132.372877499869,18.83708188928452,0.0005655137449864752,0.08198243812600815,0.0013043339055089193,0.009296034891724361,163.63582763649498,2.7311908867213917,1832.3613530202508,0.0002167432339468343,73.63965166961101,0.945124929757997,25.852150127784004,45.87651958329751,29.457689577385757,760.9760879650884,21.209091111964344,2139.9317858326212,37412.85376684006,2252.759766326809,0.06921046366185327,3.865227604474748e-05,3.763689473703472e-05,3443.8027640166615,5.091990523593128,0.014941025416325747,0.00016951201294812058,0.003686988714847177,3130.7169657002246,1199.6994619133666,11553.031360625147,0.5009582016261078,382.3653157413473,17605.648223769644,5.939715978146883,0.5914321471288426,20463.21985960373,786.8285048870985,0.00033446275578386263,2158.7773472954264,2.6794600295215076,217.9014260627744,1.8383419578267788,0.27119288622932436,52.48831926034214,8.326967670317128,0.04377206352358215,24925.408259781416,0.00011168331459919784,65.92297169290153,0.12314297954984334,1.9932391547915633e-05,12042.762280037703,0.015229341604265258,2670.8209062027177,0.00498394868704626,3219.6514051985264,17.531697569918176,0.35848544620191847,0.004695265805779876,9.113166528662549e-06,4.62765429584323,0.016270456186544106,3640.513383918807,0.0029600038595797118,9.538464811443411,769.3128877643642,0.4614121182208506,1849.2961265752783,1.0310407983563805,466.89147545699933,0.000341135004188904,3.6687201033826267e-06,1.6845127561736055,35.59235958500378,4.3531416286137405,15533.819638657716,1.0956721461757752e-05,3.8196967746567315e-05,191.2421014204707,0.0004258611112268545,0.0006976652325240053,0.0008861212423391777,2.5772292006202573,116.54977903906848,3.390522951475253e-05,2.9738591034912617e-06,129.00761797133785,0.002818110866033504,3.088659290745798e-06,1.430218007773506e-05,8.48907070377176e-06,2225.88295468838,3.7654309644177957,16286.467030267255,4472.880573135814,298.40614467873667,1922.568156767495,3152.0773236246546,14201.750648364188,2.875451913047322e-30,6.81418894715063e-31,1.0720600395081845e-30,2.364523520030573e-30,2.8244986929404078e-30,8379634211.785771
244,5.923530021349494,1850.7411155199816,3464.9227253747067,7.536480941377368,957.2274850983891,7.383856114425815,0.6026957265331787,1072.5036998678363,75.77782288231629,39271.52067416533,23.47232556793543,0.002407142227125509,0.16275710683519432,0.0015749415483817522,0.018201566962924024,259.7993851755824,2.0112824572623094,726.1325751349694,0.00046318899937507863,457.4481625414112,1.9667093829396305,63.212822088879626,198.04196253303613,44.48456509467353,3017.5843697529103,50.11544256212364,1010.3776226818802,19962.97216088946,15783.393286672139,0.028713890132240565,4.54552361352973e-05,3.952486704597985e-05,1983.0468768374988,4.3216576179340125,0.00659195557077297,0.0003878535227826582,0.004059245375146383,1729.532328911486,1088.332832514575,20746.45462241568,0.2829441437417976,411.3830772767345,22923.269415805255,1.7358940151947546,0.1894075253351196,4836.418014886138,476.97155544038185,0.0012993604029446178,1354.7535533105256,1.559030604726766,79.46624022835665,6.215272774325095,0.07167262657024696,98.98892692698101,8.688022309509032,0.01060726095106466,3503.5908406834997,0.00011658149942099451,45.45253989346673,0.08623949054258974,1.892265764426349e-05,9073.52180929183,0.006553290234844974,2424.272223638449,0.0014518788985865745,12826.295504736057,21.181390971162926,0.21972658824597058,0.0037899127133682866,7.102423251917421e-06,3.1852292899022285,0.005304558668854333,23691.6791663373,0.014137648878220572,12.966941149817279,782.997983954946,0.278692975306405,6603.3923185539525,2.264711348648612,1463.5317212952186,9.693380852659298e-05,2.540288785925063e-06,7.239601740567327,6.272346089012554,0.5699357188597263,25455.67983635165,2.981860837401399e-05,3.698793781235607e-05,60.58188212425424,0.0013958851284639213,0.0019130052766205676,0.000672012749228633,6.53453239981338,14.04210383102275,2.0949369925168418e-05,1.2857283065336977e-05,37.5628778290567,0.003981614975479669,2.7130181434244795e-06,9.879504627989158e-06,1.893230113269504e-06,908.0542240122625,35.325113486953015,37074.91200775318,2811.067746603267,122.69882217086035,9811.108791996025,9082.994229524684,5582.524390028862,5.351212511937589e-31,1.6809017784250547e-30,1.644456673827095e-30,2.8899238709347832e-30,1.7283492013687522e-30,2992515866.5889716
245,0.9817116453266932,2220.1236605824342,21659.896257751916,5.8911443761470625,906.0710868272629,5.688457356927472,0.34184271071820865,406.5358194678987,112.7457096606121,17772.70025136112,6.895646668015476,0.00208034402984614,0.08289050265532168,0.0064700661181240965,0.026248790894827456,484.7211294781044,1.9312643946370245,3537.3087524169464,0.00019937096123833254,418.4079141030722,1.5021521950503431,29.024274852407334,241.53262704519042,73.56341464064154,1729.3226481103566,49.01020751723216,549.7730596925521,26937.26938146274,2780.7613227642496,0.0341483014098148,2.5829296832823877e-05,5.547764851177655e-05,4696.853958942713,9.209882715969039,0.013015011482344149,0.000268835340406897,0.0007645187742850157,2141.4368438101706,447.79740935625614,15050.712605514007,0.21010801140244303,506.23721221293215,10130.583773356995,2.9847993238490824,0.610048950805576,22803.684384286476,301.832903752552,0.002427987283200525,1360.066420281041,0.5140989664324186,165.18475005299686,13.376407763556418,0.20884514291863931,78.87039817110636,8.813808021199756,0.03576252797824343,27542.048593462587,5.619574757274591e-05,130.20289696011304,0.10757742179060673,6.994465339996048e-06,13438.864053886431,0.03461025148469264,3632.372467483498,0.007060274462563734,3169.6147007757686,4.757168672129135,0.1563223589169724,0.0075398201394427326,4.143964038867671e-06,3.847580194700042,0.02140384867570194,7088.345754168105,0.03429806590440621,1.7177359645474723,289.73099856833585,0.7172935552733799,5136.307121493491,1.3981709202441748,1751.102688454836,0.0004809489809150433,5.837190106463086e-06,2.3986658225400452,20.153033445120354,1.4035298456097354,7855.981256245763,5.2503854545639825e-05,1.3787169183904603e-05,156.16892943128877,0.0002744919428077633,0.0019092544707017772,0.00019235134176818727,0.8138630127534828,35.96191081569597,4.316374759977239e-05,9.8152247024449e-06,98.82413199082056,0.0014481813576033287,4.356435813285544e-06,3.310869794912877e-05,6.260972464954364e-06,1728.0087149215474,33.4417879326398,37859.53329544456,4744.800296655158,368.36719440197487,1864.1215554510138,5547.090330438627,4940.917603846556,1.377020312827604e-30,1.6018831091789927e-30,2.7575397577188057e-30,2.2213335973119416e-30,2.686542188532877e-30,38943982957.540306
246,1.3107398819432197,238.63611594083372,21800.424507591768,15.9052852027834,533.6201246165066,7.175954611399351,0.3493088212515103,734.7282247885018,108.22260555438062,19200.287660150454,14.693584436100945,0.00048123522770902795,0.1266262406217012,0.0008145397397581305,0.01948282315211712,367.1774283386321,2.873185377466012,3278.588008300789,3.57824986004972e-05,398.20622029147756,2.8238010042488653,70.57730428159634,75.39850395256319,59.22610311906216,2993.6562890891237,12.646012943352389,1830.7944991806942,22514.659855155165,10050.23367112737,0.03659756441580718,3.9555560897177e-05,2.0748289802700634e-05,441.47095101805456,7.397297880840265,0.01040383838824941,0.00023903033223928686,0.007017517273174412,4198.1619296895105,1268.182304188405,12070.12745842605,0.14487991471684972,127.16217758739771,23336.684378016696,6.4271869956694765,0.5966175171071072,20042.627567839576,422.8820837942567,0.0025153776276805144,164.58243896785748,1.779480953803409,230.58536509724368,11.13729178345527,0.38831085589131825,133.03468369318148,4.1805277338835225,0.017771522861586772,5585.698767999826,6.067081165413007e-05,59.47194049291951,0.05237707748039276,1.1421943923361984e-05,8054.29393932421,0.01828111023589245,2915.5533798047472,0.0021911757598299018,6057.129172597312,1.708453700557083,0.044482432747466036,0.007597476453739653,8.625414197145897e-06,1.8721963032648097,0.011737483393236658,7933.3297464656625,0.007391543330410904,12.835325675545597,558.1398613884619,0.6278418547071716,19457.298788559878,3.1934172414259314,414.87737317945397,0.00038316689010457517,5.406062657241625e-06,4.794137013417014,42.80297841804303,2.5631567275496328,12274.744613995757,3.7416065921142076e-05,1.8611554633225098e-05,75.67439369010481,0.001101769010185747,0.0021307248432634496,0.001285270466675285,4.31953412284783,96.02160442351781,1.5630592381170197e-05,9.099911983054515e-06,23.46759976832007,0.0021065062031614865,4.170457084281715e-06,1.0902721581647056e-05,1.1479850389389809e-05,1115.900632137767,26.42276806383549,19778.985935693898,3565.202077167184,432.0812764880124,3548.2334867972777,18588.39634505733,13626.137091640394,2.0202713081932453e-30,2.7872682345886365e-30,1.2283598404901896e-30,3.1336033316393804e-30,1.7920952819859625e-30,32688775551.496166
247,3.858652327453536,2522.63665858311,28981.747360706326,27.18229912797491,819.1295750288342,6.011303127511162,0.9085101229543049,197.83009542170842,67.899166492882,23598.366297869303,2.986076988535872,0.0026666175749420215,0.06565297240031788,0.004999462366995526,0.016441905643634163,526.1865690712281,0.8440502387891907,1106.1126855793361,0.0003174141597159139,233.157497365745,1.6242451062109777,61.489238439342046,221.72635774581985,57.795681197557236,831.7786046285739,26.426933061766835,1870.3428428991283,27599.91692264999,29762.157480039215,0.015369473796413367,3.264286725277684e-05,6.087086867737993e-05,805.6941702597422,9.197232552293997,0.00795250071674794,0.0005909824565611,0.0033574779028376603,3948.5418913701205,1199.4770041096533,4864.969088159263,0.3906763316525688,46.216025906103816,7896.822521355487,4.1550991000029835,0.49486772579906474,14998.877490682427,316.03579836522397,0.000778402333373525,661.7793602219663,0.592896264499479,101.42324779699813,12.053866841270898,0.26564170721801367,159.67252570631098,8.023519027282832,0.033098860569681754,6192.62924589784,1.250138128180913e-05,100.19694923924317,0.04807691016176854,8.831860529487624e-06,7596.630916210283,0.02770773743492091,1659.8303622447525,0.0016072709101507786,5012.9116091536525,16.439504612811312,0.4969469866587023,0.002368271634755195,3.5695821097576217e-06,2.775106296298999,0.025333322842432456,5022.8545145454145,0.030364492142176115,10.659888136430258,326.00009734011155,0.6838920400186055,13159.600008075433,1.1603810906621832,592.042718265813,0.00019404717336963728,2.586607660343126e-06,8.109994677244627,45.52596417756084,4.12232647569495,17735.317238466552,2.1120665128423903e-05,7.96426258049776e-06,165.32334411338582,0.0003298986787275846,0.0011513304704337147,0.0010288510056553773,5.265429366402382,16.373609852934056,2.9331369251569683e-05,2.8354450959859207e-06,113.39015010012731,0.0031661650280560226,4.491167349417218e-06,5.771272598962039e-06,7.419189571886309e-06,709.2094246603648,20.14362178864573,38929.67518474166,701.2353878055928,438.5520301651864,4343.741226898964,10813.454774455873,11016.877731131179,1.9608462952256802e-30,2.6485581810359713e-30,3.9032235496237445e-30,3.269570132844112e-30,3.844463713211762e-30,9604486306.470108
248,12.003322527193584,1094.5758491194592,3002.2828946266304,13.05032665675063,303.8688640673749,6.464540215945274,0.23790034488416523,705.3336799818463,38.58836438517525,10242.240939816153,21.41388902563217,0.0020499728207496347,0.11939787249924755,0.006126363641582693,0.028044145033330685,284.2665802545456,0.7025227725550522,4933.670581842402,0.00021867404279431738,120.43568300669685,1.2110772310896842,17.218299478776704,230.21373350431162,72.57955147800837,1730.263238788204,65.73121794484517,2694.552226038162,23147.096797832455,20881.453537180038,0.09264003893975113,1.2737555317026524e-05,1.1864748916699276e-05,3719.3816421677698,6.814456538717631,0.003798756448403359,0.00027819516694442824,0.005131865812870456,2440.489039432771,1180.9744211246734,18844.675471993494,0.26581748766277474,387.8545856918966,16324.061143908579,1.06557796223938,0.3636559893592128,17589.877039962143,903.7817970150555,0.003109298162667605,268.4926152380094,2.7457650929132833,209.86426511109923,1.1252675045569085,0.3362392609062928,156.46082341458728,10.930559334701424,0.04402945711701572,16717.226321253012,9.798661996645771e-05,79.24584729035811,0.06526338929099397,2.0791744804362192e-05,7693.731573333435,0.00846821515889577,1730.9663707197803,0.00839558346496883,7864.4517769595495,20.42837270877398,0.1436486785246707,0.007330416820426532,8.518579118107405e-06,2.9947301549845062,0.017622322044264675,21385.77314981117,0.028453942638980816,5.628909873374222,605.9573111363018,0.3929070969316188,9387.04214972923,2.6416076594119025,797.1282985160693,4.545795366734369e-05,5.367492319191621e-06,6.493777833071155,12.790932742819408,1.5250820921940869,20813.901576209057,2.9599603191372846e-05,4.6812713865101816e-05,106.73253274101444,0.0021256134160570848,0.00045074057920152576,0.0009509471533410106,2.7772013508978017,45.241335427824794,4.394842140746513e-05,1.2945221831951765e-05,34.458918509951346,0.0004933121349846216,5.148242668338826e-06,1.0441391237425055e-05,1.1789762973608668e-05,793.318912390159,17.12985425376056,4115.719856898343,2696.2337529059455,169.52350182645054,9332.674782126987,18488.85706299716,5985.73906108675,2.6309457896290873e-30,1.0074612049544947e-30,2.536925296324852e-30,1.3343283699300123e-30,2.8058634138440513e-30,31398345770.069477
249,10.728657567236317,2900.3643837749873,9169.764210436611,5.077388490763333,111.87231919073335,6.138791364276076,0.3926994974894511,994.691099508207,111.78716745977964,8040.621595340924,7.953692342429165,0.002080112833572947,0.15140223807493386,0.00371303506449855,0.00865150674347853,534.0988952588287,2.1128878076534625,1025.487545505966,3.6530556533072506e-05,366.9872045603155,0.5879855447837238,85.59265032391608,135.90923254901205,71.3923884504942,2525.0029696501347,83.24751455446471,2428.413815437456,23857.78133052407,6823.228006439424,0.07119031938462628,3.5090372983097036e-05,3.0106518657801064e-05,2837.107978643949,2.645469044169374,0.007084074452016493,0.0001438639651452585,0.00325167773447058,2321.156179799581,1137.0596677903823,12381.699453811707,0.4682569013394314,547.0365618124681,2658.603005856689,4.455825430394513,0.2703088820452289,31877.282128783932,525.6980951979035,0.0004727957844388176,608.4143200042334,2.2299957471789003,45.2559184409417,6.050989243491404,0.703716399516442,15.710381339198149,19.624754539374724,0.043972437244567675,10241.983149345393,2.677296352943975e-05,24.473452227067256,0.123141984230857,1.5949854381397837e-05,7088.0593959866355,0.029538209865936218,604.997720033833,0.0020327428014691212,3834.6326571114173,21.233108425225083,0.22291986392285182,0.008005579943403968,2.736927816626363e-06,4.240923854242856,0.02175171398444891,13767.83578045222,0.009737544006611766,9.405678724022952,282.04828925728003,0.17492357404345826,13999.047535174992,2.8254303617386634,1428.208089074865,0.0001763470409448191,1.937944802126299e-06,7.054215778387589,48.0788919324992,2.2321403313934987,15633.474336495061,9.629464917583963e-06,3.1763082410866557e-05,197.37497891622417,0.00042070018553568077,0.0019848197940302834,0.00011897425910032295,2.4845574956907996,100.26860795710999,2.757151502863103e-05,2.0562535207096926e-06,71.35829371586026,0.0005793263671005774,2.42658115404579e-06,3.6976232417319914e-05,3.850258431114717e-06,1199.3791616262756,20.305896506622176,33911.37961763225,839.7087466236866,409.5903113831819,1827.3122738495617,3000.0701489427574,5388.55428980317,2.94892852496902e-30,4.041580654236567e-31,3.7940091844827476e-30,1.8537543536384344e-30,3.3949447765353536e-30,10820340120.851517
250,4.5807062320781515,2336.402840088098,13275.596016646921,14.899310896939056,850.7362296280826,5.598542196909861,1.3978129953760974,175.74296298329068,73.12462717790171,25020.11656469069,15.311314196406826,0.002308097964965661,0.2407086883512301,0.006864424227197126,0.00903236640758168,95.67503542898125,0.39713787982032767,1046.6899944336265,0.0003712457155374868,213.80052593269153,2.965113663715178,88.26181941463636,220.44010042099583,43.37310749388599,1581.409491493599,29.201927064814853,1577.7314993352545,17712.464480927534,2095.366710790348,0.07396243232152058,2.6904027711513387e-05,1.6719547213727375e-05,3325.6623608068085,4.551864680375668,0.005720215525857226,0.00022422359926546184,0.0008586418787681674,2478.1461378168524,543.7964216595383,2230.8635866544982,0.42195518247105335,462.63030448400656,12796.962833118692,6.078618966705926,0.40459283733584805,8180.148605100079,547.7482913402392,0.0012386718312481083,1121.1075542853403,3.1236797280788298,130.61736331567985,3.8357047239682256,0.14641365975024265,155.77865236920601,2.0992902709644845,0.0577166332080199,3395.59788991909,0.000122284409207611,52.155975123391315,0.037632743067738145,5.2896141826819675e-06,3221.424101465609,0.0043608252654424,789.0149570637692,0.006879011851613133,9234.960846268836,8.893485263108877,0.34994462678181276,0.009439687604561894,9.578600755456446e-06,2.5448408163106366,0.011053456064192307,29830.453792238048,0.03559870800292513,13.413796057929197,590.1765495526352,0.5569292413383673,20402.69374540364,2.6641179796552987,470.6384912406376,0.0005167583474758607,6.03173782045863e-06,1.2241365673941613,11.218122286596074,4.411846410386446,11294.624570026457,3.8629530696445914e-05,1.0930946555085554e-05,45.54246508515199,0.0018987328479684105,0.0032712347511435562,0.0007957005720688637,0.6944809832439576,36.456649253241686,1.2152491718020778e-05,1.393947455128494e-05,66.86051754251787,0.004031999392024911,5.1059601668004474e-06,2.289818343865987e-05,1.0845915013790446e-06,2397.6171344708137,2.7481831762713997,34016.58002267405,2141.5470566771282,244.24380553183605,8905.636438716085,7942.0519410239485,14170.986164542035,2.3977117556473013e-30,1.2133931992325338e-30,2.22812931112726e-30,1.76856283517915e-30,3.7024234597067e-30,35964176379.28956
251,7.746442433805522,3038.0514896803534,13154.407857480854,4.0128286620397535,111.03230012549028,7.020872828257646,0.6971811017634477,1063.6641726937355,56.94042620417094,2916.091109884007,13.528535032466216,0.002328295762316049,0.1577844525984387,0.006819183375740399,0.021666698739403713,241.0480483019129,2.2185329932192754,1796.2024816794053,0.00046505384765637374,153.44588931714608,5.224603936190682,43.53894333797623,38.26978691581701,49.87760373683481,1354.2207726682936,60.71806685251776,1817.4361013103933,4015.159194498038,7731.694389614298,0.06875023953513944,2.8452673302316415e-05,3.0788608503927765e-05,313.38364836831647,3.2697640460513413,0.01106959442168555,0.0007188172720834959,0.004372598218902087,2641.8070910221604,660.487159534303,15536.331433102663,0.41510295778730627,151.93651558337802,17945.032884194898,2.084375353430034,0.07273656140100188,4908.258839632807,106.13268493580571,0.0011328668782953667,418.694329675788,0.4573206834147443,66.28478715749513,1.423541953369829,0.3076637407382262,145.76397344192526,15.960954059962193,0.007799272222127102,11674.534220444955,7.410282632223254e-05,34.60655548875829,0.052266786983701935,8.653395440340681e-06,8974.606230583491,0.025067398896432214,1941.3110167577688,0.0014765175369756106,1769.0065942309686,24.414562449528102,0.3569206547242215,0.00817041086561884,8.965791686260505e-06,3.056066967322814,0.003516768985975919,22406.411695239276,0.008078682776083765,9.893626063898628,408.36833352933354,0.07721875216130035,2506.5501376580373,2.239090231576406,1110.8324571505962,0.00011670325553075412,1.1510523426763403e-06,4.417898460262162,54.536818124190546,3.955625660312218,23059.153722131305,2.4908688607928013e-05,3.0134802824750347e-05,56.18122170893353,0.00047538488344056796,0.0002580420732174823,0.0012963848700642245,3.5670699741866088,8.443581270437594,2.591904311023483e-05,4.521431294602024e-06,67.99078417147552,0.0029378339637096936,4.831215042750647e-06,3.394631953503857e-05,1.1411138862794146e-05,695.133288187673,26.073355543362453,35258.90521459316,1674.1808679986648,574.8860027837555,18879.041936351423,13322.691513862257,4329.960534596653,1.2282256416206902e-30,2.7999259239158644e-30,3.4981578064184944e-30,3.3908758101054234e-31,1.47374263626168e-30,11258872688.967669
