param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
55,2.477122439957807,1077.111320308206,9124.674161330986,6.937581313398564,226.5871587298507,2.1438641452620333,0.604911575504733,333.8483688846232,30.573539555104965,12872.729497390073,5.954187707701128,0.0009604592407817213,0.07693346316967956,0.0015927905901767306,0.010256057426222959,207.7346718072166,1.0702593873998354,1736.8297026390392,0.00014291198411167083,106.59984223331429,2.276712603534637,35.24032364744614,77.37056617387599,20.609672938643325,996.2610711119157,30.27135481474714,1144.746783167607,12883.503172320503,7799.930264397102,0.02138266315943756,1.5381933032633496e-05,1.447828362243689e-05,1757.2876309602125,2.5723328254515923,0.004250788256013061,0.00019232286654093951,0.0021831006019422602,1276.0495693335827,253.94003892552345,7733.99619018129,0.12362803542867185,144.82796552008313,5137.282547789783,2.018818993030018,0.24658737274869236,12972.992390830168,177.41826353588806,0.0012871434111234653,721.8325161697712,0.7255765363187071,69.05763940721016,3.3065318879413703,0.2792876252777404,39.744792140552526,7.219127485885531,0.019825551047522733,9822.940449377827,4.837594355114579e-05,49.958345821857264,0.025712049535484824,7.995643978661096e-06,3827.767428374443,0.006769424112912094,1404.7131929444126,0.0023371598260597086,3020.7026035014737,8.104552115578487,0.11654824473917659,0.002341150922994404,2.8489462716722813e-06,1.7408668370648297,0.008868804283086505,6091.392831453236,0.010640099257762381,4.8410351120443815,186.6110613848626,0.18222254052853037,3657.658619959397,1.4350203360948954,371.3478334951283,0.0001663964811835198,2.5992654370359685e-06,2.2360746672812724,20.16660008037583,1.0455622768404618,5582.896812536479,1.7533734684914078e-05,1.6247728242570087e-05,74.52957275795853,0.0006916048489109986,0.0006654505939381004,0.0003884715556586539,1.4124059443518067,45.16695458981363,1.441206408191274e-05,3.528329971057458e-06,40.60917153918505,0.0012980408329215085,1.9390007028906456e-06,8.654780897060327e-06,2.165966283920816e-06,468.65700729956853,9.510178968456648,10376.438314255804,928.6577832953996,178.64508784019176,5173.428276507627,3787.874848656194,7152.749834148892,1.1659549396564229e-30,9.904462753802349e-31,1.089089319560172e-30,9.284979053906722e-31,1.3786091930371608e-30,11458458679.737532
56,3.2588211328904175,1119.2042011917033,10837.965669982083,9.300490907222398,221.36065324670636,1.652080059878485,0.5128415522011373,323.50377536705594,35.73274783704398,12992.221707325045,5.531333212090992,0.0008487389639185977,0.08734626931680375,0.001798195100156883,0.009940925495009752,192.05236369685568,0.7982044386484108,1574.593091118598,0.00014960828913558027,148.7657193267559,1.6228663923432316,30.905097839155264,76.76628385515555,16.976807503866077,907.3705881710504,31.864749606582233,698.8071624424822,12659.033386587622,11093.839485954062,0.03318598490183817,1.4217987645049933e-05,1.805916590668111e-05,1806.7015520381433,2.691260242372246,0.0030577172381214745,0.00014160965142544246,0.0024119770064451092,1182.8407145551178,286.1288567719798,5317.547075395721,0.1661197724316216,148.66656193697492,8523.251574319687,2.2895973365934017,0.291233989698124,13029.620733728292,219.6973357887519,0.0010590338264758535,393.860656573509,1.1985489164308063,72.94416998017851,4.418798532431145,0.27485893686659424,34.97692146767696,9.420376909733239,0.010694567932912496,7296.615686251767,4.218924781394943e-05,37.76658460982267,0.036623663714771534,8.174081862149212e-06,4010.202931718529,0.010057103343921845,1326.5932807753445,0.0036703225885698827,2711.3647789977244,9.904860842792214,0.08819238586027216,0.003483469173222277,2.7965523613075017e-06,1.7714690909509199,0.005279666321959309,6243.486249399736,0.012171105197556643,2.8485142572348754,246.48392883857835,0.2769730296464769,6615.244458701055,1.0948212016225198,412.14516324280527,0.00019311309360381366,1.8417891647284538e-06,1.8718807394339767,14.189223184239795,1.1805162593172323,12281.51518431055,1.2405279909115333e-05,1.0880878675636843e-05,56.017987309027674,0.0004580021245448448,0.0007464769810935267,0.000557132437235866,2.119032580826634,22.897110104863923,1.2070638279720694e-05,3.0039793098775255e-06,28.226724074964878,0.0012252411151247751,1.5994284648092642e-06,1.5171521412435832e-05,4.456406401010564e-06,536.4244519337267,13.712144560465868,10796.5492701723,1050.0112938669076,242.7534111201349,3481.3746584542605,5664.622406137336,6340.089729291527,8.999814059634526e-31,1.3862432646360146e-30,8.669038027983206e-31,1.3665619022764492e-30,7.321208031937142e-31,7999396598.903594
57,2.9721445361531353,1082.0279812888089,6250.006499255543,9.661693849480127,222.2503878272613,2.17101455756385,0.3967327574662662,234.12218778670348,42.00879289341929,10307.834270512176,7.526172869848781,0.0010761469569896044,0.08808277704033268,0.002372767519457722,0.011506269124521455,186.16461998201862,0.8361312498581512,1493.3588260215088,0.00016056334702477994,121.25691873615412,2.2558763493732132,24.97502681996362,78.91912847884355,28.155190362729716,1177.6432350585624,31.19916388868088,933.3377989587739,12769.077801683019,6186.155467504032,0.02547378427483563,1.2511439719064477e-05,1.0311518924236621e-05,1781.4603877943432,3.272235504975288,0.004389942883387005,0.00017657050825993365,0.002264345735468842,1193.6410483982634,438.2488724688712,8337.7672438384,0.12256881146558614,122.71735760867061,5452.545546926556,1.332574816473669,0.1960225839254422,6307.796656798817,190.49907445859907,0.0007778724965620798,460.7341324365507,1.025269797415902,62.260329372168144,5.02574888349065,0.17018575061849217,33.08784163471459,4.631109650665361,0.01995019922357493,6207.623382388934,4.343170373706953e-05,29.323649501287672,0.04716156730549092,4.411000589566787e-06,4312.436422300684,0.012043277621188815,826.331428423255,0.0024896008324744043,5187.410938747614,6.100147051707939,0.08363242823904302,0.0030800169155622906,1.6521549263462323e-06,1.9092680502761266,0.008026093614597662,8816.715947160417,0.007854131081012364,4.4998385562859085,286.8336099808788,0.15560049628483683,7661.8587696115255,1.4943644765072894,594.5209689210811,0.00011603478620739882,1.3600205046363449e-06,3.3304298872307063,22.18153405038434,1.2255679847399346,5621.699779033824,1.8205357777355976e-05,1.3246903100017467e-05,48.59869618762616,0.0007402997390311459,0.0006254685298518554,0.00027104535064137225,1.1628661449685112,46.20622290477867,1.0743366527930338e-05,4.515870170070466e-06,54.720778032459286,0.0012980148676463835,1.6232411249238204e-06,1.2989046012919514e-05,3.099215157599619e-06,717.3870736769812,13.997048141801232,13008.727376045323,1214.0247285579605,167.03561228229867,7014.714706763006,3899.107606777474,6873.271904017924,8.792306344519436e-31,1.263024363146598e-30,1.3385171506456916e-30,1.064163764386227e-30,8.269033134518952e-31,13706397862.18646
58,2.938229335050842,733.1116703989813,8667.940406571925,7.122330657032591,320.09210351085795,1.6244762011792866,0.4252831892681429,431.38396186242704,20.135176919006717,10467.341623501443,7.3756864302453105,0.0013206339256103534,0.09431286802247821,0.002721011154325875,0.006928731653449166,143.14050499829256,1.0931880018898468,1742.174283529109,0.00015503296552362708,125.42301988315977,1.9808567031362259,17.247359036470908,85.74710660046605,25.755546342277427,840.6413910137311,20.779219474849864,760.9946371123316,7608.381828569063,9625.320113758695,0.02702034130971758,1.2236890503427922e-05,1.8261904841663686e-05,1794.0571327070995,1.8140437664364855,0.004205437410506303,0.0002167716025044562,0.001466309107632767,1287.194203964071,384.3004506698113,4435.696363192362,0.10183721589428014,194.62097408696633,5677.337488989479,2.1335806357256244,0.23422857992334767,12648.935256579332,320.8113815065674,0.0011907850612706168,684.1030990323195,0.8360950832439477,82.05769834027389,3.5567397960953318,0.20306551631819297,33.84234526593314,6.996962020901438,0.01566102461150118,4903.10852199461,3.565850338499028e-05,49.919674354143645,0.0364007288447376,7.656065067870411e-06,4777.731624588221,0.012061027456590493,1262.2230646016908,0.00209599733033191,5730.845536851576,4.6304813232225515,0.14550396228433526,0.0039945497025362115,2.3015180843635036e-06,1.5617362680651599,0.006469148755050795,5486.420465672824,0.006339685745525503,2.684586090333565,174.4411961916424,0.2551359014120364,6043.735677804122,1.3600852418542373,556.9840175582359,8.917018662385895e-05,1.579700635088203e-06,3.4965538876875755,23.7971813990299,1.2796144827788343,6016.128164445033,1.7985698316320487e-05,2.218807737142433e-05,51.78283821626536,0.0005408058066153436,0.000586560309414947,0.0004323949104723177,2.408066199208853,39.77981935358876,1.08000697796491e-05,4.460929735929814e-06,49.91409212778545,0.0011269832190920212,1.984191900247352e-06,1.1720445153885815e-05,3.0243982869688623e-06,708.781670762759,10.064796074151914,14557.508481777038,1305.4195116654398,174.81287426511315,4978.889763035568,5616.4164608879855,4812.133491700814,1.2690888349707799e-30,9.838857730847006e-31,9.867869887710358e-31,1.180811041147337e-30,7.173723939133416e-31,12127957650.95955
59,3.2841800798493623,819.6879164291781,10052.390621850944,8.98594167622803,355.3179696865225,2.0363254094169085,0.38788880575053863,386.15723588110245,33.27846702429907,11919.747873378872,6.845390680884467,0.001230632290657016,0.06699276678796902,0.0022708178223418397,0.006491139620093091,149.9004491286315,0.918656124193587,1336.1739952579762,0.00013467003377007401,165.68871680586793,2.4903073812876744,26.636339932090863,88.66935988755804,19.48781419017365,1062.6854673777075,18.632772616177295,722.9568243428058,9379.721999494011,5729.31626085611,0.025927612566931685,1.1741744920496864e-05,1.840538558127062e-05,998.3431292361267,1.8162289727672414,0.005911698148059739,0.00024425525122336034,0.0026336172206412076,1246.8915322601242,227.7966732373223,6367.919756332356,0.14488841459580892,95.75963369754979,8486.17811015269,2.1181229319195003,0.25358680030591735,9984.757869182155,295.50050789755477,0.0007675468975017038,851.4037285289506,0.8034818050506459,66.159955216962,2.582011512096792,0.23936198884756188,64.9447495803426,9.69429187363791,0.019777710138571113,10519.762832833057,5.050713735772986e-05,36.64591113607824,0.03701551234833957,4.193554329181177e-06,3635.4868610418744,0.008877897553645257,792.2714586594416,0.0040915023679323976,5790.802023751495,6.654819146024799,0.15721135271637487,0.003029491582746962,1.910335382251953e-06,1.2695683132673548,0.005752435789517191,7191.498655097301,0.007959461739852094,2.7370353571747392,197.55068670120184,0.3084577299225632,4035.135472081343,1.2184863640681707,495.95462728098386,0.00012603429829947065,1.9434704651528585e-06,1.8695811335194845,20.15926073098759,1.4089280949412624,10107.59476445827,1.5381650428056413e-05,1.6299063835271234e-05,49.07270580454752,0.0005320355735350508,0.0009035470701305959,0.00025676463728067505,1.5889391662398837,39.77939590177858,8.78426471696814e-06,2.6677720908378755e-06,44.41246234516092,0.001058034337009076,1.962235669772992e-06,1.708356115571802e-05,4.626873194829119e-06,628.1163376207668,8.470270826522134,11538.894209865466,1416.2913182121677,209.79587807119478,4674.077557162004,3598.9655684054287,4208.353495106662,7.953495233518615e-31,7.69916954819425e-31,1.4385694342263108e-30,6.782063716449731e-31,1.1682147826969346e-30,14562281631.167807
60,2.9194670375268883,868.1433333336525,9897.101906660639,6.442345239195844,275.7598873468146,2.8029782739101035,0.5318599081339573,410.15459993067435,43.045108940699386,9742.976228843689,7.812810877825655,0.0010976789237573015,0.09924025591530093,0.002579288790595165,0.01049942967231128,209.3133560374401,0.7211993512106248,1501.9307346489743,0.0001233331576073077,137.13258933650255,2.456027305272219,31.952605147079616,61.81964148478221,20.830463552621644,758.7345254080406,18.653949670887886,706.127838957361,14110.862482049386,7014.232355738924,0.035347290059783404,1.232415734171535e-05,1.9546078956006743e-05,1385.3524876849344,2.943844430732104,0.004825226138252346,0.0002523803877525962,0.0025867463567937794,1318.0205128603986,237.21200066042533,4961.491179603968,0.16087669124360146,152.05376878714162,6888.8530445489005,2.0832325126089346,0.19414830564830024,12145.227135261282,317.4031008117809,0.0010991289900168352,727.3488835367734,1.1311312294403009,95.93325358672512,5.3306678018158244,0.15319878073177298,52.1471727309599,8.671763420932965,0.016816735410899068,6393.224270434502,4.4776242181584784e-05,37.46605038268427,0.04514936087737482,5.514043833075182e-06,3471.8907156984096,0.01003617081370643,945.8308076833088,0.0020904290045352957,4401.616581968255,7.6034271034584044,0.10137469652429115,0.0035057424071409395,2.780296580176894e-06,1.7572007623964434,0.006466072609457331,6685.8419633557005,0.013732482613662498,4.083652568348365,160.603008683345,0.2930786962102069,4543.555494355505,1.718206010782997,561.9273061382269,0.00019309549823206133,2.6042294698519263e-06,2.3816102179869345,21.799756672025904,1.1540835886392546,9754.27593251198,1.5724643455739172e-05,1.1251489622345336e-05,34.35442132630859,0.00044460768089830965,0.00064491972303456,0.000328753649393933,2.403961939399942,35.49319617808163,1.5436620142127624e-05,5.0651138335981184e-06,46.943676431894055,0.0010523901932381718,2.038227757455204e-06,1.5163489240989052e-05,4.063632134299971e-06,872.0568426723543,11.131030134975733,10883.23887210683,1676.0778696170996,185.03310490421902,6714.877900120178,3557.693168520032,3338.708101901342,1.1069104080036306e-30,7.280099115136501e-31,1.480452511210886e-30,6.712509783664989e-31,1.2651246970822053e-30,8694872464.885172
61,4.448339213268008,772.9251631190821,5473.858670445908,4.768662913857313,292.1030860639119,3.0969674303208876,0.6125387249782351,290.00460793376277,30.89177955129927,7496.294583266819,6.676993122758244,0.0010952665012552735,0.07112183937303272,0.0023652916801579164,0.011515418392742121,99.45195390008216,0.6456559433782352,1043.5835487680695,0.00010547700817969525,94.99995258581501,2.257694863495197,18.129112335525406,77.95226819038322,26.85177623305427,1155.3749520960253,28.108384425654243,664.0997767468826,7296.3192767414075,6527.557832829272,0.035092313950218765,2.0854418220716763e-05,1.5167959010285391e-05,1135.1731372733634,2.5763541451094953,0.003648057705653564,0.00029809346065230686,0.0015488524415372758,1130.171259443343,336.0280393580487,4286.129973609384,0.1261679815221472,194.66585961198186,4803.677449108274,2.0644994099823957,0.19808959683151942,7489.308403206359,169.23670092691788,0.0007790683477830859,413.6779011350409,0.7874542353760653,110.70192757933,4.584383870314131,0.29123061861696115,44.68381144802493,8.619597995283426,0.019293666007676603,5975.147031054775,3.660215309021651e-05,42.77618332429462,0.042178364177073095,6.0146407009399785e-06,3657.0469662245846,0.013077353991627698,724.070239358026,0.004097074117479765,5189.174280188326,9.314378168066291,0.16613724823869785,0.002528828777772427,2.9129175007036583e-06,1.7383706239035406,0.008604317576032526,6831.229237218494,0.007693611199046869,3.3843689517436477,248.50313660661024,0.24842535176068148,7461.765401571506,1.6997870800133341,551.0961962488327,0.00011609758114625137,1.8863487359290413e-06,2.51688285431698,14.40275049874493,0.8372535390629287,7776.827949144963,1.1881308011789492e-05,1.8063380638396422e-05,36.79154219877172,0.0005548859909614542,0.0005871147955419486,0.00044804073198625966,1.9268669616508134,30.6171706210879,9.157567804210256e-06,5.43490214964334e-06,42.3393356826351,0.0013065501404719933,1.6309022227550786e-06,1.5797576935187685e-05,4.467134130476719e-06,606.1391535937853,11.858118109835278,8436.494977575901,1439.7562551023548,176.87545542154152,3361.589997505437,7314.69945176092,6951.839773077994,9.090304586216903e-31,1.4981310951940501e-30,9.309397287971117e-31,1.0490368220492289e-30,1.3760491884786807e-30,9204969594.400341
62,3.147193049041875,958.7382718264629,6156.5936540775665,7.048887126122239,239.44764481388438,2.5597421301656844,0.3221294650791112,263.346527170739,36.39897690703896,7960.567877953255,6.171197274311443,0.0011838291650374743,0.10593002734643035,0.0014989259742750447,0.011192270253816965,189.2265607236375,0.7149073544050544,1615.9296140745812,0.0001744807871263919,137.75430393999125,2.1509285245592533,30.821961735400013,91.1625016864097,21.94195663494451,1076.5003758542375,29.727269058324975,1102.4924276875222,14460.209065907608,6281.251287189656,0.019228737758202732,1.6405163302909657e-05,1.603261997371014e-05,1382.1453820268289,3.1428173778215,0.005786812554164564,0.0002039171507207585,0.0023021978457411635,963.5725482466958,364.77753282356974,3807.695470383075,0.13906672716086368,158.07703394724624,7843.566590267642,2.162148145392096,0.19017013054853577,6217.556783836252,190.72622367144768,0.001286946524344751,826.7199159913467,0.7528748416284664,72.79613961976727,3.7298558192982796,0.24832333826867883,42.127807745961206,4.958029829529773,0.015836802050517886,6230.960342578413,3.7310178705171856e-05,30.975124739491623,0.03853769183452252,6.323607448468906e-06,3810.487925709302,0.009871913926191344,1022.316455801424,0.0037239413319873982,5663.0492686221505,5.2893107260286945,0.17540765405291486,0.0037745323201979625,3.034858875439073e-06,1.311302668475761,0.006367755621421394,5135.951715743546,0.013975456558614222,4.2195174971191465,233.45214114522884,0.24299819529216896,3831.402397088796,1.0547885348993078,531.3877053196703,0.00014347357215712853,2.3409353638182588e-06,3.2335462971538305,19.503313157379804,1.6691078944488238,5925.895695391721,1.677247645985196e-05,1.995527772497204e-05,45.873644786347135,0.0005160783949126328,0.0007046274704419195,0.0003102554517167782,1.8643265855225624,25.18394154759688,1.4106429993720387e-05,2.798200283916612e-06,25.28904149948867,0.000988706380827186,1.215028161572975e-06,1.758851021153248e-05,2.9045569249586724e-06,523.8078440880757,7.932626512014584,9615.811711848592,1394.1334878704813,233.33692806932666,4852.4010322627855,5941.545750178289,5341.916242830781,1.3720794552111654e-30,1.1408681476320291e-30,9.0824305989925e-31,1.2529893809818795e-30,1.350053740019163e-30,10545338806.366375
63,4.497779717853836,1098.4092084709841,6596.516730953334,9.150292196100969,302.3719769054912,2.3136729162002467,0.45221386354780146,421.6198414095194,33.97851966609138,11136.402325572331,4.286742529128148,0.000976796995586071,0.115577479031746,0.002532159021652237,0.005765213201330439,209.09570836708775,1.0207336814141015,1391.5736852885123,9.389129060831046e-05,133.97224577332372,1.3530993290501745,22.50094410605273,72.39808735773876,27.26386658512461,774.7582472661345,31.955457820506478,1144.1420394250104,6766.769981435698,6574.381073784762,0.030071424126281016,1.842264267644132e-05,1.530268291111886e-05,1468.8942345459618,2.7772452808120023,0.005145414663350208,0.00025437528664730793,0.0013435707102853812,926.3085082420588,254.9454202508797,8027.157656938394,0.18277788249098553,187.695941677644,4682.903980786358,2.049954942630049,0.16207036111641726,9016.02938482876,222.31068263279437,0.0011823324040629857,453.33667176925115,0.9677348936615758,122.64275813461147,4.485947992815127,0.1465389148344933,62.19418602980195,8.249605490792192,0.01654142789813518,8575.693311429071,5.568830362734246e-05,41.08092583127385,0.035169075837623055,5.969999269605578e-06,3104.971158668375,0.011572386342178656,732.637287263421,0.0027873300240060573,3827.5036770849265,6.1382318350262945,0.12526115894733525,0.003556839518542592,2.2598208681556807e-06,1.0859716637630754,0.009292812475157118,11289.058142839238,0.009869394818896813,3.3810591370337573,164.5527701019395,0.15133065359365128,5437.553763483624,1.8744288531593796,571.4645228699175,0.0001254619115600596,2.6078684771435403e-06,2.723746685550203,14.985365686980485,1.2672316862151691,6903.782524164659,1.896343616475895e-05,1.5288781920499587e-05,62.20667581842438,0.0006163227980587465,0.0011827033354849538,0.00044834001699160835,1.81428807881283,25.090181587131024,1.6451861074237973e-05,4.163908817740225e-06,33.184536756403354,0.0014821687544380887,1.0466895235581495e-06,1.0955089687074122e-05,3.520314789832322e-06,584.1548472221876,10.160676782390077,8718.52396701131,922.3323985084563,123.43598544598562,3990.1940204672583,7303.943808436716,5730.846388903077,1.0741334377316261e-30,9.86936532754757e-31,1.2570167883194875e-30,7.84382896588411e-31,8.967748897105527e-31,12132517663.864607
64,3.2189786508728235,1027.1022025690704,11229.210134179855,9.361448610237451,212.42483166127465,1.5452150749134295,0.33364914002092083,403.8003263580588,41.27476540528278,14364.361823634612,5.54598973632075,0.0012835671282956094,0.09041860453649521,0.0027181763459832474,0.009135171807124505,117.44840812257382,0.5517102682983687,1815.7931208496511,0.00013994579185927194,113.13453008156958,1.8308132175498246,23.676932763799062,88.41317261331312,13.73138134950055,615.0051781399884,30.600791673025597,898.4818196506424,7652.690446861512,5277.960365122977,0.020399334103227945,1.2552927062904873e-05,1.0449067212874573e-05,1024.5579594900032,3.0253605760063857,0.005531907579536986,0.00028445450148642775,0.0018047029495093742,1082.0999350401057,491.9619651768226,7271.277422603362,0.1426508886301391,123.9356433410041,5728.0020218214095,1.9620851536705024,0.2203252793323149,6278.886871645213,366.5416844315572,0.000998460867869343,666.795957316384,0.6768427670035974,107.59286854258578,4.6374146356103925,0.14919299556746066,50.80104505646543,8.336007577469147,0.02153498096522272,5910.78567614155,5.564155409407913e-05,40.577641139927664,0.023683165609990783,4.316794489201843e-06,3550.520847653695,0.007895057231142874,1025.240923693625,0.0036137527947373064,3182.191034012669,10.188237698739034,0.10015853455940756,0.00351010640236972,3.5155122196050577e-06,1.8229666222124572,0.008059916555924923,9661.267854541979,0.007325729122747898,2.428989161280745,239.63055562997238,0.1608546725128431,5277.422094719291,1.1090546930338823,640.7694430221438,0.00018340611322504628,2.3879407015832374e-06,3.3559098614843395,13.277501013364375,0.8766463404057899,9922.784629858277,1.6225404043219866e-05,1.5397419749267332e-05,54.30129776791881,0.0006682090995700245,0.0007227500522588219,0.00034632012186794125,1.7158986228177644,37.76890222178695,1.697291899150146e-05,4.138148251096365e-06,46.828096233529585,0.0014195176404494052,1.119047448602978e-06,1.4289059230947087e-05,3.3762248966699845e-06,703.3708579020447,6.67240144716198,13976.75057521733,1738.1776149956545,118.51358374348023,4219.964966839629,4084.142390453958,6588.76882199938,1.1650667159265167e-30,8.14444719413943e-31,1.3449757960990504e-30,9.612290598381236e-31,1.0507140635775852e-30,9894221711.005377
65,3.325473519543761,837.4265316921245,7110.164150949829,7.061606482881145,368.7161015102198,2.258349836564025,0.5907229895870343,344.282397193581,37.782349812778484,9104.14765291711,8.031588124724259,0.0008328316621607512,0.05545621474784117,0.001609220979822636,0.005566698228342049,216.92694470151906,1.129485580312103,1614.3046057401714,0.00010367796536163958,167.06297026604386,2.4443122901713314,22.7392440176586,65.98208086498589,23.266336181753008,551.427109971364,25.054662557922985,1020.3199593089441,8144.624106712276,7866.975377256781,0.026539558406266588,1.817085690151758e-05,2.2643822621844883e-05,1662.0111775709938,2.795652893118902,0.004623665921739653,0.00023503377108967234,0.00204018760803399,830.7174509169595,409.5343478541094,7025.693840600494,0.13999790530848294,196.2705436347988,7521.6980007487,1.734308114636717,0.13456648971577578,6629.864038807097,239.95797117537217,0.0009160781152067106,464.09813736404396,0.6620255250478114,70.82703091607937,4.7678819077217565,0.2618813068252952,43.07869471881845,5.558683048057463,0.011993627070002346,5211.884708277143,3.951076182149584e-05,27.198281605162673,0.029946858897420683,8.396641789446088e-06,4652.537257212388,0.01183178395608992,734.8944855456115,0.0024921838256226447,5632.612283654428,6.726519947575034,0.1508756383800336,0.004455118004399495,2.7466017712058284e-06,1.2343029766387552,0.0074145130714664805,5448.312145734229,0.00715450042934352,2.4215133151568096,327.01744973720497,0.2660565442260102,5006.553179396777,1.1062582041412468,553.6819310989046,0.00018771558373906005,1.6212301593018631e-06,2.486122692474033,23.02151675894667,1.7498216764132106,11698.299568613238,1.2297984840075316e-05,1.2117448806685261e-05,52.906563071937796,0.0005679714550981789,0.0011702873334342259,0.00026005402774393515,2.0193816614044167,45.924715094720064,1.7174480212458636e-05,4.4833204361631165e-06,53.51847710226779,0.000773499191985476,1.4201159738453935e-06,7.952361190379547e-06,4.690450600102488e-06,872.6473203679333,6.589918260141936,6701.869961682916,1157.2447483221463,156.13435010165801,6862.217821843759,4002.018346966093,6627.706094586905,1.1287164166588857e-30,9.811598095041563e-31,7.8809980144448215e-31,1.4980760882997258e-30,1.181655100767947e-30,10328185271.399952
66,2.9473376839910412,1115.8305508710177,10726.885797528868,9.29117137959009,305.6628370810498,2.9257914100060565,0.3783349730720125,383.4450644666387,29.007116462604742,11654.990081259437,9.080672653094098,0.0013963906408784366,0.08882055344763067,0.0023012212823760813,0.011499354985905215,221.71643430380365,0.9905763961478651,894.023939890585,0.00012816803633759112,166.8286300921636,2.4832248009299276,30.973180843073912,74.37477701038581,19.34294960664877,805.1689835306629,30.97195038612292,728.275377600243,12237.489350843856,9653.268910656525,0.03275407345478378,1.325197949003302e-05,1.9787578924423596e-05,914.0439800585092,1.8448547336054124,0.004067931267579449,0.0001432503175395039,0.002650675787555763,1645.1659501590486,232.04187677706375,7590.844311434225,0.13961324523626936,176.4806393838921,8617.406723164906,2.0539869432242335,0.15043036563006,6193.231610921491,270.191985885718,0.001269650989233598,658.8584983743341,0.7848917732373734,57.1258886743128,5.173521242122571,0.18785944347634037,54.79897703122475,8.542056005403875,0.013876128291355181,5074.692850456761,3.930251255928281e-05,35.9343809450966,0.039631773203543934,7.7209632293119e-06,3638.2016102187085,0.009685018217119893,664.7811013928045,0.0023665969201780777,5036.681177163718,9.055813788112895,0.1642087982762295,0.002363823045178911,2.7471039458524486e-06,1.3653577294617776,0.009972607052159336,9269.695415246892,0.013606876400028176,2.8360509150253126,242.8778938602945,0.28419904101914456,5323.484810271919,1.551884204166451,489.70214435283333,0.00019561896050629751,1.4364619965966e-06,3.846689607981783,16.721862440429213,1.310259398589871,9067.707856184106,1.1985373681127772e-05,2.322148966104211e-05,73.0234540900177,0.000918955810276223,0.0012488591026856184,0.0004568628629187522,1.7627904065930902,44.432254181942206,7.963447152417939e-06,5.053032504905915e-06,39.675330907119964,0.001301344357257019,1.4382064251445718e-06,1.1491461013023689e-05,2.190188502402004e-06,627.1920830948693,9.616485471878834,8394.747109469283,1038.5955795936027,204.16058811527046,4657.381010581263,6792.7162875720405,3797.437945237777,1.148037455479203e-30,8.000372726159185e-31,1.1068671891005487e-30,1.127121572458599e-30,1.2019147387714407e-30,10228541227.274115
