kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
1.5857418830395829,1258.1821215188572,2961.9724950139994,4.48289769811826,416.74326840477255,1.7305929274561695,0.26400081441303147,187.6728259054833,34.08105874864936,14482.482664602003,7.972097482585691,0.0004088909933318619,0.0946995711202433,0.0012567256765507269,0.008219565590795702,53.10322937150612,1.2639082673827264,1865.8685895503593,2.74007704886201e-05,125.24831777827247,1.0563430400803502,35.554181964552576,55.488263390475545,24.32295472611568,1499.9522186490096,39.61133478909348,852.1973639798349,8983.315506682564,8514.174534594064,0.019935390290276866,1.3047569742280778e-05,1.8219881422213235e-05,947.3821281961949,3.0453083381854507,0.0042118939835146816,0.00015943204052128393,0.0021376650186887376,797.2997712134927,165.8133428966724,4461.096884480958,0.20288194199705356,115.4203486382514,5361.087582316359,1.9265654964112628,0.13541848062569217,4855.848690920475,370.2708549493666,0.0004135479920827972,743.5550533717893,0.9873172973337546,60.787669931195914,3.5903281773689875,0.28281095698170544,42.60289828702231,4.115413220735829,0.017660907687008492,10532.414249978356,6.415988660762924e-05,36.968362274035,0.019763622036132085,8.27652645138694e-06,4216.33105991266,0.003233530213966641,526.3060466537308,0.0033425887581766665,1654.309256131561,9.550304977177843,0.03837260334732945,0.004356772218762542,2.3117967212065925e-06,2.416588064389535,0.0038120277645523923,4634.7738798099845,0.007182785039218106,3.433214799891013,322.3210470847392,0.0862425313225385,8645.73887288495,1.1009248701540275,200.58720526102235,0.0002599463758049781,1.1222638396484211e-06,2.988867144937056,21.913809370658335,1.5557310959458235,8435.55057179625,1.00034278499489e-05,1.6662856853380184e-05,49.002473345026296,0.0010388338590022334,0.0008414350057349627,0.0001427791463148608,1.2137201754358673,23.82913129783267,1.1436554410495897e-05,4.744816264698752e-06,40.2027947255228,0.0006032405178767021,9.416577319087401e-07,1.3458715830412278e-05,4.793696390643311e-07,949.215619830398,11.989347934447325,5620.961118359448,1348.4095912852997,254.25366602735775,1548.504271588526,4647.595783125834,8369.942028958527,1e-08,1e-08,1e-08,1e-08,1e-08,8457231700.757358,48
3.4293499544455663,886.7664060361894,13426.113083715874,4.50776008183063,583.3574643651826,3.0632213237842194,0.6547373244157374,226.43025543712258,44.67269701105864,4788.125675059659,1e-08,0.0009094891860715501,0.053093876390172975,0.0017253415883532568,0.010879758493279972,270.7171216537309,0.6672367757550014,1597.2917531538706,0.0002452713687161115,195.8607616965906,0.4570743033679285,34.07974701170676,46.150573963855145,4.210580497586037,630.5023010454966,13.657487138889365,123.65060794130613,11189.634065521648,9533.376743454673,0.03266074827160631,8.165260221330722e-06,9.1735725539033e-06,997.5688428521141,0.7085055024240837,0.0017813431223612254,0.00029088124514954443,0.0035695466594639585,1907.9590019732088,457.1809096972106,3668.0450512831794,0.08612195427372901,156.72569117251766,2209.3202591918384,1.8129575556641346,0.33168282193689314,3985.35504526119,40.627586885438575,0.0012075614197675003,529.460882309443,1.4487816879113289,65.74683062199166,4.121520014326978,0.1965374726685386,44.64091504550164,10.41121189992274,0.006991445747348117,4157.959792466461,5.418964945550803e-06,48.162030766166424,0.019594720532930963,9.697751668711102e-06,8651.294615636843,0.010388775185688289,656.9738880270091,1e-08,2759.066080128148,3.237916347994836,0.13591139865092236,0.0018247241571348377,1.5335193581732959e-06,0.720737319798113,0.006553471313019921,1e-08,0.012919015443147268,4.161842076798794,121.62370099830254,0.19703897090299272,7080.424408366673,0.6426293217571083,862.3425015175989,9.814011820676529e-05,7.864486815680991e-07,3.8851023463749654,6.736796545719067,0.6106722384048233,8734.944998185014,1.5826719653113547e-05,2.8281600090325832e-05,90.12009226391231,0.0006516294261882331,0.001620962065443215,0.000278532117407629,3.266981462148697,43.328347971416704,8.16653674011155e-06,3.4308205287255436e-06,24.79087249259486,0.0005059223609816435,2.8250068061890916e-07,1e-08,5.398730442770887e-06,432.3080636284022,9.095199421135886,10929.933604904027,1891.283503593667,56.07440904737036,5468.614645986717,4222.054280186387,6578.841858357962,1e-08,1e-08,1e-08,1e-08,1e-08,13288361678.1662,49
2.627354593114784,547.4134502493924,15003.296001757775,4.616548376996492,463.75112506773416,3.2659762331029385,0.28927175944577005,681.2206915566138,25.128917878905646,7573.624839055862,5.799698088588698,0.0005361268853101684,0.1524855179355124,0.0009944454647543813,0.004729358236770866,171.22461382677963,0.5815638700219135,1692.7944096041454,0.0001546345452526744,156.11326948550652,0.5644233166982559,34.790533563162114,42.412249410086275,19.040132079534928,1261.84622144487,1.4078727718308264,958.1183493175013,17113.766133923193,7976.0461852416065,0.03502053953696164,1.8526379765616166e-05,9.868139041800823e-06,809.6252448901135,2.640769870457878,0.0037745242696654883,0.00014114694151376366,0.001685637597139177,1580.4981065135673,255.6311554163496,9970.831715555496,1e-08,132.21592205843876,807.5789433901954,1.9164349145080182,0.188392222511793,8168.6641491109485,336.38158659726315,0.0012814077525171086,481.0977262373531,0.2896254425772029,94.43021102159865,4.404099115345412,0.268365005915092,37.06024507599481,8.78440716185348,0.02256132842062872,7303.579675567535,2.7265312384841397e-05,38.37404182865988,0.02419843227120886,3.5812597365621913e-07,6350.482961187804,0.010997902503126714,1835.5953262100354,0.00353463863494866,415.30924372249524,8.069870839870228,0.16214198402028143,0.004718890271815946,3.901285573997998e-06,0.9035978610940746,0.0035656874660651883,5973.025350940457,1e-08,2.727513485074989,27.22041257495588,0.27360910756965273,2312.0525202600443,1.808316567456915,670.6435808495579,0.00018394663074681824,1.522598737850627e-06,3.2799263386571638,13.094063997505193,1.9061434808074613,1886.9974104900537,7.022451782844509e-06,1.7398766674516382e-05,50.983253242028674,0.000787961641629098,0.0005876427928286105,0.0004771247199108096,1.5425884322533487,24.685859774555958,9.2979117933939e-06,3.0637245125388476e-06,54.98482253603082,0.0007191858649602074,9.598651407698664e-07,1.7847091560355628e-05,1.5373559855387991e-06,490.98432140590336,14.433448296546262,13304.28387396932,1012.458166289587,82.77230945039477,2185.5673725051433,7189.280249462422,3360.76192607331,1e-08,1e-08,1e-08,1e-08,1e-08,4149135663.616831,50
2.590073888973296,1091.5144926129992,6163.171657935845,7.673428523809568,325.53217233745596,2.489742965802125,0.6672603497682339,584.5351472896832,53.68289135970896,6047.435318140792,2.904970249556148,0.0021444444331229105,0.0980785012901003,0.00275274633889507,0.013481282782259916,176.14375820092062,0.1578429023545691,1046.3124512794623,8.905950578839703e-05,151.25802457380195,0.9762845935671554,5.492509892491701,92.69144971410353,8.624778920358267,1041.998271928391,10.811522168159597,846.8720567657006,1e-08,2116.0549693614466,0.04105910459978223,1e-08,1.724175221430225e-05,1214.9322145356737,2.200080312977396,0.003405807147132348,0.00020321978568291858,0.002348227605849994,1517.2056239972467,186.82205293527207,885.4118181756654,0.16898944813462635,195.7448778192633,7800.540178561429,0.9782026154911762,0.052370972845960935,4443.2308407144865,394.23932797426465,0.00030227972652418806,1e-08,1.0422262603831238,89.48273405926818,3.089899709441422,0.13944507501347753,34.5109973450725,4.306352070278155,0.022332909455162683,8981.763205405336,4.163866950744673e-05,51.59547906247608,0.026746868834948836,5.894870949832384e-06,2807.1704557421945,0.01521936380083966,672.077213951119,0.003007842838179366,3585.947585435439,3.1588654264324534,0.09289246824422931,0.0006492874571260463,2.3050204789455072e-06,1.2377185015250916,0.005117084532091164,6792.392188407766,0.0013008971842514707,2.6287636701782278,299.8548982244426,0.2707424750276281,4732.23723335684,0.6945707960564158,301.26703883895357,0.00026084642951047424,2.4536039164499692e-06,1e-08,16.75902242427023,1.3400845266162933,4133.682906931683,1.1267905449066658e-05,1.0365317529124374e-05,65.48614257945694,0.0009678005309483185,0.0013358439579304112,0.0002469597270412856,1.0068637459434044,31.24577642092243,1.3538020758139114e-05,2.431749616540694e-06,59.11424577656735,0.001636432729168526,5.704707422451063e-07,4.542456030392919e-06,4.0206024366319535e-06,1169.0824796789473,5.717714259293963,13196.424188795876,1555.0301703511884,318.92693832915063,9085.854582059139,7350.862553722235,4713.8372337803285,1e-08,1e-08,1e-08,1e-08,1e-08,608430084.5922885,51
2.4217227662356877,326.7883485972279,7882.541212629679,7.770136325655042,197.8274932138184,1.6813184220382844,0.1658479170681459,118.73872788513546,13.839808139622857,9494.55757923379,5.8098251207398315,0.0004129378594824498,0.11538891891503292,0.0005827732065676444,0.013491014774712741,149.49196653164708,1.0293438968026778,980.9338263045947,0.00023543354617296325,42.90606361199957,1.3215331340939946,16.19304966253892,1e-08,32.25547178647603,838.7180456915397,47.268741427517426,281.0297507945483,11551.640226393793,4798.5111735178925,0.030858937677014173,4.933847479297272e-06,1.9454799993793324e-05,1991.3335106156296,1.5312943997853485,0.0034397267627914404,6.37521462126982e-05,0.0010348730925349387,2200.5772521607746,436.50447273972753,4946.787871123909,0.18288819975607254,150.5333576010207,11037.270854794557,0.7333979943829299,0.17749984577221387,13419.768824070945,200.97632266530005,0.0001873634444533997,586.7496084417129,0.6669232136069174,92.5950530812408,3.457685868358399,0.11918164081570433,92.96099975759635,9.892926886405185,0.015046893700256168,5044.525694359156,4.9503736921563165e-06,1e-08,0.03346472606978646,3.2411954496654264e-06,8322.142917433102,1e-08,550.3567073801892,0.005306027292871019,2871.2917851435523,9.839619305851743,0.1168776360518859,0.002881691257870373,1e-08,0.48836886245465466,0.0029686837115859227,2941.0982433857303,0.009219712010736684,4.068363459471839,348.0592176829658,0.28565575785762465,2382.726690592503,0.8959533015761688,611.5502284941635,0.0001266686471023414,1.8288230443184894e-06,1.8694165692845133,25.63683818715078,1.086709746014354,7779.402797406792,1.0509407657589608e-05,1.9225843040696988e-05,16.83882863147611,0.0008236873057707886,0.0007203102000287979,0.00022374507262150795,2.4240467505627814,46.759067025243766,8.37633134543784e-06,2.611809740284281e-06,38.13778226444254,0.001387213948537834,2.4685521847548577e-06,1.956893264296584e-05,1.0447556555347627e-06,809.9859448840116,6.733491916483766,10378.336919810828,827.1226384282047,302.3184970450539,2296.522140159864,3043.99661422309,5564.392939289041,1e-08,1e-08,1e-08,1e-08,1e-08,4751592225.809455,52
1e-08,835.3697597435037,8315.52777691168,5.940581110952993,178.4390863575206,1.1323771530015307,0.466237767472704,339.2666342429423,19.900203485165154,11612.040723441894,6.681595262988594,0.0015121373482255643,0.11040725756388182,0.0022045896493788062,1e-08,66.14212167727621,1.3229036937562162,1112.1327462451193,0.00026126271705084546,81.32992190289968,1.4902719404175275,44.89576109452228,55.50812103652453,18.09701307274581,544.5386842063052,30.185171140214212,1459.320908648543,6832.246704154204,10128.566074039607,0.04424970888954873,1.741707504909339e-05,1.8149480524311756e-05,1411.3864225643067,2.9327406756842134,0.0051052496784179955,0.00021789767187056606,0.0014333182215068732,598.1825303438212,1e-08,9450.393277484194,0.09736666695962519,226.3104538803478,6982.8248241259,2.904740099802165,0.3725163650587534,11166.696949976516,436.78856439959776,0.0007906089333796443,332.51005427102723,0.7973273293644528,113.02021795282707,2.694985908327588,1e-08,58.010615063562206,5.601268915589011,0.003094072854536384,12687.123446966762,3.129572976116842e-05,34.52685112820497,0.024764445167801043,2.0735727416011952e-06,3987.0148775150474,0.010369262755000504,1756.8608899675312,0.002970316795412993,2567.414527985142,9.650490780014351,0.0988696593343022,0.00349902578461853,2.9676114214836584e-06,0.7692300369956829,0.006650481328860133,4592.593511112328,0.015131256442556277,6.849385860144373,327.5271638278261,0.15524086374400706,4596.719343504446,0.9996153540942706,377.28899511630067,6.21109714519479e-05,1.957568174074882e-06,2.024506383867661,1.9091232603816175,0.48372950921691216,4000.7299018746367,2.2948575401221165e-05,2.9014086785893156e-05,41.323441886164005,0.0005681459676687751,0.0009095484462204404,0.0003239506038808584,1e-08,55.894750038652795,1.058117076304675e-05,1.8026773944300647e-06,36.06895406567237,0.0008110703387377249,1.3448315216581225e-07,2.000201388969357e-05,3.545478910369966e-06,430.85451950084394,7.091896999904374,10881.708887446734,1313.2806078239878,283.62429697048606,4834.692785900435,3206.947313936889,5569.58571428005,1e-08,1e-08,1e-08,1e-08,1e-08,12059029728.366873,53
1.362993315584442,1029.6394106137222,9972.759527833388,2.3299801614365316,319.6403051876316,3.9630209023395344,0.3436886302742701,464.65023881447587,36.8169852333339,9943.741301389455,7.448308586537767,0.001594461225662844,0.12853478593595463,0.0017021299670518645,0.009563566354566498,76.77934728822083,0.7477398289376452,461.27747887446674,0.00015560936217357398,75.67911988824683,1.9461915833555494,27.247579355162994,98.19752543820289,24.44965491661656,395.34465446937236,14.973274653843609,914.3376227159685,2282.892515574052,6481.947189350541,0.024314963005234846,1.2431638955146712e-05,7.041327015828759e-06,366.9958131365648,0.706707648013555,0.0023419848034750353,0.00015890895268133947,0.0022565178785199,2000.3557569960367,294.7084514672695,6786.781979391995,0.186172851516164,157.20599044178292,5641.1598781178745,1.172919778114896,0.21533463071249023,1e-08,163.00885642458428,0.0005203925645895375,704.0969567175919,0.7014333387417919,1e-08,6.76237167498827,0.14910005368813037,29.22003918458168,9.598343877582534,0.01786396448131138,11153.236261565246,2.8948529563966657e-05,36.86086801187969,0.031482728908753026,2.832616345700178e-06,1e-08,0.004641887431054631,1422.3011072103022,0.0037953305559958296,1474.9794178148554,3.643231764854816,0.12039415726734044,0.003693827305621774,2.708499705984488e-06,1.8151263300837877,0.004176448785886513,5559.490322889991,0.002001029673736796,1.712818231294737,185.87127498052106,0.22365242509826977,8259.340330172285,1.3229720971689016,1e-08,0.0001263041049440152,3.1174731580478676e-06,3.0791636219738145,36.89377647180391,0.35978994558233135,11555.594264678059,5.3732035295656775e-06,3.285160868098823e-05,47.06217852448614,0.0013314094374258193,0.0010871280918271706,0.0006203424587369855,3.080339754647337,18.651438993453958,1.4440912489870887e-05,1.0874500384816926e-06,32.42814322940469,0.0015712181769859804,1.168226713192852e-06,1.6243069785555203e-05,4.436345466704259e-06,340.7032495198299,8.475318131120293,7072.603509091605,969.957744395834,301.3629952053623,5694.214461336314,4246.4169374131225,1775.117218124372,1e-08,1e-08,1e-08,1e-08,1e-08,12762589520.427547,54
3.913721454811245,1151.3691862623207,5719.11128133396,6.005169163894062,143.19285663516135,2.524298835620322,0.15786827528874892,503.02839952699634,51.24438375993693,6095.072973923999,4.960704356917828,0.0013330965942737903,0.11711591189964594,0.004566437381857172,0.008989960283763195,192.95447327608824,1.005854708666906,2145.4465178514915,9.531236270869443e-05,133.00336408718556,3.4152494564485645,16.17989066602189,110.44363155720242,25.313493818893896,1318.8091995737223,3.6957175005582252,1269.5613491899503,10877.876083515039,175.36379351635537,0.025546334950183554,5.649329704768902e-06,3.0621724385381245e-05,767.5718924816897,1.5908509127577146,0.004277064179062195,0.00026993818230441067,0.0010945961773993799,907.797509555819,379.8633857984998,6365.025892068419,0.08174505639979318,102.99678798676074,9256.169404397495,0.7922244899552681,0.15416390205239391,2301.142021543929,459.73369115248096,0.000976461123221755,33.82423279745805,1.3842394304715728,132.32756656154598,5.611508148151713,0.12114042273523445,35.251317408210696,4.518657653377899,0.00901391080978703,4990.291743112464,5.3898718560581226e-05,44.74018132911483,0.07473035688095786,8.041598193372398e-06,3522.85264349068,0.0038459505947158164,1049.2115152763379,0.0030214113628910426,4092.7476334686025,6.539335966676321,0.23202275996817842,0.005443681722444481,3.9153431227807255e-06,2.1838114939974527,0.004342129802100484,4457.093265946995,0.018104826923116716,1.733871162737733,250.78698659380814,0.4168752938355346,3973.6810979160887,1.5497966977480537,456.9498927845171,9.671736086625465e-05,2.3155467009542903e-06,1.5020442130129312,19.56255519412116,0.47961589207019184,8259.6993071528,6.096922250094477e-06,1.1384968141303892e-05,30.006329007950924,0.00031615993886319714,0.0008688285169139067,0.00038241524190418103,1.7834421964293632,14.235391335900808,1.3381268264032956e-05,1.6524232549773739e-06,48.73215121511911,0.0012393346042355675,1.826672934619696e-06,1.0572032169806982e-06,4.001829712633957e-06,523.6454167507104,2.056652483380331,12037.33953933369,2450.8085022904143,178.26889643177537,4073.524925726332,3618.7612928132016,4680.159844738275,1e-08,1e-08,1e-08,1e-08,1e-08,3454862011.2115736,55
3.260943738227889,1e-08,3588.6060871147706,4.174355748848172,512.5444416943143,2.5678635202828777,0.551720064048692,384.6616190036177,45.77098686090282,12112.427337469282,6.157000780145127,0.0012235772182154353,0.03010209854137344,0.002257218396224371,0.009735638285781403,126.6783083217212,1.2282626771821032,2080.457666212484,0.00017909589810523853,170.94186914111788,2.0168234293827285,32.143631863816324,84.06255549282012,33.57634624703059,1394.435465776419,21.75850223634269,1271.16564143158,11744.109183737644,5408.1090011679435,0.03784803194865077,2.1625642475091554e-05,1.7353749521262395e-05,2246.12737936046,1.7856861564434847,0.0033386543596318264,0.00012359469875221417,0.0027500192178595917,1803.8440996880845,543.4431218955856,4275.633886482715,0.1612784739109107,220.29806209654467,5357.052730051075,0.9957391765286722,0.21631017955560622,8052.648891962634,494.740300428281,0.0009652828660725112,748.0481769178937,0.8619538175604848,33.90236198352803,2.542841651555833,1e-08,66.96881043023487,5.695856347855222,0.008455086614278545,8577.201280213832,1.0089261245305396e-06,31.323811709828206,0.04835000685944993,4.093805680887974e-06,5519.101587304623,0.011586885184183236,1400.4874844389149,0.004872468903585836,1478.0898346624788,7.890505709694813,0.004851382064406731,0.0030436024293283067,1.054512018145575e-06,0.607426654165618,0.0017072406120107258,10840.204463103517,0.010643732802214017,2.9204237079272155,343.0945752090269,0.3192696163152258,3151.409013250242,1.4755200204991374,136.88503036240024,0.0001443586769682873,1.2114366465938644e-06,5.765493330540032,23.493907358859982,0.5409751111979704,5503.7994649257125,1.4070400350549776e-05,1.594778302011222e-05,48.26554320126829,0.0005392980221168923,0.001263462416495687,0.00039821244565994466,2.6207319324769633,21.676495722595277,1.522130122001066e-05,3.6975181972584243e-06,36.841594095876175,0.0007057249226782056,1.9462789372359406e-06,4.264019564823624e-06,5.964094809186918e-06,513.5528018242682,3.1238513209680994,6043.227168878694,488.23806697438357,155.42797356386976,4859.2272896030445,5218.4519835073725,2385.3742132363136,1e-08,1e-08,1e-08,1e-08,1e-08,6401171822.504996,56
1.4336129142518192,967.7176066082715,14380.816729764922,9.432812668003068,482.0847645179941,1.1778939012651286,0.10504573612211576,361.61067376028024,64.29330442215411,20267.112508593524,12.082195645861518,0.0020680632543643726,0.01968311581750879,0.0030374385560168657,0.005539941334951007,214.87734072140475,0.5473708867157115,840.1374184155027,0.00012558108638161395,135.027828730376,0.17645896425185897,27.264023966345377,35.2073606940927,29.936924851872647,368.05735338404594,1.2653574642971608,1497.21058875317,14022.854754119893,1e-08,0.02072282915914783,2.7158292190018315e-05,3.529665100060816e-05,2350.279678231573,3.036686576312454,0.0060802745996758134,0.00017305294390040742,0.002344630323245601,2071.71096554026,272.1452321239073,6313.518016635578,0.23867016704583102,183.3934601376219,6158.327173195845,1.3004120430415047,0.3480870613548984,18761.588052224935,125.66347705580894,0.0007672223909964431,1010.5525816459156,0.9230558629717456,123.63675538313606,4.360728195127945,0.26531997363303905,78.53432899950243,4.4826510338511385,0.020668354351143125,8365.530225794728,2.2891803356789574e-05,67.93792870995466,0.05483792229228888,6.8150640254608414e-06,7825.55928612512,0.01226273899767186,1383.2707777366963,0.004471587430546185,1471.1357309344992,10.130986194346816,0.137845501932656,0.0030844451737327976,3.1467484485655104e-06,2.732837013411306,0.007810268874306992,4364.002932123384,0.0047582777973442375,3.295756126388132,87.12640720790347,0.23957268808587073,6735.289193441551,0.775457575002492,679.8522856063643,0.0001044822823422149,3.160361697012947e-06,2.952677932858156,10.646443228363065,1.8734408389695139,11023.274235922856,1.0325865871524742e-05,1.9796454682031014e-05,11.51095011774953,0.00026252812656060785,0.00024005756394830256,0.00037984629655294445,1.3322422278564905,49.53959769229915,1.1770682994191774e-05,4.436702455723186e-06,5.281839743807104,0.0002812659787261566,2.2555149577748274e-06,2.20400003465789e-05,4.182247210659398e-06,1040.159422539365,8.114601230504714,4720.262680652125,1898.4599330509973,330.76502417583754,4612.443963844759,4668.938835344355,5118.917867078454,1e-08,1e-08,1e-08,1e-08,1e-08,11268873298.900618,57
0.9036228333434572,679.143662547031,15867.399397270692,10.128622546230186,210.01535407733954,1.9219950172857463,0.1777961047671713,259.2403276680428,33.95682490864751,15118.418875795758,9.759941543100295,0.0012686863354374163,0.03748941343244995,0.003989322205228311,0.013678825645751378,156.01322909458645,0.9573933875062367,240.00611619647538,4.34147026733409e-05,202.30060981734732,2.081421717304201,37.88326828685063,6.565370933707598,30.295376265494028,1179.2784271410637,30.891858336829156,988.095568568114,12901.909213977635,9521.21327497117,0.004056452359986633,1.3716847468941931e-05,1.5185729724819337e-05,476.19260192780786,2.117671185327495,1e-08,0.0002268822931197117,0.0019205494974579875,1233.3870543366081,106.16439202524171,4158.323534370563,0.11929461546663038,155.50765550373262,10036.924558435312,3.5342275428877414,0.08427106109187103,4343.3836214871735,352.2292582138798,0.0006363851352498165,537.3668631740487,1.444280720643709,72.6153616975097,7.3555289234296986,0.19250652807048746,46.46872498964342,7.659965686154791,0.005235105579224477,5783.023780845057,4.717360238527144e-05,40.60884403958712,0.025181496761724563,8.554656933131692e-06,5865.544480888645,0.0037827524281588117,748.1814380685175,0.0019306206633047357,6525.622413871477,12.008948515565704,0.0975061743900694,0.003200101674564785,1.1012160359904826e-06,1.817680801841782,0.011534493815499881,5716.383294952264,0.005651850513105809,3.352613498313451,14.682871828206492,0.41758383805491694,7940.245843163436,1.1451989282927775,673.240578296874,0.00020331014524945133,2.5405819456810847e-06,2.53592809642293,10.289412318156119,1.2237009439917321,10927.463921715913,2.022128490043369e-05,1.3744497327221242e-05,79.69343012181567,0.00031422007621340086,0.0007038973544495566,0.0002442063429970996,0.9438243222367279,25.42832063582849,1.2321371670951056e-05,8.24448360485818e-06,34.76374780938806,0.0015498305267427166,1.4414618484579282e-06,1.2877673752286715e-05,4.807769300285742e-06,822.2044510137514,8.055493352479932,5864.8289859372535,1686.600541907102,42.8583883888291,5251.762671917954,4765.436124210068,4487.105073811748,1e-08,1e-08,1e-08,1e-08,1e-08,9719363971.510876,58
4.887469436297064,1085.3321724498242,2409.302889396958,2.444275150346411,237.41773604478888,3.976203435793584,0.7515868790199098,217.82319450978895,23.165987560567142,11826.608765022838,3.1530368676979257,1e-08,0.0988667797549971,0.0007979701305673974,0.004261046290954303,185.74177173282726,0.9236878017818295,1428.9313440650499,3.913016622017239e-05,45.903397379878214,1.3239309909097767,9.62994772405279,62.359324023283854,10.86532313790766,1406.2323558126532,46.750187477365635,1262.0823621471807,16551.21800037601,6512.095615555956,0.022688906985920135,1.4047848416608357e-05,1.8192601897300956e-05,2338.434531034377,1.4803643986815958,0.006888092503966581,8.874613271231598e-05,0.002297939444886496,1836.6832806181337,403.52606252739145,7445.882559605963,0.026314705433978104,273.3303990298619,5434.478699568264,1.9048844836894616,0.23597927992151388,10937.046247331751,299.1423975038048,0.0008393927400593109,643.0361557610314,0.8090995737560579,61.94401043471569,5.0506693348144776,0.40870998103437284,1e-08,9.815388109640525,0.010001417546070585,11928.984203794753,4.5189455875610404e-05,6.503322805020759,0.03188856549599737,2.645606073970636e-06,3203.5731332089563,0.010935160405646707,1191.167787737768,0.002408520812829055,3185.2100920060543,3.963088793847212,0.18331703599132074,0.002866053001202681,7.419011020498885e-07,0.21924703233100273,0.004087778915580644,7056.282781231952,0.009827773702939566,3.0888676318383865,299.1997430329855,0.18130369881479075,6509.725946763177,0.8420353291627594,495.0683062396642,0.00011040389049678421,7.707865071771971e-07,2.770708955620392,36.94036605179547,1.4803568903491229,7047.415713169615,1.123501808818002e-05,1.3771469462791501e-05,71.76030851259398,0.0006594322600500757,0.001634586667671629,0.00048474069689398387,2.262786920417764,33.25012350792919,8.738716278147124e-06,3.172167850100907e-06,1e-08,0.0011863002377123708,2.0352366354388906e-06,1.7786960711157856e-05,3.3682371659374777e-06,727.6099317526491,7.538745162593554,10963.880846378452,1352.5022432163435,165.93157920192857,1e-08,2996.5084252064944,4213.533855920785,1e-08,1e-08,1e-08,1e-08,1e-08,13166349760.01915,59
1.9589291274108,905.5998295218521,10582.514227766891,8.57282613557026,241.90796812648978,2.9815539310942816,0.2351319776457078,1e-08,22.009811711227403,11382.97323990285,6.347202638090865,0.0008286499064851803,0.10440916449964116,0.0016463615126792587,0.010379337211337296,4.708733277050104,0.8261855934702587,953.560316026439,0.00019059644655437173,156.01267576724163,2.24824933355956,14.827549761583809,43.600752608464255,10.43260181636799,668.5992240571595,32.37591740138219,1283.7888107009753,6390.082963921188,7265.568746903747,0.027925869035924693,1.0909364042895513e-05,1.2984480320885001e-05,1635.1376284364233,2.4107863148810353,0.004498659154478767,9.731665322641547e-05,0.000768672059284208,1612.754026971235,1e-08,6960.791063630779,0.08656204572753455,250.73748458960418,6753.962919426437,2.6861857674601786,0.10914263194904437,11946.99348269374,54.48104023913114,0.0010013316827781537,331.1149825716837,0.7486657282632837,75.8275858860184,6.164711642779778,0.4352022828764288,27.90019172887603,9.670181381506167,0.019969721883801642,11556.523463766674,4.963998439606062e-05,66.50846828343944,0.027137008711336782,1.667359870804461e-06,3116.062940770908,0.01218687962935697,1621.713594824871,0.003262463668847516,2091.0424373260626,3.5242580490195676,0.23184074403096666,0.004453060507904169,2.3898599344707465e-06,0.16111936079451505,0.004066355143305691,3084.0777299181877,0.005611362505775273,1.7239057807025802,351.95799538625795,0.3449683218158906,1e-08,1e-08,299.09182701047325,4.139829258672991e-05,2.5264658170370965e-06,5.583350115559022,27.982947984942893,1.6469723617408831,5933.261576327128,1.3053710552750805e-05,1.186900525902515e-05,22.660838637598147,0.0004589140470472548,0.0010957001549934643,0.0004180740130153383,1.4148289308037194,41.66117216726049,1.6215967816735095e-05,5.635343769706884e-06,30.271648738240458,0.0020451092722085433,6.371225200216162e-07,1.4408005024147346e-05,2.7687638327002673e-06,759.7595383043325,27.238555966973838,10774.445939844885,1549.4277539537236,195.975354430495,6067.319393513992,5665.988159237805,4612.262221817114,1e-08,1e-08,1e-08,1e-08,1e-08,17175026683.299906,60
