param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
58,4.91703200772879,1140.252516795416,17170.731829573666,13.020487956646665,728.1644657988609,1.5901429053067901,0.7780243517066432,1099.7278283809217,11.133296135530244,19630.53730575649,16.525588936103897,0.0033606026652465907,0.20110790610115198,0.006717050194466439,0.008821792440521245,234.3822724923165,2.8485960085043107,4429.784275880991,0.00032089834485632196,239.90358947421902,3.6888551641130167,11.338115664119075,218.66197970209723,63.374958540248414,1574.6362595617898,29.981487636824387,1227.225867005492,7040.218228560789,22441.44051191413,0.05586653589372912,1.6016007265425658e-05,3.9828571787486586e-05,4745.757097181948,1.6731969489641858,0.007896968347278365,0.0004227222112700531,0.0015933909843474515,2602.37391783832,827.3520280141507,4670.633634365627,0.10626747152426068,488.0443833913485,8690.518700452656,4.678612860765311,0.5122786096550644,31455.208654607002,756.1512167795532,0.002963282775717775,1494.463945645438,1.5541778745977646,142.3846425312325,6.050329082428992,0.36379482343186836,32.11555369669911,12.621329094056472,0.027024610751755305,2676.4883489757444,5.1013265232456245e-05,118.48853459364639,0.07662827980131921,1.8722292805416846e-05,9757.292310646999,0.030212123554657213,3070.2537907076094,0.0017319879864935946,15146.30491583209,2.082165954501484,0.3110178302795087,0.009697973661412954,3.6468313796357664e-06,3.342813206293219,0.01074116939772858,3651.392095527711,0.002651085854864764,2.1806374065010425,144.2353828623909,0.5513615563541641,12154.310550118551,2.5453835883440674,1274.4280790120615,4.101583980736528e-05,2.241152857896914e-06,8.419492494594088,61.16231629563455,2.3482651725047545,4550.076740002648,4.38106424234422e-05,5.639634817140947e-05,92.22277197319414,0.0007231261297690462,0.00034602139236726136,0.0009200270971254298,6.188797896439838,90.18418709114945,1.6700314008420946e-05,9.871683811684164e-06,123.68841457503451,0.002156424485914095,4.886363551113085e-06,2.029200319248617e-05,4.919792291359881e-06,1498.2675184324153,19.02908233368361,38476.288167996674,2601.8878024944797,299.9079341930093,8655.003933660055,11523.874073995936,7904.600712653663,2.9608997573685094e-30,1.6774859788811532e-30,1.6905414494696615e-30,2.563649685163017e-30,4.781757726100373e-31,27075809429.31798
59,6.473810359322132,1529.8456239313014,23400.75779832925,21.406737543026143,886.6808635893511,3.4434643423760884,0.609749625877424,896.2075614649611,70.27810160934582,26166.36543020493,14.139258063980106,0.0029555953079565722,0.07816745054586063,0.004691180200538278,0.006852628290418914,264.80202107884173,2.0632025588711413,2602.7829786608922,0.00022926515196533312,421.0992256264057,5.981383215794533,53.58852969440889,231.81211949401123,35.17016385578144,2573.8346031996844,20.322476772797827,1056.0557095426261,15011.24899772305,4909.423173852494,0.05094925655119259,1.3787852142235894e-05,4.047423511571779e-05,1165.0440815625705,1.6830303774525868,0.015575141666268827,0.0005463986305051214,0.006846277492885433,2421.011895170559,123.08502956795031,13365.638903495605,0.29999786568114006,43.168351638974066,21330.301495687105,4.6090531936377515,0.5993906013766279,19466.410411319695,642.2522855389966,0.0010587110387576672,2247.316778380278,1.4074181227279066,70.844798476329,1.6640518044355659,0.5271289498140284,172.0763731115417,24.759313431370597,0.04554969562357001,27951.432747748757,0.00011783211810978438,58.75660011235207,0.07939480556752808,3.140994481315295e-06,4617.190874688435,0.01588803899140365,955.4715639674872,0.010711760655695792,15416.109106881724,11.191686157111594,0.3637010872236869,0.005355212122361328,1.8865092201337885e-06,2.028057409703096,0.007515961052827364,11324.243947937854,0.009940077829334421,2.4166591072863266,248.22809015540827,0.7913097846515346,3115.6096243660454,1.908188638306768,999.7958227644274,0.0002069043423476178,3.8781170931878645e-06,1.0981151008376808,44.791673289444155,2.93017642723568,22961.676440062216,3.2092426926253874e-05,2.9895787258720546e-05,80.02717612046384,0.000683660080907728,0.0017724618155876809,0.00012969086776303787,2.502726248079477,90.18228155800361,7.629191226356628e-06,1.8024744087704415e-06,98.93108055322416,0.001846154516540842,4.787560513978463e-06,4.442602520073109e-05,1.2130929376731036e-05,1135.2735192934508,11.853718719349596,24892.523944394594,3100.8109319547552,457.33145132037646,7283.3490072290215,2445.345057824432,5187.59072797998,8.290728550833765e-31,7.146262966874132e-31,3.723562454018399e-30,3.019286724023797e-31,2.5069665221362062e-30,38030267340.25513
60,4.832601668870998,1747.895000001436,22701.958579972877,9.960553576381297,528.6694930606658,6.893402232595466,1.2576195866028081,1004.1956996880347,114.22799023314721,16370.893029796607,18.492648950215443,0.002357305156907857,0.22328115161885426,0.006079299557678244,0.02488993352540077,532.1601021684804,1.1746470804478115,3348.688305920384,0.0001782492092328847,292.5966520142615,5.827122873724986,77.51172316185824,110.98838668151998,41.2120859867974,1206.055364336183,20.417773518995496,980.3252753081246,36301.38116922224,10691.545600825155,0.09333780526902533,1.6408708037719075e-05,4.5607355302030336e-05,2906.5861945822044,6.757299938294467,0.010686017622135559,0.0005829617448866828,0.0066353586055720075,2741.092307871794,165.45400297191412,7036.710308217856,0.37194511059620666,296.49195954213724,14142.33870047005,4.452046306740207,0.33191737541735106,29188.52210867577,740.8139536530143,0.0025508304550757584,1689.0699759154804,2.881840532481354,204.824641140263,14.03300510817121,0.13939451329297844,114.48727728931952,20.15793539419834,0.03222530934904581,9382.009216955257,9.204308981713153e-05,62.44722672207922,0.11599712394818668,9.083197248838317e-06,3881.008220642842,0.021100268661678922,1646.4886345748894,0.0017069305204088306,9164.774618857145,15.460421965562816,0.11243613435931021,0.007498340832134227,5.8013346107960244e-06,4.222403430783994,0.010727326742557991,9048.788835100651,0.03591867176148124,8.47643655756764,81.96353907505254,0.7221041329459311,5403.499724599772,4.156927048523487,1296.6728776220207,0.000508679742044276,6.851532614333667e-06,3.402245980941206,52.17390502411657,1.7833761488766464,21371.741696303914,3.363589555082628e-05,7.181703300554007e-06,13.794895968388653,0.0002902345640423932,0.0006086387536555203,0.0004536414222726985,6.170328727299739,70.89438280136737,3.756479063957431e-05,1.2590512251191532e-05,110.32154394352324,0.0018207558695717734,5.129524908548417e-06,3.578570158445074e-05,9.596344604349872e-06,2233.005792025594,23.827135607390797,21942.074924480734,4269.8504132769485,345.89897206898564,16466.950550540805,2259.619258340145,1274.18645855604,2.231096836016338e-30,5.260446018114258e-31,3.912036300448988e-30,2.7062940264924536e-31,2.943061136869924e-30,11626926091.983276
61,11.712526459706037,1319.4132340358692,2797.3640170065846,2.428983112357912,602.2138872876038,8.216353436443994,1.6206742624020578,463.5207357019325,59.53800798084671,6260.825624700686,13.381469052412104,0.0023464492556487314,0.09674827717864726,0.0051163125607106225,0.02946188276733954,37.78379255036974,0.8347017452020582,1286.1259694563123,9.789653680862863e-05,102.99978663616758,4.934626885728386,15.30600550986433,183.58520685672454,68.30799304874422,2990.9372844321138,62.96272991544409,791.198995360972,5635.936745336334,8501.510247731727,0.09219041277598444,5.479488199322542e-05,2.5905815546284256e-05,1780.7791177301358,5.103593652992728,0.005388759675441038,0.0007886705729353809,0.0019648359869177405,1895.7706674950432,610.1261771112192,3997.5848812422314,0.21575591684966233,488.24636825391843,4759.048520987235,4.367747344920782,0.3496531857418374,8236.887814428615,74.06515417113046,0.0011105575650238865,277.55055510768415,1.335294059192294,271.2836741069851,10.674727416413589,0.7605377837763253,80.90215151611221,19.923190978775413,0.0433714970345447,7500.661639746488,5.525968890597428e-05,86.34282495932581,0.10262763879682896,1.1335883154229905e-05,4714.211348010631,0.034785592962324634,648.5660771111177,0.010736833528658942,12708.784260847468,23.15970175629831,0.4038676170741403,0.003102229499975921,6.3981287531664625e-06,4.137667807565932,0.02034942909214637,9703.031567483225,0.008743750395710908,5.329660282846414,477.5141147297461,0.5211640829230668,18535.44430707178,4.074041860060004,1247.932883119747,0.00016218911515813116,3.6210693116806864e-06,4.010972844426411,18.887377244352198,0.35764092578317946,12473.225771152336,1.6340886053052712e-05,3.7835212872783893e-05,24.761939894472746,0.0007864869593265441,0.00034851657993876904,0.0009904332939381687,4.02340132742866,48.95226779489556,9.309055118946156e-06,1.4254559673395029e-05,89.60201057185793,0.0029644756321239698,3.2965600023978534e-06,3.8639096208344575e-05,1.1412103587145238e-05,1036.3761911720337,27.099031494258746,10931.727399091556,3206.4031479605965,309.1895493969368,1377.154988774468,19166.147532924137,17533.27897885098,1.3406370637976062e-30,3.9915899283732264e-30,1.4392287795870028e-30,1.97066569922153e-30,3.442221348154064e-30,13922363174.801533
62,5.857368720688438,2155.5722232190833,5869.67144334905,12.689992067550074,365.2644016624797,5.798839585745581,0.3138325928560008,343.5593722683256,84.32039608167531,8350.05545078965,11.105387734401493,0.0027449812426686335,0.2533851230589366,0.001217666884237701,0.02800771614217634,441.7695232563687,1.1463330948227448,3861.683263335616,0.00040841354206876357,295.3943677299606,4.45417836051664,72.42382780930004,243.03125758884363,46.21380485725029,2636.001691344069,70.24771076246238,2763.96592459385,37873.44079658423,7393.130792353452,0.020804319911912297,3.4773234863093465e-05,2.9796789881695635e-05,2892.1542191207304,7.65267820019675,0.015013156493740541,0.0003648771782434132,0.005354890305835237,1146.0764671101308,739.4988977060639,1844.6296167238404,0.27380027222388653,323.5966527626081,18438.549656204388,4.807166654264432,0.3140155874684109,2514.005527263138,170.76800652151465,0.003396009359551379,2136.2396219610605,1.179686787328099,100.70762828895276,6.829351186842259,0.5674550222090546,69.40013485682543,3.446134232883976,0.02781560922733049,8651.821541602856,5.8445804173273355e-05,33.238061327712316,0.08624461325535134,1.2726233518110076e-05,5404.695665691861,0.02036111266786105,1990.6740511064086,0.009057735993943293,14841.221708799676,5.0468982671291265,0.44558444323811697,0.008707895440890833,6.946864939475829e-06,2.2158620081409235,0.010284900296396272,2074.2827208459557,0.037012054513764,9.087828737036158,409.78463515352985,0.4967418788147603,2198.8107868995835,1.1715484070468858,1159.2446739385164,0.0002853810747070784,5.666709137182165e-06,7.235958337192238,41.83990920820912,4.100985525019707,4144.030629262748,3.8351144069333814e-05,4.6348749762374165e-05,65.63140153856212,0.0006118527771068476,0.0008773236169886374,0.00037039953272550194,3.7419696348515306,24.50273696418597,3.157893497174175e-05,2.389401277624756e-06,12.875686747699012,0.0015341787137223377,1.4251267270783887e-06,4.669829595189615e-05,4.3805061623140255e-06,665.8852983963411,9.434319304065623,16238.652703318661,3001.100695417166,563.26617631197,8085.804645182533,12986.955875802301,10288.623092738515,3.424357548450243e-30,2.3839066643441316e-30,1.3370937695466255e-30,2.8884522144184593e-30,3.325241830086234e-30,19954024628.64869
63,11.935008730342263,2784.091438119429,7849.325289290008,22.146314882454355,648.4238960747103,4.6915281229011105,0.8992123859651064,1055.7892863428374,73.42833849741123,22641.310465075498,2.625341381076665,0.00181333648013732,0.29679865564285707,0.005867215597435066,0.0035859594059869777,531.1806876518949,2.5225515663634566,2852.081583798305,4.5760807737397105e-05,278.3751059799568,0.8639469807257859,34.97924847723729,158.59139310982445,70.16239963306074,1278.1621126976054,80.27456019227914,2951.389177412547,3252.9649164606444,8712.214832031428,0.06959640856826457,4.385189204398595e-05,2.6512073100034875e-05,3282.5240554568295,6.007603763654011,0.012126865985075936,0.0005919387899128855,0.0010410681962842163,978.3882870892651,245.2543911289587,20832.209456222776,0.4705004712094349,456.8817375493979,4215.567913538614,4.3022972418352206,0.18756662502387775,15107.132231729416,312.8980718475746,0.0029252458182834357,456.0150229616301,2.146557021477091,325.0174116057516,10.231765967668075,0.10942511675521978,159.69883713410877,18.258224708564864,0.030986425541608312,19203.119901430822,0.00014114736632304107,78.71416624073234,0.07108584126930374,1.1134996713225104e-05,2229.8702140076894,0.02801323853980395,687.1177926853943,0.0048429851080272575,6581.26654688217,8.867043257618322,0.21992521526300862,0.0077282778334416624,3.4591939067005623e-06,1.201872486933839,0.023447656138207026,29763.261642776575,0.018534776685035663,5.314766116651908,99.73746545872788,0.08423794117143074,9426.49193567631,4.859929839217208,1339.5903529146283,0.00020432860202026823,6.867908147145929e-06,4.9418600849759144,21.509145591412185,2.2925425879682613,8544.521358740963,4.821046274141528e-05,2.534951864224815e-05,139.1300411829097,0.0010629525912643591,0.003028665009682293,0.0009917800764622378,3.516796354657735,24.08081714208962,4.2133374834070884e-05,8.535089679831012e-06,48.40541540381509,0.0037547593949713988,6.676028560116729e-07,1.6847903591833548e-05,7.151416554245449e-06,937.4468124998446,19.460545520755346,12200.857851550894,877.9957932880536,68.71193450693532,4205.873092102661,19117.747137965223,12038.808750063845,2.0836004697923184e-30,1.691214397396407e-30,2.9065755474376947e-30,7.797230346478499e-31,1.2854870036974878e-30,27096329487.39073
64,6.180403928927707,2463.209911560817,28696.445603809352,23.096518746068526,243.66174247573596,1.2334678371104326,0.3656711300941438,975.6014686112646,106.2614443237725,37167.12820635577,8.291953813443376,0.003193802077330242,0.1835837204142284,0.006704293556924613,0.01875077313206028,118.76783655158229,0.4119462073426588,4761.069043823429,0.00025300606336672366,184.60538536706312,3.0136594789742115,40.271197437095786,230.6592767599091,9.26621607275247,559.2733016299484,74.1785625286152,1845.9181884278905,7239.607010876806,2878.321643053399,0.026072003464525758,1.7438171783071937e-05,4.670802457935575e-06,1283.0108177050151,7.124122592028737,0.013866084107916442,0.0007272952566889249,0.0031161632727921837,1679.4497076804757,1311.8288432957017,17430.748401715126,0.2899289988356261,169.96039503451846,8918.509098196346,3.9068831915172613,0.44971375699541705,2789.9909224034623,961.9375799420073,0.0020978239054120443,1416.5818079237279,0.8375424515161881,257.2929084416361,10.913365860246765,0.12136848005357304,108.42970275409444,18.647034098611158,0.053457414343502235,7211.035542636976,0.00014093699342335606,76.44938512967448,0.019399245244958525,3.695575201408289e-06,4234.843814441628,0.011465257540142937,2003.834156621312,0.008561887576317878,3677.3596530570107,27.092069644325647,0.10696340551733403,0.007517978810663739,9.10980498822276e-06,4.518349799956057,0.017899624501662156,22438.205345438902,0.0070882810523655426,1.0304512257633511,437.5875003348757,0.12709602630779412,8705.899426236809,1.4157461186524707,1651.4624935996476,0.00046507750951270833,5.878233157124568e-06,7.786594376679526,13.82375456013969,0.5349085318260548,22130.030834362242,3.5889318194489395e-05,2.5838388871703e-05,103.55583995563467,0.0012964409480651102,0.0009588752351646987,0.0005326905484057357,3.0740438026799413,81.1350599980413,4.4478135461756575e-05,8.419167129933643e-06,109.80143305088312,0.003472829382022324,9.932135187134014e-07,3.185076653926189e-05,6.503012035014931e-06,1473.9188605592012,3.7633065122289096,35862.87758847799,4549.299267480446,46.56112684566105,5239.842350778329,4628.640757042812,15899.459698997214,2.4928002216693257e-30,9.150012373627439e-31,3.302391082445726e-30,1.5755307692715565e-30,1.9782132860991334e-30,17023997699.524202
65,6.659630837946924,1609.6693926145601,10160.738679274229,12.747229172965156,946.9724567959889,4.442574264538112,1.522503453141654,707.7707873711145,90.54557415750321,13496.164438126994,19.47714656125917,0.0011654924797233803,0.02625296636528528,0.0017139944092018613,0.002692642027539223,566.4212511568358,3.011935111404464,3854.3707258307704,8.980084412737815e-05,427.28336619719744,5.774405305770993,36.051598079463695,129.71936389243652,52.17351281788852,273.171994871138,49.22098151065342,2394.189816890249,9453.308480205244,14528.889197655517,0.05370301282819965,4.2718856056829116e-05,5.9547201798301964e-05,4151.550299069472,6.090438019035059,0.009778996647828444,0.0005049019699035255,0.004175844236152956,548.2285291263174,940.9045653434922,16325.622282702221,0.27799057388817316,495.4674463565946,16990.141003369146,2.8818865158652263,0.06379920372099106,4369.38817463194,392.31087028917466,0.0017271015184301978,504.4416181381981,0.770864862715151,91.84663912235717,11.500468584747903,0.6284658807138286,73.67912623468301,6.149073716258583,0.010521321815010552,4065.9811872471423,6.834842819673128e-05,16.242267223232034,0.04758586503839307,2.2054888052507398e-05,9193.917657455744,0.02918052780240464,697.2751849552515,0.0035148272153019008,14704.255276444928,11.514339764087653,0.3351903727101511,0.011770531019797728,5.6497079704262306e-06,1.8693633948743982,0.014995308821599159,3479.9046558040263,0.00631775193204584,0.9968099182056439,830.8285238174225,0.6005044490170459,7486.989307285496,1.40316191863561,1259.5686899450702,0.0004844701268257701,2.4280357168583843e-06,3.872552116133148,57.67182541526003,4.464197543859448,30119.848058759573,1.8215931780338922e-05,1.1078519630083673e-05,97.27953382372009,0.0008453715479418049,0.0029727930004540166,0.0001444931248477084,4.439717476319876,117.83621792624028,4.538516095606387e-05,9.972441962734026e-06,139.90814696020504,0.0005657463639346425,2.3480218823042718e-06,3.335625356707966e-06,1.2417027700461198e-05,2235.6629416557003,3.392132170638711,3125.914827573123,1935.1013674496592,215.85457545746107,17129.98019829692,4259.082561347418,16074.677425641075,2.329223874964987e-30,1.665219142768704e-30,7.964491065001702e-31,3.991342397348766e-30,2.5674479534557627e-30,18976833721.299786
66,4.9580195779596865,2862.4874789195806,26435.98608887991,22.780271208155405,663.232766864724,7.446061345027254,0.5667573788240565,884.0027900998745,51.05702408172135,24974.95536566747,24.198026938923444,0.0037015078839529644,0.17639249051433797,0.004827995770692366,0.029389597436573465,587.9739543671164,2.3868437826653928,613.1077295076328,0.00020000616351916012,426.22883541473624,5.949511604184674,73.1043137938326,167.48649654673616,34.51827322991947,1415.010425887983,75.84877673755314,1079.9891992010937,27871.202078797352,22567.210097954365,0.08166833054652702,2.0583907705148586e-05,4.669410515990618e-05,785.6979102632918,1.8118463012243566,0.007278190704107525,9.187642892776764e-05,0.006923041044000934,4213.246775715718,142.18844549678707,18868.799401454013,0.27625960356321216,406.4128772275145,21920.830254242082,4.320441244509052,0.13518664533527,2404.5422491467075,528.3639364857311,0.0033181794515511915,1380.8632426845031,1.3237629795681802,30.191499034407567,13.32584558955157,0.29536749564353165,126.42039664051138,19.574252024317435,0.018992577311098314,3448.617827055426,6.741130651677264e-05,55.55471425293469,0.09116797941594772,1.901433453190355e-05,4629.407245984191,0.019520081977039513,381.76495626762033,0.00294968614080135,12022.565297236732,21.99616204650803,0.3951895922430328,0.002359703703305099,5.651967756336018e-06,2.4591097825779995,0.02650673173471702,20676.129368611015,0.03535344380012679,2.8622291176139076,452.2005223713251,0.6821456845861505,8913.181646223633,3.408478918749027,971.6596495877498,0.0005200353222783389,1.5965789846846996e-06,9.995103235918025,29.323380981931457,2.4861672936544195,18282.18535282848,1.680918156507498e-05,6.104670347468948e-05,187.80554340507956,0.0024248011462430037,0.0033263659620852834,0.0010301328831343846,3.285056829668907,111.1201438187399,3.935512185880727e-06,1.2536146272076616e-05,77.6139890820398,0.002941049607656586,2.429428913150573e-06,1.9261574558606605e-05,1.1658482608090194e-06,1131.1143739269119,17.01168462345476,10743.861992611777,1401.1801081712124,431.9726465187171,7208.214547615682,16817.22329407418,3338.4707535699963,2.4161685496564134e-30,8.501677267716336e-31,2.23090235095247e-30,2.3220470760636952e-30,2.658616324471484e-30,18528435522.733517
67,6.524800809088806,728.9292635893072,15771.282038399215,11.41013859699684,711.7298353955955,3.9116094432725914,1.3102553819556162,565.3259331133117,32.77670087105277,12750.563633985974,2.544106740207441,0.002135939111828455,0.27330322914764793,0.006299679490137435,0.015379606354994146,146.8322484369962,2.6265141967611823,574.0318083095681,0.0002393506750727813,408.55220050489834,3.2763838977548994,16.677995669660255,75.83648607884152,47.752108764838674,658.5681270452766,62.50877268771907,1512.59268635574,14874.170611681106,8754.841489390552,0.07976594998240759,2.467288770242613e-05,4.649717758875965e-05,2300.6116865921317,1.4030246039479977,0.007626608601577677,0.0004329196639758321,0.003579772970592297,3840.6514461049856,1202.347159322926,17794.33537815006,0.3117353130612607,321.54166664339846,16350.610992467611,2.379560864849301,0.6490018575923412,32069.052967287127,313.01609048296615,0.0031665799723375287,1977.2626838220017,1.478985778581709,301.84693752244317,2.539959340991223,0.07098991940667528,67.93167604422567,16.26083335233345,0.024772974911072325,26668.41570893657,4.79655016864804e-05,50.355638722540284,0.08339013244126965,1.5128802762296412e-06,12717.50730082802,0.014573217413994222,3716.8102239755794,0.007959884726812359,1725.269535632504,4.073956208575976,0.07257880012069932,0.011505223758530315,6.869071602140927e-06,2.4837201866269023,0.0066920913814947774,26975.040225877106,0.009464904797702426,10.440169422423535,725.204660900246,0.2940263923060885,11724.5635462128,1.4120727513021702,748.6018245252368,0.0005068722731550544,5.043203705018781e-06,9.109976706750388,38.03004816310465,1.421534801003806,23941.822597891183,2.8716253015022427e-05,1.4428295435343227e-05,91.98653880669637,0.0016362648108555337,0.0025082503817737,0.0004334550882516295,5.974133138126386,54.048127844420364,1.4694447228334558e-05,3.642107771499946e-06,119.84907989720926,0.0016728041854900983,3.032237141232239e-06,1.2809777192701496e-05,8.920179193351839e-06,1955.008296167774,14.543166728141546,37295.488843253304,434.09984516255355,132.49098479814427,12289.756841759203,14401.378663407118,5950.306053294856,2.3277666133425565e-30,1.4439484264105474e-30,2.3278346710809634e-30,2.7224787916159466e-30,3.898030200883965e-30,19588632250.794388
68,8.096046656073385,1897.8530360642994,11440.196965502484,8.297014217555843,1024.2194384945628,2.1334484212718197,1.3271888198812243,244.70903119632328,94.39656881702555,9455.351795495942,23.493634735267392,0.0026502840357130186,0.04774100519928989,0.005727322537922294,0.020435388005302563,225.85396534024932,0.9245032736655229,3652.2376351289076,0.0004151244053529935,174.28858816149742,6.718118164731464,30.3202599070474,31.12908912225691,47.74053438577532,523.166262439204,29.741024567084285,1719.407230171382,13092.862494176276,8016.833396130513,0.06899799281091928,3.267771492967224e-05,5.234621208645371e-05,2939.87466074923,4.868507824197939,0.0049311423873472275,0.0006472696533500654,0.0017986446334518063,1343.693587733247,1117.153974006276,16843.86416145405,0.3261792747101699,55.8292306534007,4457.834500320149,3.8034644515093294,0.6006078797229857,18430.902509061063,78.71221038885915,0.0008196218831455064,1415.7360711796712,2.291211120985464,30.966884245245417,1.4932285532262919,0.24598258659227223,24.60884033147333,15.656566823174307,0.01127934243093332,18899.798666456354,0.00012595087890665736,150.13228707811743,0.12066687756468329,7.293682472546717e-06,1538.4212620035548,0.012996338341167387,2758.553622468655,0.0013279126973616624,6187.829944456609,9.327233553512146,0.13406826679014533,0.008722950894018434,6.640737595973022e-06,3.0258578225225756,0.02448490472402402,4871.295837699691,0.007634658508772042,6.076570669462077,631.3269428152095,0.5295445240647041,2886.3006266859547,4.997320918264029,624.5088916551377,0.00020909529652094486,4.581842791150724e-06,10.093026036660854,45.67585097384241,4.749695982396824,7808.89223677396,3.470225265425483e-05,5.3061074343669884e-05,110.53269790493064,0.0010002700988719366,0.003288332302674696,0.0002904560423798289,3.0267658807128615,113.86239577890996,4.207091247300756e-05,1.4567065987950357e-05,130.9521498853855,0.0004675541759149648,5.492837829196529e-06,2.1896398219750247e-05,8.511687371360496e-06,1063.0487232666685,31.526987993722713,23687.324323447963,4070.742967397244,172.86581422190926,4718.4330266544175,9507.065029714757,1339.0914680465098,2.8481985808609674e-30,1.3602014792800412e-30,2.339872548304187e-30,5.125133517281757e-31,8.899163476851023e-31,25857218875.82248
69,4.216629252032563,828.3377184864593,8798.90456155129,7.304562514626607,669.69398463442,1.8279914728617657,0.6649914737798551,865.8501782684865,62.894100840051635,24873.134621426565,7.216861108313686,0.00351907224713298,0.14632623111232418,0.0026654906722154716,0.029603144536482676,403.39307252897623,1.9218796310371995,4433.316132572681,6.432507207192374e-05,400.17318406335426,5.304783595673843,38.55934882825419,73.64810609543909,12.281722579016568,3034.5595951553455,18.068135950921075,977.0927126836618,28103.937522282715,22110.213763330063,0.020383895150007485,4.690248431076967e-05,3.331908979493493e-05,4152.372176947307,1.362475700150769,0.0016465561113713583,0.0005303815000513661,0.0014789124152744999,2573.5283489398544,99.35377391994572,17651.525082429973,0.4637744816856808,478.80926038861725,23562.635292295243,6.509530253147126,0.3772683110120073,16147.641538205628,902.6721887233216,0.0032453638403355427,2245.3256483669597,2.5143452734203295,83.11529426311454,13.732752397703058,0.7603561001121647,120.08727726123821,23.768534851840496,0.03719970295396417,26722.85611932242,2.397000719136961e-05,134.70874506617056,0.01452299390178994,8.70384627007654e-06,3234.401852376882,0.017909120221439305,1063.7560147557024,0.010696759983006971,9084.650854645106,24.664463580967762,0.161589907367727,0.0010457217078968053,7.707243283707884e-06,3.8644477413591587,0.01533456572413855,25302.644559106786,0.031996977299820976,8.836694658245348,902.2294081323773,0.6399155973736,15251.906153535921,2.0869312387233965,115.79441204801287,0.00015111308855051496,5.513022363982105e-06,7.745965763010812,24.905261819984645,3.2189608316037406,8045.266713318726,1.6721153287995356e-05,6.008392956372293e-05,92.13067000363415,0.0007269335637020782,0.0017319310419889459,0.0006345884618525785,5.045890274199957,124.61131339870795,2.8640577963909594e-05,9.151835238259831e-06,59.385259806819356,0.002509407954601799,2.127800375959099e-06,2.9983242883211303e-06,1.1053239648610048e-05,1144.1554222344325,20.01041887099626,5535.552494888278,4033.1056660715617,157.3112304631256,8949.146727205924,17004.979007447775,9833.430129003491,3.741821257999238e-30,1.0349286378275863e-30,2.932123112330392e-30,3.9174944633564775e-30,2.3110511395761655e-30,28456896199.149734
