param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
92,3.105156058761487,779.4420759909816,7956.601543264652,6.907528720690728,257.567268801869,2.1198165617436815,0.41787546376700124,320.46520704236065,27.915683905175175,10073.589941683307,5.808839645235568,0.0009683429790520166,0.08221862783490366,0.0019983397576808217,0.008379545739910635,148.5228831792263,0.7338867621919334,1238.147473082975,0.00013142348143264744,122.72345725817944,1.945099184266225,24.74111435323588,63.095087876802786,19.666382129288316,798.6140067355095,22.26752508543989,790.0739448271335,10320.861930556748,7931.779690395936,0.0245534206217304,1.3807189251105147e-05,1.495898962055779e-05,1256.2987253685537,2.280313773120372,0.004047709625352939,0.00019885040979443285,0.0017869906224144355,1181.4673550980885,343.1054403400363,5717.308064212521,0.12797947925856418,140.35179340218338,6381.245810597775,1.8057792379928304,0.19716988902215632,9436.298729110238,243.88292053708963,0.000834942995230444,596.6531232821474,0.8123639927907815,79.89927808308046,3.55294350774105,0.2098034638172242,44.32546862448841,6.959316430400984,0.015158922907206215,7381.15966853145,4.1373435998052195e-05,38.82600117410898,0.031147887558836188,5.837399790859776e-06,4414.044893429023,0.009004812037557364,994.3236576166927,0.002840740475635631,3807.0686648224882,6.826739331348151,0.12900863210892122,0.0029446331635434517,2.37892876624904e-06,1.371005742483658,0.0066517137704143825,7895.517391550611,0.009093891819942855,3.5465447570496487,228.00275811346486,0.22144984026987058,5614.987530173256,1.295964151644651,447.5724847278468,0.0001264503410534772,1.8069801542095553e-06,2.7910051455246045,17.17295972480367,1.207959596454426,8298.18663030559,1.3245853796911104e-05,1.5094162788045639e-05,49.66067652045887,0.0005986103363806488,0.0008102374231826449,0.0003842075676600467,1.6578341394451634,33.148923826277645,1.2122092931150529e-05,3.7413159131737126e-06,36.69141627391079,0.0010871441120265544,1.4139324350746583e-06,1.1731354780774256e-05,3.1633993202842805e-06,635.6070447421313,9.85430220205611,10175.896161857947,1214.4029051206312,177.73867498271517,5165.988716369985,5188.149750303167,4996.427003559659,1.0486003291034278e-30,1.0377798645813008e-30,1.002212514957804e-30,9.591447414505508e-31,9.742956525851135e-31,10281722422.724468
93,2.9089598097656597,783.6202741297274,8030.722815756602,7.183820386060196,268.08452883349014,2.136137193114224,0.40977020621460813,295.6777598689963,29.413017778321652,9691.080968773937,6.1034861822564395,0.0009841788793968007,0.08169545548956565,0.002040953193883175,0.008280610076318615,153.98295827866588,0.7491170439885689,1241.1747699274024,0.00013282960667193908,119.46147927827151,1.8643798778396903,24.146628605659345,62.45446136186065,18.223235696086817,808.9661687660412,22.391118514035607,782.7436162570934,9452.561637958277,7354.131229386311,0.025063805101147814,1.4907952265643426e-05,1.574883803956744e-05,1224.6529013457116,2.426626649480678,0.004170005923547529,0.00020161807856161555,0.001739602123896545,1185.0925362542555,343.9069867806427,5435.299409150876,0.1276958744941425,139.25839836304158,6071.752846011408,1.8308179655964583,0.19489612441918958,9669.742854932525,257.36666464542026,0.0008318745307450159,594.5972628526392,0.8253447259974953,82.731047705356,3.623184852440721,0.20678885859149765,43.431161434746215,6.640119949225412,0.015530228247427629,6896.8017968821005,4.055083839186961e-05,37.435916580415814,0.03218573984674219,5.707806115410232e-06,4416.665330743144,0.008747603093164922,989.9470030718098,0.002912794894955394,3755.7132861343694,6.952061512963414,0.12166655199819994,0.00310858091531405,2.4752327247139007e-06,1.3146638717234143,0.006524357093670654,7606.51674167857,0.009697445070522425,3.708365365462436,222.66391210172927,0.2130701175143919,5435.316156136556,1.312408384087091,433.20598118549617,0.0001290495359601449,1.838732799482421e-06,2.6570768376497447,17.117892540171294,1.2396336649292237,8171.753569832171,1.3676751852699332e-05,1.5447657930943894e-05,50.01043944491352,0.0006524535762082044,0.0008650340780158607,0.0003821011562652486,1.6321493931218045,30.85720615481425,1.124625282618128e-05,3.87294823097914e-06,37.87683623165156,0.0010636497226256035,1.5390200148613622e-06,1.1406943860438413e-05,3.1820084071599574e-06,596.7141569455796,9.380909810026491,10264.05384926845,1234.1983543390722,170.3303661602885,4883.705905095219,5052.08102681981,4791.850765249687,1.0060796917652594e-30,1.0094384496846532e-30,9.807848915108305e-31,9.809953385360238e-31,9.747434524275543e-31,10437207885.191376
94,2.9908333920032373,792.4687733245728,7795.65377833926,7.065142455553801,249.23144013659933,1.99549902570265,0.42334037361412635,313.1351814405342,28.271428769507306,9860.532340630727,6.337716533717031,0.0009038490762548204,0.0787850790808266,0.0019986653848986765,0.007966742924655924,151.34474577046225,0.767907016648888,1244.6704052023154,0.00013865022676661754,117.37354758408198,1.950557540631406,23.051422680290234,59.76184648575185,19.46661229861034,790.6021568728124,22.17709705739885,787.8626069122454,10105.961940506155,7318.953500519476,0.024452538747121434,1.4598738852531857e-05,1.5621735452448794e-05,1181.2296455927844,2.433143758957605,0.0039029916469461843,0.00020920207254010502,0.0018588807192142433,1110.958285026986,337.97336469467155,5570.1109282391535,0.12756071763774024,140.0737504880713,6201.105558568085,1.831373371839194,0.20484953125049352,9065.776732579865,253.4891828507901,0.0008878809071384249,586.5143077457316,0.8034072864927589,81.72055659356909,3.7170292000692804,0.1963335247455585,42.506592502545075,6.898856950088031,0.015460376937127521,6737.157251659738,3.8105145947741064e-05,39.38077061680921,0.03320189918103785,5.701508380304731e-06,4127.966645847903,0.009032112742327158,928.0290697984534,0.0029388045661717277,3898.507440932809,6.650115983877084,0.125100058199553,0.002965212863705945,2.5094723270049517e-06,1.290032201824511,0.006920752152716369,7858.75051639511,0.009753149450436269,3.743097802180357,227.13111319660774,0.21770330634979296,5663.362038849318,1.2859875688423543,429.30849135852895,0.00012849135268801993,1.7275146595326835e-06,2.7592595933196047,16.660941893905818,1.2636937834089774,8569.214260178422,1.3251429705464786e-05,1.6221678746110114e-05,48.87568200926691,0.0005987027873876062,0.0008074638449704097,0.0003666138419661697,1.6760071050864633,32.26598129546839,1.1325427591172343e-05,3.557314314918804e-06,37.37968808640956,0.0010119721962490455,1.5161590361022272e-06,1.2308393105733694e-05,3.228655705842243e-06,621.4932010549641,9.707751440853873,9987.773932019736,1241.566413306392,185.23325644584435,4970.180682359965,5063.098169310537,5153.751061941679,9.524822962953752e-31,1.0038277442617531e-30,1.0161141188869657e-30,1.0223938653315258e-30,9.883818232982083e-31,9812414791.549412
95,2.9298878395058057,790.3649843958586,8274.45247460799,7.1957307641033985,255.767805191637,2.0333092531760237,0.42513487095067687,313.0847602592657,28.949469442654316,9893.673580963145,5.844663874201252,0.0009662548822415763,0.08222776815612426,0.0019882352838743096,0.008472046657291302,151.49985848445255,0.7854485512763499,1238.378879723018,0.0001365561626613502,123.17705639652266,1.987542267286122,25.212700447105306,62.76511291317255,19.052643457171285,781.2468658695719,22.864659187281504,834.137351249122,9770.041978838359,7789.244990602897,0.02491536181817661,1.486895789816564e-05,1.6091336800802622e-05,1217.9438271976242,2.360938847674329,0.0042056618477298675,0.00019570955910701502,0.001766651209825993,1213.8308335256952,334.4483141997415,5586.323481127591,0.12355475550674087,141.35009971324618,6403.121672653744,1.8101099862394263,0.1954004413891527,9317.218489372026,259.72139795698166,0.0009071398536614374,571.0678145715685,0.8124266485312982,80.82000675571351,3.6070239991805737,0.19476913719433755,43.88628297996323,6.920561477048003,0.015568691994441703,6901.561416189526,3.849153234500286e-05,37.287718586042544,0.032392109552603895,5.571377487137787e-06,4115.843421631251,0.009186536235006999,927.8883123142889,0.002911586539550356,3915.8560363852785,6.9713045715298145,0.12589216528913247,0.002919795022815121,2.52556914097171e-06,1.3844971995018667,0.006589932988690789,7856.147073641561,0.00946073895731396,3.748037269396823,240.16519337873046,0.20753509372363968,5679.036243531747,1.3610109287577465,459.12363126147125,0.00012629537041471334,1.8252173055368568e-06,2.701464654734591,16.457129475255474,1.2879621743396075,8252.170567418312,1.398118002337914e-05,1.6081189729363985e-05,50.20393572594616,0.0006515831590044004,0.0008407737231101078,0.0003740541378886954,1.6760932908134953,31.191811019370903,1.1824673442250472e-05,3.6893544428777725e-06,38.300741534124136,0.0011093883879718508,1.5101564627427179e-06,1.1517426111141158e-05,3.2303864939165757e-06,586.9403201204378,9.865659802082444,9835.578788320228,1242.151255994996,175.09858242833934,4890.358545045686,5247.587022488067,5020.926103952323,1.0366440100924475e-30,1.0413174850591937e-30,1.0029933743429484e-30,9.96867311776873e-31,1.006353152727777e-30,10351364752.812809
96,3.1605814997066934,772.7786835477722,8134.413653798322,6.783253444515969,262.1135960616649,2.1443629906744146,0.4290735069892611,304.83236487611293,28.566960733981727,9761.455347056046,5.850354357528816,0.0009277356225600304,0.08424521073230126,0.00199646212435933,0.007994674597523463,152.65561638613906,0.7329898556964467,1211.9752881868424,0.00014299285447075296,113.32078793543356,1.8864280212880062,24.309256793345966,59.27141407591449,18.71443065810526,782.151940341953,22.77839346499675,831.0336905490831,9835.724650384152,7538.15288488554,0.023663834772578295,1.4860257562435848e-05,1.4843006819117125e-05,1255.3660467447667,2.3229907259841878,0.0041934763590292315,0.0001976137803245095,0.0017480573452052061,1163.6504571900134,319.6769912156183,5703.93228175074,0.1301179521071074,143.734471909403,5953.88026945836,1.8285866074760009,0.1936062397736195,9721.801384507826,255.95385368216327,0.0008797242508120606,597.3282225570342,0.8109569264044351,83.02303910563867,3.531481861353272,0.20371551990873452,43.21726290974895,6.5621843330915235,0.016306297218305857,6749.985568618616,4.051680795345517e-05,37.35244400681911,0.03152907285877893,5.927319466100898e-06,4106.023882055747,0.008903191204597032,960.5628158366454,0.0029037914640040537,3750.971052459499,7.0277061477292,0.12454016936499834,0.0029926165362875986,2.4099831106143358e-06,1.326627246647628,0.006700967958298431,7365.470867761774,0.00935236824584687,3.657696255578061,233.2362656009434,0.21017948758179783,5403.384774192403,1.2943091839211955,455.9187918932818,0.0001362809902817831,1.780811311782138e-06,2.7089635906011424,16.03059937271038,1.2964883423143612,8052.00934793924,1.3324048770124439e-05,1.5391327507856124e-05,49.18509384440534,0.0006403518410528512,0.0008138650425091924,0.00036553129413484733,1.639515866681068,33.8358108969043,1.1932047975204738e-05,3.870111989901344e-06,38.03960750096528,0.0011033039497815168,1.468741386440359e-06,1.1434542731888964e-05,3.110358609808008e-06,603.271821430223,9.763794652649551,9386.5401494344,1149.833903966305,180.37070789926076,4822.156386974025,4785.4757843046,4815.212163679272,1.0198039054161118e-30,9.659817515133157e-31,9.666630447776089e-31,9.748626382550548e-31,1.0256841401715652e-30,9719392128.635519
97,2.8866194800533127,817.0362192838372,8241.134999627779,6.715325826034159,253.37541181143885,2.0192385468874137,0.422342567495807,298.89669395485265,30.15160670837568,10321.413064707776,6.119509867038002,0.0008951050302696505,0.08433788616152944,0.002057082945930352,0.008368174220211938,142.9494766065007,0.7692270907979929,1278.3460210453607,0.00014327004951317663,119.06741939838435,1.9037534768351028,23.953177543288398,62.06707126454443,19.90736943743337,811.7755606401859,22.512524611601307,762.3231072337579,10016.771853157856,7869.176706601545,0.022915831367843295,1.4074918947279275e-05,1.6079870545541625e-05,1211.6385613439431,2.2984545007484383,0.00395748726347361,0.00019943685277383667,0.0017541717703947167,1179.5887598034058,331.34149023246573,5646.797398186279,0.12953674798198483,134.51519339708307,5942.494638051197,1.7336936410066826,0.18950274798768776,9483.882695362994,241.027158210487,0.0008863378060880601,558.6020608399552,0.7740360142820392,79.88037592724736,3.6272791452842212,0.2030784680496038,45.082680408964926,6.619427156926148,0.015998013749896525,7246.853181451955,3.911853037825373e-05,37.0622806569212,0.03067305468618464,5.498743652442567e-06,4436.486173247953,0.008655099341724367,952.2927878029245,0.0028767747614931796,3826.061082471179,6.927385914968983,0.11998329582796308,0.003007972776110574,2.3467994223230418e-06,1.3086684064023137,0.006553190918718683,7821.59561925986,0.009581133657410135,3.691116716967203,223.30939515775776,0.22772108272786573,5238.582809139857,1.342886564961207,459.0410946908821,0.00013232941089697995,1.761542534463266e-06,2.729935367732491,17.11090628070995,1.1975574918483372,8433.709662132216,1.2960669757333935e-05,1.581965188302587e-05,51.98608516745203,0.0006422731172399598,0.0008319895018987473,0.00036386254900048516,1.690470963702353,31.550834763456848,1.1646337598620344e-05,3.7008383803150773e-06,37.74863118261719,0.0010343674198338387,1.4286978739313136e-06,1.1784311588767845e-05,3.0251032037003014e-06,599.4829141571458,9.42498371226236,9829.831912031961,1164.632897954013,178.2584262907117,5190.654777669668,5027.295546615021,4901.909766561829,9.584314758383211e-31,9.65722186892098e-31,1.0071664574057972e-30,1.0191239580054275e-30,9.572294897278973e-31,9704941500.43459
98,2.9702586736551737,772.1235654983784,8304.761474751176,6.7281280810672,248.24738950266345,2.052631201532749,0.39875358546534656,295.2097555585562,28.673305448470675,9813.08273029854,5.825691511437048,0.0009496787564988745,0.0813101401453213,0.0019294137707578025,0.00842756813219794,146.04598112528367,0.7878112118420817,1293.7129144741991,0.00013628171607016842,115.01382585200157,1.9643691102526293,23.802348905017,58.875474218277645,19.21896191013765,803.1252300501282,23.91679031672547,817.8345921956111,10264.91857266056,7772.933807871016,0.024260160104616135,1.421715032870399e-05,1.615128844520966e-05,1265.6765879015443,2.4431786059366645,0.004122548171282092,0.00020276111488696822,0.0017794828470534894,1203.8949526864371,312.72727471869575,5418.683844834155,0.126949494932865,142.35374884382898,6173.728094252781,1.7354836273771812,0.18963441680927118,9020.022382492922,246.60539306235466,0.0008307187410697957,587.5072301383461,0.7841807865875844,81.4014893014877,3.5659669259915767,0.20046905801715212,45.28691229065932,6.633374805530877,0.015573150057026707,7190.549825892554,3.807661147664528e-05,39.889343304780326,0.033166866988344056,5.786912087498877e-06,4465.371239324639,0.008686156979306286,942.2582609715731,0.0026957080352396725,3699.1056313724125,6.6580197558018535,0.12488192706581758,0.0030158406758485456,2.3756339075938404e-06,1.3563512946807117,0.006480068250001756,7529.324105108102,0.009141682590607604,3.6733989222822485,233.6543265977327,0.2222597416153549,5240.092969034093,1.2920757116107928,468.9549885207875,0.0001254475962225902,1.7580041464553238e-06,2.543823404162843,16.143841735401683,1.2369401066618426,7925.9319614484,1.354078839932735e-05,1.647082281928203e-05,49.76356082420961,0.0005988892151682869,0.0008614750160962978,0.00037199739708690133,1.7551336262831199,31.727140664584216,1.1758224337302334e-05,3.867726725582919e-06,35.5675015938792,0.0010923801504462208,1.4906226536027758e-06,1.2174532464406116e-05,3.0621786423145824e-06,611.7749770227329,9.215348135262264,10283.194980907958,1140.6160218172022,169.70288814106016,5200.290522374402,4908.705334210055,5053.307396984918,9.804440397266655e-31,1.0157121271445922e-30,9.711696289049311e-31,9.971753518574052e-31,1.0044599503952288e-30,9849508535.756483
99,2.9503942135412418,758.3632180928527,8109.233874384953,6.704155171861756,254.05259559054025,2.0493609034440396,0.41165188803156366,312.4153021537027,28.731124262026604,10363.78865810419,6.173570337522025,0.0009711450002007042,0.08301163240014993,0.0019434493967251795,0.008518982160786564,153.345846422807,0.7592419980072331,1200.9531929217294,0.00013278558857873356,119.45746243803181,1.8867184682401348,24.542420886807182,60.11520912530947,19.146688223256334,779.4955773425893,22.34997858038258,766.8524924142829,10210.37033748408,7640.072970545415,0.02497167501191557,1.456274026906524e-05,1.5822373950908408e-05,1212.5104498107473,2.4354841021386235,0.004187820597723916,0.0002055901462368961,0.0017520929684975905,1178.4821535859448,316.23710913861476,5337.1514843203795,0.1305627174429725,145.77593948084015,5933.146742535742,1.7177184912824477,0.20466772718187892,8938.55856400465,238.95150585922215,0.0008908323156262384,596.2372631559896,0.8050904900500637,82.91975509082675,3.5666591364261846,0.1951319005492931,44.84083166698476,7.102070791971726,0.015543100843665274,6902.731989019779,3.8945196495127644e-05,36.95255311562424,0.031060269547107243,5.461942031065645e-06,4395.301243965567,0.008551937499797279,967.7458291963624,0.002815138158714419,4002.0960813535294,7.134621666189274,0.12352945124383802,0.0028926241442442384,2.50236800540278e-06,1.2789770233366264,0.006507298090593079,7325.4811242061905,0.009786939579177716,3.4304329744265525,233.11229976759645,0.21564838151031773,5558.073918852884,1.274865142668431,464.8762788471977,0.00013415278804293731,1.7604085868910864e-06,2.626300816123423,17.234854007289513,1.2725927275656157,8119.000546390226,1.330702220465406e-05,1.5107599142150941e-05,49.17028535625703,0.0005956548296512955,0.0007962734836671057,0.00036080446985733083,1.7509318013025883,33.278577083890454,1.2005130766731168e-05,3.7592530308962585e-06,37.188161305802,0.0010223477945361763,1.5003015282476825e-06,1.1560658994236036e-05,3.1697010985883337e-06,643.0317391781872,9.906879661060431,9585.67614106053,1218.9075798571841,170.36996802965237,4774.957641851253,4775.6564912625745,4845.00126015403,1.0202211535377274e-30,9.878465276947113e-31,9.539372380896056e-31,1.0488307806820251e-30,1.0044488441250278e-30,9908311638.561049
100,3.0291523666784435,787.4649136518987,7926.3828935877455,7.004537769463813,269.05825970567037,2.0422146277626996,0.4129662849777397,291.53742280067775,29.949509385556993,9812.607556809342,5.931920065139682,0.0009857242463748943,0.08196562136112019,0.0019384285569392357,0.007953589138606247,147.04252673266404,0.7896253139474064,1233.0781097742652,0.00013355395860057312,118.94371052462668,1.8845970889586692,23.081681808388055,63.014524785538434,18.219725958608468,835.1923255705913,23.785641376622067,766.8664108120362,10117.659657005752,7799.784147773654,0.02416714452679231,1.4324571285359275e-05,1.4741362829459455e-05,1159.4086071574482,2.4151724994240524,0.00386037135968109,0.00019617389817600496,0.0018219599681692834,1123.3514864690933,337.67086288161136,5733.452129287336,0.13242754183975516,134.96798406237752,6094.1365752686825,1.8527506857154885,0.1946041024178743,9448.036106747903,252.47564409035144,0.0008590456355029287,564.1132772471416,0.8159291924314018,79.64758010336261,3.751569962578584,0.20173056242109944,42.09471626222373,7.0044623463978235,0.015712558832890074,6854.737459787442,4.163874493379713e-05,39.47360615372341,0.03202550907676047,5.921610312623908e-06,4293.369724082544,0.008710422814701023,921.3599711198102,0.0027085933828656355,3848.906122449336,6.798808599494461,0.12799577759358924,0.002996565978782502,2.465094396248963e-06,1.3850918278874977,0.00700965358668197,7526.571583564762,0.009790435837264385,3.7118407349656937,223.45159026814926,0.21374526668525493,5326.487534766802,1.3224087660003472,450.95174889058694,0.00013109010715109165,1.8176471960464664e-06,2.619882491345845,16.52873927801267,1.2857353093518615,8577.280703153376,1.3880270924083323e-05,1.5382425184430208e-05,49.324948348186545,0.000605083689710294,0.0008287045288466497,0.00036385668486986814,1.758174145595023,32.876757949549095,1.1519515306711433e-05,3.6324988159180287e-06,36.31614432008478,0.001058783711606281,1.5024335075372172e-06,1.1341008204455075e-05,3.271368561140609e-06,593.372443297494,9.339910308562638,10315.348894507679,1155.4292363214738,170.31902108753692,5073.50734974608,4953.789193736907,4806.729200059629,9.527462846721686e-31,9.601086300753346e-31,1.0034099017372574e-30,9.74920501786592e-31,1.0282848512073261e-30,10360901284.665274
101,2.9188886291750182,773.4452012847355,7675.513668583136,6.784143937762547,252.71455172074363,2.1407234255998175,0.40726192235193376,306.23179991677245,29.42499597732127,10316.162145062486,5.949615263289324,0.000913463777347469,0.0850892070759715,0.0019771032360819053,0.008275445546428478,151.76412123214453,0.7549276930333204,1208.6054003057973,0.00013236801507976096,117.99091454546671,1.9042890735948006,24.77181831516471,62.117792402581024,19.89099887013421,840.865814950063,23.641304740579965,766.9200761915006,9810.170055248673,7679.650498739815,0.02413888607265194,1.3775325171691842e-05,1.5543026909941144e-05,1193.6848809428534,2.3257013369216137,0.004145521647003753,0.00019970750276329714,0.0018270340145054508,1168.5005554066663,330.4075730843918,5410.912334004899,0.12939507440429998,138.89156924596654,6230.062501525846,1.7302208256859397,0.2067368372806099,9516.93799055523,248.27815998384324,0.0008551466093957486,570.3769829863292,0.8212960475346055,83.84980210022569,3.6957251681693504,0.20783284143500627,43.565581326143715,6.98168932907712,0.01572859250767382,7153.433927334644,3.974956478760985e-05,39.68844727767845,0.030206753767218732,5.568067936551951e-06,4190.231750088879,0.009140857807422829,950.7825264293568,0.002766256180532825,3838.457627105765,6.796044159270014,0.1296372160698431,0.003149433021865681,2.5248815013324108e-06,1.3862871966243742,0.006491681568067813,7486.359231448169,0.009509432700836,3.6591568624379467,226.51534388697718,0.2224754043376804,5316.299585745895,1.271472541579085,440.08385819439576,0.00013558052356659405,1.8122079247521904e-06,2.671134651476379,17.241148439126103,1.2793554097489483,8111.671560211004,1.3886965568153064e-05,1.5365723970720653e-05,51.27709048053954,0.0005995604776389806,0.0008290328824769225,0.00037418560408821345,1.6227084357619155,32.220566858003224,1.1785558357694857e-05,3.7557356223500526e-06,35.1471102264516,0.0010193891970227866,1.4504196212945627e-06,1.220878893511146e-05,3.277822843448484e-06,604.3021154992508,9.765433799943553,9915.966024846386,1247.5742190592207,170.20674017020545,5029.322743236316,5051.119566710969,4912.076326297569,9.56964483683691e-31,9.574673475314304e-31,9.96662714814824e-31,1.0199795842076206e-30,1.020731445756972e-30,9700470567.58559
102,3.12912883452223,776.5213635234196,8309.38173049548,6.6702958368553364,267.8150296305005,2.1653882802589806,0.4265008682956947,315.58981180355056,28.543133898222184,10209.948102575816,6.1141534471218275,0.0009331952906689773,0.08520539871071883,0.001971277079338903,0.008070745945037747,155.0370906597585,0.7383870300012839,1199.4340696805116,0.0001346220680806988,121.12749974718682,1.969006255609063,23.221626410165843,61.59477469376983,19.248196132788674,817.1876892677536,23.513232116890926,835.7885591868124,9753.605068392757,7450.67730565466,0.024117958708516206,1.4119065302306544e-05,1.5378877256043243e-05,1160.563884875614,2.2817712215286416,0.004185202365060077,0.00019276854726955588,0.001838182533632924,1190.208543762121,312.76081126302915,5416.137304292605,0.12661636670927995,141.26169443215232,6042.507489121286,1.8181667989418064,0.1919728874924619,8842.082980106288,238.13357921639786,0.0008589013796636509,568.9072111089794,0.8391211746588505,78.93207323833262,3.6349339433934844,0.20175730756419893,44.6021215209932,6.961072603894197,0.015060173247700882,7149.139191663988,3.915731580952862e-05,39.674148614831026,0.030773377362763255,5.847534641670687e-06,4327.393971592724,0.008890498464550553,920.1094013259277,0.002849574227030873,3964.1342002362207,6.821068802969799,0.1232008907745504,0.0029156060332158422,2.3928753593620914e-06,1.376106500555099,0.006628873024854116,7810.490496074251,0.009641749128803967,3.6654941073351077,237.22455371772193,0.2196056204616402,5486.348802776487,1.2631991176432984,463.5252681213823,0.00013709300683435925,1.7663160681919144e-06,2.775664330278049,17.531730618997933,1.239805238561579,8379.1221213131,1.3705566552908724e-05,1.541357178048877e-05,48.99726228649777,0.0006199082551085024,0.000858375446859448,0.0003670768676107465,1.7389375214082756,32.82655682719891,1.1835236826010584e-05,3.6368191584073444e-06,36.63638165943794,0.0010283258265454665,1.4353843057794405e-06,1.134159393059074e-05,3.0486303869517536e-06,598.3526128105822,9.636168346343354,9785.288851217345,1164.3428067096993,183.4502214931822,5018.226849345493,5212.470100226995,5071.828136349765,9.539221225182794e-31,1.0415535793610558e-30,1.0360857065783663e-30,1.0143955241286114e-30,1.0045850375832465e-30,9965951643.001476
103,3.0183402128639263,806.5651579178833,7959.63837436154,6.709385065513944,248.1375894900238,2.0065742039088423,0.40347060070462726,302.41331497043467,30.041485078158107,9747.44699865872,5.9604939469554985,0.0009147281827553362,0.08165924681627729,0.0020353669396229253,0.008165176357636382,155.7497435292483,0.7903102512834186,1282.3171717183689,0.0001412460677282115,116.59753174741573,1.9170598455476657,23.779261659912844,62.560100603194996,18.510859440530517,781.7463877374346,22.087255129812547,808.4482256163793,10083.798520372226,7231.062642505577,0.02395361659556659,1.4046229419782729e-05,1.585787910866755e-05,1156.9746902595064,2.2588076572619933,0.0040618299474321955,0.0002030373709537901,0.0018809903274193132,1171.8290791626764,342.7789021497584,5465.874102485141,0.12687688462098187,147.74270773107943,5902.438257349117,1.8438368028001788,0.18784152501979137,9258.832429210659,241.83898561435456,0.000880442738813888,593.451385725286,0.7673520279054564,79.89038392308709,3.5686910304096418,0.19547036076194413,43.253845420394924,7.170767804777754,0.015203717450847115,7005.594508356765,3.968067071473632e-05,37.81826031244008,0.03105232136434889,5.846723040412978e-06,4324.204575078351,0.009027627350188737,941.3357000319012,0.002832501014041111,4023.2991197192996,7.062020160146037,0.13027409496800546,0.0029457004941195438,2.5585274650014126e-06,1.3829820522761895,0.006880195147425219,7784.252448073055,0.009865130040015897,3.5837493629991917,238.77124994856027,0.22146981911722352,5600.441854878294,1.3334597014171936,435.0090576383677,0.00012922560819945622,1.7534901725644902e-06,2.727563951696797,17.072416640416684,1.2818293758909143,8430.421066733323,1.3642630362481046e-05,1.526347292749182e-05,51.93797066709663,0.0006462423472650548,0.0008466492956708297,0.0003878495594577129,1.7743437705397755,31.89450361236444,1.1866658520551997e-05,3.72888835144015e-06,36.582371591727565,0.001034344341047558,1.4352887445254159e-06,1.1451165696034461e-05,3.2043214359571497e-06,594.242544837752,9.497403267278253,9864.092846247317,1184.2415717667852,183.34338923638146,4978.213616089861,4802.3347120421,5246.192633191411,1.0348674457939732e-30,1.0168137688134428e-30,1.0262125439360781e-30,9.648948064046395e-31,1.0271488251386432e-30,9726612062.147522
