param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
24,3.2395197199200494,918.7170651177545,6909.31972012451,6.567866401788149,222.71414065915462,2.45390474446932,0.41159470040117396,330.7736496098683,32.99640228353079,11955.033908704178,5.409480621214414,0.001057772190148786,0.09408820442052442,0.0017110211527390953,0.009022943959913194,143.54649338137153,0.8065775741249863,1267.0539131323371,0.0001272143857964854,104.18391092937247,1.664806572385482,20.996362985950707,64.88513262806684,18.3777139959681,732.9507719890825,25.110266735219,867.0573611173825,10196.87061751726,8926.987604337663,0.023294180048198325,1.6185393203742117e-05,1.3257620523457137e-05,1336.5717287217499,2.8220031621025634,0.0045864482440151864,0.0002102212898131514,0.0019349285535943252,1116.9324883605148,355.0527555825079,6203.912721178999,0.15351685671379794,142.96033280892237,5246.124438503441,1.8827481016631031,0.1727641777670453,8547.725577887513,238.47149186969258,0.0009592999071544974,518.8202757631393,0.7179698593152835,70.11016833558953,4.175747142187052,0.21752373111944445,37.056742200746434,5.787831246115071,0.01640325309091216,6605.351427326148,4.187489320730327e-05,38.31776443313793,0.037148636349252855,5.370298107378975e-06,4621.648598519161,0.007465090916443007,1123.440937213273,0.0033402443337192415,4273.746898574289,6.846674653889975,0.11424969930249948,0.0034050805341870037,2.6921247989142022e-06,1.2257200847709464,0.0066718433271558625,7673.1510205760815,0.010693058534255838,3.9026749833209813,249.11461380310536,0.23253793525528485,5100.806155881458,1.2605157005187446,380.8341247544029,0.00014696607255684235,1.7560158416452091e-06,2.6440951442794134,15.419064862276906,1.1285529373035537,8590.229254495796,1.2401137425258195e-05,1.3538649946735925e-05,57.0753392226814,0.0006041934623402786,0.0008112760415564073,0.00036982329696864306,1.913389442238549,30.716444970913898,1.289084735188333e-05,4.369760831740438e-06,39.476416356494724,0.0010511133802174701,1.6280586607760521e-06,1.1814502619790995e-05,3.1135163981239657e-06,630.95135338564,9.070891042390544,8567.419196211884,1172.6804250779167,155.5383115852917,4919.142701518319,5187.711822224659,5872.970498877019,8.466148547166114e-31,1.0612014157173793e-30,1.0011695684383616e-30,8.40762413674851e-31,9.248343311775307e-31,8767779258.634274
25,2.75673005070662,733.1971350761677,7785.003177742701,7.1090159544124765,215.92734975654247,1.8567856990395197,0.3583357363273594,316.67335539727986,27.570430043352122,10333.780907095173,5.542891377432134,0.0007908421666123555,0.0956942972071528,0.0017548230853162887,0.007153165927673878,132.17300828833734,0.8984304482745425,1314.1628558639582,0.00014482356524059007,141.02447551903504,1.6449456759280094,28.694672887098697,55.214799747178084,20.280244096612787,792.8532710773186,22.502071860151702,938.6565871335333,8782.816152567184,9099.843057825186,0.023239065952032272,1.521128799957974e-05,1.829878001044271e-05,1033.888999351472,2.7652519620512646,0.004176538673599336,0.00021941404998063825,0.0016162222453801566,1193.5341205801324,354.3345827576226,5563.469510661021,0.11394063769244427,130.12095618192433,7028.723529889719,1.5142911282959035,0.21537013746604136,11109.928970645657,209.0192746431203,0.0007772659562365949,622.37927634863,0.6868299680630795,86.59114701163973,3.9245628041267087,0.2097973988616985,42.26814289140757,7.470564068505059,0.0166096123862934,6411.742089862782,4.1384691366052036e-05,44.64859347990628,0.034167492224008666,5.756170721507362e-06,4061.8268437259376,0.00756721825527888,875.9554212957167,0.0023448183998358604,4625.022176967925,6.239687285156602,0.14151514737307958,0.002694461067885428,2.2870618285137866e-06,1.3221802561808709,0.006361244273370838,8614.37402979141,0.011146028155455881,4.15538871841912,207.28733576623665,0.24263186234819187,4855.065525784816,1.5187116607946014,458.40352069649185,0.00012532417159632383,1.5769095477698912e-06,2.2281844640039226,15.434928745603482,1.448907788771903,9219.1783633935,1.605047885336606e-05,1.3750411745696488e-05,53.7838356114131,0.0005769807847772858,0.0008610315736252022,0.00035466087984889526,1.5839874859674672,33.71290786031131,1.044637991515178e-05,3.7298445187610695e-06,39.34109704660923,0.0009331534324437165,1.7265903120026511e-06,1.2021435532971513e-05,3.5828930767566574e-06,659.9556746050498,10.444519962514281,10772.84128831852,1373.5019217511558,187.32299273454535,4676.731444822548,4349.101011920005,5278.126135658593,8.576626947158796e-31,9.218075989528276e-31,8.555926343540342e-31,1.0345921159690744e-30,8.921239791457183e-31,10571493504.589401
26,3.3924179882425913,890.7313341288344,7517.85100002468,7.159547300956835,269.30058851620123,2.0939886242562444,0.4433727469580902,278.5717752930004,34.46004752882139,8684.266406634086,6.89252937575333,0.0009870472483072938,0.07495680867311423,0.0022245624754866408,0.007026837550013352,166.4756943553852,0.7903949198612961,1083.6878114308972,0.00011816049611934006,130.81951869335094,1.7874120148643398,27.941797354612945,67.65581454883272,20.806325680506408,751.1975754303758,25.254760076113108,943.6089999733625,8573.693146039139,7232.710632695925,0.021973177952995106,1.3880855699779473e-05,1.7025038391075286e-05,1218.73895862573,2.460538884496053,0.003803579070437856,0.00017791301898431933,0.001694800388391111,1332.317354794925,345.7840133149835,5403.926241758094,0.14373958740945691,120.83244925791878,5678.995868620215,1.6426910367796337,0.23534283354061789,10114.106720084219,264.96371083561746,0.0007274253650828782,518.9262724413779,0.8562912080277068,80.23650962607039,4.2434948292700065,0.22274644273706223,43.58525079323135,7.601946673501264,0.018817509049366576,7066.635431853302,4.254326112391999e-05,45.16883318516753,0.02930709515506712,6.626074130929408e-06,3711.0558292375667,0.009372104547302034,1063.2349166875779,0.002964329051765824,3928.1638870924585,7.2271126478808325,0.11111791998572454,0.002746251540634451,2.274803279726274e-06,1.4103755826962256,0.00664902969662626,7060.75473817278,0.010887653132342849,3.493576829187055,232.2726432128737,0.21343188232408167,4923.25025396674,1.4320755440217445,447.0000772153644,0.00010994754984518026,2.100644892831508e-06,3.01230810917606,18.34726177822214,1.4284804371290911,9548.142182577469,1.2920574046602972e-05,1.670615394362741e-05,54.09601860481969,0.0005792954778000702,0.0007628729984925132,0.0003264120488840816,1.8168883634028952,36.16535058377453,1.2903253339545658e-05,3.52190660476396e-06,33.34544672109341,0.0010596380440260297,1.5197324550696351e-06,1.3809916973677283e-05,3.6469617614188706e-06,719.0711537085621,10.93566878528449,11668.33885452328,1194.7798320980987,150.58102998340783,4319.863725605544,4882.172926582629,4639.0930006671615,8.95644883499058e-31,1.1828413839865042e-30,9.049871824172281e-31,1.1851057331822512e-30,1.1123075747844425e-30,10683467464.459154
27,3.2652449951389717,749.5760261598846,8498.63125013368,6.24036680145233,304.88409257650017,1.9635010539432796,0.3828104108449854,334.7924659573844,31.039501582441304,9978.107937891527,6.455295533482927,0.0008374134646072628,0.0877138948057142,0.0018744400823588578,0.007588324046472519,133.02709711242878,0.7192693269834851,1183.9421487548839,0.00013698159235451065,106.57215056856406,1.7177952501906073,24.870496511597395,53.539773608120456,20.74124204594848,947.0961654248105,22.864958915497287,929.8271532427098,8598.195398286092,6444.551076986419,0.026238262596612955,1.5795718989990324e-05,1.7593802200653275e-05,1033.5414433167919,2.6389502382226437,0.0038953041167885736,0.00018985598352867805,0.0016321312968430935,1390.3053678369413,280.98994100874864,6319.327005780841,0.13668027217235543,155.50365896833853,6708.036179877558,2.055085833703032,0.17744258051260625,7719.466515692702,263.19844482896605,0.0008388439874452288,506.1438843319395,0.7239721205000915,78.78541670189149,3.109889760956951,0.17084030148941975,51.094460689931864,6.501709115540997,0.018857056507363638,8367.888716534084,3.524725691342701e-05,42.285228633657425,0.03340002216128697,6.215183794659209e-06,3708.9363756893295,0.007896630252285874,817.5010328961918,0.0029535777840228594,4624.972736629859,7.3637426671699595,0.13674323702183844,0.003594987024183268,2.6399276704657e-06,1.1364092126847885,0.007690252385031428,7397.922604512523,0.007856722615432939,3.6695491143802834,274.21898157486214,0.20130827834448084,5544.1449207529795,1.1661669831762729,382.8103161990739,0.00011303550894045322,1.9468300779689196e-06,3.059427300463843,14.794133225689421,1.1644221754978266,7410.673491337417,1.1382936095785817e-05,1.637287906954526e-05,55.80653887405077,0.0006660925908071885,0.0008136667747650273,0.00038674023463638107,1.4666435370122473,28.744137042072325,1.3629899781832022e-05,4.127571039617666e-06,43.000325766154006,0.001239616403908754,1.5750226206210721e-06,1.3849512550831968e-05,3.116154487438214e-06,513.3154631990042,8.17743652398797,8586.295484267639,1033.2725567387881,170.3254851661821,5452.329813033823,5616.189478767574,5248.724336298478,8.870265973375591e-31,1.107563920787664e-30,9.63427370350453e-31,8.380975611796586e-31,9.362158275286746e-31,9545535365.183586
28,2.8203478893315124,887.8499590924933,8829.06571886226,7.531514018500343,229.03418228938148,2.3494413284693247,0.4467136797945493,276.86078842321217,30.950968681216466,10096.103140996483,6.026235837444531,0.0008211040051835435,0.08309831263949671,0.001748649743212632,0.007264639347404969,131.40811363654453,0.890929295851229,1162.8518125884887,0.00013200976385530612,112.26868756574183,2.2091144768074398,25.058075436495965,71.15780468021995,18.01714075714803,702.9778226419136,23.96117029457376,767.0641540280822,11149.64814718195,8772.435347001147,0.024057985867248975,1.689087598540521e-05,1.5956013442491414e-05,1128.5316811990606,2.389793479277912,0.003396525233263104,0.0002267548855113881,0.0015843576572701836,1097.987690443278,341.32207005312785,4720.9452894854785,0.11038927313491598,153.48921568859276,5269.664312836255,1.8047920545470282,0.18863178125409222,8491.07228314802,225.63806563750265,0.0009696414535083948,680.9657111933398,0.710440255429401,97.78035688001734,3.8061147629459544,0.2137217630599722,47.792053665771306,7.487760382205223,0.017916105686755758,7124.766463733798,4.095014632046453e-05,36.74989817486555,0.027640110765072428,6.160638693769256e-06,3610.9553417559405,0.008175995788892474,823.6221851650947,0.0025291465481846573,4131.3591654013835,7.254943893265766,0.12346501684563681,0.0026078531380522353,2.4210585305923506e-06,1.2899819803730417,0.00733131128506184,7999.16963599834,0.009537732419235093,3.642816348642594,276.72063073494843,0.24100914357353787,5555.108671762863,1.3117627788104127,377.6829670410287,0.00015443852828146137,1.682143907676997e-06,2.4662925845276855,20.036380653123842,1.3600975706440572,6967.233411217762,1.1556333111276604e-05,1.3314405727209415e-05,53.92351214018826,0.0005346548103141292,0.0009804301595231796,0.00043897091779043486,1.7467048366948932,34.21972707749937,1.0908190854487397e-05,3.178690648522721e-06,40.5070927241312,0.0009228941542937847,1.2711155685089138e-06,1.1179891985823609e-05,2.6477768778654925e-06,610.3750313530493,10.43639598679707,11079.995331821807,1255.3460868909294,202.46213578209293,4911.920706906369,5722.7488226108735,5095.2010692470285,9.151132469327083e-31,1.1795200704421708e-30,9.341559870736092e-31,8.429405442021908e-31,9.223138157501765e-31,9677854391.277235
29,2.905727882628978,805.1834648015081,9187.743395900585,6.508426194919676,265.28918206918905,1.9927459753464136,0.4686105002910816,272.6828897909673,25.180197143192252,10167.471612609335,6.542934215570923,0.001056399326735551,0.08522176395383428,0.0022453272740921033,0.007945668684570114,125.96233705222477,0.6595550189116198,1050.9392093587837,0.0001306906027089358,119.77159203222497,1.8315678469476677,25.037164028003353,61.38104661706587,20.664526089053798,865.5425596918521,21.944003326010517,767.2626282722879,10363.607717211913,7984.871558140212,0.02267448690984008,1.3553188458604048e-05,1.675237417445778e-05,1295.5679350826829,2.083530629649565,0.003990145243749387,0.0002332924380009705,0.0015408946545203866,1330.3963985712855,292.9582263562477,5667.444212045284,0.12658218973078667,118.02368674055342,7165.840515598463,1.790249257540416,0.23309664519134174,8690.257791791437,287.74194589646413,0.0010204138169484045,597.6030063375089,0.7288417633411851,89.47873482119803,3.7453435536401036,0.2359321754958592,43.455269337076786,6.3920679950300325,0.013967809361989195,7680.967775055066,4.738217303965663e-05,32.56782549948719,0.03502310984037109,6.710748613741808e-06,3675.416288755287,0.007645128894715512,1031.611338357217,0.0029985757325863426,3322.666102333753,7.769946495545993,0.12815692635955755,0.003509576834372508,2.818842508194806e-06,1.5158788171933149,0.006830275029868003,7081.048350107158,0.009587450813661379,3.13307101869835,250.4540892845797,0.1914934540766547,5583.575905122283,1.1092554076861834,422.53325173578185,0.00012031426479417214,1.877400471219874e-06,2.9840459731259537,14.267551758303155,1.4199289821839813,9409.885387948676,1.2944231917725713e-05,1.6984496888854734e-05,50.22505531517943,0.0005534991338647154,0.0008566649675965991,0.00032264445814933506,1.9526932456270467,37.86333838394113,1.3161261209421838e-05,3.856892420268383e-06,38.086751707911546,0.001266017400372228,1.3586190108190075e-06,1.0161936596483199e-05,3.284435550145898e-06,586.6411523061784,9.087056269449503,8217.204644879883,1251.8257956994148,164.63578727768734,4511.074005019915,4240.7918742205065,4834.662890205287,1.1556219198750342e-30,9.567792961190365e-31,1.0823272103771842e-30,1.1107338865806992e-30,9.536369633697399e-31,11346016028.377483
30,3.282808076471202,815.1352214944238,6619.556060339398,5.855703636734805,309.93255966193914,2.3299552056587145,0.4861452990201833,356.23841959180265,24.299960811369353,11225.536622504702,6.0524458431927854,0.0010543448896374256,0.06786661794715786,0.001887402884984816,0.009014696175633871,167.49203575060017,0.7986032013953577,1170.304480801568,0.00012975721416902698,140.1619874935786,1.8893178181998291,24.03443277898804,62.98000477869933,18.784548032506937,831.8915976696319,22.911881030841215,908.0332476127872,11538.188681461843,8919.062853066152,0.024861782417084862,1.4135453489198471e-05,1.6815588865311247e-05,1380.2695666716172,2.4538339668014384,0.004370872095752664,0.00022275505314815598,0.001968046780329336,1284.022139036866,298.4264119954014,5649.352909861771,0.13427607082946544,117.62810902530809,7032.251732310218,1.892046085709344,0.1734946143596669,10488.47104708579,274.0635552570499,0.0009680089308641702,562.799367945224,0.9206723580545622,81.27433435950395,3.773922482343115,0.16671376893799075,46.74968354085495,7.523118175799137,0.016452120257398405,7158.6045420577475,4.498633960636619e-05,41.81036185694539,0.029648813921679066,6.77816314773309e-06,4665.678003711839,0.010461304063594029,1128.7998960176903,0.003276747315418359,4296.872216998711,7.2073130408214165,0.11205782208546736,0.0031080121810300207,2.7180901953687913e-06,1.3725811506440024,0.007693273705174925,6682.584797232714,0.009156037847550471,3.6678730325436275,231.10165777708414,0.1894732029883349,4866.259915088847,1.4825975762611154,452.9015209781584,0.00011150696723168937,1.4857028270764947e-06,2.6784630087451333,14.923212398410676,1.3539305967809794,9213.356357970837,1.2380068706862672e-05,1.6597345100681783e-05,45.56610744036565,0.0005875704167402932,0.0009667936621206823,0.00038524781564506404,1.9572890280910225,29.584351494165958,1.107037020661766e-05,3.73231855901409e-06,37.043610878534565,0.0012710858432453981,1.286686026925439e-06,1.3519502054036217e-05,3.63405292301014e-06,637.246291411771,9.163036817520805,10063.130621889783,1119.280075197264,199.36207340375208,5080.178457635605,5864.043994608659,5308.267464652748,1.0219170888087171e-30,1.0940587631251389e-30,1.0181087536244193e-30,1.1649856618204639e-30,9.009635189918416e-31,11902278507.06832
31,3.4160323377498867,901.9144193234382,8022.5723359763115,7.890926064519264,244.96664547038193,2.314445810851611,0.36543550231871097,289.4512249709935,28.80661378940197,9505.657127559354,5.909952030916935,0.0010648620636290271,0.07530876356204613,0.00222427222387792,0.006994735678021834,166.00154657390615,0.8461776173453003,1215.9723765951285,0.00015045913598377925,137.92832160203795,2.14116337157632,23.53357899687447,61.4613999450169,21.374767338649924,755.3162670712436,26.058886810416162,761.9472423989371,11164.457181924088,6566.5656338450635,0.02030573497859314,1.7027896829305543e-05,1.7742867889198548e-05,1400.0233423711722,2.789840914662259,0.003986137746942435,0.00018863978037992723,0.001603436680008614,1179.8476181316937,299.7978113426534,6540.609679939227,0.10685454842398111,124.90327134131938,5662.328892447182,1.622248588375667,0.18047539573560775,9944.166968384387,238.35527384537204,0.0009222516201005406,668.0224755860967,0.846579463662951,89.75961693641304,3.5018113778391484,0.17838082095899868,41.55349196065566,8.142158955707067,0.01676902728726518,6592.366243736929,3.97470234654523e-05,43.99196118977334,0.03418620910350344,5.942542557955975e-06,4944.203343849717,0.009449076960862201,1014.4818553242749,0.0025281619542030552,3375.965541194607,8.096832054054868,0.13161434196293284,0.002967109255894609,2.560310627774341e-06,1.1470369435399028,0.007580330402882459,6982.690727257963,0.010617618570465689,3.705379545107966,217.79513570008805,0.1832370382151274,6194.623099666729,1.1674460007670362,381.8431869957766,0.00014547399367066983,1.7021780513200633e-06,2.5963971001203894,15.429543859448934,1.4239731483141893,7717.880566897916,1.2290453220267569e-05,1.4958253414574132e-05,46.48046135780927,0.0005907799006916411,0.0007203618969530873,0.00033251495698257127,1.6667671034111462,37.3324857930361,9.910343309392123e-06,3.3809751594292285e-06,42.80663830720475,0.0012292523700234894,1.5912239991465124e-06,1.0873782244052064e-05,3.1197538367433036e-06,560.1303342457611,8.40860742945342,9561.307546626236,1242.9168270123628,170.85963063766584,5286.511675854277,4709.800348195393,4800.725967561449,1.1232469836030234e-30,1.1553820679944143e-30,9.514124965613855e-31,1.0428891271599344e-30,9.353261707604982e-31,8528893686.260568
32,3.3337205188264254,703.3871692581387,7856.057727468525,7.00246343186738,233.3519847775424,1.8054475474392837,0.3968674375216891,361.8464788271457,30.60172013524397,9722.105666639833,5.1364598437603055,0.0009891740907829495,0.0704134841627825,0.002074854980362027,0.009016564465158064,147.30854619517183,0.7101675137188425,1054.877364975735,0.00011541134192895088,116.93914957999623,2.198730538589734,22.24003475526916,63.464277408896066,20.709088423823935,687.0770073213175,20.546760183054605,762.8863912454858,10671.647880520766,7546.834717330794,0.026350662781152556,1.635062622008442e-05,1.7115608788526438e-05,1448.5603443113114,2.6194404448091206,0.004594654143059288,0.00022884540061887058,0.0020039973520282178,1307.6997060176386,385.7445695381872,5602.122775688936,0.13662360432229537,144.12238360531236,7021.180801545382,1.774782352684666,0.2233782637690212,10430.741900510671,296.50622595878747,0.000805330307319511,629.8716404879046,0.8920289974240082,97.07242440734113,4.220428476232375,0.20872522985861952,45.69663121482717,6.137459869846105,0.01881495058937505,6534.220141088358,4.374298388126585e-05,43.42981863467786,0.03154506154859962,5.209610295474278e-06,3854.182308226623,0.01003959133622594,968.5595655055915,0.002425873968225954,4242.450631850539,6.308927746047777,0.1443347594094153,0.002849997394515083,2.212508969320648e-06,1.1583604485999912,0.006819576930671145,7639.3189338302955,0.010433944002929043,3.6132754150948085,223.54001094510542,0.2016523427871946,5116.2029891642715,1.525607499871258,400.4502450362913,0.0001566320742595618,1.687170726419754e-06,2.3028766096105326,15.43948076502436,1.0598924045708333,9197.459396799239,1.3787136917078471e-05,1.5118942478635001e-05,55.095544577616536,0.0006621627843517363,0.000982412884885797,0.0004423017300072867,1.830130379653996,36.60233329832843,1.3037114760092292e-05,3.7600032389827637e-06,40.06299369596968,0.0009137500009863477,1.6335733638180152e-06,1.3994864144452311e-05,2.7317907472883557e-06,701.0441094254633,11.225318393316867,9006.926821809899,1220.659281526816,207.71799883254795,5927.081008292108,4401.117704645913,4806.507746851659,1.089319701755314e-30,9.14571449774841e-31,9.524158971659762e-31,8.418733886683874e-31,8.896246163414395e-31,10395208146.198393
33,3.239855066754165,840.9451220504184,8882.733450592315,6.820374040459893,241.80583501903507,1.7452162138990992,0.37545730999186644,290.0499125290686,25.97173198917133,8398.789199092054,5.3998485864540555,0.0010118380762933151,0.08641152313311075,0.0023645988422363574,0.009154339676655378,155.18507585009039,0.6654793075428757,1289.797987004638,0.00011726079189325568,116.97628656130958,1.8552135114998796,23.86378136207053,56.904919140747786,20.719765901525516,916.7687493216706,25.75933892731334,849.7437723302015,10193.884357314617,6411.507272962349,0.02625197827520354,1.467087783873871e-05,1.4362117799415417e-05,1153.7859179046436,2.776278405891816,0.004259687287737362,0.00020257474643425985,0.0019310284409654109,1142.6450688938994,329.8805880572161,5225.177138008037,0.1273104482411012,152.94511841703996,5198.109466952687,2.0134696549887092,0.1846072221682155,10034.184685301148,267.24982051233883,0.0009342609779607615,608.4368271132255,0.9515582178556068,84.12741092153557,3.988698239327377,0.21839961762386906,40.20246081325645,6.429275287501262,0.015623139055322702,6592.849150247396,3.851867095705121e-05,37.700062555798624,0.03343558574664001,5.227849382963003e-06,4817.5862980076,0.008695429144641912,1036.5827427287138,0.0024169476140739063,3891.880894262476,5.753900976798106,0.13514587462488004,0.0028876746883124325,2.882598184353348e-06,1.2759196974408307,0.006947615246211419,7096.972149823394,0.00998126194074464,3.61649590217587,225.83067447463125,0.1970402158751463,4782.0079755587485,1.1404757205193476,537.4423068755789,0.00012897132524670917,1.4762523804097975e-06,3.1460898804572395,14.039010402700553,1.223650491752128,8979.585190669879,1.577726625964022e-05,1.7296654581696638e-05,51.37046750532289,0.0007405710810243079,0.0007070238673315741,0.0004458072902337816,1.9346729648753291,37.91829450283317,1.0750298710494857e-05,3.2854571309973684e-06,39.509345942758635,0.0010838307015639387,1.5069875308412206e-06,1.3833852312237388e-05,3.3518004105089133e-06,582.6448948160851,9.35923305838993,8672.830154949395,1075.579692906959,156.80341955659904,5652.200792220816,5458.9346912822175,5138.965865619895,9.706015389967758e-31,1.0784479064522618e-30,1.1313986274884454e-30,1.1564521790796264e-30,1.0339059503423221e-30,11339578780.00557
34,3.082852792412324,790.7522440045813,9136.227275667807,6.747026134282207,253.4318407528987,1.9658790526706293,0.4227153983880814,316.1321737799575,31.082019936473138,9901.929961931357,5.534034462565358,0.0010809537220890972,0.07796826582056648,0.002355209300422209,0.007393120285751865,154.76447345170604,0.7756594273234817,1410.0918881908071,0.00012114163466111668,137.70328168156215,1.9535616266132088,25.26258658918995,62.03997389858488,16.16896109754332,815.526727191256,21.48226564287411,766.2295472446921,10595.525432518965,7710.0911113264365,0.02073356893700918,1.2213634903926225e-05,1.3881680454586086e-05,1093.02271002921,2.493049588365887,0.0036031132003016297,0.00023248272149535058,0.0016566469475160176,1005.4279081213547,378.65638756752014,5235.4078184284335,0.12663316876019667,167.08166405344326,7230.960548260289,1.9608904516542078,0.1691463569468149,9731.254172480163,298.998810712207,0.001028246812817672,502.38772642021195,0.7857526396065743,78.29498656356088,3.188859107231778,0.21761854282490917,40.80463029159886,6.584119116794499,0.01369014575902355,7162.24613944285,3.547486302356235e-05,38.28218646172837,0.02808278109491404,6.767207835855439e-06,3785.327652808993,0.008966054618604115,859.3757465501636,0.002411731451565212,3512.0759301369376,5.820305117881018,0.11055571339304532,0.0030529753487846703,2.6164909528395097e-06,1.1595796291386031,0.006646868282816188,8005.397899103652,0.008649823324820232,3.4911435032011533,200.30375903757462,0.19834842961721325,5494.484118418087,1.555444105287737,536.9864743388016,0.00015622116141666997,1.7495830647089125e-06,2.295356929080437,15.898014680756752,1.1414141360020043,6867.422104454294,1.1721406370927458e-05,1.5792158610384257e-05,49.043263320486005,0.0005594660054474379,0.0009139833710274447,0.00035967484299879424,1.9362074479442752,29.770639501382853,1.1956633644501776e-05,3.3421573817286044e-06,37.248428627832155,0.0009425919831562661,1.3120908785362503e-06,1.2482219811335122e-05,2.938973427534322e-06,551.3688095902378,11.214071822556317,8346.664716750725,1238.2596265063055,183.08232333497892,4626.116269738943,4996.748199373499,4327.519268984832,1.0977990535054247e-30,9.146222877381685e-31,9.042412986030705e-31,9.487887753684178e-31,1.1642023040964852e-30,11253711043.706322
35,3.5651920637154473,841.8231619331897,8546.652159118084,6.984665322544122,301.7958611757504,2.122962305843504,0.39793459672072656,326.85007611276205,29.87059149840554,8779.284583480146,5.922635869713418,0.0008903779390398294,0.09287973092799809,0.0019542069644891812,0.00922405614849654,148.33588481345498,0.835541505567333,1094.8415168297545,0.00016061492936751006,119.12555794189987,1.7643261111196602,22.21729648824368,56.576123019964704,18.48495829100217,880.4283344041241,27.293137773369722,861.8389991118868,10225.873953866956,7573.447699711685,0.027174410846139644,1.625721516740254e-05,1.448801940163065e-05,1431.3341169859052,2.308573160961256,0.004518048121067943,0.00023875462501466062,0.0019862411726376443,1035.3795756505745,343.8260711422514,4875.480294950853,0.14370373307118162,132.04399448927975,6670.944517297901,2.088988856120787,0.17724161154674212,9050.549981330494,267.6525555734102,0.0008598582992569277,516.9217604711398,0.6777263189317662,81.04959384698438,3.878383447949736,0.20875884193118252,38.920172131764694,6.8503109091411,0.015307135594210059,6583.8132099284385,4.380916501873594e-05,36.54927506498475,0.03269491662595091,6.702974161305476e-06,4402.659762881692,0.009271281836765134,816.3204949867691,0.0025162177209081824,3368.2497518040227,7.595875579521837,0.1424797162086886,0.002714117825255749,2.2295084598258587e-06,1.2754691815707873,0.007014412776458927,8119.138323609055,0.010211196741620876,4.194854438201771,219.37292933642092,0.2332485902412191,5680.950787681459,1.2291157512633237,522.3914013177873,0.00011375305322110777,1.9370886664140016e-06,2.9265861614347117,19.521516104554863,1.2691146426557487,7790.831881672396,1.53473163158071e-05,1.7632227566082328e-05,52.059258468034855,0.0006934560054695513,0.0007769163591152264,0.0003914581491215143,1.9444586808168864,30.682663149674894,1.1723365925272094e-05,4.385404683293187e-06,41.324604020133,0.0012280958325684747,1.4326481658199505e-06,1.4144879423352192e-05,2.810106013960311e-06,629.4827665152777,9.636588960340701,11069.482426373952,1388.1268880740502,194.95094556133307,5315.829766238889,4950.286849888924,5102.2641813055125,1.020076781515768e-30,8.408017736842717e-31,1.0177834617701483e-30,1.1471892933971789e-30,1.0934004707521576e-30,11250931614.458351
