param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
22,37.51421596564177,10049.799664100567,109773.56679955525,2.62143372110186,4963.462261152034,24.4042136857757,6.459420563880343,2318.4924429179036,8.592675669221737,102089.87258070523,61.62076385493786,0.008233092187402842,0.5543812447193146,0.01011840120812595,0.08597084960175881,1122.9830341458958,14.608306223333294,4339.875739538349,0.0008805439461599727,697.9123446035326,20.68913432522395,241.25645115188547,783.8714349410262,362.94842466844904,4609.349006448931,320.41531383331886,439.09208791277706,52265.18880694415,70596.17307310808,0.015973470121747317,0.00017568958148024037,0.00020916736821925683,18086.23023033303,24.4393608370187,0.048515771225957634,0.0015982518543641699,0.0015888563572807792,2371.085846333781,4302.4313296047,110706.98494065348,0.04675515152739312,1575.5044973977733,92149.98892064308,29.614042495789615,2.152587042540159,114984.41843127103,3487.415664556835,0.014969334089485413,1434.0535299050296,14.87744985699387,46.946394070440284,60.57050981441957,0.3161943019731921,171.86479430034532,0.8759411912826659,0.14113936615201542,47379.28933973443,0.00013379003164981456,349.30100013026413,0.2560503820813366,8.78868710853842e-05,76296.14481803481,0.11435127088659124,2402.8559050843496,0.016640529792492254,70707.60908438142,12.414126384160392,1.0208467494808735,0.05674743113266093,4.639846315305162e-05,11.059694532048042,0.08927531368937434,70089.87135679144,0.14191727033811471,2.4481711703711535,681.7428831885965,2.669808750360773,25651.114467492975,17.33906638154537,3161.4900364780997,0.0023237538338891552,2.901777779320146e-05,26.286423536250066,258.3365916919583,6.769409029683666,81166.85206317864,5.3861853618077385e-05,0.0002721499291795025,843.2741862676418,0.011225785020320456,0.014641425256703595,0.007159341644676421,7.7829702175861994,602.0685956241392,0.00013277015674267932,3.1456262388660073e-05,412.12115354131777,0.007298012036083424,8.535749758640361e-06,5.739780830329005e-05,5.354425311356188e-06,6123.2288643231295,169.61607386119914,124069.65746644567,12427.722009438443,1522.2758832817237,46574.0622251399,21125.415420302103,82337.85375001146,4.007740117466484e-30,1.4346623996709893e-29,1.5211700979348242e-29,1.1518637388453297e-29,1.7265381180348826e-29,58564545313.90468
23,53.26755596266126,11462.364855169804,126921.36896694619,92.09388721908383,4386.046685938021,41.31363040733102,3.4825188154275817,4984.0110743418145,430.7361832489198,90756.75046148805,112.3683532206615,0.007435750659979894,0.9200808564125282,0.004348735544159063,0.03702576893878695,2506.46140172013,5.994803795787935,9810.852203954657,0.0006791530198676937,1163.1998879696375,30.639491919995343,431.5954320050252,88.08600149231329,219.9875655353898,7525.7992626300165,284.2437193805746,7169.546813102156,79149.3157008935,71831.9134164295,0.27869509458670205,0.00014263353385319204,0.00014582693968707313,19802.63546473309,35.224598723460815,0.027510608845248332,0.0032203242123805594,0.031086202140884398,3610.1166167695164,3829.240956581393,31925.376954011987,1.8939504412720787,678.7411922195079,82414.78688345467,9.200129030146135,2.018721661844191,175713.10254343358,1914.271348051467,0.015260776014415379,11369.977571530195,14.055129370231397,277.1197516709069,59.37589695660995,0.1382760864512394,345.07148173731207,119.50895727216289,0.21789158498405434,75281.10925400422,0.0003099579145558515,627.4555095683733,0.45032037803291414,5.373760464262295e-05,76241.11699171069,0.04057780086046502,3273.3957667211234,0.036047018275673866,75237.78121980422,33.982482107545856,0.6288655074662297,0.008527336070705523,4.201251274360986e-05,6.119285447816194,0.0673905895425189,151606.98041150146,0.0027497052596447773,40.14683102048524,2392.948771657535,3.506410809586021,39044.13092600611,10.707203143046643,1523.3624954004038,0.001942633567118547,2.7797748646797297e-05,7.385312443770185,131.9211260553192,22.15068377528205,851.8427995237017,8.113828669544044e-05,0.0001757448786714136,343.81683201106273,0.003406881547986782,0.007695941685065123,0.0013694269805320696,17.941079811569477,456.999251255423,0.000133714757937288,7.076940568828736e-06,620.081432990537,0.003753256329347912,2.250275913592226e-05,8.547063272774294e-05,4.95048409041528e-05,2561.5638201060387,36.04083065131252,97962.49316294111,841.4174569464273,804.4086978412365,72470.22215538874,83779.00196096618,8308.340052796591,1.764745030329018e-29,1.5960468220860922e-29,1.740020169935396e-29,1.3983649663847856e-29,1.3499353692514595e-29,105256100052.30034
24,39.480777488377235,14433.196679361461,16319.986590410861,43.93854922456427,387.32847131854953,39.30963541498982,3.6893480172820574,4138.075390136927,486.39697879028904,198006.34494176818,19.862013799711548,0.015024259618549862,1.4416318496076246,0.002060378174031687,0.1227150872734588,1061.8887535228055,9.781098010345845,12778.524273609437,0.0007167645362905916,324.2246082935835,4.52788487024644,50.88211337195426,776.6538070816374,134.858347871537,3510.5851850423455,320.0067855480519,10988.36642079577,106875.36950764363,141951.28010873558,0.18496243262242687,0.000237501621130878,2.3855080299008675e-05,17919.652694542478,46.65608113803492,0.0679279340039172,0.0023344765411973728,0.022848249029654877,8233.826753069821,4462.679474193729,85731.79669323916,2.5554762493825516,1392.323562376368,7803.5887676644625,21.36788534957885,0.47763276305241986,45680.1598514251,1652.2898076373644,0.0127462540392697,2140.975913112625,2.6954873454724613,78.13052262275765,63.24551496354093,2.777086643180682,37.010927922431044,4.215000072715447,0.17688972499190245,40090.25720497269,0.0004757966895064558,336.605637566641,0.5855017140934397,3.3129037933301534e-05,58067.5169285198,0.009873355771921723,18144.32735655854,0.05492511215736055,57254.865345155646,63.637343668468205,0.5548586393223579,0.04894169997372016,3.5966244740922746e-05,6.00049733958285,0.06046565739116217,71013.71689225319,0.1556121393411017,49.29372522887338,3001.3178510144153,2.8240503863898168,29788.953117732082,9.705331523678964,430.5112423191048,0.002063181311388195,1.5378316474968882e-05,23.388994895566267,82.57912000661175,5.242812088743352,96454.01898324848,6.330734081972998e-05,2.1029272101950036e-05,786.5227749795289,0.004702671564605155,0.006368173715591796,0.0032282402941575337,27.56414374361559,208.35748319017904,0.00017600474000928844,6.972544161787751e-05,485.6995626692808,0.00918175982365054,2.200355531586066e-05,0.00010838361981317368,2.6284324025199414e-05,6475.580454664144,61.01075353370368,20935.85353934661,9908.294037193924,446.2072257997345,41191.536987155814,55804.13869104168,93088.44032526328,7.726355043538066e-31,1.2448095209713785e-29,9.181816973669041e-30,4.542095076725763e-31,5.02848610997747e-30,24137807844.78291
25,13.212630486173811,4339.225940280574,63965.127443546044,73.38200442871526,18.065348117333308,6.820930988650227,0.7915761992658721,3370.8912004792714,191.1747619042041,109795.44299058734,27.12077176301202,0.0005008397015904316,1.5290178980437235,0.004443601505618066,0.020982164337528714,443.06776914271813,14.77872939021034,15341.679021325364,0.0016748639814993793,2328.6862361947706,3.447271549355789,469.7401566298699,250.49978624418944,238.3732810747958,6769.825703615928,178.0972734818902,14884.015218129056,29937.951573769016,151356.18819167034,0.1819637247537558,0.00018450144252258856,0.00029813998511363276,1450.9605556232618,43.56829993524382,0.04562512692265479,0.002834646264855635,0.005507728532729422,12401.651924291747,4423.604343676105,50885.86383005644,0.4021701508116264,693.7447522619727,104793.18478536341,1.3204763895543754,2.795784297584159,185087.31717558415,49.82144308249849,0.0028419522552365446,7775.526990423187,1.0011941714320916,974.8455896787618,49.578803479075916,2.35670392897514,320.5585018643117,95.77096318184346,0.18811754665423636,29556.149162079575,0.000449125252962013,681.0602907021739,0.4233003723699259,5.412401607474147e-05,27608.1241790885,0.015430011434946314,4678.865422316949,0.0007648920274329429,76367.43390139117,30.61171274238423,2.038346882071648,0.010277540829948063,1.3927136760500127e-05,11.248807574931929,0.043566245237495145,122224.80516637811,0.18025780464003135,63.04364981580394,725.533677826604,3.37325178321753,16418.42883474659,23.753538998688104,4650.991557895486,0.0008856651545818003,5.633305849116348e-06,0.7596728823952378,83.44225947669865,22.673028325453096,130674.56822645539,0.0002618646903399625,3.2551039072667994e-05,607.435055766431,0.003222054517200504,0.009075326983153047,0.0024032669626876165,9.64168275922992,371.39230494512026,4.300348901984902e-05,3.490817677077275e-05,478.33696203596577,0.002763666301596757,2.7364572884871524e-05,0.00011964265149849554,5.182268240353271e-05,8053.679204647481,135.74865432407245,140930.86464169397,20834.809106187888,2175.5828319659463,28002.16088420861,10176.08687582935,60723.499290151616,1.373738435223092e-30,4.863804361206127e-30,1.2611083328081385e-30,1.1000307400681012e-29,3.2487455926102166e-30,122276260226.9779
26,47.79983326938101,12910.518497827943,49429.6203195246,76.13136905660595,2922.054747904221,19.726926510669298,5.418362641310636,1297.8188648055252,566.0325859999641,20046.85857913638,100.5533483080335,0.011176179828355948,0.40070999916898814,0.030001694688977693,0.01410875215299917,2309.44573379073,8.900614503362334,2801.741376490182,0.00022415062976591167,1773.4438125427764,11.198735536027947,428.7768833396224,927.4040915887623,266.99690179846215,4503.377172279989,327.86853686851754,15153.471498550678,18559.758900402285,49767.21033350097,0.11308790953341538,0.00011211383057436486,0.00022883686155077796,11508.478794318118,26.989138397353436,0.025332733968823344,0.0005766128965559188,0.009783093859279984,19952.721531342064,3958.3756335470566,42205.25960838356,2.0235039149599965,188.36553462403558,31355.729760836268,8.306598682964614,3.8824805340054382,130905.53381549135,3093.707357737914,0.0001301710001911436,2146.7430960149686,10.221426182234769,629.0955464730116,66.9316050289181,3.0612496343756144,392.2211454317239,102.91937128095509,0.3082471969132633,65188.30054220009,0.0005121619802423744,709.3660601202516,0.15885058639160649,0.0001014546697601137,8522.992163516687,0.11363223377820604,14868.57251250139,0.03447190340744052,38452.00785680331,84.33662906878892,0.38446137376873984,0.013095413369974447,1.3260160265106812e-05,16.04743511306281,0.05922438849371057,37693.791890582615,0.16619985451883595,27.035066569859303,2084.9615420822647,1.7845074155420797,20128.297909008546,19.0397466451831,4030.5405648541455,4.9037143849125027e-05,3.412926985087797e-05,43.42312757653382,241.89965220599564,21.561594692887372,148573.19057023767,9.156941517198894e-05,0.0001933702850237276,624.4206486349622,0.003347994860303817,0.003734608145251738,0.0008662737506475299,22.31360777242116,504.8274840353691,0.00017667973851982503,2.359446390465728e-05,152.11907841585477,0.00964557903177989,1.610962494174333e-05,0.00021695230079507772,5.530860129174491e-05,11270.098681324947,162.4716152720697,189654.07313019835,11110.702682792009,176.48604046087118,8585.312706810704,39180.045141791226,25954.28735448148,3.4403147976532925e-30,1.9066415301447536e-29,3.948620788791917e-30,1.9189616482688857e-29,1.5228734864408082e-29,128368661588.98209
27,40.88046632642496,5230.386514244626,102792.98210954608,26.1195936972018,4858.120855185033,12.627216435004788,2.1232209900657963,4356.735534135873,379.92379064464745,90443.60007527992,76.76385243541199,0.003034741687949706,1.0948114582927229,0.010951853571979675,0.044658721983072976,489.5379656171468,5.0307356545105275,8256.488729981635,0.001248189365834057,454.16655593505334,7.410950658098036,261.6701965628219,159.3631367690995,263.4557604091057,15162.041364249917,197.8416282659204,14403.613746887446,19892.904170384245,6884.1654160337885,0.34514728764298647,0.00021629980140992815,0.0002597827833719078,1432.0503477363513,36.69633796147749,0.03032341035436014,0.0012264187401739822,0.006373325560053767,23107.79660458268,432.989063066916,92011.3829963485,1.639412990468611,2074.7945356864193,87344.87760515622,30.744624679205888,0.732180403344984,615.3372401892724,2997.66083910329,0.006192356953269946,1451.2649793332525,3.0220649199367906,550.1428996438234,5.25318381206682,0.23708367649251894,800.7904293567473,43.0564459682988,0.31039893815064873,135988.3088041499,0.00011519302388055162,552.4717579312697,0.38154302395729545,7.90985001003215e-05,8407.674622733055,0.03335301872664504,1498.4152898518864,0.033886936703425595,76364.74389754285,91.77054420920186,1.778711577960937,0.059274339452153255,3.3126246433974695e-05,1.1411739810768975,0.11587636840375533,56038.78898188594,0.0012896804851467581,36.609558632418135,4367.22367932318,1.1248731444701614,53910.61227915074,4.571903584636304,538.034022285975,0.00021705019098738567,2.5760345605854404e-05,45.98683993887362,48.57715777955619,7.194424730495374,32275.462233222155,7.907932120710203e-06,0.00017523710210207613,717.4885014653987,0.008070546872554752,0.006498251336078987,0.0041486754936249145,3.2571051728936333,101.046001789117,0.00021621591085695146,5.6548115201015754e-05,677.4322700948337,0.01943803797630812,1.9117912585610155e-05,0.00021910666015208482,2.6427860066524645e-05,75.11861132763659,12.398705418799901,21962.895212198317,2323.238655287694,1250.7638974509077,70201.76300915843,79117.21845839938,59123.77411587631,2.9714016824117412e-30,1.4970636962856095e-29,7.128298286795098e-30,3.092173060023351e-31,5.647742979628349e-30,66454810551.125084
28,16.67401925135548,12753.745501532481,120771.62115809669,96.36974000658681,731.1961909268003,33.625875917171875,5.600139759730706,1204.725624662953,375.10679597345967,96863.61180785413,53.41910442823204,0.0021473588274864334,0.8436818286126171,0.004107715573887296,0.02704733176562489,401.4505464974459,14.370598506087328,7108.982712200952,0.0009776766970364284,764.1099552814985,34.14318312447754,271.8761953402577,1117.9441910101498,115.23988574119046,1879.784259198657,257.4854928456723,5547.826925982468,158715.12873530883,133542.23228910778,0.22652041286804636,0.00027588629793318364,0.00017067218593919185,6600.3828361488895,23.13994521343913,0.0031853047370880064,0.0032340544525968876,0.00377400526147317,7203.057520936541,3715.605356981548,5044.886887005317,0.20894363374974623,1965.1905081475245,9084.371930227122,17.12636769512694,1.3409746436885621,42597.70558764451,954.0347530950312,0.01330892817497948,10963.161649928526,2.2858084431360437,1583.6403266082161,43.134153238468514,2.570225017399396,621.109465360375,96.7065989772569,0.2592026594112108,68351.15714042529,0.00042548205207254786,251.29945978700266,0.06815148117234997,7.613075074735456e-05,3076.615640084564,0.04855304360474047,1831.4616201190154,0.01079401900804703,49507.678226611635,85.85090182905097,1.056255689283057,0.005565282102205699,2.1217775505411082e-05,9.496928659387757,0.096346709464501,88752.09337681878,0.09275189571929114,35.155053151144756,4503.336135896968,3.284961129887493,54507.14000455214,12.493638465275636,259.0596158232413,0.002469750834223149,1.1359011704062059e-05,13.714919258165429,333.80307462678354,17.840945093678926,8148.290601257313,1.7342306099913375e-05,8.828347975893972e-06,615.034728718425,0.0009191367248187539,0.01557169549769301,0.006990499481597755,18.494985887444884,398.9678778075797,6.813020240097331e-05,4.920395740077147e-06,541.7777268538656,0.0022054683040754718,2.582606159325906e-06,7.385503213776633e-05,9.438601274997606e-07,5356.041478618181,135.30663619073144,157642.8369177593,14406.05754583829,2999.2898423256925,40798.59482576926,84915.01548478255,50770.712722213335,4.499570753565991e-30,1.8885705650876295e-29,5.535668933050473e-30,5.727196095464726e-31,4.891347156952786e-30,73654168470.85683
29,21.31946706849487,8255.936698518415,140286.94749513638,40.7044616054024,2703.797769855423,14.218406022257138,6.7915258567465795,977.4099581721738,61.12436274550577,100746.70546788065,81.53219345629067,0.014949563368293383,0.9592168842154382,0.03113148850401127,0.06410151888320119,105.15079325059234,1.7817344380549476,1019.9197092029075,0.0009059023382998259,1172.3361664806052,13.601214218016285,270.7384246145461,585.9996727558117,259.2817149362452,10724.783815961233,147.7332718742994,5558.625729178567,115947.38352284818,90691.60250426522,0.15124549232175324,9.428575386132021e-05,0.00021400144940118,15688.67355881688,6.476461985933152,0.035483629853091635,0.0035897567403255313,0.0014092227936773906,19848.20404953767,1084.1725885649303,56543.032809918455,1.0899855048978022,35.54331947465659,112253.5953259709,16.335107330721723,3.7602674679107313,53435.208035197764,4333.050419912162,0.016071406313056372,6427.472662999915,3.287017759972654,1131.956617317002,39.827646986691086,3.778673366751977,385.148972567314,37.090972275043114,0.04437944574095751,98613.56485185976,0.000775442778566772,23.756687403916825,0.46985374904200905,0.00010606173139313381,6583.877165458095,0.01966905849883937,13147.962364254032,0.03633523417753874,5507.423840613724,113.87172523493419,1.3115382205632005,0.054627248670176924,4.286084010496287e-05,21.787770190018083,0.06908578230690907,38797.948867193976,0.09545702836148497,7.420273153723844,3074.1974942564507,0.5908574786252583,56056.01629233515,1.475396500016419,2699.322833078675,0.000613080679937457,2.1982743820463153e-05,41.885410446898476,19.926338849494392,21.096317803373893,141050.7640624803,9.285661843262173e-05,0.00020851467163450526,413.8050551031715,0.0019444392380029184,0.008837743918778599,0.0006612825638524563,29.70262795525343,597.2134566171605,0.00019071771216717904,4.1820737593693374e-05,410.0891724713688,0.020874492192979863,7.343588906834183e-06,1.8469004817744892e-05,3.5583879705665445e-05,4064.7026959316095,61.890288842320615,1880.9981782372558,14214.521702372704,941.1926077905345,18988.89018221993,4283.085156452121,36595.06725344223,1.758542900410982e-29,6.766582611567577e-30,1.3597530491885893e-29,1.514311191986805e-29,6.59561114334448e-30,164417326634.90225
30,41.836057615274015,8797.402733128427,554.2092830117722,5.1904205987073535,5132.803359788235,32.5656536897037,7.745578314870881,5523.590375063082,13.231504145868707,158315.06077900593,54.845167013716555,0.014837783313454483,0.014939167397634125,0.011657147878492025,0.12226633282880657,2364.7439451576556,9.347219639556506,7514.4756145216725,0.0008551175163784225,2281.759046809709,16.743337653872523,216.18072892948567,672.9975327319588,156.99381795049104,8893.865564115886,200.39461790531524,13217.827154204837,179855.26598681032,141520.10159637197,0.2702542524204807,0.00012596626484411689,0.00021744090326261637,20297.21233208754,26.624329920969167,0.05619863175526999,0.0030164272099246687,0.024650181638827963,17325.022746687682,1381.691598113431,55558.70150475183,1.5086025810395507,14.020295604263076,104985.15107160601,21.873780208822033,0.5173751540236935,151274.35651644057,3588.8216201222167,0.013220104102018716,4533.838337746962,13.724346026877768,685.5626467421017,41.38260051657766,0.012562791762496165,564.3950544728806,98.63038438325303,0.17954854309572224,70192.256220142,0.0006450876594918335,526.6346883074378,0.1774431938295383,0.00010972969490165952,60463.1168383214,0.17289458927827514,18435.903433326162,0.051470297116171626,58513.09289761171,83.25935044832889,0.43560059255929223,0.03277848094058794,3.737899835711106e-05,13.991074423675945,0.11604075568610839,17117.90919488901,0.07198424106899605,36.518364543396466,2021.2492890531687,0.4809374535016765,17027.50538006137,21.78860449020706,4351.632755038889,0.00013388362619691608,6.708310913892849e-07,25.25891915763293,55.60023822261728,17.50540565212875,130357.79820414056,6.216101100520996e-05,0.00018745009479618612,160.31593664171268,0.003798226765369589,0.014829746070838942,0.004067474333051894,29.95268030113428,146.76130629621156,7.695423351460629e-05,3.504278705181209e-05,353.3328282548125,0.02115026156203371,3.429780646806846e-06,0.0002011510890309705,5.4606243129233535e-05,6818.082309994998,66.02432138965462,102316.15247282134,7002.829545960227,2830.6182665586925,49953.346081355434,92602.75734302569,62363.461599515365,1.0310670695637931e-29,1.4235833611854162e-29,1.0103462640383174e-29,1.8094901690867968e-29,3.729696919692483e-30,194683062407.3082
31,49.08466855848247,13518.979996825256,76891.0493710748,115.92502269225265,1598.0670285475978,31.721801617699015,1.1778680125225935,1889.7598313763267,258.43439572337076,64737.980985843045,47.09220822761692,0.015410013189270254,0.4198595447167829,0.02998590236281227,0.012362118481460705,2283.6477840438943,11.93570036192384,9999.2243083804,0.001981490262390172,2160.227316256338,30.44602526258434,188.92972996630633,590.3716242811469,297.92529565290727,4727.471440194482,371.62034145764284,5269.4204159785295,159520.87485286978,13522.866532388203,0.02236385315345393,0.000283341477485397,0.00026789331197139355,21371.99730992243,44.906162493214765,0.03526558559500432,0.0011602462324896764,0.004812077544105039,11656.981768347146,1456.308189870731,104051.17213123883,0.0166224756138807,409.8552634345138,30448.89473905805,7.1943436493487924,0.8971931225237485,121659.26641618692,1645.9664905868317,0.010730490420924872,10258.931967116263,9.693019000206919,1147.2391578584732,26.577282694248204,0.6473564858146096,281.6749944047649,132.31183045369812,0.19679116649347336,39383.74517059565,0.00036002123127938207,645.3335247344859,0.4243187407678918,6.42643382669683e-05,75617.4273903687,0.11782023282509348,12215.962764688953,0.010740448144593505,8407.39785499746,131.65727130471265,1.4996530604377545,0.025112080877538495,2.8794355520267572e-05,1.7194191553301674,0.10989561328410469,33446.40002399004,0.15150751949306504,38.55905979519252,1297.253519682064,0.14163339743215936,89302.53865004884,4.641493769006468,485.4134015429329,0.0019819986556268983,1.244905124682344e-05,20.79378767473209,83.14927271638074,21.31635720600384,48990.31993530932,5.728511384819449e-05,9.826860623841976e-05,210.06510205898596,0.003972851869449739,0.0014216177569475236,0.0011983274321880812,14.145646490142825,568.3302497392824,1.3838224606471392e-05,1.5926512083490286e-05,666.8939115329129,0.018874140314459862,1.9999414862653423e-05,5.7199879369559963e-05,2.6623697390078844e-05,2622.2731860080025,24.976504229806537,75012.41515052748,13729.79281517265,1279.8262669675469,61179.74890898048,29801.409854085716,34748.59014413883,1.582393815330996e-29,1.7572378881332467e-29,6.474579926544488e-30,1.145174023683826e-29,5.599337563650746e-30,11140261020.63179
32,44.60615731978322,2717.292800090541,67831.14089908292,67.58457854296611,966.1238990326492,4.027668831128292,2.888051032430085,5828.719779822429,356.10450008577436,76514.74922581267,5.007201499140262,0.011291899393963205,0.15351184285684744,0.021856245976970286,0.12236798476337293,1266.5786270736673,4.535514269157015,1234.1911761797542,7.457164949791829e-05,1018.2255476025215,33.578202485996,118.54916372987198,699.346366293118,261.70631105987485,1014.6353528916849,71.7105426871073,5320.51865094757,132707.56877197078,66858.41621113455,0.3512628795018005,0.0002464917993382297,0.00023376471453937037,24012.851460938175,35.634827838023526,0.06837440951099853,0.0033477974791267305,0.026606219562626213,18613.29764105062,6132.593169873186,52988.952840893435,1.6363297442630713,1455.5496897981309,104382.79179317378,15.493567098342963,3.231499169614472,148133.36613233064,4809.906930575846,0.004368908084611574,8183.179712000996,12.165886814388083,1545.122364344879,65.6765857295524,2.2983681882167093,507.0994347340056,23.237975645717622,0.30810799343099693,36220.06858558023,0.0005774378048125105,614.747859350427,0.2806163033488065,2.4386160167395924e-05,16310.373770330345,0.1499495831573841,9717.372723190594,0.0051750518166575775,55552.063923867965,34.37902327359952,2.1917594096850053,0.018740130965207,9.870783467127987e-06,2.3355207715540596,0.06850370845515273,69172.94380885747,0.14151395325027571,33.547757812203876,1609.8269591496,1.1435933780123597,30626.6808195288,24.128735333904356,1497.8065140200315,0.0025890996767588843,1.1632516342020243e-05,4.823604622900338,83.68993071518904,1.5070549214221574,129492.85899857679,0.00013871831317013324,0.00010701155213300432,678.8039481548632,0.007856729675864928,0.015679573782195415,0.007171725946305555,23.03409383844697,528.6033162772335,0.00018396301671956702,3.6549085321016737e-05,517.6147024579867,0.0017079432354844587,2.2303605295007476e-05,0.00022701510822315527,5.514978386552802e-06,10289.263590103612,178.2311871272858,44849.06389574769,12518.779999436301,3285.2565728436316,96032.54395116605,13006.267839143555,35063.171499156204,1.3977985590959587e-29,4.470092062749309e-30,6.52917404125789e-30,5.146566470936309e-31,3.1127575345774173e-30,112684734136.33989
33,39.49902340476071,10201.695958834129,123691.63365268186,57.67726029229512,1426.0902053538625,0.7505367289646168,1.7231454572847336,1922.3338771497768,104.19105413809478,4514.303241508578,19.337943544795664,0.01252502624195901,1.0239505995606168,0.0376209460980418,0.12986420877074947,1695.133445116283,2.104069596764643,14016.008656570531,0.00017519854073759316,1020.2461369948886,14.887753330243441,206.89574047265558,342.45764597614107,262.28726291481996,13511.95422445635,355.3222134542758,10046.349794511423,106712.88980479985,5086.282078905963,0.3458935452463015,0.00015509821695319255,8.394977299546597e-05,7974.442896902654,44.16823872056836,0.0501491674282556,0.0019184350673549558,0.022636047447072576,9632.824884818076,3093.084722931257,32479.683372528212,1.1296093883908234,1935.5866702362202,5191.137815562122,28.48032622824934,1.1220020425160886,126557.04855933972,3218.092506966799,0.011383908664501436,7016.931002478683,15.40481758059824,840.7959487762764,53.068354203403175,2.824742831625965,208.1666178849076,39.11538723359139,0.13444442951005786,39410.019674824216,0.00029318768798137725,302.99703996777055,0.3834780063058228,2.537853233666882e-05,68728.30903250443,0.07681494027892578,13418.451956648654,0.004689377002112086,36477.88320146293,4.180521328515113,1.6918005420900646,0.020790118268635527,4.6329728485043525e-05,8.731812628939744,0.07547015680523039,39664.34833357285,0.11688393377596971,33.72298158656891,1734.4598793697085,0.8926517455704606,12443.433942901014,3.1740653391663214,8951.420060457633,0.0010841034691050403,1.566408795694263e-07,50.70207213215071,7.491611456025532,10.416983573968054,117638.52151053846,0.0002469994414904247,0.0002254988879223126,476.12589108506813,0.012122853817549841,0.0006959076907224633,0.007362460291356206,28.722160861625873,600.203569085969,5.9539434384651926e-05,1.0729462991084084e-05,487.491231521913,0.01096187953509248,1.5416185200770043e-05,0.00021825460080673428,3.9249140517234956e-05,3847.2699588569894,76.69918049512479,26671.167976110308,4625.131473165002,515.0406004204118,81076.56128583262,70561.12843021884,53151.915506682475,7.518638280870035e-30,1.338646109197079e-29,1.626746168653043e-29,1.7630602652650594e-29,1.0962973752716354e-29,164067081803.0303
34,30.956672387161465,7470.747094249262,137484.00222610755,53.68646739708192,2058.6506082372603,12.756601183942879,4.29441508502425,3341.4460006640506,382.23717563447053,86298.82565599246,26.638875076851505,0.016285545697302256,0.564560644873549,0.037110069663881085,0.03403786282022645,1672.248850986007,8.098869750282168,20561.09046201801,0.0003863516676980303,2147.983098764996,20.238784866182318,283.0034612391078,621.8513071184595,14.682110625425157,8003.46783854243,122.61054429637771,5502.416729631652,128565.81557841825,75741.04819353386,0.04564190989090848,2.1401862727258686e-05,5.7809613824524685e-05,4668.371995680192,28.7580162397258,0.014425568216411399,0.0035457008013606668,0.007707199826212418,2166.9639100573468,5746.931632650985,33036.32539358338,1.092759227543428,2704.7432669077994,115796.71710307122,25.619539574094848,0.2807904211516999,110074.87474812534,4945.526201023261,0.016497592497397875,1246.8958420451675,6.383486800412243,523.4590416628356,9.549834152565372,2.782245261882556,240.9301117747198,47.54029921831888,0.029272021525053957,70390.39222332237,0.00012757686541836936,334.66987248585724,0.09223677139145942,0.00010913362634177093,12564.054564198388,0.09153942629405117,3776.7803918429963,0.004405570341979952,15813.04038063245,7.793510277435344,0.3538722241579658,0.0297839769316023,3.18510759340406e-05,2.401855276313987,0.05910678793322625,89090.96751032144,0.044441569082264466,26.90267151508094,345.5636167262197,0.9638304659911027,51208.61317029321,25.752117910428233,8926.618626524798,0.0025667422825342706,1.5028314929844018e-05,4.414465641331029,108.6383442211742,5.942578217927236,2717.648137808595,2.6323792090916703e-05,0.00014364062984681614,349.50482702826116,0.0022690912963901364,0.011956386141811432,0.0026760721395253026,28.805650690422617,156.89706741614884,0.00012517502147584673,1.3814472087688166e-05,364.47677579614003,0.0032772092653659325,4.812035527631437e-06,0.0001447135051894609,1.6787599670844686e-05,2145.566594523391,177.6192714363595,8924.802997755305,13476.39876945671,1944.8518650895346,25248.23522170521,45413.98157500358,9001.843862492888,1.4439339411181516e-29,4.472858110117622e-30,3.90803792853979e-30,6.331825641636184e-30,1.8052279909249682e-29,159395096332.56674
