param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
30,3.1443546183279816,797.4464376375927,7219.686213234562,6.33726718276275,284.44835750993525,2.2015469252603226,0.4493773044485252,330.8927308618477,26.385516786084867,10592.014935684268,6.031025521662359,0.000995175438406263,0.07392228868323093,0.0019378626591243255,0.008557031893098628,158.0123822503125,0.7736322453546076,1198.588283392552,0.00013266284704668347,129.05128274459054,1.8865869631949523,23.966274917985512,61.683804140975674,18.856830793784606,814.7245508527836,22.906599214404935,852.4677239636827,10707.280057290052,8250.62776647246,0.024302002415506996,1.4107715453053749e-05,1.6073405772848007e-05,1293.6527495893545,2.3991036356073607,0.00418132183497866,0.0002114964326308581,0.0018895615467830428,1219.7801219778726,311.2468095513247,5583.547382820592,0.13073878067980432,128.2485195751604,6574.436852359867,1.8357347388404022,0.18394760912941333,9861.352693937231,261.495900671026,0.0009179096086317581,566.7467783516456,0.8609492442763423,81.5209344185847,3.6851827800629446,0.1818427061412679,45.10727324854431,7.176912769217734,0.01607424443153801,7077.413935120976,4.233586277025678e-05,40.11200658667405,0.030501035347651084,6.247308085183345e-06,4458.369539122693,0.00960485252897871,1038.6933342902028,0.0030366535609203027,4076.264046867098,6.993477037783052,0.11774498174697887,0.003048593119048689,2.5747081182498668e-06,1.3514265495088609,0.0071799689539340525,7114.692910955876,0.009238887474344459,3.6204628185970957,231.04879702443225,0.2017711718038438,5133.052683062788,1.3896995644995893,448.7007919142477,0.00012030941269087959,1.614663455419993e-06,2.65862123595821,15.705887447106385,1.2941952693983614,8688.978930183164,1.2861110153159903e-05,1.614985736647068e-05,48.05508073341352,0.0006015036054102354,0.0008996942207735784,0.00037783563955073586,1.8221835435515241,30.752596232499627,1.1276308454685229e-05,3.7062898282470058e-06,36.72725194502213,0.001165524034086447,1.368481154514898e-06,1.2646517598382493e-05,3.3937630921457756e-06,624.0414575119139,9.309060491767031,9910.7622246203,1148.2615267556002,187.91165805319324,5021.084651496225,5429.212988928476,5139.841737794406,1.007279145412803e-30,1.0448405130320971e-30,1.0052962932094082e-30,1.0817693941709853e-30,9.443033198056697e-31,10949120214.424002
31,3.2137193163491147,842.6289951849308,7950.182290632296,7.396928446815815,250.62312945978564,2.193471785815302,0.386528402033709,296.1192328361371,28.73195593993656,9696.540487902805,5.956834528493942,0.0010006513223853612,0.07779712482982566,0.0021132574388785866,0.007505316923267566,157.23634243104206,0.7984023958078836,1222.3657828553148,0.00014344153361138922,127.88829967709414,2.0177131604075056,23.705499808290014,60.89312559120715,20.20545737466897,774.8547506238706,24.545122884762133,776.4064154639093,10512.692582324113,7025.7738424151985,0.021929845484722047,1.5613698349142556e-05,1.655620394230999e-05,1303.9377733006932,2.5740494018489453,0.0039810056037799454,0.00019373393523913567,0.0016997232300871295,1165.5404953908817,311.96084392220797,6047.5901639353,0.11646145909678354,132.03641400415802,5861.171241522086,1.6952616617162564,0.18758223083754785,9577.954702547244,242.90398555585486,0.0008940855542672237,621.5323633216868,0.8223719521550902,85.93889146276051,3.5435050975526146,0.18791728694559437,42.401818128275266,7.499223257930126,0.016239245612377735,6782.595647565508,3.960795436630987e-05,41.24788061946877,0.03286348077289849,5.812232902076252e-06,4603.386864979605,0.009077825194498504,979.1723709539613,0.0026468942406181195,3596.7837115310763,7.456615036408734,0.12792730201375843,0.002975230439019507,2.4925584260312685e-06,1.2339944416778006,0.007121163763484256,7270.946411712824,0.00999987578462263,3.6399910028248086,224.1206078438475,0.1985242430376283,5824.679795694248,1.2256123805646553,411.7034775267266,0.0001379947239772909,1.727373696141851e-06,2.61589270502136,15.969514571448618,1.330663705320611,7910.342774500567,1.2814450850221956e-05,1.5296445992712153e-05,48.53114930199987,0.0006031746590377966,0.0007713867727937562,0.00035037968834629744,1.67092006210663,34.78674880133285,1.0672327508195899e-05,3.5233589673061274e-06,39.72783647399917,0.0011437429695163625,1.5270422474895065e-06,1.1268994060952728e-05,3.12598753483329e-06,583.8901740287847,8.91625841368236,9649.482441631842,1212.6343810064368,173.07154322456984,5128.514343626608,4828.243156498428,4875.584594680754,1.060037685677607e-30,1.0767691758979185e-30,9.705701428377463e-31,1.0181984711659164e-30,9.621946178339784e-31,9192729770.532362
32,3.1708627494716097,739.2635674649813,7863.4846019051,6.934340464525992,244.57582678500142,1.9284561610634288,0.40289378978401996,333.81262947198496,29.666598086945207,9809.236834696772,5.554107191379332,0.0009612435348704613,0.07524834299384542,0.0020354616839901463,0.008558004638883952,147.50362322558533,0.72758721788667,1138.4898677146389,0.00012519350860763556,116.96005308710548,2.0476861481913495,23.032001566793035,61.93594608892936,19.85886422066866,739.3252186879587,21.675172657292894,776.895393788972,10256.105921262879,7536.161877618512,0.025077204588533977,1.5261069850126603e-05,1.6229614493199716e-05,1329.2091048893606,2.4853284960576416,0.0042978364546507036,0.0002146674399916434,0.0019082796130394852,1232.1081113976136,356.7099824868248,5558.956486515726,0.13196105018433563,142.043059232518,6568.672648738505,1.774680067926727,0.20992008774750692,9831.295369687376,273.1809275653191,0.0008332091682737951,601.668705378,0.8460357589893598,89.74638626167349,3.9176611074598315,0.20371644199250438,44.55898980606704,6.455454312399212,0.017304478406038253,6752.321230484022,4.168849573983263e-05,40.955194826319875,0.03148833783108906,5.430623542271732e-06,4035.8552513907207,0.009385283092415162,955.2624184037377,0.0025936368594895462,4047.9288413767267,6.525722710752149,0.13455032927928234,0.002914254841772316,2.3114716121256266e-06,1.2398901509239624,0.0067250689804320835,7612.82721348189,0.009904243571772973,3.592035959925396,227.11174123588137,0.20811237682308478,5263.188333201232,1.412093161089994,421.39144989492854,0.0001438043031268793,1.719559964995409e-06,2.4630679868220127,15.974688332202765,1.1411010040327478,8680.70199998638,1.3593715915503666e-05,1.5380110546727315e-05,53.01668849908961,0.0006403409538360282,0.0009078265433702912,0.0004075413966153642,1.755976974530593,34.406586758633814,1.2300315949469542e-05,3.7207041657513567e-06,38.299327296248684,0.0009794731410094205,1.5490919166986362e-06,1.2894020174384264e-05,2.923990223794763e-06,657.2585032545801,10.382810403131922,9360.837932016724,1201.0457416214,192.26226385496298,5462.033913408289,4667.5240941544835,4878.594942575657,1.0423730678560727e-30,9.513884407918594e-31,9.710925745574916e-31,9.135373841827141e-31,9.383995936323196e-31,10164447216.615692
33,3.121990654591012,810.8846503237716,8398.034771796,6.839533591313829,248.9774182330513,1.89709604525325,0.39174636801229407,296.43094619282084,27.25594310179995,9120.237351593383,5.691243478897566,0.0009730437917890814,0.08357790047426428,0.0021863200583544674,0.008629738839911479,151.60462626905533,0.7043198047537287,1260.8039105891917,0.00012615644536590997,116.97938887076448,1.8688301754090282,23.877423353805316,58.52074302369513,19.864423568562874,858.9167868369029,24.389159937361494,822.1186583206836,10007.353012486124,6945.040976831636,0.02502582339948614,1.4386490114384618e-05,1.4795978688951829e-05,1175.731510975145,2.566987930340367,0.004123432224193833,0.0002009893307880857,0.0018702875353786852,1146.1705730604601,327.6237772529307,5362.695534665342,0.12711205156354854,146.63671454771503,5619.470218330738,1.8989552749114769,0.18973351236857502,9624.823431189854,257.9482536551847,0.000900338360425851,590.508430645729,0.8770303117760597,83.0064205624524,3.7970081741952457,0.2087535199198657,41.69838868789385,6.607391265393219,0.015642626119713475,6782.847078227983,3.896839892805146e-05,37.97193339682077,0.03247266034742414,5.440119926666687e-06,4537.462287392387,0.008685430050516037,990.6794445612312,0.002588989253608728,3865.4007961862485,6.236741830894882,0.1297660338955987,0.0029338719451544072,2.660361038134388e-06,1.3010986854443995,0.006791733557944788,7330.448309412181,0.009668549605511674,3.593712742455205,228.30440075951876,0.20571102148871254,5089.185970745464,1.2115700032456107,492.7178953153841,0.00012940242554167504,1.6097429749241094e-06,2.90209638403972,15.24551781297632,1.2263634791767277,8567.263363737211,1.4629898961630859e-05,1.6513960649974285e-05,51.07718556062267,0.0006811651083019124,0.0007644421788585881,0.00040936660565891114,1.8104082379102955,35.091756641970996,1.1109659659183273e-05,3.473626440106068e-06,38.01106441647764,0.0010680275553597368,1.483183590437991e-06,1.2810187567528559e-05,3.2468051724137317e-06,595.6126311852344,9.411212253541864,9186.886774891007,1125.5084351499042,165.75302009971685,5318.914462065384,5218.288310337022,5051.692971355814,9.805611318743544e-31,1.0367125463346486e-30,1.0642819300146452e-30,1.0773263411736898e-30,1.0135212799303e-30,10656144323.473974
34,3.040245668776665,784.7511683660217,8530.019160058446,6.801344185618009,255.03062783002164,2.0119866142004104,0.4163518189954474,310.0109665135316,29.91667153717197,9902.864360344425,5.761108852410062,0.0010090296238976291,0.07918182435285692,0.00218143128864958,0.007712740314069153,151.38563493766515,0.7616863133998294,1323.4362723638087,0.00012817704945165579,127.77113013172244,1.9200362188151416,24.605726901809646,61.194366575296264,17.494996273927516,806.2039984549515,22.16225401240553,778.636045259633,10216.471919410702,7621.16314060798,0.02215260200852544,1.3107099164854149e-05,1.454583362511507e-05,1144.0944688581837,2.419521686504553,0.0037815796001570466,0.00021656125168766188,0.0017274277495331332,1074.7269273689699,353.01944146077506,5368.022252570176,0.12675941844539165,153.99706475509856,6677.896814383458,1.8715793260678932,0.18168364039379617,9467.099279886368,274.47871962701686,0.0009492731339463913,535.2927831774657,0.7907017875637536,79.96970374796972,3.380563006244645,0.20834684461131633,42.01191494521263,6.688012432711186,0.014636191593541186,7079.309973428923,3.7383606367639894e-05,38.27502270321395,0.029685662884128796,6.2416040798255596e-06,4000.0053068344346,0.008826334222909581,898.4146448980191,0.002586273400401722,3667.6511041208846,6.2713158878223485,0.11696289209720541,0.0030199375782928453,2.5218093390817283e-06,1.240524930873818,0.006635146296011735,7803.430311103554,0.00897532123523698,3.528446617369196,215.0135274327868,0.20639215756929283,5460.144623639169,1.4276279225878301,492.48056101937607,0.0001435903567706629,1.7520556452616653e-06,2.4591527812567566,16.2134291313031,1.1835462030423658,7467.542087443145,1.2518170259243222e-05,1.573062803681164e-05,49.86550073711255,0.0005868707301089966,0.0008721979535101572,0.0003645207860241656,1.8112071836404078,30.84958916187702,1.1737751401682743e-05,3.503148058255389e-06,36.833892591350626,0.000994490040816899,1.381708473948626e-06,1.2106445025736469e-05,3.031862197807126e-06,579.3283884643387,10.376954750587172,9017.065100456988,1210.2095576024567,179.43542454631134,4784.672107384738,4977.645756698599,4629.20424748797,1.0467879369491054e-30,9.514149101446662e-31,9.460099323305243e-31,9.69204073125705e-31,1.0813615302320544e-30,10611436328.541307
35,3.291380991851845,811.3418115850492,8223.050297722639,6.925073680332889,280.21189466175434,2.0937737625466184,0.40344941812732044,315.59136194300834,29.28592780495495,9318.346518671482,5.963438510677234,0.0009098042161942913,0.0869456450286271,0.001972644948453045,0.008666037498803984,148.0385185392369,0.7928645855433222,1159.2976492584671,0.00014872926074506725,118.0984309945429,1.8215086363680872,23.020162634374806,58.34955165502294,18.700846052339973,839.995744359172,25.187749419192503,828.416173091313,10024.00875283982,7550.018223816828,0.02550609820914709,1.5212434343358346e-05,1.4861530762832487e-05,1320.2400774389423,2.323471976368257,0.004257950674605624,0.0002198267882307737,0.0018990346601336497,1090.321597239555,334.88464861125493,5180.62197175127,0.13564739821061522,135.7543111803688,6386.318219750147,1.9382751895504926,0.18589852502020457,9112.683048130753,258.1579421580566,0.000861599775646169,542.8600901626596,0.7344566784520766,81.40392076330592,3.739571547279615,0.20373394249309504,41.030750779348566,6.826608159304871,0.015478095392026726,6778.142415086708,4.172295368744103e-05,37.37276305036396,0.032087022706073616,6.208160100514422e-06,4321.426157533443,0.008985254179472756,875.9974478030285,0.0026406753422910374,3592.7663996996152,7.195786458759304,0.133584480340061,0.0028435076280257207,2.3203225865209016e-06,1.3008641193302448,0.006826512437329855,7862.650532127029,0.009788267724976159,3.894841566997617,224.94210370408692,0.2245633155801389,5557.2305754043955,1.2577214242114825,484.8814734133935,0.00012147886242090734,1.849682528794067e-06,2.7878093237222057,18.100045575098815,1.250034896589357,7948.325690457528,1.4406040726411964e-05,1.66886804682908e-05,51.435812260216494,0.0006566341185502622,0.0008008324844980104,0.0003810691189640942,1.8155032800947428,31.32444444983073,1.1616297961092082e-05,4.046326405350999e-06,38.95619878734198,0.001143140805386892,1.444477970633528e-06,1.297212730306767e-05,2.964765941152889e-06,619.9992916567148,9.555620698359208,10434.730519517017,1288.2396194104558,185.6149551269751,5143.779134488017,4953.455136719027,5032.583829935928,1.0063209688883752e-30,9.129794358851993e-31,1.0051269263761929e-30,1.0725035163968782e-30,1.0444977657635201e-30,10609989187.693192
36,2.9705868913738147,792.910216459183,7268.936820859786,6.7968841905095365,258.912262437919,1.9922502248589808,0.3779177546435082,318.51420460921406,28.673225054456026,9874.592073936505,5.798302857433345,0.0009500497967076536,0.08060839334020774,0.002009153496423254,0.008292474230168578,135.63445292011937,0.8150308665695735,1144.1010528768174,0.00013633918634571015,111.94427258948352,1.9172628776168912,23.198404164202106,65.25505724296667,18.808908449112064,827.9212266993015,22.097559601132147,729.3237799921737,9753.989595468376,7677.3689233699615,0.023824061047438845,1.551702439355258e-05,1.6078107171107323e-05,1329.9997239444663,2.278392527963277,0.00424951069705198,0.00020404556628649329,0.0018671043704274696,1272.8671269343192,339.13330756259717,6008.598730447805,0.13409833300841217,131.61082096751804,6391.243765725376,1.7927765725335205,0.2136460663360723,9844.518423642327,232.24279190852664,0.000814085918527884,531.291042525054,0.8056144392983499,76.27215520751581,3.7910366104218935,0.20290823674628924,46.70083346007745,6.602794375599908,0.015929553747133337,6567.207886355056,4.290324582013731e-05,36.38053656756493,0.029437659552036043,5.4239152535873166e-06,4539.043432670816,0.00813130381329146,974.0447776784528,0.0029443223679651766,4073.0942355676634,6.447459274363787,0.11510693632492028,0.00299426410471129,2.3125031735484596e-06,1.397068005142293,0.0065276078721423865,7610.806460245206,0.00875841597845663,3.6627891060276667,220.07063508971748,0.2254012514253579,5047.04693314615,1.424017476084365,465.818452859412,0.00012363580037318735,1.6138536179256108e-06,2.588028155987123,15.669014651846444,1.1789766464948452,8810.039244988478,1.3827350192040146e-05,1.4895896811590808e-05,51.98654716017404,0.0005958273354094297,0.0009136107448942507,0.0003414235216786866,1.7726361891157796,34.13021711696041,1.069418953909178e-05,3.4944576560660418e-06,36.056228565194736,0.0011393193312594276,1.4870653463543552e-06,1.2203500340289153e-05,3.3450975614628733e-06,656.3200528307189,9.550171501049384,9891.183342154634,1244.9360578965782,169.80766861291204,5361.103839258001,4565.296514272394,4732.327438472919,1.0618563527615142e-30,9.74049294997692e-31,9.37695358968531e-31,9.447440897267223e-31,1.0104171312787042e-30,10706346556.022251
37,2.786187894492762,718.2043435174531,7923.2921360857745,7.554119592323584,249.25031200699487,2.271786992240443,0.44544417131422803,294.7220545533286,30.780052547245962,10389.891830962843,6.10122288374563,0.0009294498493151132,0.0864599572673099,0.0021315989350368806,0.00856574309668612,163.85038973956966,0.7533337958624191,1318.2934031130055,0.00014710318419828606,112.03955633492934,1.7425313730719738,23.771301512251277,65.21710362444432,18.41781205533744,837.3115566185362,21.0324052932734,780.5696346354661,10153.060566675642,7088.0181684148165,0.025818245538243613,1.3332735454330117e-05,1.6674793022311748e-05,1149.9859303057672,2.5934222825388096,0.004108417174060197,0.00018596381635840103,0.0016772263263797672,1071.1372047352786,335.1198294849098,5913.876978761323,0.12621058045344655,140.1559880293963,6262.3546008431595,1.8094272393992645,0.20496828536218142,9252.213192208203,261.3433508780578,0.0009576528253810953,562.1563881803733,0.7318726304649233,76.97859446743857,3.6734377122064386,0.194962570054614,47.569291147664295,7.058089852189724,0.01593321682457584,7483.179528757477,3.814663103838939e-05,41.13163691593528,0.028836707068254783,5.8766876794522045e-06,4643.815215766137,0.009270629692602035,1017.3825074118613,0.0027576448734189475,4127.144537723248,6.917182827869408,0.1283969829165536,0.002770218532721965,2.312068263301962e-06,1.3591285332050125,0.0061477146581043664,8037.394813439238,0.010063669685945574,3.905267222853521,216.34502791606172,0.2362027742749082,5043.3410025125195,1.2994703154075398,479.1371054733314,0.00012084932674718925,1.615251354390914e-06,2.4308507233359413,16.811840663365608,1.3193998111754284,7644.6919377979675,1.2593881882104996e-05,1.6078580422777462e-05,48.83558754539073,0.0006521641073496578,0.0009093810380775236,0.00039363945158091854,1.8193723068435248,32.56759293500785,1.2388663477339921e-05,3.5022726096763854e-06,33.842506537526454,0.0010963774202852321,1.3509433981001014e-06,1.2737789960571028e-05,3.28992302910953e-06,670.8879306241464,9.254090626578359,9848.70599789537,1250.3167474770685,169.11281353598065,5062.673873742956,5174.946035232501,5479.771897426722,1.051261537991728e-30,9.316431623260049e-31,9.998363861731774e-31,1.021492604025282e-30,9.370826000013763e-31,9915571563.327513
38,2.9091968079274353,731.4442912199045,7994.344290779059,6.509725448479219,264.65393604816137,1.9582942000029517,0.4325067161127934,289.58747881444236,31.217776615100412,9131.804190094314,6.112994431594911,0.0009110195079865165,0.07730727719773484,0.002008239575532372,0.00869779995851492,161.49002160084441,0.7281388218070171,1163.7863992668697,0.00014338040061498425,120.38357128799946,1.8001867666566784,25.407142712282287,61.29609436106515,19.74615285929474,785.0866739065875,22.93642024534348,753.8723642603014,10419.279823193281,7127.509408695947,0.025278455202777796,1.5072417657514397e-05,1.619500683432206e-05,1104.486664041569,2.2685134728798793,0.004003988375640897,0.00020557993475057816,0.0019739333512535013,1137.725104373229,352.97418745195455,5228.0182152987,0.12543638136748353,129.5891548549267,6441.64224034173,1.67875488319912,0.18875719822488793,9788.653256559024,252.793297876993,0.0007941415910080282,523.8821548784047,0.8082842748457263,79.80304934154982,3.4155206920413943,0.20524631398552426,41.6330559099553,7.011939654396488,0.015507640385495687,6660.434341145567,3.723116309009727e-05,36.83635640813618,0.02899872031185676,5.536474642543606e-06,4617.075246078195,0.009343298096645514,930.1242078878735,0.0028532637888419097,3937.3581148279327,7.279016276030214,0.11927510469529122,0.002906678665150966,2.35875896022841e-06,1.2286371046561357,0.0064740401223837086,8236.698620080577,0.01019288980942364,3.348076655819113,232.1934585830817,0.2130709722230443,5483.7517356011695,1.3194894818800171,409.0054037658814,0.0001401546220366465,1.9381008509077547e-06,2.749992661804759,17.287460000360223,1.2522599590719241,7968.106218915968,1.2656683755953584e-05,1.6125383791877726e-05,46.98473633684636,0.0006633604776290115,0.0008251986136775305,0.00036862518034418867,1.64192085243009,35.34102493367501,1.0932816088135884e-05,3.4798944761012156e-06,34.52341025673414,0.0010968983797114366,1.6147255317198428e-06,1.1257734065686863e-05,3.419061549721805e-06,591.8030260197595,9.863057536192082,9012.365442250955,1194.4217529514451,183.02760513326345,5057.396150985236,4772.479231023528,5336.292541528464,1.0942987885091186e-30,9.967556182684852e-31,1.0304936778997666e-30,1.0599879875932458e-30,9.55193366118706e-31,10741223456.4095
39,2.907003103770546,829.9051890540792,7388.103872861651,6.6718941430922465,261.8396256427177,2.099350883094223,0.44250717875500234,336.37376143259723,26.864238748659265,9599.404694412404,5.922799529390805,0.000939489018941868,0.08147468085478983,0.002155818123777224,0.008586887179677274,135.9907871891796,0.7499569009100178,1273.587661344328,0.00013658689185515118,110.21580858574264,1.8714474176296076,23.803081339137815,57.451597179853195,20.12140712376636,779.2707242658416,23.5974339514076,805.0312427846106,10647.571182567744,7076.799636269253,0.022248623671294654,1.3723230230295302e-05,1.5267772006289958e-05,1168.9632594617442,2.4893050163955297,0.003833216696802128,0.00018598031081128768,0.0017983220793979283,1225.8138132641225,351.4424606129589,5832.957677226408,0.1299963581073392,147.67574208072102,6370.13886254242,1.7073621974135393,0.1998044503367692,9780.479007498816,242.40803158949524,0.0009005620256963582,576.581702284249,0.8071342518498716,76.41836684506902,3.7513257173319547,0.21487168680444535,40.90719539110304,6.7158289245354705,0.014510435104692628,6448.972733807315,4.3701423377438584e-05,38.72734549666505,0.030969718279140756,5.500165767674521e-06,4680.7066715655865,0.008375918925814631,994.2058419877953,0.002697136145758081,3570.26074636688,7.089626152102359,0.11367528159116723,0.0031246733037794874,2.3348117902930775e-06,1.4090488462772006,0.0070543686679631745,8012.071162873068,0.008598528844258314,3.756386258591536,255.861658996135,0.2073240345851933,5259.107134468406,1.3837206800322615,420.99102856334184,0.00013561150628466385,1.8642211859245135e-06,2.4370526779020842,16.94731242235286,1.2635985801115854,7919.901308385588,1.4531306488856328e-05,1.485454869876084e-05,50.10529228782456,0.0006662300944683493,0.0007885356112654305,0.00039758021463504257,1.5618742282253522,32.380400693408816,1.0712277721561577e-05,3.852867893746751e-06,38.90287788741047,0.0011356168298543075,1.6117415061860628e-06,1.2241140872598524e-05,3.336681350931125e-06,618.4715287683634,10.345903504835228,10144.464025794863,1282.5449967474644,168.86522861127813,5019.613336139971,5242.099879197267,4738.961674809834,9.494375968954686e-31,1.0958081595319852e-30,9.920619779589211e-31,9.438011319218108e-31,9.723703774691965e-31,9849536283.053131
40,3.104691518443286,851.962696858202,8713.672993265905,7.15186239677239,270.0625247307166,2.018704528475882,0.44303760453024543,290.90520092841587,26.859658327880236,10937.994310568967,6.508820800110735,0.000908068894617795,0.08428455550520876,0.002006480407876465,0.007892433442138328,143.61196823153603,0.704100018102529,1257.3112987496625,0.00013622598797698244,118.81089045002966,1.805388645294802,26.227553277075828,62.68502944977123,20.643907487967788,746.7512697528214,23.74677275942573,855.9374532275489,9615.717606906059,7182.762452078045,0.022936492667125823,1.3648989430152635e-05,1.5314764956875197e-05,1175.2975922420258,2.267675845849164,0.004141920187715424,0.00018476226946206387,0.0017728063963681864,1207.2941626391814,309.1932097549779,5289.050338108906,0.1212671989919084,128.20674729119716,6127.164751757076,1.6405860081286552,0.18935592728466147,10176.813399510498,271.1052737254461,0.0008275813782453411,557.7253583311903,0.801085912461769,88.2995133598831,3.8456104042245713,0.18663830939616713,40.76551552844803,6.78213134996342,0.016988160457035,7596.297128328083,3.6997603428800016e-05,39.3229580147716,0.029760299806601706,5.949253206523039e-06,4628.877903107137,0.008714216886294458,877.7796056076172,0.002855092242896357,3820.0013616540086,7.2557901755388166,0.1217582201618797,0.00323911138219884,2.3456764444291488e-06,1.2584776933991602,0.006463573339365912,7005.538381421129,0.009059791050127443,3.726408119286196,218.14718740070367,0.20188627437262255,5110.973621876247,1.2010650973394366,482.0779086783489,0.00014270236984300865,1.6248243455432634e-06,2.804160088336565,17.531991977942923,1.363268376516777,7989.366137358241,1.3008561810402117e-05,1.5730296797133643e-05,54.91808754973464,0.0006519717287166367,0.0008332729043438804,0.0003565060068314386,1.770925351432859,34.63295976902747,1.1431164726254917e-05,3.8462681098537535e-06,36.167667315643676,0.0010604660357548133,1.4836725766291652e-06,1.2474771424679279e-05,3.462429973698144e-06,611.2635362770252,9.305920677299614,9637.458104237234,1112.235344033507,170.94292080425888,4627.972530847496,4953.899069398372,4705.204666160546,9.752231060496597e-31,1.0605921157929429e-30,9.560407332942896e-31,1.0259071549834858e-30,1.081134634583826e-30,10173228447.965498
41,2.857184795472967,765.3042791593524,8113.07419641701,6.960188462090017,242.80312081372801,2.068327857600764,0.41827288586324163,293.7989093009487,29.65175621145233,9215.6262479182,5.898514646286796,0.0009978139533230999,0.07783756765916897,0.0020594955894420904,0.008027312482016014,144.45639805106643,0.816243548917466,1208.5321376255745,0.00013073560516889228,127.75680600142356,1.9978470891076276,25.045989410024166,55.84769285482715,17.84205736130089,827.8575164520214,21.923598809080808,760.7816341899254,10461.99343865195,7314.30525086473,0.022053906063182242,1.3007854606252731e-05,1.5302943282501148e-05,1242.556701445153,2.5369268378808885,0.0037302803464154414,0.00019027414545239,0.0018386270849898507,1135.1789064019501,328.39743603799064,6035.461763776336,0.12967880695989345,139.3561102547487,6730.641810813257,1.649558700286578,0.21414684850828675,9305.028743709581,251.3156433934316,0.000945124087608281,579.4235532468889,0.7972078069782719,79.29169532584588,3.746211369213276,0.20356826711013634,41.515498249881645,7.165436586761223,0.01630643653876634,6943.866195970712,3.6215257186608976e-05,38.381806184843796,0.028854844441578258,5.281898350314552e-06,4232.843545049604,0.008091388897445945,912.670331181313,0.002895844477011521,3746.1924444897045,7.498938469546208,0.13550266217297116,0.0030727039915350086,2.6686033762150347e-06,1.4402364242302834,0.0064794098565722135,8049.296699250363,0.008800357534882,3.7432007971184804,233.66239433670893,0.19796978004704655,5259.097997254381,1.4189266775921456,434.28493283374934,0.0001236289200594024,1.6724594897189908e-06,2.661535026935448,17.868337170028695,1.3067124178552032,8128.492516149289,1.2810673376857984e-05,1.4502584853217337e-05,51.06745563188939,0.0006622054145667693,0.0008743604585073711,0.00036818699829840233,1.7282363438759603,32.05369104688926,1.1827712039498976e-05,3.7392621235518312e-06,38.134735988331464,0.001066378171427703,1.6003332864857503e-06,1.1691503485417653e-05,2.882329144270138e-06,586.8433109982458,9.594515503575362,9950.82043077615,1207.3099625900747,185.0544559024536,4807.618681589458,5180.1353299941375,5217.485351613795,9.876081436821577e-31,9.858686462006614e-31,9.432492772616858e-31,9.881248627396622e-31,1.059301292053157e-30,10826221192.413414
