kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
2.885306518091792,832.2319167502894,10425.466604729787,7.373375348620957,275.2714407263057,1.2939844696178175,0.6805689353539253,283.453372058596,23.683942996474656,9928.879987798877,5.928875692476482,0.0009106347917092739,0.07922688458218412,0.002810189279157902,0.004920172608297895,159.19970510996413,0.7592571977718844,1136.8492945064197,0.00011455805627871525,169.30813200544065,1.0211678934825947,14.3579758582574,72.52581837563694,23.491347833018086,994.346259595823,24.099605067376604,915.2178780844082,9965.334008997035,8028.4013802695845,0.01942660186009293,1.552159584132447e-05,1.404642691254887e-05,566.4784880702141,3.165379779842773,0.0018707201990949848,0.00020017124216451472,0.001989975204522817,869.7781672603144,304.1717146013292,5702.874919427176,0.1437266897917576,132.15897389147722,4783.601994966921,2.1963052267297494,0.18197242946596745,11843.715027538554,230.96160140613438,0.0008039498090431702,396.593674420483,0.5629976113204942,38.93489397938658,2.8932137883583007,0.19070337752630567,44.49194299465774,7.07309398951414,0.012685254415023271,6190.91017826332,3.992111499150817e-05,52.26579571413455,0.021888985893763268,5.012551658031824e-06,4183.447118058779,0.009045678109688062,1471.4519425241429,0.0028930684030238603,2662.8074643277405,6.197349570768222,0.10394513064683479,0.003500252456056236,2.4958214495750876e-06,1.76485218679823,0.004117667433752766,4720.605091021306,0.015740792236241863,3.392899363542791,210.96442167651753,0.20170657176019555,8075.820966372002,1.462570780132551,447.18275767884785,0.0001372028954957968,1.1174336209317365e-06,3.3627593391669985,14.740972017633501,1.6099586294117645,7819.5721355472015,6.599207158355644e-06,2.475116903583975e-05,42.4851357665207,0.0005503899155670825,0.0009705367263528862,0.0004600437270809138,1.400491413703055,10.026839316709841,1.584781802334833e-05,3.4373549938868503e-06,38.28321414256113,0.0012329992276367391,1.5278745729732319e-06,1.2476650820214599e-05,1.1754729208414561e-06,719.450067230054,6.739330540011798,10343.675683558295,1534.648530017244,264.028433122288,7942.839847402097,7118.154305518796,5117.291423467352,1e-08,1e-08,1e-08,1e-08,1e-08,13079463145.170914,118
2.9682273340474854,776.5671510099332,12462.258920565266,3.89174964431103,185.25890072766705,1.4920074941670791,0.5394514710121433,585.9967983981171,30.6623562879398,11078.72359282819,3.2092512109549887,0.0010373197972702035,0.08717695740441506,0.001619695619671045,0.008375480207746231,136.56379239468998,0.8783434354632217,1766.5404550889652,0.0001071371527549989,117.0331124781439,1.267864703612335,17.89951462664439,69.20465290278136,3.7660748293443627,1127.9342760658599,29.92249916252825,845.4645102474706,11026.882343452582,10153.953746293106,0.0257386457688981,1.7150807742726475e-05,9.814487132192832e-06,1078.241180110181,2.790528763857197,0.0017776775188513825,0.00017331819774218092,0.002539468811237834,1219.1086536581004,222.83356094786825,7907.041173011951,0.17059439708558924,83.9870535952096,6317.048205585536,1.1316152549251886,0.2749891396778018,11216.194017747508,309.717119892145,0.0008388329333746307,357.26010783643875,0.8423637707396635,100.22179974182525,2.957053313423154,0.18402083802496427,52.17722891421241,4.364782342295232,0.016034547780148473,5411.948520104271,3.6993195329909185e-05,57.60713201462571,0.02078963714634325,1.6397406085161752e-06,4872.809763382138,0.014357667423935825,923.2085706951418,0.002957335412958001,4216.732004931462,5.043874919633801,0.09504559939569215,0.0012303119524920308,3.808182406286433e-06,1.5882355766802687,0.005156353585450994,7278.460288450735,0.007799003051996209,4.461059078213924,218.40159956389994,0.10436422266472009,8961.711722031923,2.013266750487138,265.5539783476767,0.00012132208890429662,1.8104442763441732e-06,3.604224168376767,15.769402546268278,0.7922571586216149,7689.915076493379,9.382282153140629e-06,1.4219667660507141e-05,51.96625419355188,0.0005782195943777836,0.0008283791705750975,0.00040251564904088266,1.9118965287996885,33.15042197998608,1.4690334648474994e-05,3.934576887475846e-06,43.50691995497907,0.0011854672499357767,3.981239979086536e-07,9.881499772969515e-06,4.262946795379052e-06,533.8008112950363,6.0947976366014815,12563.337553028829,1030.5387847562677,142.61246944675077,7271.104103671971,5390.548912352941,5400.628452495951,1e-08,1e-08,1e-08,1e-08,1e-08,12200843932.599392,119
3.8853495292317057,935.9728177320114,3797.2615999333066,4.488442715648946,189.63321427667012,2.097982772393025,0.46985296581118413,310.7959884695027,26.24773800054985,15401.639795950412,6.436071504628719,0.0009527355218981203,0.08214023397619417,0.0020690422913480456,0.006942253310814165,82.519367686698,0.5934481432773072,1724.2230598538786,0.00022682265087047474,61.03292463185249,1.814570487419479,22.392644687254744,74.39424484984235,18.992521454486802,554.3382963902752,12.075385285071153,551.9658010270185,15547.678605883926,3762.2984420598095,0.024944514551120015,1.0885958614921754e-05,1.5099807363253254e-05,941.9694709865079,2.0064359364243614,0.003140452683744354,0.00018291918825062727,0.0015179837022461155,1036.1670734517331,432.20058859249644,8708.333985469044,0.10561648197011968,184.5896765109649,5395.854849428668,1.2392575898059515,0.1650434328208243,9921.120205466874,256.6175912226537,0.0007950739675804764,619.0754033269313,1.021215411147081,60.84354115265059,3.2341466280575752,0.2586678938424168,25.50258546715196,5.7865901826533825,0.018592156356098444,11745.84659356152,3.351256323961899e-05,38.00095987037958,0.02136355346173431,6.478916183874035e-06,4452.149094538896,0.009078649154080057,787.1428180413808,0.0020634129164591344,5097.275668686615,6.006041381549164,0.09489111573377917,0.0020750779675720132,1.173966161131835e-06,1.4342202505632007,0.006177905786483185,6894.114078214305,0.011560686108171283,4.461847436251412,238.07517137861507,0.27896093541723,3833.625214309721,0.9333200264785066,447.2615246112656,0.00015133746445406514,3.4152501453346297e-06,3.783703407251563,23.857384699352465,1.6478222832996694,12971.447552088686,1.1871255983594141e-05,1.895530124281886e-05,60.80099835638338,0.0009820592323915298,0.0010970881003506696,0.00039896861813377,2.9601496576347563,35.05131772654772,1.4578593884167236e-05,3.317233260165155e-06,59.05905702149063,0.001087503023459097,1.5684132964191653e-06,9.414332562140293e-06,3.2732524945091925e-06,552.7010637822821,8.958480293114478,11771.057805140328,1175.9947174021743,154.15712206582964,5622.917723140619,5341.910698908785,6600.041781945958,1e-08,1e-08,1e-08,1e-08,1e-08,15043497527.966545,120
3.7578634349844386,955.1436768147073,7238.0836678676815,4.88091731982937,168.6866790927041,2.125343856390135,0.28641032037221326,213.0602459173188,26.01072344850808,6906.974109606348,5.70879455655671,0.0014309529284429582,0.07475316706072357,0.0018179852449366366,0.012105160480451937,185.40326670523731,0.9000246486845251,1809.2486474322664,3.751632882820314e-05,95.62547892905359,2.934121277620136,33.424612383582634,54.196570630039325,7.399832891710765,428.5030885289819,30.841549887940406,651.3300096265631,10176.76583450347,7041.2866074707235,0.01938297618156248,1.1089273684645373e-05,9.52103554105928e-06,1319.2507549732736,2.6102425857110725,0.004191407731094178,0.00020033987941687196,0.0018869468720677197,853.9355229768079,208.67634760975918,7282.845767358577,0.07716947471136276,146.54536032422024,4387.648431783057,0.863720501299636,0.07688799416035488,9292.01086138508,112.5504980728457,0.0007502361434807382,427.8602434629034,1.0096089878644012,102.73293809753774,3.347523510922762,0.21903217404652944,39.17716809451664,7.4936709942870054,0.019698605160772792,7323.795084355604,3.9272364142561624e-05,44.27126683607918,0.021754832628414378,7.101893676897873e-06,4877.511217047548,0.008388800074589848,1229.5184284519012,0.002675727112141422,2963.233322738974,8.627267933996933,0.0878990229060646,0.0032247025974720825,3.5550489620546207e-06,1.138076483950376,0.0014973775675555538,3400.988010083923,0.010623395660923855,2.1468628703798585,265.78523243347024,0.21875056088126987,2906.69764432316,0.6762646581264091,529.4495729867367,0.0001883092447072585,2.4916144861050353e-06,2.4630510695186416,21.247696069221266,0.9270123962366548,9392.54642479715,1.5223252056999777e-05,2.5351261810003253e-06,49.22875030142103,0.0007441291451378378,0.001122169627782516,0.00038012635886179136,0.6215300251370003,34.676601740994506,6.460475557496839e-06,4.462144408209691e-06,51.001976593902,0.000696975230408526,1.2216587735769503e-06,1.571792230234447e-05,4.580333369252339e-06,554.4083051045891,5.3273681741145475,5541.335061301883,1667.4246898292683,158.9060716152833,6984.739002627894,4472.121520224693,5410.9769056704745,1e-08,1e-08,1e-08,1e-08,1e-08,10237448951.64059,121
2.9913326306127797,691.703456670076,9192.725064924374,4.923652247149956,190.96925845025925,2.9183539704348362,0.03372467637718871,307.51308457366065,15.967305254188956,6840.347098373293,6.128899366606662,0.0008753973201914447,0.07366661789713437,0.0015434861819630865,0.004269734073602477,92.70222805965645,0.9440954687240307,1675.0930614485796,4.100486835898961e-05,78.65224071174323,1.6526598513259603,21.74102495720328,47.17190238143877,19.194087767607208,810.235815860069,25.61111906692999,1110.9876218360823,14060.550692144647,6064.598546385166,1e-08,1.577327943247224e-05,2.2068092215860147e-05,1560.4252118332267,2.894388088607627,0.005004804165182475,0.00013862468251147435,0.0013241101272727577,1182.0021382712537,42.76408619318104,5611.980045795972,0.07138260322683153,153.69502417650594,7168.40845308305,2.938717388649807,0.23611279474814,6337.31713652029,304.85781764781274,0.0010425000433057002,212.25668570092935,1.1318495435595282,52.956100572787086,1.6925650157351195,0.17815203908418176,38.785161148050584,8.533466526137586,0.016378527582481324,6778.601475057914,3.193487136159516e-05,34.32565787949555,0.0381123581305073,6.6528711182910294e-06,5004.495071700847,0.008948341550434214,642.8352818311232,0.001697334313170281,3336.9685556370387,4.58980138914684,0.11814480252808704,0.0037165853439728234,1.7645548056848446e-06,1.3061145618285022,0.006817430151633342,5472.6888927990985,0.011150836451958511,4.107055223595246,391.40846434530386,0.12179187588161652,6882.091908746164,1.5854830620121978,301.9704815162632,0.00017249387191141936,4.037179344755991e-07,2.218266308649127,23.38615212804505,1.0379359308597547,8430.859791024024,2.1082083193851685e-05,1.1505939743387859e-05,61.99713442495378,0.00024176558365891128,0.0010421014548704717,0.0004163001937016928,1.948878262141605,40.81644754286191,1.373055491746936e-05,2.070098035096146e-06,63.02684502711936,0.0011082312176588984,1.1529018376338614e-06,1.3425980770982137e-05,3.7527122851658987e-06,669.5171926909235,11.424146170402224,8380.068501945094,1644.91194266505,190.06113904810138,4304.8524361052405,5675.676661420287,5778.861554156493,1e-08,1e-08,1e-08,1e-08,1e-08,12098340249.989506,122
0.9128270166455317,448.21894596938023,9175.374584166491,7.048744202267055,192.28037517801152,2.162116927640781,0.46453957221262265,400.6399141017259,37.24226533716801,15409.885381161703,6.087707386303015,0.0008211568295959696,0.04253044228251883,0.003558280333099108,0.006282808309935148,184.12813846192196,1.009710744711923,1618.8450264426922,0.00013407831632617702,119.87643468280324,1.895145896503223,40.536959017238665,72.36580657050058,13.393647860481087,551.5786162615371,19.164053600952137,528.454784768446,11243.939707339965,6123.904102158023,0.012132739977829224,2.3103829073220113e-05,8.208052247129966e-06,1433.673613531995,2.4854816193560563,0.0012304469053100388,0.00012625659880237587,0.002512284937735994,1231.5178622417664,433.8136014499717,6334.882889731009,0.09452667170638725,104.54118911503627,9075.62253146505,2.4567434533470154,0.0866520586038181,9262.73369412435,275.3596964220863,0.0008427211389997217,900.6032507130757,0.6902535203811241,53.870812120618474,3.418292914148468,0.10388332469139448,70.02204816449779,9.34774989255446,0.02119577574278045,7477.007397851504,6.280452905113296e-05,62.23271405277718,0.02773080156097431,8.167649694739962e-06,3932.8805541108386,0.007616912310687636,1201.2359458461165,0.004291208029626534,3557.9228828096725,8.808249621522648,0.1524068410000114,0.0007801178095949234,3.0939956680760283e-06,1.6261421016818391,0.008376833511247121,5595.969167769094,0.009778911571348112,3.3519297906748,340.3218696830136,0.17248394716366042,4352.891566509979,0.9163318280903873,157.211215363836,0.00012392029919820069,1.5523572014678229e-06,2.149704435733816,15.467203477538613,1.301048817490679,5721.47516227501,1.0385723702181076e-05,2.902265496029323e-05,25.147512532873368,0.0006270366794510324,0.0007364962209208167,0.0003279608885674571,1.832136814431939,24.572476040542792,1.4484040493953177e-05,3.877222755945058e-06,20.1170970798872,0.0009824310307659772,1.5184177563384112e-06,9.206056719249309e-06,4.234447145577174e-06,509.4266714359592,8.551782910252625,7677.365978765347,968.9392623387542,123.00118770876394,6051.294931349675,2751.8900587417697,4394.059549302034,1e-08,1e-08,1e-08,1e-08,1e-08,3414651605.591431,123
2.951458353313744,751.8881365408267,8249.767695413038,7.055619840450565,314.7346491257997,2.4342051505517985,0.5253919332888383,385.20689482385836,28.04946116884132,10515.377676805623,4.345451402116258,0.0009763295256126096,0.024630015334975032,0.002496902404351437,0.008293537740017311,165.30746086427115,0.6287761860004762,2169.0406775220736,0.00016065287940401993,146.75009398977303,2.6343059785460454,18.799210966540013,88.3894360619754,19.010456054074844,877.900590259638,21.250704538703804,949.9522435752093,3998.4823813238368,11467.92506770493,0.021032863643348807,1.652044372707962e-05,1.6524288058994704e-05,968.3784469779713,0.5529120501803318,0.0036783331694406262,0.00017189496583959154,0.0014790541072182493,1214.4189530898302,337.3619859299926,6067.413666855507,0.10282903543873409,39.72457304813909,5983.462988935722,2.6113373088037553,0.1770933447469454,5702.4872269693315,376.2662895853137,0.0010446714905780485,342.44146676598695,1.062227392020381,84.78545684303339,3.3095723104364807,0.13728133526790048,33.59587775671509,9.716316583227094,0.01876390768141082,11980.058367895846,4.09231885108381e-05,29.79646599668875,0.04601401101179549,8.792759068190998e-06,5566.365238049081,0.011695912698628887,954.3156108424487,0.002590175722885115,3906.9896898371776,7.540233446149945,0.130259702570148,0.0030182636660407067,2.770315551039513e-06,1.1630267481058443,0.002617575758318207,7803.213945413028,0.011035491208347261,3.736049298317054,211.38631330290767,0.24131993781862435,5289.979725814981,1.6784216101805964,406.7631093585126,0.00016542118666515156,1.9323443877741223e-06,1.4379358461054754,20.568023385118263,0.812499528825609,5798.963861820276,1.0848375552455765e-05,1.3721648045263317e-05,63.10535651039869,0.0003913868779904948,0.0015864434746026101,0.00025027899624128515,1.2360185607383702,30.492657070634486,1.7815615748037314e-05,3.804572201663859e-06,34.66219066793116,0.0010596157664746891,1.3667486622246315e-06,1.0800796329214426e-05,3.4717885674297876e-06,472.16598056742305,7.606506900831212,7932.938889603016,771.9060795600033,218.88080598104344,7260.198907950739,2685.9213423466244,4584.926797126939,1e-08,1e-08,1e-08,1e-08,1e-08,5970410822.286538,124
3.762789189704195,692.2304603759272,2295.6915980838266,3.659961007828125,230.437489566405,0.46650022198537594,0.5535424973527885,347.91990508800365,18.998530537626543,16626.576290954035,4.517701801577342,0.0013866440800082791,0.11004364602026571,0.0014258900909794746,0.014172198576691438,158.90309674210357,0.17341328998570413,679.2279130181865,8.207989193094345e-05,100.047921821916,3.094772782212668,41.18602870914382,93.67820952831778,21.161535793451677,764.8956102937054,28.16674523493037,1128.370045523731,11572.301741813575,10210.401989112643,0.04179464414390866,1.2773340260682966e-05,1.3883727277193437e-05,1583.8250194591374,2.1476252381118037,0.00635598701802279,0.00013977275458142708,0.0011913914864490499,930.9575823950722,389.4927413077226,3646.7246731833498,0.08302168907623186,59.96575860737814,6787.16308335779,0.9418123401835539,0.20847077359669766,5157.224696883519,313.0225033623432,0.0007441681126729602,553.9929033433987,0.8498877992287532,64.71297459948043,3.2091467746735947,0.1313855704478148,53.26488621529856,4.741327385243624,0.01582836242553926,6204.800336188826,2.1606909927892795e-05,54.9919951205281,0.03540793560761279,4.567621167012901e-06,4065.5798407112147,0.010164730209264129,958.6171730142365,0.0016575678211037423,3814.8822784530294,5.630202636126846,0.11137992877690134,0.0029800572031503133,3.0137197900374165e-06,1.3153177274210721,0.010046863870550217,2657.0437141549273,0.009462104981972759,2.6057114998667337,250.8591880975037,0.2135029727047188,4200.141163593648,1.4290448422810906,366.63397154471727,6.399677863393148e-05,2.6621610564974843e-06,3.4488799338167704,15.416797654272525,0.5482192350332,6672.150001558643,1.1140577817343702e-05,1.8035276046763328e-05,72.06723248194345,0.0007101378187499217,0.0006033473256581969,0.0002124231916061051,1.7630747647786866,42.86339723112133,1.6263099818717348e-05,3.043386019309085e-06,40.78524191554948,0.0012665262364965023,1.1081612627687397e-06,1.4456657024837451e-05,2.524775387796566e-06,195.89388307982003,12.48727991037496,11653.973599195353,1277.385418418541,213.44375540558875,5264.761613712121,3067.5443992666374,5078.211484113089,1e-08,1e-08,1e-08,1e-08,1e-08,10403543431.06503,125
2.7443005217144165,870.68131161331,11734.662841366016,9.812103481890025,367.64938070691124,2.3477161334418875,0.39610990621716136,323.68248081925447,29.823114913590484,7021.439110945817,4.396355659803593,0.0005027844545390054,0.07102440786860954,0.0027553339534009385,0.00888511271879625,136.61500286760358,0.8921040845915726,812.1344830328867,0.00015297847842572982,97.57042428054221,1.1891511895771683,34.322486237630805,96.89170659320997,19.76057983342183,1241.536759573172,26.14584960196616,552.1592996111398,4234.561944946442,10052.673266506723,0.03575843699897403,1.5191384491727352e-05,1.9358492368841045e-05,951.8189498821185,2.929377670490243,0.0027525363570891394,0.0002267717184136736,0.002153109607175057,1512.62000633374,455.44795212158493,7683.390325781005,0.1419044509992635,210.29908229372603,7128.7464575285585,0.9250534992336625,0.3170720719981589,13954.361840232163,391.49164174788484,0.001017456085621491,693.612596510899,1.0085051090865078,63.7288328194347,4.179201826538012,0.16450331682213826,24.276919590014142,6.279038127804945,0.009291642762035488,5519.129788797191,4.472011379088077e-05,26.492577200399197,0.032452856586217015,7.2037960667626425e-06,5151.864034145776,0.007190364247886624,1137.7581070750225,0.003265309675351256,4831.095568426281,6.12990770339811,0.14804661752315737,0.0027845710448043937,2.201801939925191e-06,1.2950770335771666,0.003756557328286175,9544.387251386011,0.01330254997416182,1.8760210920561504,247.04072481029365,0.20659045573686913,5138.210795465454,1.1926967335421554,445.6096646699824,0.00022464683072011407,1.7474190618516296e-06,2.805818159133911,12.477065769852775,1.7094220910154891,5844.703287063089,9.643619538261268e-06,1.96310940311417e-05,58.428382802139986,0.000661885164543271,0.0010092713196896935,0.00040424578987090514,1.5859520422720532,29.761602623329004,2.1432461576233717e-05,3.324403259430529e-06,29.721683281010367,0.0016376818599967867,1.0285309017563675e-06,6.567835645710639e-06,3.665043959285515e-06,533.0265701795634,1.2942682716223035,13864.6754038642,641.8754225064647,232.99089663696765,5155.532821369113,7298.836104688496,8074.227912568898,1e-08,1e-08,1e-08,1e-08,1e-08,9670967561.722929,126
2.977673275830389,825.6851807620075,8607.312210529664,7.065599795806419,225.4389047473623,2.3901910213244926,0.2566911189069335,283.604329073729,27.31500213440724,7700.302263914468,6.550915259155428,0.0011378536357397695,0.058857733064926844,0.0029219338218672212,0.006952596387563397,164.26384908809493,1.1082215124997232,960.1081785595526,0.0001199302226068548,146.7911849198089,2.787043802914513,23.59428001301928,59.13969063822035,22.20273138051093,880.8261196572662,23.86139424689537,859.6239166886519,13765.810864076091,7434.887386850028,0.03582499253919973,1.4802595270206742e-05,2.1484825827144617e-05,1168.3460387563987,1.8630545393740054,0.006238498111282177,0.00021628410020882712,0.0014610979786781363,1262.3993671815058,170.31500428064567,819.3552495672844,0.11461805351900209,154.2899839382767,3443.927027893877,2.188524836945722,0.277853783285494,7056.561874724328,315.51442353613777,0.0007822740940117105,499.53365417776337,0.5250296352307731,67.95880100171853,2.5427838966823084,0.1840777191481649,29.246235474715583,5.585014697301301,0.015646945725660808,9342.790017685284,4.256823572769938e-05,36.002890599553254,0.01567594821889758,4.618236871605708e-06,4542.008165597091,0.005928306525825866,994.9434197310447,0.0014407192316483527,3339.809541753989,8.46153545258766,0.1912964230218434,0.0030752709599128837,2.767154629424811e-06,1.3133644537250706,0.0029854665284154776,8021.280738937734,0.014317252716746477,3.4618625435351236,256.0075489527687,0.18939576544429607,6175.429475136129,1.0601421222779521,595.3190259954777,0.000150843541389226,1.8134123600278856e-06,4.080411769880065,23.993761731142207,1.516078581093964,9447.702589419589,1.554410213108355e-05,1.5869198128833777e-05,59.62589655934774,0.0007741509484770886,0.0015343542447501636,0.0002431000923071813,1.7827076765659924,24.742883452674153,1.1347564125041358e-05,4.274892554523895e-06,38.92727358258892,0.0007758047312719952,1.411284147724535e-06,1.3730365004883656e-05,3.8070534990189303e-06,774.2203614444837,10.006765831562852,12127.064066571082,634.8712923263834,204.3509248190617,3050.6844849244176,5266.513452961439,4601.4809644244415,1e-08,1e-08,1e-08,1e-08,1e-08,13732397323.471973,127
2.5753126166440556,490.6846293371057,8834.754019484755,8.673307845425636,345.0617238988695,1.6151787725349014,0.33141708601829717,468.77092373180375,8.945582823223184,11970.876725505046,3.8929000105933564,0.0012654978472456159,0.0690372402180645,0.0020238639003474154,0.00847612516225623,116.74767828183711,1.0996149898419971,1672.669025931691,0.00012366382903414885,103.36993407191916,2.3220648880541614,29.704327034704207,40.71861034456733,3.9603556597665968,1183.6457113841268,24.412729189012886,887.7515198145107,2759.049071702639,9280.04005391712,0.020806832022041748,4.612663902529998e-06,1.9371108798522554e-05,863.5345887715848,1.7289324022815493,0.0043823947403958605,0.00019004003115748305,1e-08,1346.0161005755476,451.3807401217684,5272.145118735585,0.14375244700951623,168.66684033588837,6086.782215875149,1.3333616299193491,0.13810542717607505,6562.188683017403,211.4416214142158,0.0009404258385036764,521.6513085551362,0.8391925736484969,100.05640536586657,3.867037227527828,0.27507181804430514,48.26761987791393,6.724972617425333,0.018277037018792557,7987.238764398139,4.299082016555319e-05,25.084233324402916,0.029343154109766217,2.2924487670817275e-06,5198.5459066044805,0.006793272566334458,1187.5364771134648,0.002686201616804544,4647.499698186298,8.38480510705534,0.1106080147752805,0.002257297995219281,3.115354675140337e-06,1.434684665817322,0.0072811115120317085,7247.319783533391,0.007263989710224788,4.625873765277008,157.59523676895623,0.24911817929993438,4773.587751720232,0.697925084845992,564.2645498658691,9.70189046546734e-05,1.5795986750164556e-06,2.865935445237327,10.170759313153352,1.2421435432261916,7756.339356084854,1.6384206464446106e-05,1.6885723973682665e-05,53.63928974320068,0.0007686824137354315,0.0003770562491959521,0.0004437793162700719,0.8465321108305484,28.20357192434906,1.402822547603104e-05,4.51010751940026e-06,37.644820941067046,0.0011407985925024145,1.6677400892023771e-06,1.1084298254169115e-05,4.419544694061017e-06,605.8046940822911,11.375945882254353,11393.435986417087,1209.4733606134075,213.26226398824775,3114.9713061565276,5243.802115480611,3948.163253100114,1e-08,1e-08,1e-08,1e-08,1e-08,17372118178.16184,128
3.2253051370681116,956.3928694536772,12208.015609386768,4.360905983511878,297.63521434143166,1.3912770850019025,0.23365245772368878,516.8436620939659,31.649977144668043,6617.595823513659,5.166026649186954,0.0006428071824411798,0.07268613927958253,0.001798923071238967,0.006725400937993204,158.4840108419913,0.5903171910048982,1619.0048984887835,0.000167706996005781,134.17836057984317,2.2811807111631075,18.86591504107516,83.10926583001996,20.80935676716763,778.3336262067573,30.224461459349694,996.0397289123711,7924.57453155657,8081.645604393512,0.02579867794482148,1.8260509428961913e-05,2.0273363233748656e-05,1693.9488540103648,2.6586890055298262,0.004245342889181462,0.0002087729096211884,0.0009177106964728803,1407.3599608431143,309.79106582074877,5153.192233905642,0.12227706640868305,76.35811978460774,5850.770786474381,1.5398719839139534,0.2660929424421442,8865.62141005647,263.52039525852933,0.0008098183894180793,355.88635436218294,0.6864883697203396,54.026529385808175,3.566368194976446,0.19052529884028666,42.2734123420257,10.133540321352326,0.022004498897612905,7820.024210198918,4.781324316486631e-05,37.97621839814624,0.01613932121403181,3.976345067078103e-06,1330.447017865348,0.01391149319815438,1451.3424730175916,0.001977602136893021,5083.035100302601,4.495245895383922,0.0951673150775722,0.00303522294597295,2.852256143483867e-06,1.1964787699867443,0.004957775456552103,6298.475448572335,0.011343654150304312,5.01925319305243,283.33680777686897,0.1608659729679961,4614.543154144938,1.2551789511930593,596.4991671395525,7.902737547498758e-05,2.232209930572179e-06,1.3272007258903957,12.424828210555368,1.2159647132278382,6492.625184402903,1.4400568424402888e-05,1.5105240722966812e-05,71.99840002360624,0.0006562982359058205,0.00053037924464048,0.00038757151477107843,1.5826018538513973,29.83918422609143,1.051414914577114e-05,5.8728200242851745e-06,24.52780319339477,0.0010670847751621858,1.1104050594720348e-06,1.0018449717293784e-05,2.5059818844959765e-06,781.2900029947829,10.835955900715287,6282.375532409725,1476.2902206561246,200.18432757231332,4809.247079826297,4202.22972307661,4661.381620590996,1e-08,1e-08,1e-08,1e-08,1e-08,8955926508.239614,129
2.8024230827850225,1108.426354382554,7793.471266119708,9.66227135198639,209.79110404454232,2.3839080007194466,0.4639482194702422,254.12217378069047,30.76049474565237,15647.399378983739,7.561429904256894,0.0010031374659658682,0.0849314988903227,0.001996675177461815,0.011524770187870148,177.00689794382325,0.5280703888299756,1540.9043371863252,9.591666824711579e-05,126.87405489894456,1.4117903959692146,17.11132506433035,52.041564121867246,16.815780153028143,919.82112808908,13.770471482540907,790.7171412547647,6590.4255928064285,7178.839977758003,0.03177109345266666,1.2219777892780231e-05,1.5526363112088913e-05,1491.2761531949438,2.2539364891356137,0.002564315667861917,0.00018686671205240732,0.0012182119032352764,1441.4965862224692,304.2819281915284,4576.498598467587,0.12953923437610232,183.0871403136912,10343.837501470627,2.5046421096454794,0.1872291792466426,5276.995731417965,279.34749584558125,0.0006594969106074665,694.4206280985082,0.7107372230001413,105.4500846035424,5.635205674186797,0.18844088850510984,43.02628721352656,4.795155180589345,0.0169411227049728,5721.698799205279,5.358904685490837e-05,28.888661365369682,0.026031797358430666,7.250010532571649e-06,1754.4612757223113,0.00847350550117759,1316.6149809113892,0.002582037076248744,3537.2002687512586,8.85454712822083,0.11016562494397862,0.003532817625770438,3.0359958951250427e-06,1.2480652590062833,0.006874067884336201,5240.50049930197,0.006677453987820981,3.322116657524292,312.9884519803141,0.2680930067371598,4078.7086828452616,0.7944656051191471,509.81778493758065,0.0002101748111075455,2.3857548398671295e-06,1.9754611096860282,20.830975332781964,1.9671034398848948,10372.008193494694,2.3752073244393933e-06,1.3676054792892057e-05,53.8931698043865,0.0005674318073313033,0.0005675940299492547,0.0004015144242188929,1.2345226245322476,50.45352985769681,1.3226653159211116e-05,4.950355047469879e-06,27.237858424061702,0.00038432416645635376,1.4989708843529982e-06,1.0054918886160798e-05,2.9254596486690827e-06,496.63288706725433,10.869304646833179,15744.338771556715,1178.791072673424,111.50216671534604,7543.7973611972775,5951.660596473237,4936.802489341494,1e-08,1e-08,1e-08,1e-08,1e-08,10679284321.476927,130
