param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
88,2.4415531831586423,697.3793083258479,6488.9118805231865,5.788434182311712,221.7092627698505,1.9334404930210436,0.3201072486910213,389.7026000031987,24.13005886697811,9716.218070816823,7.490505029377988,0.0007754203488971513,0.08330413770559991,0.0024474079780232015,0.008657225563111012,131.25032695801073,0.8731912978738731,1402.2733949149538,0.00013172110288144672,93.66873235073504,1.469469698810599,29.096506348862874,57.14613417855849,16.08897653363632,838.7028291385565,29.059355308124783,618.2119887844947,7902.4070276384,7518.5430895702175,0.02695950289869058,1.4511409457691969e-05,1.918257669779492e-05,959.0816887832619,2.2414503016368243,0.003832418827038193,0.00019090172690157365,0.0018711045911111955,1379.059897672128,307.6486105725274,6473.950287633678,0.10841217724874429,150.42532400355924,5935.776786275043,1.8892148168578917,0.16280494120623068,11809.273471610884,312.55533472946667,0.0010520430114735577,716.0212348671902,0.6802118063318893,85.51873994549575,3.3954411513400338,0.24804558453844147,38.00931880031263,6.077761033868471,0.01791273923321718,5755.732608947663,4.6086359548065195e-05,35.185617074583334,0.03550510711114485,7.050542719390965e-06,4666.2292222786555,0.007718521569011449,754.7646752141034,0.0022201493794729746,3159.349514263081,7.345005486538453,0.11925676147000475,0.002703776062579647,2.1609419390056545e-06,1.7054296033827734,0.005559730278155191,7122.279128664199,0.009593272857357246,2.770089709821885,293.1243415003633,0.17833694768808486,6189.114452438324,1.4339171792421168,536.9983222230587,0.00014606072074270228,2.084348348189135e-06,2.640892074284972,17.17795530055258,1.4156477650860595,8770.950956426306,1.4049985842872689e-05,1.3877690571389766e-05,46.39880664443664,0.0005968152660906697,0.0006456483018736993,0.0003695514084757428,1.3024833227602297,34.532691554137564,1.3257727897580525e-05,3.960803293901202e-06,41.74000483189776,0.0008153920242169307,1.177147687309442e-06,1.3451447072006748e-05,3.7774180635422633e-06,707.351278159165,10.70686090177433,11252.280302949745,1382.5209908240245,204.2063260581779,5804.714806172901,4042.590761986441,4014.0668097357348,9.609021237140867e-31,1.0492628715682068e-30,1.1740054978507632e-30,9.46883380742922e-31,9.15254448367083e-31,11839994866.16758
89,2.722744716199873,945.8528705781185,6854.187588843232,6.643395520778078,254.36632473891555,1.9306595338276378,0.3184281690387553,273.6349420741371,27.41011509046432,9347.575200355182,7.188247502284456,0.0007459154207884662,0.07922462903406448,0.001586177065648559,0.010269733578241465,177.10879401628233,0.9717705400893036,1552.8718083993183,0.00012834906257548729,134.08363187073527,1.77068646821861,29.90004911083209,60.024541846823006,18.502939934427598,1007.275437782587,28.028310341825275,1024.456504696364,7956.708726745063,6818.761567828702,0.02220111163082727,1.4121385764026736e-05,1.5713446052499343e-05,1117.9617924560919,2.8055149761918186,0.0035597647872120785,0.00022892306629342614,0.002222808192861966,1264.0000543256408,313.9640370062025,4831.4045858178715,0.10758881222287263,164.15443105524017,6241.759700137691,1.4209302135744737,0.2544102339836234,10422.480428761426,304.32422317011816,0.0008725746227498544,735.1765580414935,0.702731406418024,71.5683644602247,4.495290846545695,0.24850534987137732,45.18994965096355,5.7349208726404015,0.014713438328716978,8245.056960283591,4.848663829040907e-05,36.81495119341189,0.025414895632600267,6.421146205254963e-06,4960.600102453573,0.008699991235020804,1023.7062669719209,0.003621232102474253,3480.1690460539216,7.320244947292704,0.136688719745983,0.0031926467195563133,3.0025127105801343e-06,1.4610692030886068,0.006939205147081488,6384.10370633154,0.010750666930840218,3.0216574507329503,182.51664750474325,0.22319059311191708,5869.67706974399,1.6893473023479773,513.9957374630909,0.00015977236849643904,1.6869567015909703e-06,2.76466308339021,21.48192429184351,1.2285520347795074,9809.291476615963,1.4153529716761523e-05,1.4032024696446738e-05,55.15771508875852,0.0005504522010276728,0.0006428783935337645,0.00033362504423259566,1.473250017622516,31.20516944326444,1.4394099706222726e-05,3.6175885254655773e-06,44.6943740699649,0.0011279810484032605,1.1367104573022688e-06,1.0258995628044597e-05,3.992737422901233e-06,670.2930783800014,12.057883865047692,9179.577739778637,1367.9764375445845,208.68264059865567,6435.510484184679,3894.391436102241,6373.244917057846,9.770748078052877e-31,1.2140113538184294e-30,1.0583476258250367e-30,1.0689293728407861e-30,9.59977494498962e-31,12089585287.391973
90,2.746270368393752,808.940420633571,8468.440006882685,8.050299782228901,264.0661162174562,2.3510323203188013,0.4240725066432942,342.46843022110596,32.57161158389745,11446.3474006801,7.3096505831135135,0.0009917996572858,0.07079152997330952,0.002271226064031898,0.0065866225484353695,131.93135835325717,0.8958317593602845,1240.1892426836955,0.00014160008859082272,152.61065930994542,1.6987008684214855,18.788571286179273,50.363310549609686,17.170992314207748,927.0850060902704,27.2814056675424,854.4305501827085,8946.50933027394,7940.318827558791,0.018574357734543467,1.6061758182295478e-05,1.686732755675217e-05,944.7676390228081,2.838785957082803,0.004709480677030827,0.00018749811636374565,0.0020137738445108076,1262.6422830441265,277.23427753432713,4847.246140611656,0.14487751227051415,178.32710743508395,6590.392147122704,1.9163892431389185,0.21915649443160984,9288.485377813951,199.49590577229367,0.0008533037283408276,718.3047987609647,0.9607668259176503,104.07198972403805,3.0782636410336424,0.20755551574719885,47.17792927082669,6.04127800692365,0.013839213498854086,8349.384000646854,4.480799795852899e-05,42.95168681194998,0.028876782052663447,5.93855197201452e-06,3336.9007722812357,0.007334268686596219,991.0429595726106,0.0026140667973237348,4960.483039877514,6.952856008269153,0.10169800652752181,0.0023438898238573526,2.81618781262303e-06,1.1527501000010154,0.005804357516321629,7605.435711314448,0.008557322307165023,3.9473672816073346,239.2959879895112,0.17975961427629664,6486.03644789587,1.2938426095458313,489.86238836264977,0.00010104334418279163,1.95001720064311e-06,2.4454943289189055,17.228180056929812,1.149792114330381,10630.74545695983,1.2038689355029825e-05,1.9809227211873752e-05,64.33071166868255,0.0006174500463279784,0.0007761089483531311,0.00036235932208103223,2.187437161390443,35.45470116821018,1.2277246941166455e-05,2.9245739880313847e-06,44.74609927595684,0.0008625348541364502,1.167418516833056e-06,1.0798380413209763e-05,3.2287765188210867e-06,765.3199001368209,11.350941728120281,8592.67657426137,1150.3957698397205,209.45441809069553,5244.976110591067,4309.228615371595,4897.2234224925,1.101458234701306e-30,1.2857890120139198e-30,1.1205002445007091e-30,7.778266630305106e-31,1.1434274699049572e-30,9023820901.119146
91,3.7050513426451905,763.7953606082215,6948.931496800546,7.0418109431915905,234.31263845371893,1.8603469233016268,0.4433557041280171,360.0134550980421,35.03832705778621,9793.213987799578,4.876410197772493,0.0009635171086583205,0.08115685276534339,0.001756300079486262,0.010120849270729364,191.6555245331208,0.5999125280664216,1477.5696943123226,0.00015233814324785668,107.14318472297556,2.1020689777452057,20.184005872695767,49.00903218161277,24.763994246241342,888.918036520146,20.87393493264247,805.4678617148502,12594.997511398995,7605.882350498892,0.029807100597885126,1.7471225016763824e-05,1.4659234626754848e-05,1377.7676288492098,2.642735202738133,0.004726050865244646,0.00019365439676327504,0.001450460457549196,997.6152373741952,359.64494661101935,6564.303351548467,0.14982631954014142,152.14337031987796,4991.155022254062,1.3933486026439976,0.23332040697906872,9823.21983739439,296.16756747783467,0.0007452571057419214,567.6355884548333,1.0094493283779176,70.97555050134223,2.9028322310330563,0.2232142299706779,47.405426368282946,8.74333938186692,0.019755629789492506,8227.387794790744,3.102007389739428e-05,39.5343280896464,0.03946187512144204,5.716564703515553e-06,5465.207641304436,0.009761073987029266,785.1335551433054,0.002910702807123594,4405.774182548644,5.482779468896313,0.11902001703161821,0.003461004353736019,2.080342573523171e-06,1.2785192845699425,0.0075845651217815195,9033.609731145943,0.009828188635483903,4.597564691389866,293.66572474547286,0.22145210006277896,4673.018235448587,1.5333227790799313,402.43023503502206,0.00015937124477755316,1.9131379875790167e-06,2.6025525414941724,17.777850339189733,1.304516294071233,10319.813681126941,1.1920609083483813e-05,1.9937525730552597e-05,40.23632024053367,0.0007324051264372046,0.0010486401711532903,0.0003649363172263101,1.3655412667347546,38.641250211077164,1.4112531003812808e-05,3.5159886827012634e-06,38.33256751801862,0.0012708043664174027,1.2806070706344585e-06,1.3016246621952093e-05,3.1530362230833014e-06,530.0102495916128,11.560596342830923,9255.548215817264,1505.5825258187183,189.60299501622492,5211.5841813671905,4969.542698120607,4909.472746157118,1.203382099721232e-30,1.1288273739580207e-30,1.1798816849808934e-30,9.927292847167182e-31,9.079936038806826e-31,8153361544.495734
92,3.5679967322528867,776.8726758383957,8253.717208969912,7.046938522629886,258.4989587013438,2.3550251330829064,0.4511315084367159,393.2611069582759,24.36144832494871,10725.635367726492,4.864948014808027,0.0011249680174347922,0.08902360875337866,0.0020031681383846545,0.009715616424504726,150.59909090693782,0.6702698627246213,1264.8243470815419,0.0001105351767200982,147.00296272833765,2.1986818686745218,28.264070160745923,74.98980237706284,22.717027036918456,801.7512036013256,19.223804310703184,772.9536437317685,12510.99038415282,9661.909085867585,0.02812535264873301,1.2463854502256502e-05,1.3435557073877056e-05,1495.785564949472,1.9931506838702426,0.004327884604639433,0.0001949690198579107,0.0016917426336904965,1309.3665948860425,419.36128725220505,6571.780056450063,0.13149067709440712,141.4437097176874,7668.574782574769,1.926169290249949,0.20346780185029842,10479.16269598775,223.7761795806487,0.0006994649159058669,704.5042237742271,0.8765119157742678,70.68125306710542,3.3572800852412046,0.25893140364411943,48.3305967612897,7.593056313887521,0.012759021735616528,9048.969454792004,4.947507977927814e-05,40.91510582095278,0.029590202899638426,6.519295673380175e-06,5173.362291101899,0.010381698470621457,1222.1387613005165,0.003100311254018871,3636.7448229935676,7.048575201213773,0.15031335056595435,0.0027393000149135514,2.1766145677105413e-06,1.5462938868998886,0.006714196072534487,9200.20525462227,0.007956094735824383,3.4106692418947127,212.38647844806965,0.24730138293074086,6412.258653737517,1.314641860161724,458.28341602495306,0.0001099495091425457,2.0208789622876004e-06,3.4471536805446603,19.7415333630038,1.100688387476411,9008.714549016142,1.2498094377951936e-05,1.2406911369148705e-05,44.271370649699456,0.000512331622572458,0.0007282702671356562,0.0004444343922679462,1.5626704242252971,37.82473029747208,1.4765150683816568e-05,3.984678267124612e-06,37.68616202963124,0.0012374177047897838,1.2065219453027392e-06,1.1758848320232257e-05,3.2674131898383574e-06,744.3512488981166,11.473297901610884,11987.330350964976,1356.1718931324383,185.99752363960323,6043.218198949745,6163.711025100523,5121.286034363775,1.292389781879425e-30,1.2335573124889487e-30,1.0401723608775163e-30,8.060064929150026e-31,8.883842423858525e-31,11813192459.766436
93,2.501248646718353,799.5901584014068,8656.72555358843,8.549177258541182,315.68286033668755,2.4437628248499452,0.40706202178224105,258.48808273987123,32.50267452453311,8645.877387442531,6.466984908403681,0.0012110701547690965,0.08617904316840767,0.0022348637070796267,0.00917768855754474,180.28632850201433,0.7530791622492917,1281.2842087234746,0.00011818048805868575,129.2671049689134,1.7597990356086723,25.031763037900145,71.50662106317479,14.870425979849154,858.0374429343104,19.895800100703912,733.0975608124895,7789.912995878217,6521.148785668914,0.03090038871130648,1.8448866164792966e-05,1.7730079997497997e-05,1323.7225292680534,2.7886754787898793,0.004992827704391634,0.00021001724516240498,0.0014340843434374993,1329.077242147903,423.71941405310054,5038.457200223716,0.12994867595501874,135.4987588294455,5985.815661803117,2.062308563411887,0.19110500669195377,11748.433008619992,297.08929482631856,0.0006827812196980414,693.3262059042181,0.9470900861927598,86.07800422161671,3.7391926873793784,0.2425405482141843,43.46811601856384,5.857537735188076,0.014777863904400118,6415.443916255775,4.500249467099086e-05,33.357009849990675,0.03523315961699599,5.814675651892782e-06,5187.609997173795,0.00898321531705805,1198.3422418425982,0.00349208181159612,3357.51801729344,7.729970477613458,0.11039337277820527,0.003630708241238491,2.700233463829052e-06,1.2399547847175498,0.006021738944573275,7628.865886274848,0.01123770321646152,4.290511874503076,183.35838137112842,0.20173958828650607,5435.3587626336575,1.4040515892765277,380.1706068959998,0.0001240817170966227,2.193522800938191e-06,2.7189656200918555,19.442124918229656,1.272904992429437,8321.279259612815,1.4840950973963723e-05,1.432891685530093e-05,46.17308351099323,0.0008050852980326005,0.001026207801294492,0.00043298152130711155,1.4230186515328132,25.364321644749914,1.000307821814887e-05,4.7003826892636925e-06,44.13146604001164,0.0011096752273339575,1.886641656788419e-06,9.994978062946566e-06,3.3685935533762788e-06,532.8848533363788,8.899393301044595,12466.656763939902,1463.8026845677875,145.71745053004884,4508.404714757875,5423.88520773698,4008.9747048660333,1.061198774363455e-30,1.0794608389983595e-30,9.236671962446284e-31,9.248114279125653e-31,8.908189965010375e-31,12658589964.886688
94,2.946407448452875,847.7007600274144,7378.620355773311,7.9039077602156045,213.17582273145385,1.679092263576509,0.4808450332715539,353.4066713220792,26.29568587998534,9567.209611909653,7.740530046363895,0.0007743051087926261,0.0703548952649822,0.0020049386218318286,0.007471146333307446,165.94197606529016,0.855243028608776,1300.2904958279735,0.00014982806223200296,117.91471087930498,2.2283597612566868,19.076966092835093,56.86647488875962,21.63084885811024,758.1895884003948,18.73213371921552,760.9302717292445,11342.547286279245,6329.882259860115,0.02757684294401108,1.676762700682425e-05,1.7039004392488923e-05,1087.6238516470728,2.8241099689664906,0.0035410315062852577,0.00025125254450511123,0.0020826197453712512,925.9983302217743,391.4574313042366,5771.447410951345,0.12921380809412977,139.93194918279676,6689.125532327035,2.065328389474643,0.24522315490418428,8464.579682957692,276.0068515977293,0.0009872961892817165,649.3779809514635,0.8278129760900848,80.58381427422745,4.249438314823217,0.1856933484289466,38.441097696764785,7.264329158264746,0.014398071977102349,5547.432861744692,3.170490235751144e-05,43.93146950752924,0.04075816853029586,5.7804339326887644e-06,3617.912457161771,0.010530136448900747,861.6852613056626,0.0036335002490913058,4133.911001544614,6.088247882318555,0.12906185490113437,0.002851194894971536,2.8863992563984073e-06,1.1060287446293295,0.008176997633343402,9000.298304902488,0.01154057618642459,4.479357280898073,207.64721584196857,0.22693092270487797,6675.278027364583,1.260397700760117,358.97937703005067,0.00012104679191347426,1.588813289541682e-06,3.274548407955371,16.957616526339702,1.4037234227377429,10482.331943709321,1.2528411419206286e-05,1.8537382750895132e-05,40.003239142317994,0.0005128342924001551,0.0007131899113025279,0.00034877469796990577,1.6614795319710522,33.0240408898075,1.043356315050178e-05,2.984234305130759e-06,41.42839788820806,0.0008286968569038161,1.7623431268747726e-06,1.4896291220293143e-05,3.622221830264205e-06,667.6121888504422,10.676479691546945,10964.481904302427,1503.8639132493875,226.74667388378404,4978.580895833357,5483.787044393878,5976.680257986842,7.697817911144421e-31,1.0489546020085567e-30,1.1157574419032396e-30,1.1499013540914856e-30,9.649728403718721e-31,9261497309.399988
95,2.6150374463186212,836.2621478033742,9981.919833797288,8.613935749290142,248.71500834027015,1.8846720744917758,0.49060198126653176,353.13252388621373,29.982293517471334,9747.403447713306,5.0597296574769794,0.0011136147255836545,0.0890733060346118,0.001948228616637427,0.010218557622570712,166.78534688169503,0.9506189523430809,1266.0825392819993,0.0001384423253144333,149.46924847490183,2.429451201867132,30.828153650490002,73.19567959169619,19.380038909723044,707.3234845966595,22.470510928221007,1012.5329154220555,9516.100665428827,8886.926796936576,0.030093280579879585,1.8236848009163266e-05,1.9592296526690414e-05,1287.2442987217908,2.431521164278059,0.005186694249007801,0.00017789174914095596,0.0015811542327874805,1485.331623935205,372.2912092886508,5859.5974639920405,0.10743279823364932,146.87164909753744,7787.517086961632,1.9497162103599572,0.1938470528063123,9831.705782739455,309.892328854283,0.001092009936042862,565.3931081208359,0.8768525843221422,75.68739132843857,3.6513237328804946,0.17718754144313364,45.94267931694823,7.382339888339794,0.0149869969979213,6441.322671889772,3.3805742468702255e-05,32.551235389026814,0.03635522229539607,5.072892978846727e-06,3551.996690220199,0.011369759866886072,860.9199420015179,0.0034855118041593473,4228.2378863874965,7.834597839199624,0.1333686585514181,0.002604251362323115,2.973920019767386e-06,1.6196489383797543,0.0063782848053018865,8986.143000775317,0.009950696994926567,4.506213896270155,278.51544167272226,0.17164484354804466,6760.501001416513,1.6683108284051582,521.0887118119017,0.00010910691081020499,2.120037057121596e-06,2.9603087606394842,15.849458197542903,1.535674261231112,8758.518394705941,1.649617205957364e-05,1.7773523143896476e-05,47.225151470529,0.0008003527106843381,0.0008943006558594603,0.00038922868968375063,1.6619481365431696,27.18361788768647,1.3148036839853413e-05,3.702156051519295e-06,46.43630199979687,0.0013583631300983555,1.7297062458318887e-06,1.0595686435435417e-05,3.6316323815576676e-06,479.7430538630933,11.535050856350697,10136.974350003793,1507.043789631328,171.6429491131847,4544.576104207125,6486.8802836217965,5254.49127439743,1.2273815032793864e-30,1.2527918793649969e-30,1.0444180090916784e-30,1.011109698929415e-30,1.0626856221484013e-30,12191848130.678276
96,3.8693530696998053,740.6428234923899,9220.508008832148,6.371235426280076,283.21801385873334,2.488487705392971,0.5120169291836375,308.26302703747706,27.902536973881876,9028.513312886347,5.09066965875893,0.0009041798014614791,0.10004244034185567,0.001992959167717334,0.007623014978654779,173.06937389686868,0.6653932491712992,1122.522298621893,0.0001734395727133998,95.87925597914905,1.8796780594608675,25.915996598717847,54.19992118574148,17.541125792099518,712.2445086509941,22.00147141005736,995.6578521786919,9873.227085953615,7521.701801872972,0.023288542534581427,1.8189542994257195e-05,1.2804941391747509e-05,1490.7144530325209,2.225191602067873,0.005120439940838109,0.0001882452821396408,0.0014800566349056055,1212.493480181349,291.97733685339915,6499.053944678507,0.14311787093132688,159.83583413405233,5344.924992289546,2.050176338584336,0.18409171269033636,12031.482949913092,289.4076322155893,0.0009429472398749554,708.1748385934058,0.8688614872796484,87.66560474322864,3.2405899328363668,0.22583035027300669,42.30511803462001,5.4337902388353365,0.018997465926173296,5617.182322432926,4.4817466133420404e-05,32.90315709523787,0.03166276387381116,7.008202275347844e-06,3498.6063981192383,0.0098291709398165,1038.5760605902412,0.003443128823046429,3331.733789920504,8.141261568703978,0.1260176563222612,0.003000192724505555,2.345461640826164e-06,1.3050014273636505,0.0069819983923993445,6318.263742539626,0.009361469374229329,4.015016414006043,240.8418343555983,0.18602280490065692,5261.743106209352,1.3056435553538916,503.66352515334086,0.00016340020607243422,1.8785950873257712e-06,3.0010815864204696,13.530350810721734,1.582032300238308,7670.212176975458,1.2923252037186912e-05,1.4022639995810593e-05,41.6855571502564,0.0007392863703023691,0.000747994171091257,0.0003428887249583256,1.4630712601158264,41.55943710924703,1.3731848090325196e-05,4.684961626142766e-06,45.016477556843114,0.0013252811378364649,1.5045263375312587e-06,1.0145037217662702e-05,2.9790229854101457e-06,568.5398471009122,10.981194940672415,7695.4847149360085,1005.1006635916546,200.30827672055858,4173.750862008864,3974.312988582985,4135.9940906989295,1.1358193581536432e-30,8.431803299917253e-31,8.468846224493631e-31,8.914670275105987e-31,1.1677910660735387e-30,8755719303.537964
97,2.3797809628414637,981.2776050366986,9800.767784092499,6.001902896523442,235.70721093724163,1.8081675588737796,0.47541981351378776,275.9899044674727,36.51849200914208,12073.086419367984,6.554108057553716,0.0007267624347494321,0.1005463303867023,0.002322563559673846,0.00965378778644314,120.29565329388183,0.8624204674157292,1483.3898104867826,0.00017494672324425107,127.124542995343,1.9738791292084963,23.979940938930163,69.4003236860221,24.02731074987223,873.3125229554568,20.55590304769341,622.0682265730401,10857.607561822642,9321.527384111216,0.01922153715574084,1.3919540542617897e-05,1.9529952797335135e-05,1252.9616337237283,2.0917845087598037,0.003837332250556328,0.0001981575972581213,0.001513301670926621,1299.1523938278985,355.39894689246864,6188.403114341154,0.139957777958334,109.70925040290197,5283.019626777432,1.5342292150794865,0.1617804196403736,10737.883773286976,208.24897653656907,0.0009789061201560941,497.61495743750515,0.6681170157398681,70.57847924420794,3.7614539644158977,0.22236660489259252,52.44766946562917,5.745027956420217,0.017321283015384863,8318.725177950779,3.721482370765348e-05,31.32549595451718,0.027008466192426046,4.677972053993546e-06,5295.378855670859,0.008480258709788397,993.6106924068954,0.0032962350071430273,3740.009412760745,7.595805593958938,0.10124125949237711,0.0030836868764886356,2.0019225626494843e-06,1.20735655113303,0.006178512725040795,8798.281622167113,0.010605300823967306,4.196728416080591,186.86796841872797,0.2813990576835925,4365.690395660985,1.5697659760930163,520.6399482442332,0.0001419148832635043,1.7738278890704404e-06,3.115108247070841,19.404139590051475,1.0441306029577513,9745.573359960903,1.0947506485466693e-05,1.6351503108834836e-05,56.91496212997372,0.0007497326336986925,0.0008465395431567913,0.00033381551032533955,1.7401216750645758,29.13568319793238,1.217839842551924e-05,3.764595921487981e-06,43.434396186162495,0.000950463006901435,1.2868038248648164e-06,1.2046782334426299e-05,2.5154767060477924e-06,547.938996674313,9.139029640030612,10105.727731836065,1085.564987374728,188.82348853749053,6177.331230181417,5289.122878218252,4607.381807685146,8.02128362062767e-31,8.4176903867411e-31,1.0671076802288933e-30,1.1321223833015554e-30,7.955929854248528e-31,8677149096.171556
98,2.834539655258337,737.0808495577878,10146.714359904136,6.07151065465806,207.8253935810858,1.9897283715608003,0.34716302191102133,255.94347393751576,28.480748948720503,9309.219047664477,4.956574109089246,0.0010234878730464143,0.08408402653122167,0.001628407331437358,0.009976721289136266,137.13180731908454,0.9634650880269278,1566.941887703994,0.00013695011852035284,105.0845540696071,2.3034553124054784,23.15986327718436,52.04713749450023,20.2843369898291,826.2793934057619,28.19110382339666,923.8923980917094,12206.818055478994,8798.2404788184,0.026530851750802168,1.4692873644623207e-05,1.9918262503222502e-05,1546.774393505957,2.8786709193329343,0.004734792871248597,0.00021623210308148956,0.0016509217462683157,1431.30876713939,254.1906981890813,4948.115914314035,0.12589049965373875,152.3286381790176,6540.27020102169,1.5439616362834345,0.16249632253896415,8215.806499933373,238.57866621895647,0.0006764970199254558,654.776647168719,0.7232756463992861,78.84899811578117,3.428090340569588,0.20817885578556616,53.55810847716832,5.820863389171637,0.015011236144959467,8012.595488624047,3.154975620885181e-05,46.696654591469745,0.04056769330623093,6.244786547038925e-06,5452.431241206011,0.008649123688610906,939.0514827309923,0.0023117483792205852,3049.733808099911,6.131221861751915,0.12787584359613385,0.0031264658135254884,2.1586999328460592e-06,1.4666154821476587,0.0057809339371577674,7209.158079931111,0.00821594023936368,4.100394140288848,243.11489395915464,0.2517049365878021,4373.9013588382795,1.2934998353622476,574.543258411336,0.00010449743687254477,1.7545891490197528e-06,2.1031899160673895,14.146066321189636,1.2582597168968483,6984.710739732576,1.4101697525798613e-05,1.9892016004276387e-05,44.83076785846053,0.0005138479278756008,0.0010068566541220844,0.00037804588509913713,2.091702155663192,30.094284514005754,1.2786743207321128e-05,4.671992590505254e-06,31.575271330322554,0.0012658868217507479,1.6234980302830094e-06,1.4168471072887284e-05,2.717061361027505e-06,614.7727643750086,7.999209936191446,12570.729933717179,954.9816720942819,142.30575953619586,6229.722202328364,4644.330316211522,5430.553164094361,9.218139345738782e-31,1.1135717532176897e-30,8.713875883048605e-31,1.0127845585042414e-30,1.052392000460363e-30,9463181494.600922
99,2.726533641355571,662.2638011877805,9083.601816074284,5.941166394100132,239.38915951479484,1.9719472761366352,0.41729300471945885,349.49258094077015,28.795118407791954,12303.488801474561,6.848042848290492,0.0011402030217291575,0.09333529211188457,0.0017047211101492872,0.010473752911743836,176.82225691049666,0.8081300379455184,1062.5935329965698,0.00011794115516166957,129.24526481316366,1.8812572625889514,27.183744333897202,58.787759934609475,19.89137424202036,697.8014693036096,19.672116183768694,646.695165134319,11910.231215814007,8075.85641395988,0.030399463760846752,1.65718973728913e-05,1.8129905646777788e-05,1257.702220546991,2.836834761721823,0.005089688728337539,0.00023161396584338604,0.0015019989168968432,1293.1356118050048,273.27418814954143,4504.812385666905,0.14553612598449203,170.93559590145364,5232.193733336924,1.4473699582298936,0.24423465923655735,7772.875644438043,196.96334705445742,0.001003343434680748,702.2431306305024,0.836964803311603,87.10403424618374,3.431853991300343,0.17915993957195392,51.132702009234194,8.36923293646165,0.014847854118089981,6447.687249867389,3.6272381693958586e-05,30.72889104892879,0.02911381078333358,4.4778761839179e-06,5071.450290829667,0.007919352484826479,1077.631168876282,0.0029611076622033496,4697.137793175471,8.722577089336795,0.12052223209126191,0.0024565192683298365,2.847772006861646e-06,1.0459201006182808,0.005928986616395389,6100.833579642663,0.011724298124684847,2.7793522699590043,240.16781374576834,0.2157579917765493,6102.810913387725,1.1999234211127823,552.3667093793223,0.00015182885506272474,1.7676624480494724e-06,2.551631829504091,20.07806175070359,1.4521083010978504,8034.453252230534,1.283067607708718e-05,1.2479966817923872e-05,41.60504120531497,0.0004962620944267434,0.0006523462582875658,0.00031718828076274827,2.068856210459476,38.52967427601228,1.4129210060012993e-05,4.082205034779281e-06,40.38703839439807,0.0008851105226375971,1.6761235063072867e-06,1.0830750028697994e-05,3.301676892512179e-06,784.7204130176108,11.75916933912406,8778.216616873206,1380.664477347316,145.9327717634757,3917.124289089932,3920.92403692109,4297.961823501648,1.1380879980343978e-30,9.620623588354099e-31,7.776925252977055e-31,1.2936427812692466e-30,1.0523316140231345e-30,9782902680.206224
