,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-001098,7.551061384511795,0.0,435.9554840021889,0.0,1247.5974871056085,0.0,20.309961561101485,0.0,1.9330300384836965,0.0,5000.0,0.0,24.204675742218015,0.0,6189.474374550761,0.0,528.6257818917832,0.0,37.72546996831142,0.0,11.104821357114542,0.0,56.48178578142376,0.0,4.081571041530815,0.0,224.07667579598547,0.0,1879.242855772639,0.0,27.491026876164685,0.0,1574.094972790462,0.0,1862.7099821531158,0.0,15.21378284529872,0.0,5.222625301509433,0.0,0.0,0.0,0.0,0.0,0.0,5.128695615388843,0.0,1081.30725549381,1025.0,23.234976803735098,0.0
ACH-000570,5.4754398264221855,0.0,577.8655630836473,0.0,315.5793416854354,0.0,13.842745411457607,0.0,3.233499215347234,0.0,5000.0,0.0,22.11571790654587,0.0,6944.256639945924,0.0,744.4292822615396,0.0,29.49705211247186,0.0,15.61589336000093,0.0,46.331569267200244,0.0,4.002830605759321,0.0,276.60107747428856,0.0,1780.0025387816802,0.0,31.61776439678226,0.0,2100.8250075196884,0.0,2156.094965956628,0.0,20.833102442051633,0.0,5.907870209183217,0.0,0.0,0.0,0.0,0.0,0.0,5.282204940604796,0.0,1197.1667408700148,1025.0,13.188622851507281,0.0
ACH-000351,6.975182988395413,0.0,1165.0650575701663,0.0,706.469403042665,0.0,14.459623239909565,0.0,23.954086706187724,0.0,5000.0,0.0,24.745309233286907,0.0,5948.693333128804,0.0,745.925294775918,0.0,42.04293856995516,0.0,11.483386567148136,0.0,39.90688822643468,0.0,4.028575702529614,0.0,283.2037328471264,0.0,2467.1561852620703,0.0,30.848694274424584,0.0,1905.5736377941876,0.0,2149.692024137994,0.0,15.649596761581288,0.0,1.37353561647133,0.0,0.0,0.0,0.0,0.0,0.0,6.403092193034463,0.0,1033.789620259451,1025.0,15.414188216025753,0.0
ACH-000769,8.555732780390867,0.0,2065.82787036522,0.0,760.778919523132,0.0,8.09730762064011,0.0,1.614219406842036,0.0,5000.0,0.0,22.62728943395501,0.0,7209.011014515667,0.0,643.3000745445206,0.0,53.61256585765259,0.0,14.702463619348968,0.0,37.75933254989342,0.0,3.321787749293954,0.0,284.177580278509,0.0,1947.7793568272896,0.0,27.427825194710746,0.0,2172.6884803033777,0.0,1918.0246585262823,0.0,11.04008178915471,0.0,3.5105104062676324,0.0,0.0,0.0,0.0,0.0,0.0,5.810760274353293,0.0,1127.6307411213566,1025.0,14.98759584234938,0.0
ACH-000154,8.654264118749854,0.0,657.6997062218378,0.0,433.1408592235709,0.0,22.14360280050908,0.0,2.40522950903138,0.0,5000.0,0.0,23.788024428319197,0.0,6538.304185275852,0.0,751.3828439989821,0.0,49.43442267912623,0.0,15.401703584257898,0.0,41.12933386328202,0.0,3.716824558131589,0.0,303.72869506035914,0.0,1801.4694324106254,0.0,29.66123090752784,0.0,2146.9374393231024,0.0,2505.877784547995,0.0,27.681633198899096,0.0,4.815730686345521,0.0,0.0,0.0,0.0,0.0,0.0,6.1716152372369955,0.0,1343.1955107070578,1025.0,13.104408449953523,0.0
ACH-000828,6.171919215742907,0.0,2567.1773714438023,0.0,1795.5492115947634,0.0,0.6097888248372314,0.0,1.6911679703307108,0.0,5000.0,0.0,21.565039837506024,0.0,6011.643376530729,0.0,516.6464851830441,0.0,31.89847663589044,0.0,13.596610698808776,0.0,48.35540287842293,0.0,3.4528892028196485,0.0,270.98117312166835,0.0,1565.2899234299905,0.0,26.676338941819907,0.0,1793.6901114231437,0.0,2212.220956240618,0.0,28.638493804019138,0.0,3.31477325917052,0.0,0.0,0.0,0.0,0.0,0.0,2.804562104130354,0.0,1063.2178122829046,1025.0,14.204584667990762,0.0
ACH-000421,8.750118550417124,0.0,2551.8484979662057,0.0,1271.0658069183157,0.0,15.98699818104055,0.0,4.073106689327618,0.0,5000.0,0.0,24.712368280828304,0.0,6712.831944497326,0.0,701.1715421719832,0.0,35.146213086507764,0.0,13.735044315104934,0.0,44.99238646502859,0.0,4.516415728941339,0.0,299.0167928625499,0.0,1863.9885462510417,0.0,28.358574504454506,0.0,1966.0990804512767,0.0,2454.3771175002953,0.0,22.109139592047736,0.0,4.19617554775612,0.0,0.0,0.0,0.0,0.0,0.0,7.443448860327455,0.0,965.8338682880602,1025.0,17.065428945498166,0.0
ACH-000765,10.998326231156895,0.0,1370.1986860009654,0.0,1302.8254272506833,0.0,23.45950351619322,0.0,3.5983341611016186,0.0,5000.0,0.0,17.509734894757834,0.0,6935.395083337456,0.0,786.7678938668126,0.0,57.81111730932855,0.0,16.919432008881994,0.0,45.22753797104685,0.0,3.9272536662833546,0.0,290.77413375875506,0.0,2127.647422149272,0.0,30.576320824184766,0.0,2200.290781520368,0.0,2233.711199740287,0.0,20.738465131376937,0.0,5.011031955241461,0.0,0.0,0.0,0.0,0.0,0.0,5.416718148685881,0.0,1021.3520913303463,1025.0,19.0276938157306,0.0
ACH-001375,6.642307489760253,0.0,1080.395133683239,0.0,1084.077730873958,0.0,10.775799131546563,0.0,1.9828315055322732,0.0,5000.0,0.0,21.017989631492497,0.0,6740.381984969494,0.0,620.3527441777958,0.0,25.083239723047324,0.0,14.307950799958949,0.0,38.00048221132582,0.0,3.8193314683618462,0.0,253.2583429130246,0.0,1811.5443937249518,0.0,24.180255034108043,0.0,2146.0675944452723,0.0,2065.815095823899,0.0,21.980795326832496,0.0,0.5712943200434982,0.0,0.0,0.0,0.0,0.0,0.0,6.1163581519380505,0.0,1269.8383841628643,1025.0,15.279529094407657,0.0
ACH-000008,9.428223238018933,0.0,1640.3827093051673,0.0,1249.9674968487298,0.0,17.069483311940665,0.0,4.513061550773403,0.0,5000.0,0.0,21.78898817737336,0.0,6568.127584871036,0.0,763.5037272461635,0.0,50.930436153733204,0.0,15.471059620103556,0.0,37.50333000266905,0.0,3.394944527611885,0.0,296.2081149616611,0.0,1760.3571620177563,0.0,30.003511758806965,0.0,2218.464927782673,0.0,1902.791171434677,0.0,17.00140792325608,0.0,5.920575991384999,0.0,0.0,0.0,0.0,0.0,0.0,4.85053093105645,0.0,867.5193175289262,1025.0,11.588977678717681,0.0
ACH-001814,4.359267520964108,0.0,79.17658788573976,0.0,357.2390839687798,0.0,9.760498814905482,0.0,2.652091423220698,0.0,5000.0,0.0,21.49685864482706,0.0,6578.132471868799,0.0,709.78489662905,0.0,58.712501221216144,0.0,13.084191365055885,0.0,38.247896094410606,0.0,3.7449385662563546,0.0,301.99475005049396,0.0,1888.4056326763946,0.0,27.442079968140195,0.0,2037.9456489667157,0.0,2131.7154592022525,0.0,19.252259704184212,0.0,1.235112183527263,0.0,0.0,0.0,0.0,0.0,0.0,4.72750315478244,0.0,1254.9228478005666,1025.0,12.241199950622788,0.0
ACH-000800,7.697422544120654,0.0,1908.1856386196569,0.0,320.03804055980646,0.0,10.01397971813324,0.0,2.361790390970513,0.0,5000.0,0.0,23.65128493845949,0.0,6458.8630411019785,0.0,910.1284986167274,0.0,49.905287050478734,0.0,14.2668551497187,0.0,44.28325190190298,0.0,4.11464813269048,0.0,304.71093513617535,0.0,1837.022989583017,0.0,31.838510795919895,0.0,1977.6991272177079,0.0,2188.9256204627313,0.0,44.58379563658424,0.0,6.890147073472657,0.0,0.0,0.0,0.0,0.0,0.0,6.8975746841583305,0.0,1196.3529195841345,1025.0,16.902036043489613,0.0
ACH-000606,7.8760167872433176,0.0,1230.3108716381919,0.0,826.0853407396742,0.0,13.105887524792148,0.0,2.154203856800399,0.0,5000.0,0.0,16.354845400765075,0.0,6878.882502525671,0.0,557.6321850295533,0.0,36.29204417054528,0.0,13.701811328116696,0.0,34.205064124813816,0.0,2.747594680002904,0.0,243.8935148952147,0.0,1842.1361599533302,0.0,21.365256590551844,0.0,2269.287302229174,0.0,1912.464863700356,0.0,8.470039266571371,0.0,0.17322033886824093,0.0,0.0,0.0,0.0,0.0,0.0,3.9218286662535915,0.0,978.6024011536088,1025.0,8.83673000877799,0.0
ACH-000317,5.917508203802483,0.0,2298.067488676559,0.0,583.8727485722287,0.0,18.58203748066046,0.0,2.610478811559514,0.0,5000.0,0.0,26.86234892644907,0.0,6309.290100096737,0.0,728.4768029969144,0.0,26.445431934168052,0.0,13.668371119294173,0.0,41.162784792473694,0.0,3.483904147112947,0.0,273.44274343735566,0.0,1773.4947703439263,0.0,27.53398668466886,0.0,2068.8484954295163,0.0,1973.0250773991131,0.0,15.8969724741451,0.0,3.4111366178615143,0.0,0.0,0.0,0.0,0.0,0.0,4.19630299789268,0.0,1051.230226442359,1025.0,11.421529943495246,0.0
ACH-000123,1.636250356360153,0.0,844.0695808865013,0.0,706.0245966020155,0.0,14.667109356201733,0.0,2.388094108594157,0.0,5000.0,0.0,22.977208950597678,0.0,6646.751236515654,0.0,711.7075273818891,0.0,46.208920433660516,0.0,12.766364890730179,0.0,52.95141849164914,0.0,3.538593555048175,0.0,262.9098480658598,0.0,1813.0672470566171,0.0,29.42298042765375,0.0,2028.8918999784069,0.0,1968.4749060136742,0.0,18.508300619262332,0.0,8.846471983420106,0.0,0.0,0.0,0.0,0.0,0.0,6.406286370806044,0.0,889.6049455325748,1025.0,8.692560554526828,0.0
ACH-000723,12.266969278901097,0.0,1214.6050655076049,0.0,777.5905669257658,0.0,16.063226742461335,0.0,2.7487341324216423,0.0,5000.0,0.0,20.221035912148395,0.0,5094.552060267208,0.0,491.0693933039359,0.0,44.92788397134859,0.0,10.974762441847668,0.0,41.46858734282909,0.0,3.4195830899476958,0.0,208.60604285691974,0.0,1873.6541278909529,0.0,23.220185584318596,0.0,1715.201445293961,0.0,1737.1565272655569,0.0,15.791553576274621,0.0,0.488028123993274,0.0,0.0,0.0,0.0,0.0,0.0,5.095656468451423,0.0,747.7849632322193,1025.0,12.534658943339197,0.0
ACH-002066,13.926704605401738,0.0,1826.6238285738502,0.0,1130.9342523476341,0.0,16.719279377583906,0.0,4.846446498779128,0.0,5000.0,0.0,25.973386876459468,0.0,6778.0334001264355,0.0,818.72841652835,0.0,43.607429346705246,0.0,14.296774089875809,0.0,42.264076513134256,0.0,4.387679212337992,0.0,289.5093027315882,0.0,2175.6677034847,0.0,27.72432142665586,0.0,1965.2304554076804,0.0,2339.8061013582783,0.0,23.6111947147979,0.0,2.8966268403156232,0.0,0.0,0.0,0.0,0.0,0.0,4.212447779378608,0.0,1425.6661469671037,1025.0,14.858470810731028,0.0
ACH-001536,6.975182988395413,0.0,904.5330702275041,0.0,418.9557045741137,0.0,12.467659157375406,0.0,1.424489272127151,0.0,5000.0,0.0,14.714834130992342,0.0,5700.383901443188,0.0,628.7915512372144,0.0,21.213420581199273,0.0,12.337926149592668,0.0,40.85036688551174,0.0,2.7661855049941844,0.0,220.72405330242117,0.0,1613.2422236135446,0.0,20.543974629402847,0.0,1957.62163908847,0.0,1474.4493864177502,0.0,9.792549245313207,0.0,2.3253325202721244,0.0,0.0,0.0,0.0,0.0,0.0,3.2055029391599033,0.0,724.9662651616468,1025.0,12.94238314417936,0.0
ACH-000313,11.925981384812175,0.0,2110.452499708292,0.0,516.3593874620816,0.0,30.81778597831536,0.0,3.048488595177848,0.0,5000.0,0.0,25.78266913301092,0.0,6510.233664167202,0.0,834.1646588542227,0.0,47.51097357477037,0.0,14.400195181319681,0.0,43.23674652830982,0.0,4.26949929539857,0.0,262.8832876541487,0.0,1846.017321628152,0.0,26.937983701642263,0.0,2172.7732934752144,0.0,2191.4583649305446,0.0,26.496460125965267,0.0,6.281700101797797,0.0,0.0,0.0,0.0,0.0,0.0,6.0982552897480495,0.0,1000.9324339485196,1025.0,17.430188456135706,0.0
ACH-002019,12.665672158356845,0.0,492.8749497413789,0.0,922.6547326689494,0.0,13.901822576495173,0.0,1.8630310148196925,0.0,5000.0,0.0,28.78869180209444,0.0,6354.45522452603,0.0,403.88598217840774,0.0,44.11847647987642,0.0,10.876870042542452,0.0,44.8442576565286,0.0,3.641501561939395,0.0,292.32447578079285,0.0,2004.9657372284066,0.0,26.711981837804686,0.0,1818.5455101560833,0.0,1918.7435495259008,0.0,16.577907527204683,0.0,1.2192594402519952,0.0,0.0,0.0,0.0,0.0,0.0,4.368128086401332,0.0,1065.7963646957196,1025.0,13.55938664083221,0.0
ACH-000728,7.96941621267381,0.0,680.7566868722377,0.0,171.06557665463254,0.0,12.516266855875694,0.0,55.90462233999447,0.0,5000.0,0.0,19.18326814419184,0.0,7285.039097727729,0.0,739.5171206686533,0.0,44.572134312612086,0.0,15.328362870493525,0.0,41.9352914995245,0.0,4.053333904003067,0.0,271.6138373466173,0.0,1953.2247128854508,0.0,32.363955332060684,0.0,1891.467117649424,0.0,2108.0909361161357,0.0,42.5129388439096,0.0,9.248165047428527,0.0,0.0,0.0,0.0,0.0,0.0,7.51554100636833,0.0,655.9000483714711,1025.0,15.707606315349857,0.0
ACH-000700,8.197826734801186,0.0,669.3307686000461,0.0,417.0518318458501,0.0,11.310155973331685,0.0,37.094749394013974,0.0,5000.0,0.0,22.62728943395501,0.0,5911.889191194029,0.0,765.9033258381903,0.0,46.1259930895292,0.0,10.67555582863032,0.0,42.54764624479877,0.0,3.5955969847458777,0.0,277.83452159671793,0.0,1917.9146467541912,0.0,30.353713161897755,0.0,1858.443624478518,0.0,2257.320253474602,0.0,18.307965382257372,0.0,1.5048572144621415,0.0,0.0,0.0,0.0,0.0,0.0,6.374149471819112,0.0,1172.9206884358591,1025.0,15.224896722017338,0.0
ACH-000823,10.274090616209573,0.0,1607.640915272973,0.0,920.3498253542147,0.0,11.492749062981318,0.0,2.0701573636444093,0.0,5000.0,0.0,16.544387185173004,0.0,5675.887507375893,0.0,674.9738742582575,0.0,26.113375718632206,0.0,12.062276780023998,0.0,40.46982569848626,0.0,3.1714921268189245,0.0,259.5892202974558,0.0,1843.1045482472648,0.0,24.278070539046997,0.0,1968.3204841421775,0.0,2034.4578186094416,0.0,17.19213018151575,0.0,1.7488712764587782,0.0,0.0,0.0,0.0,0.0,0.0,4.563301604226031,0.0,800.3994423034035,1025.0,11.889245039289873,0.0
ACH-000678,8.756023864376505,0.0,883.3441977342906,0.0,1353.9951097114824,0.0,8.124675461070657,0.0,3.755504626319158,0.0,5000.0,0.0,20.116765263459627,0.0,5749.6787964331625,0.0,686.6561196622464,0.0,51.70214760613493,0.0,12.574449561383238,0.0,41.51757246233439,0.0,3.850413156012412,0.0,264.28969492048776,0.0,1731.4709854737018,0.0,25.50682897549894,0.0,2212.276373649966,0.0,2135.8809586764946,0.0,20.3770494145161,0.0,7.741648860053012,0.0,0.0,0.0,0.0,0.0,0.0,5.5209505126509075,0.0,972.72102319012,1025.0,15.286326857441965,0.0
ACH-000006,1.335284303355793,0.0,667.0212019016911,0.0,149.41711057313796,0.0,14.482718522022457,0.0,40.87105545152824,0.0,5000.0,0.0,14.64688617112574,0.0,8825.099572235229,0.0,676.7391245716532,0.0,35.813826920210204,0.0,17.72879165836334,0.0,51.248498478121235,0.0,4.628877087522494,0.0,282.0261132360707,0.0,1776.205464228822,0.0,32.83531825753942,0.0,2195.963472615495,0.0,1915.0949787679467,0.0,21.45381109625439,0.0,9.156719260206653,0.0,0.0,0.0,0.0,0.0,0.0,7.339123918408319,0.0,1262.2118499655198,1025.0,15.299901683158074,0.0
ACH-002029,8.568200723636375,0.0,369.8992628437302,0.0,681.344961750806,0.0,12.282782667855445,0.0,4.651084706278527,0.0,5000.0,0.0,21.18411492983625,0.0,5962.129760793261,0.0,614.8671282907092,0.0,55.463309096624236,0.0,9.84518802474232,0.0,40.33776962249336,0.0,3.0637618546473613,0.0,261.1747800675735,0.0,2390.7150330169493,0.0,27.909821387339694,0.0,1874.8636623833358,0.0,1850.0025280556606,0.0,14.093186895534126,0.0,0.5299997174072804,0.0,0.0,0.0,0.0,0.0,0.0,4.503571355563821,0.0,994.0503047118366,1025.0,17.400540516780303,0.0
ACH-001377,4.180441734188221,0.0,2787.7013185806572,0.0,1237.7383698149094,0.0,20.699290946201568,0.0,1.4015559791139338,0.0,5000.0,0.0,21.06573822375978,0.0,6205.599946437531,0.0,411.1650127741443,0.0,26.05749988868497,0.0,11.172027200423964,0.0,34.77514693188081,0.0,3.492718214253489,0.0,225.20458426583372,0.0,1788.5094868470535,0.0,25.000133534877264,0.0,1790.345840866986,0.0,1979.823415615233,0.0,23.247415384694722,0.0,3.404372519187224,0.0,0.0,0.0,0.0,0.0,0.0,4.326323945519914,0.0,739.2707744160067,1025.0,11.978985975542557,0.0
ACH-000754,5.995775906814825,0.0,968.6063707605914,0.0,98.7638479092397,0.0,4.497490017676258,0.0,51.10135753489959,0.0,5000.0,0.0,17.441358114785313,0.0,7421.400236707126,0.0,589.0283662097696,0.0,34.49277011231882,0.0,14.068204435297034,0.0,38.1040869039883,0.0,3.30898588248065,0.0,230.10106275767856,0.0,2281.5532837360565,0.0,30.069793591915914,0.0,2145.0262880546634,0.0,2338.7668742181763,0.0,10.295653421742006,0.0,6.04910772249428,0.0,0.0,0.0,0.0,0.0,0.0,6.229057009324002,0.0,721.7221627913297,1025.0,9.641984733691194,0.0
