kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
2.8156696233618903,786.595236063139,8860.688684672084,6.374507349484636,237.88359383591575,1.7103308352403563,0.3716945259431255,326.7828012465701,29.30830567995902,10663.063331035708,5.935611206427468,0.0008829538917291105,0.08707646702668902,0.0020426337406194706,0.008012414016449814,156.15476951914545,0.8401666291230669,1149.4825316063227,0.00013734869661941783,119.17270828237282,2.0180583824550453,23.577890584492305,66.48367589633718,18.58517217853417,939.5987034208226,19.871356573433335,766.9021894379628,9360.961418574634,7417.382024636246,0.025784200532805883,1.6516377876415782e-05,1.3888886213204793e-05,1422.6284714432147,2.5894625044235764,0.003343529410841892,0.00019558689722841486,0.0015244501840422846,1129.296923504598,364.0994172683409,5203.458511757432,0.13755176849835446,143.69097329074367,7103.09948063221,1.8970049413509784,0.17063656865124704,7820.752059772709,262.38654441649163,0.0007909386772912217,660.6665632626358,0.8328521150756254,96.88779347601591,3.979838463981017,0.24557271632803412,42.065178950772406,6.134602596988009,0.014725738703174155,5804.4230289207535,4.2303654742109005e-05,38.12475175697397,0.032396274901159254,4.0949704249420675e-06,3445.8679435531512,0.00887655554336069,990.0075017247377,0.0028979486578988405,3283.4845782848697,6.3105359643856245,0.13153644557313168,0.0030018640728808384,2.4616998027447677e-06,0.9230125832965927,0.006063656058770271,7249.177725867409,0.010493358539566653,2.9999577596389084,229.18986032755922,0.22244869316906057,5336.2737838191415,1.1514094305196816,474.9253423546517,0.00015515761268617526,2.1333496444210534e-06,2.6066851916921117,16.033077711723553,1.1211089378277395,8472.670975758474,1.1649373443046709e-05,1.4121686567182864e-05,46.80934531384013,0.0006809961251803852,0.0007555112904193198,0.00036347735469461506,1.6472318876915097,25.725583141948622,1.2416369968086184e-05,3.901189742710752e-06,42.13716587049305,0.0010953111280204342,1.6720517276446435e-06,1.1622570001072233e-05,2.7178607107238996e-06,511.25626584386566,9.604262252651576,10111.911666589864,1302.4738525014336,176.0014408814305,4291.087940030368,4411.633456531319,5705.482260449772,1e-08,1e-08,1e-08,1e-08,1e-08,10330091718.387568,37
3.216615156371809,806.7958308614211,7918.365066283064,7.13263488378219,285.042392479654,1.8824055590358064,0.4431610266659766,306.47248165667816,29.541832276964737,10652.086043137215,5.798814860817697,0.0009467066342871166,0.09272485204483619,0.0020318614584281724,0.006919352786865612,163.76489707794386,0.8452500776182776,1342.4164777595233,0.0001554216705876531,109.5826007343456,2.202464594880371,21.580634857760177,75.1668324565736,20.203581453297588,698.2327891364071,18.878082693814033,825.1726534555362,10342.530045839141,7938.876657511064,0.02469537520245766,1.2879658524046352e-05,1.303227180293605e-05,1144.601331196289,2.4831047756420297,0.0039164753545272435,0.0001931111680854641,0.0018417024406865436,1286.9285319634835,364.39944260650157,5617.4031149819375,0.1257817214165674,144.47008798397061,6262.804156165553,1.6399682691997943,0.14965886620063695,9381.74664353849,283.76599075189137,0.000825167216518685,574.8840577301378,0.9310992102129463,90.02984276451788,3.3575838039672496,0.1999106984347987,35.15716839572991,6.5057470510819195,0.016087141030333648,6213.014438095968,3.56809627041957e-05,43.42428331149542,0.029999018363327194,6.200904981218957e-06,4078.323308153432,0.007371342059404545,982.8648672180259,0.0031064023607128882,3894.0578433358014,6.4191572411500015,0.13165101578801502,0.0030846941270877754,2.9311928926893057e-06,1.199810530463132,0.005839735731909443,6601.426978735816,0.008819798297900678,3.175584316060085,226.2347316262109,0.1958042592841908,6442.373508807837,1.4529627757041719,487.2738541555004,0.00013982486112649762,1.5949062667268572e-06,2.508413001718172,16.414213386149232,1.2074305631807452,8586.575760424505,1.278824506586697e-05,1.5375041144825002e-05,52.284302648763926,0.0006517719588906504,0.0007426856576009268,0.0004121140226294355,1.88470233969827,33.331920822250716,1.2619895300783335e-05,3.715275551149134e-06,38.193712647089605,0.0010709598161490834,1.7496388574115091e-06,1.1143167689208137e-05,3.4173211253567247e-06,612.6662587134535,9.958937326080788,8303.062052321122,1150.849371597689,154.94765202745856,5375.630247433432,4631.742940514396,4577.904004458687,1e-08,1e-08,1e-08,1e-08,1e-08,11112266897.037632,38
3.022484584288396,686.5919488600811,7990.156122026601,7.111304734435791,240.4997561973604,2.163686529700788,0.4569016192731128,290.1011612507869,28.42146883065894,8990.626025170319,5.52938435033174,0.0010718203102149423,0.07111500475710292,0.0019552578355214144,0.007410223752559819,146.42003188859178,0.6513492748974722,1153.8208591917617,0.00013974933254607165,123.95182075807958,1.8724150205331516,24.074464220308734,61.75945127982807,18.394354510389736,801.88599673426,23.94294436702537,861.7621044707164,9224.279887959752,6785.645133051929,0.023129603406419546,1.487215919785282e-05,1.6525865800983247e-05,1152.9712114092238,2.754855276970471,0.004137451870145318,0.00020144603329756027,0.0018263690009006892,950.8088709377845,367.8871699905233,5733.316551294889,0.14135901968391107,140.7745902047358,6558.123383466266,1.6626729053473073,0.19689036873031399,9449.530646955915,226.57059901283642,0.001040806802674685,508.145723535329,0.7820444792095996,77.64421468265773,3.8724713077077215,0.2053280612778411,49.499643460811455,6.659106077149868,0.016745435641335234,6091.869986750877,4.8677863976417334e-05,40.14337323152992,0.029701635053794567,6.170078532961649e-06,4288.906663464863,0.0073135754773104925,918.6149087950237,0.0025986026367138706,3623.0875207779754,6.068558345180624,0.13320128203999954,0.0028172622209837986,2.4259702170358236e-06,1.314341606537941,0.0063002020202397825,7156.790223946918,0.011041018972751695,3.2952323735475626,276.1992563580626,0.23968223294037438,6160.41551611305,1.3411536071945096,476.96295181330316,0.0001355134266840545,1.7864598124044926e-06,2.466002879814758,14.632469641008898,1.0853022376388222,8082.057313623321,1.4331196980790573e-05,1.8306126250752898e-05,40.683443895632635,0.0005800641981869234,0.0008412893453851466,0.0003163953192255233,1.7961471207089643,26.563808025201507,1.0950493818296511e-05,3.626767408056287e-06,38.87936615778506,0.0008959927485957639,1.279134566177553e-06,1.1509701659444816e-05,3.058424729035938e-06,618.4203019065106,8.349773090793041,9662.912697175369,1148.1355002895273,172.20868700622393,5687.62236940716,5778.279444082003,4753.514516276674,1e-08,1e-08,1e-08,1e-08,1e-08,10050611026.215467,39
3.085468120292754,719.9274540204304,8124.635673137191,7.134468574176727,273.9600366705743,2.4302795521493916,0.398843018528796,325.0373936485857,30.46187468917626,8796.793762331417,6.572199771118246,0.0009465996046401655,0.08802114661354817,0.0017002524019115808,0.008651027259561827,151.95821526600835,0.9041434512290744,1107.235675550416,0.00015111832091847384,132.80704225446266,1.4441043958913398,20.75696648697382,63.17687740787955,18.41153315633708,849.3774913925995,25.463935875236857,804.7262922945531,9278.290079410928,6083.6140136686,0.02203991603321615,1.3357624294569692e-05,1.7197470403852916e-05,1344.9017319230668,2.39524943387318,0.004206692076216894,0.00020551807150150764,0.0018108543349168542,1165.797072620121,284.36229189070406,4872.980279508935,0.13200468101273585,166.4859198402915,6430.155303442032,1.7480904263643362,0.18668449187998692,9458.631887708605,234.07225432063396,0.0007067082531551715,535.374173055547,0.7557612687437464,92.53212238344489,3.5583588996384115,0.17298990124294852,39.96490982979805,7.4037756674407404,0.017677873594790297,5852.77233317019,3.858893606825274e-05,34.90645675711128,0.031610639531343805,5.331668252223954e-06,4367.315345440478,0.008971939942045171,1058.2553576488617,0.00280672330458437,3672.545473804962,8.374886817388123,0.13403818432533027,0.003221977271737898,2.33379990776895e-06,1.0712289503493548,0.0058808765492012255,7254.756452622238,0.009683119107253045,3.5727948377908887,211.4367681947007,0.1743683611218812,5410.328717721984,1.2315503541513682,421.445916687623,0.00011535991211112014,1.5958269998698582e-06,2.669034691041281,18.4291761315607,1.3375163538332122,8206.23166197151,1.3945728599939854e-05,1.5683431117370853e-05,52.28431566939095,0.0006750773092978875,0.0007119880257902534,0.0003518685704380844,1.9236219718830554,34.954120662859516,9.972847374834355e-06,3.859393009256355e-06,39.89432329606432,0.0008914354908273942,1.6278933949369818e-06,1.3927848703122792e-05,2.6412326308595083e-06,620.8250416571465,10.797330270941188,10874.93849336289,1108.3147691820857,180.95418748093223,4529.8711236949675,4786.0497521946745,5040.266332452256,1e-08,1e-08,1e-08,1e-08,1e-08,10148749976.79656,40
3.1783290101985995,832.1491947506547,7294.299963266325,7.894895969356804,260.48862185371934,2.1884860538403,0.38690922999998256,338.669140385906,26.211813581550533,8231.000519949574,6.591867286121554,0.0009709314573630381,0.0819696035453405,0.0019754482822945097,0.007672078234701909,141.86301112961155,0.6237506182572494,1261.6726101055667,0.00011817618341405066,132.14120127374864,2.0102116201334876,22.067126905233515,55.990159992562475,19.08935685009873,816.9609312588505,21.56374727293267,877.8874704527263,8661.614904552485,7375.868236127402,0.019720538331870673,1.442275388625489e-05,1.59733344224798e-05,1374.354484204593,2.703088037697073,0.0038005857196383866,0.00018846647070535662,0.0017576447998261296,978.6671769849244,260.8679127894414,6663.995822783631,0.13684636330540303,121.43655529439255,5446.960895065134,1.912953535205528,0.16311236544650104,8326.254061338233,268.1080133536287,0.0008498029444534086,611.0050256299692,0.7596193801759097,83.4874619547089,3.7677854636583437,0.23703225293276248,41.315694637686704,6.659452906259141,0.01591869604235695,7145.635624791275,3.393923736714448e-05,44.886381404810415,0.029579938344654104,5.663089562750734e-06,4343.122821579034,0.007800248917561319,1001.0682610580913,0.0025847074497213985,3580.1995849732775,6.425717150746678,0.12605623922317702,0.0026537743920851667,1.860523925940865e-06,1.2682520364704226,0.006491707014427962,6898.875712291035,0.008495476232810332,3.1925061447413037,239.1430549399157,0.22038618244884822,5886.169802420977,1.32476407735027,445.49484250099897,0.00012374328635287834,1.4219509493177733e-06,2.7922110129820865,18.316387902749454,1.162738390344832,10000.688041389898,1.6951334869693553e-05,1.5608702991000448e-05,50.56245552506396,0.0006782734934073852,0.0008903187913228127,0.0004002745341775917,1.9371174348931866,33.7061307343277,1.1525516536310522e-05,3.5875855034870293e-06,33.04713372799267,0.0011570665299608413,1.3974455821817577e-06,1.279196703707785e-05,3.609293387452457e-06,528.9352716748572,9.902327804469678,9961.18387029702,1243.4647667481531,181.28042392421995,5631.785750790011,4428.998036943861,4887.763135427809,1e-08,1e-08,1e-08,1e-08,1e-08,12861868384.182722,41
2.996872357487418,851.9285388903372,7408.782899592262,6.6913436010246095,247.2430543976826,1.9764175883662278,0.40191672098885267,227.7240825597027,33.83674088580336,8449.652711660518,6.716120411463152,0.0010060128572662354,0.08130208603100278,0.001873526477412984,0.008342940335435634,128.5386921356268,0.7721540498750589,1384.646447477052,0.0001226669590711592,87.01950663671546,2.099487762331172,29.912758534804716,60.30143950722205,19.379749207915886,807.3721402093649,24.09639122974085,731.3949669703361,10274.824241523402,7351.1381060828835,0.023506513356981295,1.4939795657758351e-05,1.603275736931283e-05,1443.94791149069,2.6258605586011576,0.003556926234565861,0.00019100822511846068,0.001937984587992541,1079.5211842124568,298.410475717983,5971.122740656869,0.11124304805109103,127.8772228017748,5703.500598528132,1.7695997230377893,0.20878274340566655,8609.317686805583,276.1534766422407,0.0008980604266377337,538.7365938298593,0.7922139336242481,72.8976213541745,3.859581970808212,0.2191322556515412,40.4325856522234,7.3090835525673885,0.016318702600624697,6417.741771823367,3.709139667226439e-05,38.014630085871545,0.03273587853818937,5.162874780613658e-06,3741.570657122223,0.007727403955287348,929.054817461327,0.0030441888364677403,3117.955267482328,6.831501301351169,0.1302636965468106,0.003031187006484079,2.143184127074328e-06,1.5915877152320648,0.007146654347157426,7438.0568245751065,0.00948167935761994,3.853494782041099,224.8371499218824,0.23035651267895874,4822.15886571063,1.2116312395069124,496.37001907339425,0.00012247829837005932,1.8022037371072706e-06,2.7573900663137323,18.049430122369287,1.1297473926469859,8095.402271649951,1.3292174572109436e-05,1.6393453048290378e-05,52.663721234867836,0.0006414395869927725,0.0007699996850139371,0.00032301471807346884,1.8783740051967057,29.49398407781701,1.2624809589554289e-05,3.4815101879328783e-06,37.2850285943963,0.0009351168056074194,1.3115532461128e-06,1.1810121188471016e-05,2.7522990345346857e-06,633.7985944251154,12.849376393066734,11196.392216483713,1142.2904348194224,202.00184854539359,5089.451297052838,5731.481452517079,4596.16251378055,1e-08,1e-08,1e-08,1e-08,1e-08,9155725094.94503,42
3.7220111491234547,895.1659972720449,6474.781927697101,6.436136324523982,231.12659250105628,2.004649639142714,0.4005636458934761,273.832882605701,30.849975062539123,10181.194552376393,6.2297630231657575,0.0009026680934108087,0.08833137319716113,0.002205739223073124,0.006944581741510473,150.74772130479403,0.802554646335183,1128.3180924305407,0.0001284520580653606,117.70655169295875,2.2323483010395413,19.539488443483854,57.45945759048443,22.627657579588373,788.7725016384328,23.051919040880414,735.3510664464402,10197.141313966087,6306.203650274247,0.028992106412849408,1.4949163509209353e-05,1.3005446003049251e-05,1313.2325838196411,2.8156266637926106,0.003630104534582487,0.0001986659818983039,0.001797456281703458,1224.4929324465327,339.3049314933329,6284.517157563127,0.12563994779982285,122.37687061470196,5229.317822491198,1.8097419393806045,0.1810594206159902,9478.438528240416,239.80447138342888,0.0007731545050204466,551.7201545578546,0.9642663714903478,67.66504817162078,3.559334553431172,0.22487122586963013,44.25853047791248,6.870775633519727,0.01709011774004056,7174.048122615378,4.047716504660411e-05,36.09749053663155,0.03216888608456464,5.711745196849648e-06,4670.428318310087,0.009136546057961695,875.2492922020074,0.0030847388997131855,2731.7831209211013,7.4704408951561785,0.14908755868986076,0.0028452283057738763,2.640819231112106e-06,1.450254184036286,0.006992158707363603,7886.508214505537,0.010605498713152766,3.804023251184902,220.34890979050618,0.24424532702021678,4542.481595832438,1.215806090886974,468.7433079788208,0.0001302487926388001,1.7801457251252811e-06,2.5887853848336566,16.185364874870938,1.081964054395081,9093.465080734475,1.5164437065256427e-05,1.5331522868921e-05,51.175875544947466,0.0005885206976824979,0.0008111860854519834,0.0004295643210015275,1.6727190779471843,34.966452398538905,1.363873101008952e-05,3.546801883000006e-06,34.83285478265235,0.0012497229346301341,1.2276645703050385e-06,1.1293989543125361e-05,2.632909835063e-06,584.4762543710051,10.230198528240514,10626.35173764442,1218.8955775760382,192.85311869195445,4998.422719652448,4873.41505151885,5586.348199222992,1e-08,1e-08,1e-08,1e-08,1e-08,8277930064.490349,43
3.0802010479697817,800.901029611099,8502.739937784312,6.323926400766754,241.26026601804762,2.1737508863587913,0.2965732955869158,294.5936657086612,24.01541475630863,10225.082889760295,5.252835684699468,0.0008721251970440808,0.0780783085629186,0.001923173450141912,0.008461557676326987,173.35818261045787,0.7192445560391698,1185.2254565600908,0.0001365260212358205,115.86954561727696,1.7073023658931963,28.96496368448401,50.16386395950071,19.705723596132042,798.4113482494721,21.137665524634077,768.0770293250308,9879.724864232861,8506.849904781504,0.02494361574143202,1.4637751410636023e-05,1.5067718999274515e-05,1326.8992163213265,2.816140938917741,0.004988893006326983,0.00016825309517576808,0.0020205677841398694,1232.2212405066005,388.3845595860946,6821.409091412591,0.12456206329513729,150.59099500212204,6030.694577082621,2.091591068263515,0.21408843172640202,9869.530493484064,270.9012881533648,0.000994063371150625,564.1193788561013,0.8307715663299022,83.47047068396917,3.162873713684592,0.20135402087047233,39.894142689439064,6.769924819277031,0.016038368566643674,6774.571788391531,3.938285748993731e-05,41.84065847980479,0.036510704329559086,5.775649769629984e-06,4009.9588998241143,0.009175818636411318,947.4832134183205,0.002287442859995292,3852.1581852395416,6.563214850309887,0.12838061057694747,0.0029920751696497164,2.5526330136913933e-06,1.5089217307372684,0.007492488962259767,7026.838760959924,0.00960167960696916,3.5697600656631026,235.6137794297481,0.23838882920595844,5203.805007288407,1.3089865841739883,455.62409229432865,0.00014005984686575831,1.8743306584927729e-06,2.5807711701572846,17.428588484277554,1.1813644415902347,10090.4622071434,1.2535739939364385e-05,1.5024080602915405e-05,51.63649527360202,0.0005151584510551436,0.0008306592107725607,0.00033865941662936994,2.0400328846203326,32.49478282845893,1.3566545152320366e-05,3.471311135378998e-06,38.094933714280835,0.0010151530928250675,1.4541394791912513e-06,1.3079248114814858e-05,3.416966804018252e-06,675.1206066949271,8.642300997265727,10116.948284202219,1152.1345878937607,185.00804773533832,6304.578898544167,5472.041969520508,5130.714481621959,1e-08,1e-08,1e-08,1e-08,1e-08,12048812645.236282,44
3.4537772764675343,820.5267838444578,8153.886731443835,7.4846306609225275,225.4394879574245,1.9555410224128706,0.4019329575619768,315.2766652098331,29.45512116877956,9909.283270163669,5.974163471281455,0.000981562408221883,0.07950481241153698,0.002029665580482615,0.007671555154407007,142.9575703802709,0.6834612941288686,1294.439326040427,0.00012484377591759683,108.29307583802589,1.5949320707140942,27.151588883351554,69.93935768400704,20.109952182921507,760.6920449006169,19.168779132488183,983.93403265897,8503.348754375535,6747.766299466782,0.018695756819639416,1.2642150069992654e-05,1.881356872161127e-05,1050.8739444607525,2.2485992324292097,0.0034400477802379176,0.0001966871185790462,0.0019138272139775018,1079.1265440492446,331.4784021674362,5757.794828612226,0.13863056226981835,145.53001627090845,6637.648066792905,1.7584345361082108,0.22515504207038678,10414.380655460895,257.3512280454444,0.0008897253479070258,646.4868708741254,0.8346936353026232,83.63999926362145,3.4913159232661934,0.21583908356898573,46.69198675857014,5.879581609533239,0.015934412307556933,8220.367121217505,3.588972303174345e-05,43.535696265732845,0.03303379084007819,4.85717095853481e-06,3674.2367829812274,0.008382666257693749,938.3575106877325,0.0027980930876621434,4131.26613120271,7.687334331446802,0.11645121961139465,0.003255659176130739,2.084761402646517e-06,1.6222583446952987,0.0068821132862880675,7311.198418348034,0.009478685992239732,3.4036965586137264,237.31311452757436,0.2228961166262343,5663.350157565469,1.274144547585718,416.92172100161787,0.0001431264357841364,1.6481990687964104e-06,2.6880435499968067,17.417471587715873,1.3850972869401421,9612.189700818008,1.1796504645552878e-05,1.6979492635322802e-05,42.585180157202906,0.0006554085050288776,0.0008492108916797732,0.0003931110201349321,1.455816310858286,32.46584396188389,1.0180950000576807e-05,3.837945206526975e-06,38.43013348831008,0.0011184875321687813,1.4154634723939265e-06,1.2427012675440304e-05,3.0971651219904748e-06,628.7074145518765,9.775716626037967,9656.055142703635,1088.624054777723,196.90072829584582,3825.363065686818,4956.916759666964,5408.444423952781,1e-08,1e-08,1e-08,1e-08,1e-08,11523816116.954096,45
3.4686343797369483,700.7013765778053,7670.778227332949,6.4628144568502615,294.3373097171115,1.9888781101262132,0.4163508455559118,260.08413517980654,32.783314435767515,11690.869125987625,6.4635903490703175,0.0009615872084557728,0.07940213607024277,0.0018556092736739633,0.007848915642568286,147.2417331654144,0.760103439867616,1069.3402510557078,0.00014306946845809058,122.72510642586165,2.085386256329975,24.77477212528727,77.19911031194138,18.306171693105767,791.2486614279077,25.608183387793996,758.9184680627009,9932.028878144027,7308.514012290339,0.022591436848585382,1.3924108633866779e-05,1.3460519041411105e-05,1183.6909823360124,1.8073866803523513,0.003962927276733548,0.00021028590827433104,0.0017844942953213173,1321.3026839113377,385.9963803920624,5700.31197785221,0.1379308276258592,158.54004710165688,6022.595772904739,1.6652339602348538,0.1954893454599205,9078.139363825494,264.3207845509745,0.0008098056848414663,602.5448961549871,0.7916488702149194,65.56686659165769,2.819519085050364,0.20480524885446624,45.924506937769515,6.427791958650679,0.015388970934471662,7068.046591436401,4.4698841645442885e-05,43.43215670493612,0.03238077119809632,5.470495328120836e-06,4041.9531992463703,0.007209695335416708,882.9685766587002,0.0030100557639960762,3662.3502986953904,7.159672986817619,0.12446527195260237,0.0030456268563027614,2.6910426331732374e-06,1.1846847739487376,0.007452259422837087,7656.934458913268,0.009464954299407346,4.218492672456094,233.94074089206063,0.2290281961690463,5882.076510808235,1.1962320264255408,384.1550567593629,0.00011960440145087062,2.07185465173032e-06,2.885788074317665,14.692633674700243,1.4894035461133392,9988.041885630728,1.3937930987381182e-05,1.567882027555849e-05,49.2221791776027,0.0007050338215654058,0.001054278821317183,0.0003970593117826571,1.271507071001329,36.40829715383169,1.1691718576885629e-05,4.000807902451633e-06,38.5951483387592,0.0010774017937421462,1.5463577727143068e-06,1.1657922615234652e-05,3.077147407252555e-06,691.5572596943616,7.624358446376112,10705.544458331124,1158.6869995064085,185.55805126934962,5635.825026682895,4932.763516770574,5022.093770448578,1e-08,1e-08,1e-08,1e-08,1e-08,9206233700.069254,46
3.4122522235296855,739.747974460989,8757.347421583612,7.630714948473475,237.61458556842518,1.8216452356995336,0.37267961885373213,298.6556877332909,29.07295511177686,10200.676850296442,5.587810474570531,0.0010175538480098232,0.07887149302373703,0.001932631191681288,0.007357616465541433,154.81828045478403,0.668096063994272,1070.1584409916877,0.00013479007592778059,127.73748778147441,2.067370312546191,24.572815863278862,67.13910549268552,20.193485391554105,798.7151296318174,25.16216519503167,912.7113130818014,9072.134019149915,8437.38179022736,0.023000232371296087,1.553548490221508e-05,1.572228475835545e-05,1084.6841385802586,2.4916073770643785,0.0033486674198528106,0.0002374745780673142,0.0018652435665486749,1426.0771671946973,374.98070741613566,6140.079529977861,0.11943939161972646,137.7305287217462,6722.524737323641,2.0811414244435102,0.23838309708146374,11299.402390648773,265.0024528813973,0.0009193339412228968,549.1917387154409,0.6771318760783361,82.54733774747017,3.263331432145895,0.20359438825853285,41.46498927158754,6.023063938247897,0.015322549534918009,7367.937565370653,4.067133002149376e-05,29.69408772654408,0.03154674167478621,5.0488368911896455e-06,4148.191367329068,0.00828323124416758,1062.14580667277,0.0027762746918089847,4205.985736189004,7.344007914383683,0.1286108220302081,0.0029668022357449537,2.5583096118911104e-06,1.2109772503626064,0.006552814680791117,8536.619139149443,0.009532089687601525,3.6897407819708485,247.66608408207702,0.18588819276136279,4759.526855472766,1.2427750245717888,378.4165608473971,0.0001377377047858713,1.4553331031408757e-06,2.4668346549354916,14.94219040545436,1.1557862843669975,7359.477524016392,1.5095247130406898e-05,1.451529454239804e-05,51.4890901898543,0.0006379309387747192,0.000933530375826868,0.00041366564924129106,2.125447486358411,33.84349494273699,1.2267317589947599e-05,3.833175469204518e-06,31.069787245226056,0.0012191535237979416,1.4482052137891523e-06,9.605422841324387e-06,3.819010947607629e-06,654.4397646815826,9.951157819988364,10914.50233233014,1221.468039787258,167.9204903936295,4643.629812912923,4628.587437549198,4910.6643592765395,1e-08,1e-08,1e-08,1e-08,1e-08,9840157022.884537,47
2.7331483766079168,879.6364243037714,6944.394499002799,6.432579539623652,290.54865368095454,2.010118585491234,0.3832001628826063,282.33456518109665,29.936211749729875,10888.4965329204,6.442419496517138,0.0008329781986663724,0.08389991422404865,0.0018593451353101453,0.00814791311815914,129.82064587430122,0.8551816534765453,1365.173717910072,0.00011508015409772402,119.44966355565448,1.73126860801607,26.39083639291052,59.73765267809511,20.144590945223136,942.390443729802,26.4022669578187,809.639472795967,9708.663101336513,7774.8349069188125,0.023107078058055376,1.3969513948456155e-05,1.596397628444265e-05,1157.476425639239,2.4970616676370896,0.004050378796702936,0.0001926864081042568,0.0018835330037377477,1087.4599542426986,295.56266857933446,5340.2193768961915,0.14297638839941074,135.88406972765029,5976.217516463272,1.8173130992822526,0.18468369612513844,8379.169738184095,274.05417098987334,0.0007795095984165595,609.5110106743579,0.8398634594667509,78.15753398623917,3.6140656354737972,0.2165621913963411,43.48057965740446,6.311082644147166,0.0161721815374017,7746.482849995672,4.467197732152585e-05,38.273672454807006,0.029312724407226418,6.231305290277388e-06,4259.266211982532,0.007646706042793328,864.4612093307462,0.002908517751635333,3426.8618512263124,7.366060995435569,0.1076745206694659,0.003279354443752508,2.4143593442413184e-06,1.555317612877907,0.006106405552910479,7046.954775961997,0.008964557007843621,3.5666429599782026,250.86420941694786,0.1908485062645077,6105.14777457699,1.2601849740308055,398.51744105220445,0.00015678927516099564,1.6404527679296842e-06,2.7257734289874116,17.742761874131666,1.3031462191891647,8239.110114359251,1.2800685569989778e-05,1.597257137067604e-05,50.76049466900526,0.0007053667718004467,0.0008354870011469926,0.0003269558292629722,1.5947440350871733,30.60582625956653,1.156731088209918e-05,3.91696325293975e-06,37.400558945104564,0.0009686481035753404,1.3643315463817479e-06,1.2131743166082456e-05,2.623873927812866e-06,681.8431239660796,10.037869586889466,8988.19222367189,1221.68191825706,192.45073320547155,4309.700854317705,4929.519156625167,5673.988405791705,1e-08,1e-08,1e-08,1e-08,1e-08,9691446340.151472,48
3.1018699908891136,805.3532812072378,9037.222616743176,6.4375520163661255,323.8714928730365,2.276644264756844,0.46134746488314743,290.0860510874245,32.054539402211724,8949.625135011933,4.156636497814073,0.0009330978372143101,0.0755787752780346,0.0019530683176706514,0.008679951698655994,173.3434243307462,0.7358473551510003,1311.4583506307742,0.0001586542737432223,133.57215233931814,1.6114148606735856,26.095949402341354,57.87011479277103,16.122116099517207,768.5004602090993,21.211497427777875,663.9301215882612,10149.92681310433,7978.675348690935,0.025652149654321263,1.2993052044266143e-05,1.415471451078066e-05,1167.5137685704228,2.0297011004848167,0.003564268624472245,0.0002189762490299089,0.0021699093318927917,1309.5918003946417,353.8361819394421,5181.609010256636,0.1196243908547458,144.14513823450352,5345.864051838367,1.7945915111328272,0.22393656438737863,8205.071009052237,208.1255173770877,0.0009383122839535002,566.6921764618886,0.9321563375822659,79.14936612439833,3.7203040028653955,0.19930749453370775,43.88818300910034,7.570242379984549,0.014038289149469625,6471.591958493292,3.292379298911016e-05,40.512406153233286,0.02927894410658619,6.515550333742221e-06,5146.258923127369,0.009077755037137659,890.5947776054019,0.002191756261960523,3647.8132160256296,6.103583269598968,0.12718227973018448,0.0027729448314269675,2.258703871634659e-06,1.2161474639596226,0.006654694262603985,5642.833495739375,0.010111803088629454,3.7123684153597587,210.7247401996605,0.21300779418059854,5792.084881673335,1.1685258643514218,530.8685003035198,0.00012442802364135308,1.57328973631362e-06,2.9050204692749935,14.707359309143813,1.1141344476809647,8298.988999637002,1.3965343930622708e-05,1.8296320018065167e-05,58.984018452782465,0.0006279258852376466,0.000991392413088643,0.0003541064234815258,2.0053962924297393,34.50566959428334,1.0913307348022311e-05,3.654164105745109e-06,34.31817449851898,0.0009491844721963286,1.2325001361237817e-06,9.057352578242289e-06,3.6077460885541773e-06,578.4616127256804,9.459039884227177,10049.986720980805,1330.2567007187336,152.81488180947406,5093.722929197343,4844.410856037277,5315.768371671592,1e-08,1e-08,1e-08,1e-08,1e-08,10657672335.63324,49
