kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
4.509507222001398,1e-08,1e-08,1e-08,502.90205021975686,2.481903159956017,0.6540550188288207,321.0608034752741,45.314613167231755,19281.72641089814,8.018931713693869,1e-08,0.11466894575896128,0.0015491387875018808,1e-08,253.72093996491324,1.4047433997943557,556.2899845734037,0.00017189462018170018,204.94842365942614,0.7149539619904061,42.8365892897515,84.42465264638821,18.649206819223057,1603.5692831143128,1e-08,1e-08,20585.22814168069,10314.265872492457,0.017399667828151433,7.185135060487051e-06,9.59379625462503e-06,1e-08,1e-08,1e-08,0.00035899602385178664,0.0005425851715986557,1e-08,226.45991274803882,11162.848363879773,0.13093321859142762,276.8093515305867,4446.9864099174165,2.3175609987979353,1e-08,1964.2791278625502,38.259956666774286,0.0006575023382689057,219.57505619912186,2.165361725447881,214.102370880014,8.870447374205183,0.4538389447147455,12.456745294579676,4.937823228197616,0.010183287491090947,1e-08,5.830127000841611e-05,16.776405672571414,0.06873164882630702,1.0303368531267958e-05,4563.562403010233,1e-08,1139.8933379876091,0.005343066596702667,4865.945466468899,8.236381322760831,0.15758668982431429,0.004230509007520678,5.065298946798396e-06,1e-08,1e-08,7842.762469571333,0.02582725402937996,1.6939155755927755,312.51717604947584,1e-08,1113.2913118117785,1.439637876474387,774.8565950826343,0.00032857858887263674,2.032457422259376e-06,1e-08,24.44900704995673,1e-08,9584.543396396773,4.4099156854034256e-05,1e-08,70.8284947970008,0.0006892567095260677,0.00021134016513791963,0.0011109047566754788,0.8288715098430438,59.512996083317915,8.551796097080232e-06,7.159985330719341e-06,76.44684201656466,0.0005794895897269057,3.691560533519593e-07,3.529747928331621e-05,7.1272861452148766e-06,248.0230055614413,29.365323094664497,15381.042860437803,1709.9204301408167,226.80217273918814,15604.369819128115,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,14465866010.934984,76
3.510708970042458,1087.6566243880613,13609.258116362273,12.59611657624605,435.57611555927053,3.7454399921225683,0.7466171704299619,628.9167335996717,16.626250150858578,3150.492839461683,4.8163818738734445,1e-08,0.09555764625401124,2.9453990034052756e-05,0.011125073743701254,207.92965523165813,0.35366724343300177,2932.9128027837296,1e-08,12.492918924234107,2.663368383214628,1e-08,48.24895119671821,23.537277586238215,2142.927564438847,36.518881697407565,515.8126203665607,19487.143677215776,9579.462997117736,0.008999999765214574,2.0257926265794276e-05,2.2451112954495362e-05,3690.839946418317,3.1945350223489988,0.0032733073100095645,0.0002705769058154377,1e-08,1e-08,271.6841987414258,1e-08,0.17928274862332286,1e-08,12000.648384958735,1.6974689668460914,0.3372834475646317,12779.827581807662,1e-08,0.0010912525145917963,1e-08,1.4618069945769296,121.26285603529826,2.422482262585274,0.12798261559971955,15.687099575706972,10.956532717975708,1e-08,8918.894822327788,9.99378590592653e-05,20.223440466893145,0.02890224039237799,1e-08,9752.988242960613,1e-08,1984.2257511366781,0.004804722453458173,6213.56243835342,0.4916470808673031,0.13822996864271203,0.004079783767082916,1e-08,1e-08,0.0034109469296278385,10029.813575738644,1e-08,1e-08,1e-08,0.18168758896909626,1e-08,1.0216128437925946,1e-08,0.0003084500920029356,2.4951503544870676e-06,3.063864403778688,24.050831412492407,3.209218832183577,13713.167902575591,4.923891898613868e-06,6.186585962128175e-06,22.55426684551621,0.00018529915515921508,0.0008977349544581789,0.0010285422459258026,0.6154276531867355,77.87217424574115,2.0406349897988554e-05,3.539639839727467e-06,11.683767251878558,0.00035996716785719894,1e-08,4.263804188097104e-06,3.6704041553777517e-06,639.236180213617,12.175310756543462,1e-08,1796.9927695318734,163.41347112824985,1455.3507249777126,4647.614211690723,3935.4438087271064,1e-08,1e-08,1e-08,1e-08,1e-08,10919059628.065058,77
2.8783321133446518,1697.4294529699664,15227.031215455861,1.1227333813448215,374.99573446318936,3.6262788676467097,0.26233714379698925,268.92398244274557,45.43548272676508,27966.845744572904,2.796777739858114,0.0011317298966338576,1e-08,0.002617618203196078,0.0007691519670782243,246.71688231298427,1.6685184642776714,648.6526944780582,1e-08,206.27721563861073,0.05158115812543,50.65904892849465,61.7767732076171,16.678584489138967,1559.8752393370041,14.122581203750041,1e-08,11468.048364326327,9669.46079032237,0.012734561239763202,3.004521964530115e-05,3.869312479575372e-05,1837.4724775017503,4.277091450915214,0.002233613729481441,0.0004469631735181273,0.0024953498767430336,1692.2716893231666,667.298577332189,2233.4133185074515,0.45061570539837253,1e-08,1e-08,1e-08,0.27310448623563444,5758.333932609024,1e-08,0.0007469739621373589,857.8288984190989,0.7474851147361016,134.5559949659419,2.633757841559902,0.18265996704864673,80.92800313615919,17.503413278127535,0.0037195342705183213,10803.104367137574,6.17928395516772e-06,77.17000558168075,1e-08,8.823530420509219e-06,1142.0199785619486,0.0027669558545460582,341.23159880173364,0.003084204736467968,4250.205932741583,17.75260397272947,1e-08,0.0018499899785841625,2.409885712300656e-06,2.1844736594139755,0.01145428814829989,6377.783294426202,0.02878195213095503,3.4518161052891725,149.06057359697803,0.5853757448104264,13481.041684454109,1.3557720547744465,201.96799936980196,0.00013792445007180113,2.7293543492438565e-06,0.6914356231026157,19.605175994720877,0.39799805729735815,14764.728861242882,3.0129629984540574e-05,6.541953832190347e-06,6.181844522905596,1e-08,0.00013269623264812396,1e-08,0.45040586161252455,82.25222262271322,1.5476095077983022e-05,5.210968333883593e-06,6.939911109609627,0.0001472800488642419,6.804661882498676e-07,5.639204853172701e-06,2.9777914185352113e-07,1445.8285904692304,19.036117083210236,14502.451815344066,2516.88956832838,413.296889620718,4031.28731614111,5630.4966774183085,12952.81476221912,1e-08,1e-08,1e-08,1e-08,1e-08,18436988994.138256,78
8.843080271055449,1022.8384485760744,10930.410753000282,11.838528898388061,244.4559845711418,2.6880218475212057,0.09613973907519288,44.94047479207636,2.7940082144053298,1e-08,6.152045600246529,0.0001047071764472139,0.17678274204705696,8.923885952361747e-06,0.020148125974135216,105.33227523485192,1.1430596080826452,1e-08,0.0001166711695128111,161.63019093065117,1.8229306126731586,1e-08,1e-08,11.964567915618792,1262.4484010485896,19.411082386992085,727.579152714071,1e-08,7460.153439682032,0.03349854226079094,2.165300244891213e-06,7.210122171658047e-06,338.37763909711947,1.5574741630718012,0.0034969567329426023,0.00022419802714558626,0.002906852454386176,1e-08,776.6839403068858,11388.640919144884,0.052450441448160974,227.99583986469338,8364.708340186166,1.3902556432181592,0.037704940168992854,24971.202007943928,320.85401616387793,0.00034582814682153053,858.177999273482,2.0930283554287876,1e-08,1e-08,0.2136681927082198,44.40427547930207,16.746862962978906,0.013192627853583078,4002.444761612172,9.215727442606803e-05,33.04333074618171,0.07051520211903896,3.823634594642286e-06,2581.473629132051,0.004233863172182266,134.34383613967657,0.0012529978599938477,12827.418172563599,5.298175379761061,0.23629982255656773,0.0020109238191597326,4.381518455979926e-06,1.5383316361906683,0.0020713618248630727,4858.579699350389,0.013061166096904928,1e-08,382.2316943470304,0.47913351560768563,11205.384134959888,0.5142893000011061,1016.071515952633,0.00021532161419187122,5.303475853969865e-06,3.3244124230404575,1e-08,1e-08,13243.844795323894,1e-08,3.8720302557854755e-05,72.91059667618211,0.0005023480607922005,0.0002748698566301646,1e-08,3.725533646757361,14.3048991297766,1.9341958849798964e-05,7.759487297237087e-06,1e-08,1e-08,9.077728492696521e-08,1.2573602581739506e-05,2.8265456322622006e-06,693.9856573084693,0.1763672411882693,15346.19053404599,1071.7049578816702,1e-08,5322.479149091381,3955.0357200097897,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,13669228554.426962,79
1e-08,683.1242678777672,2919.946637572282,4.645898396053762,182.51932502696812,1.3492336334922206,0.24839202962829807,333.1225114879581,9.009118016734464,6698.447305105375,3.2053930184038326,0.0007625010735526178,0.09627608440343868,0.005266861609175948,0.02047642638167028,150.42503068682035,1.185691624346042,1e-08,0.000220757998488209,152.5859933672033,3.740388798113968,41.43895157626094,1e-08,23.14104629592092,1e-08,45.24845668295998,1104.8297235203759,5674.010605484254,9120.64434019044,0.03521144270086364,5.2636910178057443e-05,1.6790044207732405e-05,1e-08,1e-08,0.008956970183524033,0.0002688820379872001,0.007130045007694416,737.4959620744713,38.67807052356664,4986.283335747806,0.19411672971008975,70.28501292207989,7371.1179114529805,5.463353892536036,0.11714056266499075,14156.066814079259,1e-08,0.0005252674562694149,620.7837564454154,0.5478289429366434,157.83621692853,6.49324979576455,0.06296347658769928,48.58478495310791,6.246134631242443,0.009588835858350717,25551.9338142451,0.0001321156997052371,29.670644187880185,0.03895226044481706,1.3336718542844791e-05,1396.71793648807,0.0033712315843012677,621.5089228438707,0.002373600964361306,2581.784607545103,1.9639600467440195,0.19759143519653494,0.0014085675420413835,6.9128859908386775e-06,3.764763525840659,1e-08,1284.663888896855,0.02022275736594275,2.8705834023675236,438.51431622113586,0.34579874662339605,7398.270006434985,0.5733162419779066,1e-08,1e-08,2.4399753752515786e-06,2.642703616264128,8.568772206902937,1.118752211153938,14306.011545208694,1e-08,7.907167779599439e-06,1e-08,0.002357519148861384,0.0020217721052389697,1e-08,1.0488360728449961,63.34047624304001,6.523716408647445e-06,1e-08,105.86809097208366,0.0005836708542426454,1.4692878686236414e-06,3.2050044258373143e-05,3.622126993631192e-06,832.2430974116977,35.64419619602897,8307.615160281848,2711.293766723191,1e-08,1903.4696481331953,1620.315955378297,9322.746749353038,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,80
8.940486219292435,1030.6925068294343,10001.038919452796,3.892554361963443,346.2836762429407,3.749084609844784,1.204539322017831,397.2287890301533,50.13977764631502,10308.434654353194,1e-08,0.0007938872434490545,0.04371344950084572,0.0053114886828313276,0.011588701831748814,241.31114644322665,0.7528176720375178,1e-08,0.000257180172922343,70.42720250323349,3.97451404348783,3.303403459332418,40.59687378787069,5.287563161018683,1103.1396068816548,31.93766893618722,1850.3225013553863,9679.802451049054,25224.18633258683,1e-08,2.2998251506393442e-05,1.946519342151806e-05,704.1369247548419,0.9118937810075558,0.002243282247475332,0.0001533178774171526,1e-08,1638.8075508394295,1e-08,17542.218065966234,0.32173536552216137,1e-08,3913.871417592959,3.441314343800666,0.2517446666041766,10619.657860659538,59.80200284571038,0.001230379115694706,1201.4334411589675,1e-08,1e-08,1e-08,0.08448454900584455,39.95934533498812,13.831614950448872,0.032488033162631276,12463.607668184695,9.666776302525201e-06,3.2850710592825405,0.05591307046453353,1e-08,4694.172649821508,0.018578683173989967,2940.2116576931844,0.005893217515121593,5524.707879915972,0.6476031089582029,0.02986488411664094,0.005114066345718391,1e-08,1.7207880967483293,0.010024856743161777,6765.913930407259,1e-08,5.659305169896672,308.0521352888116,0.2600804689602925,3317.3016699594964,3.2537094523987005,610.1378507341714,0.00021294645130957965,2.797650084517834e-06,1.8154832026254386,4.1939209165812645,1e-08,1e-08,1.4517271961816362e-06,4.5684023041547394e-05,21.289719262579958,0.0006100111358270488,0.0004894668188438762,1e-08,1.9148852960445315,1e-08,1e-08,7.453910479748131e-06,7.163125941775323,0.00202686706104964,1.1246430624230592e-06,9.830802559748978e-06,1e-08,1636.2051047240197,1e-08,27259.88465341236,2557.899310133622,121.31666147347327,4395.453679656045,1223.3615555971116,14185.843300688899,1e-08,1e-08,1e-08,1e-08,1e-08,1186912084.4803727,81
2.0674743414894006,1e-08,18562.326225273577,5.756737850008475,26.785576187545118,2.758746383665513,1e-08,1e-08,21.899878527070168,7897.544659959063,4.7951770697727065,0.001043840964089776,1e-08,0.005256809684070614,0.006254115992074385,46.665489834686326,1e-08,553.19337886904,5.6306501126020786e-05,1e-08,3.5642910254594296,36.56517917357609,21.935448138988992,23.234605234297184,2043.766783513248,21.501553223615332,1e-08,18279.50290889874,11988.56620645349,0.06189922326444715,2.519365618508221e-05,1e-08,2160.8861381726247,1e-08,1e-08,0.00029261558752447035,1e-08,660.3200743275504,228.9327247867084,1e-08,0.07053227749734295,94.14733849776447,1660.6445789239017,0.9088824795768201,0.33288403664869043,8952.013079195973,607.3722809741068,0.0005777475854379644,839.762679111372,0.38267380519586486,1e-08,2.4667544202440532,0.2998620406402449,36.755982060188714,3.733209276728215,0.025842324858713874,1e-08,3.659821059546163e-05,47.41247315324584,0.028148913034395283,2.081355596984484e-05,4027.6350623376966,0.017465040409993953,2836.8440277716045,0.002290268399502395,6616.8477657680705,14.429685170740346,1e-08,0.0066125198953488565,3.870927520528796e-06,2.3553247123875347,0.013275227568106831,15187.954232397664,0.00846463436921832,5.977994974151239,187.1272909478835,0.6195116454527422,5105.083810387766,1.0225773943695373,469.7179514630503,1e-08,2.3983714381054096e-06,3.212973849906794,4.492872295838318,1.804174316350597,2578.604613058555,2.5621859751471585e-05,3.826961377962577e-05,1e-08,0.0004764155747973608,7.596211084670003e-05,0.00028537785387620077,3.111482538024012,21.442608444213,2.4545110568100523e-05,3.221671744384637e-06,1e-08,0.0007368107480008073,1.98899196030923e-06,7.591436509999978e-06,6.714346973043291e-06,1475.7991214114968,21.100476562867787,9393.09791376736,1408.2880551428398,180.26717272390877,11484.033191330847,10724.148496948173,1934.7436994407913,1e-08,1e-08,1e-08,1e-08,1e-08,14174621078.532188,82
7.512994699437989,1e-08,1e-08,4.4364516412760455,572.0748897781943,0.9083567482695105,0.28543160721327093,922.6898468489616,40.56924251290536,1e-08,6.738970021318281,0.002052771396884754,0.019618395172739382,0.0027638113119934416,1e-08,253.39660293662337,0.642399906788574,1947.916146876662,0.00012850579714323543,93.39004811827843,3.2936151935707567,26.263672881689907,171.0548860189612,1e-08,1193.5064508293135,18.556780210273224,1391.197968471618,4251.7978242818745,7988.763526749508,0.009157556468538473,2.377744176696769e-05,7.440198192776153e-06,1587.8591756385013,4.021992508945187,0.0007870920831840628,0.00046677564614359864,0.0008812868325395243,765.0809232885987,791.7145014563696,13376.885916348412,0.4176769019521542,70.48263683830163,14008.109727184672,1.7497398075330919,0.5284866372757518,16507.094985505853,419.25688175095354,0.0017112427422139188,485.5623301223184,1.4845641691273592,108.86732712307496,2.79336802313777,0.36523351911267676,16.751825366801427,10.864852399952149,0.016480452704669458,11982.758483547896,3.06968915238898e-05,9.145150076383562,0.033474610450865576,1.3321255553564579e-05,7652.402951636291,0.009698083368265128,598.3381795381138,0.0023515440461330255,9868.245760075208,7.7053528272928,0.2022345288915096,0.0038643810348565353,2.262430423671547e-06,1.4604701550470653,0.006978866456827146,2870.171348064362,0.009438326576028949,5.7662299792362735,48.91374644720353,1e-08,1201.6466192509606,0.05659840573552479,779.6101403560933,7.08270980010332e-05,2.1019750727677593e-06,1e-08,12.507420309837501,0.9152622991291313,18002.211687970404,2.808098888634386e-05,1.8022224065166836e-05,58.45722083150767,0.00033047508362127884,1e-08,0.000459915189179343,4.316846486220767,31.09071499260954,1.1385611137038396e-05,1.1112785492098026e-05,36.88417318243624,0.0005448019703961559,3.148563505730783e-06,1e-08,2.8224789475644764e-06,1e-08,14.226446324134958,1e-08,2457.4852246716987,1e-08,8709.73343401234,9081.9072720657,7384.871341133951,1e-08,1e-08,1e-08,1e-08,1e-08,12286243652.399387,83
1e-08,131.9696525387545,10642.650471691697,11.163716077590774,147.52943738362367,2.0013779740091366,0.6847190107291345,293.45896459936984,1.0560343388808089,8989.599110993157,18.83203082536527,0.0024237961142329944,0.12919039865539603,1e-08,0.014385754147773266,146.16570432950078,0.3562775456636995,1876.1816618169623,8.898034423662909e-05,149.07344347050815,2.620615317905125,30.80821075607652,30.341245072083453,20.041891737293717,1644.4069434327102,36.42123770511437,1e-08,19625.563813090208,8723.376890804802,0.0357217168603697,1e-08,1.8664057582084554e-05,1964.9616045151122,6.650496468379395,0.0009558324113117823,0.0003158192672758305,0.004645963163252236,1e-08,62.44124739666615,1e-08,0.17155911717343633,1e-08,1e-08,2.8012571154230823,0.015427960549893397,6995.598589944781,349.70776691497605,0.0010156200449746248,1e-08,1.0074963132587862,250.22379250230867,4.599242462692683,0.15730135758171185,25.38836085139674,6.122410301147992,0.022872849738743824,12306.104790525442,1.0448396478568007e-05,1e-08,0.04854432762237257,1.0766154047595574e-05,6449.26334410604,0.02675245904982907,1619.89736438254,0.0009553423661472416,9297.853051699243,18.313942379546983,1e-08,0.0044853012840345005,7.898921883946552e-06,1.9391750200065858,0.002939232955969402,3303.704431234346,1e-08,4.232598401662542,1e-08,0.36439380383725073,7011.202598606486,0.038251200548309605,1e-08,6.892153250474879e-05,2.1082317184748933e-06,1e-08,1e-08,1.276608164527446,1e-08,1.3840540940022234e-05,1.373249327368259e-05,20.69519329340238,0.0009625080138267195,1e-08,0.0005748898472960345,0.7455706889106446,9.262318504020048,1e-08,4.0916283622705085e-06,61.75218627714954,0.0010244871105408184,5.124527224241899e-07,1.9260764593204e-05,3.485832498577946e-06,1473.1520988560494,11.728267839181637,7896.19633207018,547.3132252472373,1e-08,12979.434881969502,6783.577188559197,7979.966953781471,1e-08,1e-08,1e-08,1e-08,1e-08,11299689230.113697,84
3.64425799571116,2020.0538688316717,13911.472371423064,12.394098933995622,412.5812342337049,2.8865068401219025,1e-08,959.2651197234107,61.29331184934272,3322.472523349808,11.941635509843739,0.002326229591350423,0.12400165703320098,1e-08,0.004719331324444621,152.0451168871465,2.501425128075014,2750.8791942393254,7.144415936870259e-05,88.25254216948879,3.3609969364483914,28.866848300346142,125.38305199042041,1e-08,1025.138952966677,18.09971567713861,1726.3908165395626,16350.090171377711,12525.668537585057,1e-08,5.666115407882252e-07,2.0653208600416214e-05,2084.268870513884,4.670793411122492,0.004566240032592606,0.0003756606769452093,0.0015585745300609973,3422.729170313594,1e-08,1e-08,0.17918765536050824,20.094321830157206,9712.234497168156,1.40280334298887,0.02194026363617529,8544.516983639056,456.8346380605592,0.001371822980292231,524.3217460840368,0.6203121631445572,137.83989865923843,4.807108884830952,0.5799659537741247,21.08485807533533,11.161462758205547,0.013957712835487888,11837.06172051051,7.496901087709158e-06,6.258247675685721,0.08249982703841181,1.7616663005330617e-06,3862.0266559366396,1e-08,1512.6804331129242,0.0034418005948955574,3698.8743681491205,1e-08,0.031170119538958166,0.0003549835144427287,2.1412247069253458e-06,2.6651168809150745,0.000882081213729911,12818.688784844553,0.011897084307871226,8.587672949528546,1e-08,0.15603617419557653,4557.560204823237,2.5555883671637076,293.51162853753203,4.267974872702435e-05,2.5749599804399976e-06,1e-08,1e-08,2.7007496126979933,14479.408494267474,1e-08,1.3764979074894752e-05,111.37000461956369,1e-08,0.0001748861952226722,1.5666410655383663e-05,2.8334199432994196,22.740226940487048,1.7430227704866726e-05,2.556264302119198e-06,77.07244145173122,1e-08,4.742970454837072e-07,5.870339332381867e-06,7.756621295140307e-07,1488.8669411607136,1.983809714424205,5578.542735273364,2262.367369365664,499.617018635303,1e-08,1e-08,482.47837657618584,1e-08,1e-08,1e-08,1e-08,1e-08,14827238361.583189,85
5.62663004093288,791.007295093065,7163.835786365695,8.629359957907889,93.15863382768408,2.115948187996318,0.8086524299629239,590.2057956386608,29.910782233986605,6542.299864530476,5.060220055642306,0.002418545130933752,0.09667753902373444,1e-08,1e-08,172.71135867165245,1.8345661027693347,1005.3356975122584,0.0003446426674035679,37.51989031711384,0.3930667491177271,41.785681818642594,33.847370760970676,12.005214190284061,98.06080664360559,10.748906827970924,745.5910129168917,16705.98355054238,1e-08,0.007280657484822379,1.0586978117515147e-05,1.0284754873344197e-05,412.5085109837268,5.59954910368993,0.0036053224387585267,0.0005100838481760221,0.0017554754988830744,1729.6205379653359,216.59333242847254,3104.295812364487,0.2124698122379263,58.29203539447942,7622.407910140499,1.7773824677496204,0.051665419300660306,4735.817455048838,1e-08,0.0012541060788375494,1536.5608366463807,0.8596938727495076,197.32360243827287,3.9255872237161014,0.1660439702713764,1e-08,13.552215611270347,0.04048227189878315,7811.607423328482,0.00010351303332269048,90.14669253632776,0.03507137094838519,2.136724649326163e-06,131.99334316265617,0.00726767044864646,904.8187198981904,0.006081685636485576,7554.332010129767,17.412623973534977,0.1395345597815409,0.0027435031441391776,3.276097536802293e-07,0.8921903222564789,1e-08,10172.919477724801,0.01649764602455673,1.3295074983619257,0.9874384256534946,0.23478148120671788,3745.066216264233,1.2958994620670552,215.6813442468088,4.131028622768005e-05,1.9643906341974738e-06,1.8070433905299823,38.734060350389335,1.2057900254452352,13657.064306038083,6.0866540512186454e-06,9.282155399224611e-06,105.32211633947323,0.0006607338191386632,0.0009290745695626027,0.0005405633202809133,0.9292453119295244,66.12829353460803,3.768157277124662e-05,6.431842573540347e-06,60.68919199762052,1e-08,2.9107653720138286e-06,1e-08,4.117917791101677e-06,1e-08,1e-08,17268.914442811896,865.7429241033531,115.904246429563,8683.91995039389,7305.2776559865,12615.413998417936,1e-08,1e-08,1e-08,1e-08,1e-08,19150863134.66528,86
5.277852396183036,919.647473065839,1e-08,17.747088257607537,491.76118606378003,3.4447211396437463,0.2884387056141522,601.0599544698649,1e-08,16242.820086497599,11.837050293156329,0.0014324434045779114,0.008047207180284049,1e-08,0.014710738511785263,5.827815451134976,0.5267711456870628,1642.1985261346313,1.6592623511584126e-07,1e-08,1.9332217273498526,64.79601981678239,79.3868136046142,1e-08,887.5769270960724,37.111973863820566,1017.7896994247876,35395.40442961284,17833.467071734754,0.04475339649073777,1.596887168062252e-05,1.2108542829926401e-05,1259.2885350931795,2.6086394117785927,1e-08,8.360696000058254e-05,0.0019784634975038183,2011.3918674428733,1e-08,8604.636616612946,0.05713095064445749,1e-08,13566.88124070434,1.8195251831707524,0.18491493033844034,14009.711961493416,517.5175977622865,0.0009286320898872046,1503.828966907693,1e-08,167.96053074650777,0.48404105857541574,0.29693455157872867,59.135525629503995,9.92734508347278,0.04944004019789629,13766.100305722532,3.9783774553054346e-05,13.801422796585552,0.006058883138445614,6.79925566026084e-07,7438.6287229869085,0.01931251804519184,2373.324793666792,0.0018763622805320563,1260.3949662569203,7.096636158329526,0.2580805976993995,0.0032627612685839774,1e-08,0.8438605336258288,0.0027114221579642946,17821.494657430285,0.020593300103164992,8.43783852240495,615.5554961521641,1e-08,12600.412239636542,1.895514664440904,206.6919057772483,0.00025151900767959775,1.913875168113273e-06,7.479276303709842,1e-08,1.4459365670645792,1215.2992111519518,1e-08,1.1971755020618388e-05,1e-08,0.0015154428058837257,1e-08,0.0005039062804566512,2.2696204520768326,5.422673525409267,7.2294869286678355e-06,5.795435603597522e-06,58.08271079606643,0.0008233690894764479,2.7894820997019926e-06,4.3036370342253074e-06,1e-08,462.1341267090986,1e-08,13830.98847770853,1873.8717348478192,1e-08,1e-08,1764.4939926257414,3976.2368529349474,1e-08,1e-08,1e-08,1e-08,1e-08,14606904923.935795,87
4.832913436846212,1039.5817217617484,1832.6136690144801,5.501425145393084,431.50801944266897,3.234835579221853,1.237633677084638,422.1551445375064,17.83225393547226,12068.064080447077,2.51807600365462,0.0010815393451221312,0.21992844793931748,0.005167169256900491,0.004683922864909328,131.57646732309243,0.7554040175914469,2777.9353616098438,0.00016949197131324825,38.57076873610345,1.660206015720087,1e-08,108.31333132413404,2.2631554813455756,1784.9172387875487,52.42001240164996,1272.8632052966348,152.30405719597965,17323.174839887375,0.021104911997062034,5.9190809443537e-06,3.452645904284968e-05,3300.888545845207,3.855973442227146,0.001988033098949865,0.00014633504339260138,0.0032180557625836265,1e-08,1015.5261189002588,8457.260303307676,0.06742934595269216,317.0994940932794,10288.93451158472,0.8439615175393015,0.10890372477139053,7433.858189896195,593.9779849530504,0.0016647281361216772,679.314690501567,1.2021520626647222,190.70553685940394,4.028710009100085,0.49214498373604354,25.878730402135417,1.8370414420209225,0.034693403487803406,11754.57112753882,1.905286701326305e-05,64.19644994130836,0.07855624099834893,2.1297113996701505e-06,4437.074680473388,0.003539504577501505,674.1925657885723,1e-08,1205.6459067592718,1e-08,0.0802576086953243,1e-08,2.0141754488334263e-07,1.135402408099027,0.007405867715564632,4691.712739296059,0.023364337150734917,10.173007321414019,136.82355508059302,0.20353366198133643,939.4154534881276,1e-08,1e-08,0.0003056681205831376,3.2268194465335018e-06,4.954082536478605,28.46332553266182,2.4012353449304005,334.4156872064939,2.2649785256764503e-05,1e-08,49.48759685314815,0.0005835402882212167,0.0015669789898983763,0.000926839734219194,3.1902701810094385,1e-08,1.5155781180872322e-05,3.29472393662617e-06,8.765694136912867,0.000637811253118136,6.045992771500183e-07,6.6507657668123855e-06,4.60079113499126e-06,555.4824981601101,9.874183302637066,9516.033182728408,2454.2499268448682,47.77725084198406,8685.709821381617,9105.78464763183,6927.465663145451,1e-08,1e-08,1e-08,1e-08,1e-08,13926478506.609512,88
8.275679773592453,1e-08,9051.131843206413,8.694886704426128,401.6435881399758,1.1050181516865059,0.9457198044943039,589.0790606436848,62.71510639352845,12103.01916285712,17.42671023710072,1e-08,0.14023304584013072,0.002162174115208039,0.01444107017043115,343.4544449822944,0.4793100069074713,215.52289695644973,0.00027382691035331906,145.04150625160207,4.655125368917792,13.732505558582414,1e-08,14.347020969594306,1e-08,16.156827672814668,1733.3695777693058,7931.407185173226,2371.852820709301,1e-08,3.0276021133872e-05,1e-08,2166.100204369033,1e-08,0.0013989835207659897,0.00024243237937330867,0.001832749845134042,819.1269273971797,8.06214210457042,9807.380943667109,0.06988228721011051,59.171863933465076,1e-08,0.05801650210309717,1e-08,15004.358237571327,403.712518878555,0.001467047618616682,161.92034353765533,1.443944738716006,50.73229467187959,8.5275484647729,0.21225584982982382,38.13283985151159,14.59232620739077,1e-08,8771.326688126745,3.552916870054725e-05,61.11755170446184,0.027779739411214664,8.719314544872994e-06,7623.342774779962,1e-08,1558.9452479577667,0.0044397231490267705,9484.809595684419,16.118818718261235,0.35574545566422405,0.00360251382924335,5.3073122659668745e-06,2.510135571844681,0.010842895073250272,13575.877875779568,0.011162547631270406,1e-08,223.6622081903582,0.018581178574377855,8959.633847540494,2.6039699834112557,448.11732850042085,0.00013451962459178567,2.7439503404046426e-06,2.05855172073767,4.452932688016742,0.6325254757555238,8523.349794690626,2.013628637378304e-05,3.515519663324003e-05,13.323457728394311,0.0006547520943267606,1e-08,0.0010990881304702407,1.2380079686189218,20.776249692879563,1.4864129252681728e-06,6.242875369121854e-06,54.99412573531796,0.0012271623064945415,1.3028582646508725e-06,7.38137492388343e-06,3.2093805412142385e-06,1146.0435068567788,1e-08,1e-08,1574.0300457095823,1e-08,10741.386022864674,9102.995557354332,5580.758677260292,1e-08,1e-08,1e-08,1e-08,1e-08,6370992136.674447,89
