kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.7693531962446576,1078.7686819501973,7555.271265097271,5.583782943576555,260.2205996227004,1.6944007086233683,0.33989597894419693,323.46208554195437,34.461674445659774,10767.97162561093,4.913925489907433,0.00100389672332934,0.05764839562732447,0.0022898798815766254,0.009676140320447642,203.57526962513586,0.7255925663784666,520.7958021811389,0.00015895876708830038,119.87905374642172,2.471147068607393,26.803342697868167,53.45142906866816,10.721910905167086,485.6684587981264,29.408140775749768,921.9264048624494,10318.80081922497,5488.2844636392565,0.02125915797739279,6.7162296999248766e-06,1.827867015062724e-05,1097.575349861118,2.2731862445332336,0.004866045981316287,0.00021147815673421236,0.001271780158760473,881.4821431161535,318.64100298962813,6825.912503922272,0.08353943815086647,151.3419305161908,8357.350285081999,1.4850932927408773,0.2221035506774319,9239.359814733627,281.2157119325912,0.0006391445858204667,584.9900466588037,0.6868176503921415,82.5314975023674,2.2473951241213275,0.22091970610183648,54.1279133798511,7.786892204025036,0.01565474615902972,7870.683171023156,3.7886881132002264e-05,39.43373281201643,0.013318179922626152,5.5406093844395365e-06,3325.318527616232,0.004203578622651086,465.692128882673,0.003357207731900569,4675.4527153823365,6.340846080919634,0.12798081619158502,0.0032084611020334807,2.5260456194647704e-06,1.1536284323749775,0.0032911905007015126,6840.633096764416,0.01028736025683621,3.0084384448277817,212.0041618277265,0.16738679644814905,5492.51672610117,1.321174339835413,285.4276437279007,0.00016259866277425192,2.5065298202230054e-06,2.4768875718899275,15.898162490597189,0.6092863064088971,10791.399200434955,1.1508565114882275e-05,1.8827239276825063e-05,52.253725537276694,0.0005973104853175578,0.000857289860253538,0.00032542694246108896,1.2060536082060367,23.308706585064563,1.383713787579941e-05,4.0833777344438635e-06,42.428261783715634,0.0009906689639979035,1.5904570823881978e-06,1.2566117962335847e-05,3.0627107442416063e-06,464.03865184307443,8.70614742517909,10348.181818517396,1495.2283715463955,161.92613374139003,6288.600893654256,4581.04437242793,5655.597798271563,1e-08,1e-08,1e-08,1e-08,1e-08,9251860793.881657,63
2.6699812833232595,967.5403872888769,8594.344854618375,4.184311010861152,231.49214550213478,1.7076198803233624,0.43458008076816745,305.0784751434546,40.929281315582195,3750.974776374091,8.20076080235017,0.0009628764200122787,0.10444109372106937,0.0014164919612966618,0.00910639797691463,142.98074241454916,0.9708216593843142,1608.7932034572011,9.660458995267298e-05,139.5991921666148,2.0282208884406656,28.203215516764967,67.3005321826044,23.282985793755206,942.5104186165482,17.823317885576824,843.377363931723,6928.147111503412,8014.701769735682,0.018401292642659873,1.1844597262442025e-05,1.8042984728310864e-05,1188.692698602318,1.7849857882008346,0.0038848428534383334,0.00013480077534607703,0.0013290164224821386,1547.7709559864495,378.706349320156,5645.1372717342565,0.12359968002881458,129.48827933743348,7830.147815892914,1.625721360589067,0.2417836586191637,10885.30569575842,236.48908981602307,0.0007369945380138971,598.7503130601474,0.8446188911754805,86.83637525911362,3.750757373175355,0.21905339020769748,35.13513209119168,9.099363974230414,0.01565327183872729,6613.370853513978,4.51696336167531e-05,32.51114887542895,0.03806254016192776,7.190255865021068e-06,4786.245339658207,0.009402043880504984,1170.2803451269199,0.0035166342136562392,4604.097503114154,6.47502508434831,0.13037475447041266,0.0037404694782102476,2.2379934250368097e-06,1.150404422818029,0.006534579096447395,8639.743549005481,0.009702481509267691,2.8620637376277855,170.431893870955,0.23766128789039676,5550.093459924936,1.5761321716431669,539.7600460475142,0.00012398294011133879,2.1257302905523504e-06,2.8211143858827343,15.317269158598725,1.390686159993223,8631.05623285515,1.404863113307224e-05,1.7538144333886775e-05,45.43601355942774,0.0006443083276260546,0.000634120956557509,0.00035754000271485205,1.8996436707860724,41.518293530981296,8.899268388025114e-06,2.5869267393502387e-06,28.82658293905488,0.0013527948397308938,1.126733560655176e-06,1.2091475465596888e-05,4.36362141895291e-06,476.7528532098584,6.846713907932755,10325.321026426373,1292.8018380344738,180.25441401733235,4507.885638726317,5896.2288187469185,5956.115652899551,1e-08,1e-08,1e-08,1e-08,1e-08,10995554796.635511,64
3.2874641993579474,673.1699254388011,8275.949568131431,6.523769834566901,301.14257707481704,1.7048907693834836,0.36638531242008804,286.3126788920267,41.22233603923185,10775.253661601979,4.918897021421722,0.000935662429709266,0.0648249954979297,0.0021012069660760043,0.007476029691062964,170.45716867318478,0.8001897706370085,1269.026300307621,0.0001448823759951692,79.47445805048478,1.3666203280555926,26.386081691808176,74.52531367890597,21.26446183508137,788.3389636609018,24.152314982185956,764.194899931483,10503.282673033002,8650.078130206894,0.017209789561924083,1.1661042891674159e-05,1.808767395046685e-05,974.7461249089399,1.6678604865981774,0.003572612249132849,0.0001757143267104373,0.0017013567846028482,874.8448000749621,264.6501173005586,6357.551946369141,0.14174518957073065,128.48606441666774,4985.599717875512,1.3071207569902794,0.16580868005798863,8108.026381059454,194.9856351632864,0.0010738425338571481,666.8186319377581,0.7122838780670591,88.8613195045744,3.642189105144577,0.16800275921442964,52.31771402099879,3.312836143844466,0.018143340080490795,6950.14826684855,4.644514006910574e-05,41.00925966050291,0.03857143997565561,4.147334046301778e-06,3789.7968091740586,0.008688900660141259,1043.3503836713528,0.0022283517094053907,3393.813076639859,9.558503929896801,0.09745573281108584,0.0031773424494117622,2.702510370934169e-06,1.202707018309371,0.005244015472406036,6967.4242264292025,0.009943877697693974,3.7777147061567486,263.57790270497776,0.28451405601229307,4402.377054702894,1.111374583522378,446.84471167103845,8.372622893740547e-05,2.170835082649809e-06,2.4898003909053523,18.38489043617699,1.220215036079401,9820.49312417574,1.3843634684179547e-05,1.5403754098073785e-05,41.95985755741417,0.0004942797633027415,0.0006264473137412874,0.0003369266151928136,1.8335134303897251,26.824701314549205,1.0119270042747206e-05,3.037101523848834e-06,41.071414229291776,0.0011207312587282908,1.420968256217076e-06,1.3625642067414609e-05,3.0083078674088335e-06,563.7377502006049,9.27123772373602,9167.192976709059,1358.370687235485,204.56427912960075,4187.554089871298,4377.783407435222,5464.434214145127,1e-08,1e-08,1e-08,1e-08,1e-08,8504541766.75806,65
3.597479068023739,720.1377586573782,9122.839389070969,8.03096506739459,256.18953157678595,2.158785157605764,0.3940145615236371,276.40600505220556,24.794020925199103,10312.908331978031,7.212284814466937,0.0008464618967584762,0.08455822325700889,0.00228136369278503,0.007717488691112818,153.43067834418838,1.037411256203012,1177.8663893899077,0.00014205343917471017,78.46528620414705,1.6090823010823387,29.731124768702802,62.44773518265715,17.927666930028728,1049.5985078276099,18.87955370928469,762.1490465299356,6844.929247836023,9290.314165061793,0.02688030999337603,1.3494304663040603e-05,1.8965850150022648e-05,1009.1896760360235,1.982909488446681,0.004513238760265618,0.00015410742074750835,0.0019751910581581526,1324.3433006681746,308.24727051284003,6117.379025261333,0.07054862981181899,190.66883379064637,5709.33713978214,1.5056141853628255,0.2099285573017414,12483.315575231069,186.0375905608153,0.0009269974578696353,605.9047311606076,0.9675803678192517,78.92285706561874,3.911528507598575,0.266199362179652,51.383445351729996,8.842449946790094,0.016477225772229064,6905.361529896059,4.302184411116866e-05,26.743902255625283,0.02741321927258688,5.44463346603874e-06,4107.194780556645,0.007930932724018644,820.0583247300938,0.0030033442789217375,4467.485837808733,7.289382614542483,0.08282968990568096,0.00286038438322942,1.7210023703547425e-06,1.204125853768637,0.005210726044222929,5512.765865787519,0.013272942796455746,4.079164429546376,311.91330248399277,0.19163970600111244,4829.165583916744,1.8462040456245903,403.91214879237793,0.00015321244861995597,2.0614951814009607e-06,2.756773299711536,17.566761366579918,0.9375994153636549,7379.183009616473,1.7900261286230904e-05,2.1513272734177414e-05,60.444418382305344,0.000698595845858902,0.0008267902723270705,0.00027456880457766897,1.8648278684195594,35.62185927928922,7.315865987591448e-06,4.3886043962269515e-06,49.32719042751539,0.0013934443919895413,1.131354512516492e-06,7.388006875496866e-06,2.4050974665695974e-06,732.8663736829708,7.953187069469024,12091.09195360255,850.8568035455767,135.0566894916565,3544.719198919316,6216.983780187698,4470.324039345702,1e-08,1e-08,1e-08,1e-08,1e-08,7361336789.987829,66
2.0305799950201173,923.2277696083004,5526.270516302859,6.210131948974699,233.59883785080658,2.826534037948481,0.40443838389268366,236.2214223791689,29.094905407491098,10104.253880584676,5.724716908851298,0.001000182801781217,0.08309668261911075,0.002445761085242907,0.008183192537023565,126.83803200839007,0.5837314888917121,1320.6530017141358,0.00010530502905051736,106.83483822541874,1.8434339711,22.461484246455026,64.41076938358864,18.110061246525433,1020.8604740736614,23.569186757678878,673.4617183467003,11746.630347644807,7103.2898625333355,0.02513953874484639,1.6359932534836545e-05,1.4822865668432462e-05,1015.7664582381036,1.476857926890967,0.004063913043717868,0.0001102263925673588,0.001982546835406491,1065.8178467189625,254.11975697410188,6341.469149236385,0.16864736592134552,141.63591638085006,6751.522663131249,1.885972116007386,0.22429352063612154,7398.904586651182,322.50984692192685,0.0011685606013292842,519.1475493135309,0.8715704219448104,87.31684669891195,3.9443711984512833,0.19718682562076004,31.648547295276053,8.255425386869057,0.017294227907030304,7241.753043590315,4.9520686547213096e-05,36.55584101598269,0.03131052498652121,5.463931118936499e-06,3493.809208296834,0.008871153620040845,1005.8401328319043,0.0031090913204743797,4488.61432155705,6.585105458595395,0.11752647954978544,0.002756190235053245,2.3340320518356394e-06,1.3769554714524372,0.007474441614645994,8424.248287577928,0.01108678069058936,3.9634145613778373,254.08548442080115,0.2287648023544055,4669.4032361491645,1.4733312916394934,309.4929487738482,0.00016289270447801893,1.436067227045603e-06,3.0380487803492207,14.344232961738179,1.4004833159944396,8851.031000230138,1.0794541558463381e-05,1.6548307314762472e-05,44.0714773935272,0.0007011280841111437,0.0007247253781139405,0.0003941447715346292,2.013758426806607,28.62957212498994,1.0319473395192012e-05,3.633740205932953e-06,36.61016597496419,0.001406323595064903,1.608098472558098e-06,1.57664600613535e-05,3.6780645930781957e-06,626.0357833912963,9.489557919540053,9356.649943104947,1262.8937111224386,187.15770734719513,3750.1697886837183,5891.081020050106,5444.900503843929,1e-08,1e-08,1e-08,1e-08,1e-08,8967202206.656147,67
3.156080783278507,969.7248291195224,7842.249379063873,8.321557867086996,253.70101703624107,1.7807109133569816,0.39006461335331705,230.29116671237068,34.71500366542581,11355.024953332684,4.965899889910334,0.0009834911375140303,0.06880181302760494,0.002383854899517008,0.009741373554234918,146.49180360277873,0.7882634678834597,1498.4507144679005,0.00011255704243395685,112.34993322943161,2.3030556938955473,23.66160087781407,44.48728831838762,18.652468153981008,949.4870376113472,19.926485615636523,785.1001799779326,11051.71009694257,8296.443489694206,0.02320289932527182,1.1238346511951407e-05,2.0117147374134883e-05,1078.7753274642812,2.6480874479352776,0.0035966247440468845,0.00020892338372283776,0.0015882089211451506,755.6974232943699,347.2907315018329,7369.224073123487,0.10534145195900459,166.60957649161523,7655.862545318697,0.8287580706501096,0.203585743404018,9196.939567396284,321.61169695090024,0.0007112284347835567,477.94422443669475,0.6930480636460086,86.79132405964408,3.085736600736744,0.2535822929197204,50.431393229546,7.486443053687875,0.021130492158482925,7993.967220113965,5.067323472855233e-05,30.426966569746025,0.03321787814142416,5.068847947073831e-06,3927.504590081518,0.007309324606913185,1002.626332872187,0.002487116685789476,3219.0008572049323,8.22502087219302,0.1358778881479124,0.0017804742432363004,2.7414328935088838e-06,1.5185310232389824,0.007495424592713454,8482.93212596814,0.009955037891360503,3.7774272347452893,293.3987475025834,0.214658371408032,6037.614567751575,1.0896096072812502,438.85933641546393,0.00011837036279392008,2.003022988247613e-06,3.5807122663809285,14.595667348709028,1.1177992020197414,9124.854612161305,1.6693214815257905e-05,1.380661868440712e-05,41.629085625636066,0.000654439320844125,0.0004620768397805386,0.00044036992542440163,1.3743351473090457,24.52496750480033,1.5080339427870298e-05,4.3099245453155465e-06,26.92037858691726,0.0009041533816568831,1.3505835423056195e-06,1.1035945760539425e-05,3.1634143054382656e-06,615.1132353751831,10.259181655780676,12733.279304648639,1027.9217891373137,173.16893306926198,5483.90674217165,4128.351289492419,5959.038622143577,1e-08,1e-08,1e-08,1e-08,1e-08,10332959069.804483,68
2.3996284132898196,690.4488534082066,8471.019523149904,6.410998175372464,239.78908129517944,1.3060026584459994,0.5310057348858258,365.1453715907504,33.38268430257819,7658.988593902421,6.171717950876722,0.0007419340696810607,0.05097174774806123,0.002378389503961463,0.007446177820610616,134.90443848535878,0.5740081693722455,1321.9550168286414,0.0001600425824780079,116.54241504697505,2.1683011313477514,22.0472398517148,66.25878463328968,23.005451272264377,777.6655273949815,18.916736144873667,666.6112363656288,8526.996268750318,8375.978472342067,0.02064955002106174,1.408565930605862e-05,1.1794533643194223e-05,1405.2869686163667,1.829613052933787,0.003299272460387634,0.00020663208735140638,0.0013230965133089593,1175.2334754324909,364.51859551084266,5993.567037798208,0.1571796652044725,133.4113844484714,6756.257159453167,1.6320549493615557,0.23914159061408224,9346.247874296718,134.77673296055553,0.0011141865425591084,630.361740938983,0.7030343353686498,66.97585254286435,4.387647134131989,0.2243910510074533,45.05677501298984,6.0427888130142255,0.01534044884024252,7428.624847212625,3.120480127868335e-05,38.99516183630548,0.017679378750539085,6.101020656077093e-06,3961.3685263113475,0.008110625310957372,1036.2286034076521,0.002172726867398331,3365.9229311730037,7.183426007544986,0.14875721336022282,0.002553078243408591,2.0539488266790822e-06,1.378888214018426,0.008900804288720733,9500.919517217066,0.011217546136457366,2.655081941439924,196.30750368889565,0.16217031593327125,4966.262867288993,1.6707012014400928,454.9966869500244,9.226508267818992e-05,1.3290518223170618e-06,3.0758083024156853,10.226098101714138,1.229342280294991,6606.7723773685075,1.113008140839478e-05,1.6805127459103e-05,61.90470355432267,0.0006340181774390791,0.0005175745750834012,0.00037971384339336914,1.1913800422780492,36.91589320904897,1.1473259741704175e-05,3.886684456973757e-06,31.61186425572001,0.0013907762932733765,1.238289781105906e-06,1.306184377189182e-05,4.4036468101251235e-06,623.8712894231446,11.493615864226689,10948.763907641425,1390.2300989695148,216.64721680620644,5478.733205453758,6349.286924832739,5426.933550443263,1e-08,1e-08,1e-08,1e-08,1e-08,10966025739.069508,69
2.761944961262586,741.3458977970026,5113.045543528997,9.138872212296178,268.5982715008316,2.1807913893985007,0.49527306964058915,321.58673771516214,34.29145546116714,9221.144988985016,6.850941756716413,0.0013998078252219597,0.04317446460517391,0.0019379841124176254,0.006859995570969672,122.10841892231424,0.7203904741635607,1174.7046700974413,0.0001363919609518128,109.15149444078801,2.0008334969729074,21.75356406619869,70.70792723722337,23.497019470455196,809.2571118822409,20.78072264480489,757.6505109913401,10626.466352158164,8350.77174088,0.0284057376688006,1.6413963334706388e-05,1.2716727976537968e-05,1571.4853066130522,1.562808101039311,0.0033929988187998716,0.0002637623005522141,0.0016851218106644268,1391.0817769505145,292.3160786335673,4874.303380613888,0.08700222825671719,141.73296338752223,6982.529018828371,2.0624396318561073,0.1963094323648267,5559.488541600636,215.2970718696818,0.000911162062700246,569.951673570803,0.9813481968558773,85.7218840560553,4.042471879132477,0.15977063486318077,19.083000106799396,6.677505435585129,0.016296357897310914,8340.975725865816,3.587757973193382e-05,40.599348442509175,0.018570821864076912,5.217865380879048e-06,5111.689496283652,0.011393735068978304,735.6119489496359,0.0020047422807873655,3133.101044850514,6.178722251154209,0.13147148780984422,0.00252160364778473,2.4076525886592197e-06,1.3235415152866215,0.004931910988969486,4140.327794925982,0.008513301947020234,4.250345336198454,193.91887074596409,0.1309434556499987,3330.8802530830944,1.2490029127765416,392.64744466561604,8.317588828440292e-05,1.610186811549651e-06,3.185701326136582,12.880619006045816,1.093115072249624,6222.575426041026,1.3407388062194928e-05,1.0793965286694684e-05,36.72176613097755,0.00045100437648007896,0.0010748924407862047,0.00038790943040886423,1.4047302104168782,31.144357586717128,1.1935393515525043e-05,3.7633005410243808e-06,30.91438078131834,0.0014375171812776675,1.4793859888325916e-06,1.3087640268797867e-05,3.243447691320309e-06,709.663965493606,6.122268618018401,10476.896105946409,1061.2220195428442,166.7429492511084,4048.8077166293224,3554.2509547718105,5804.516473506152,1e-08,1e-08,1e-08,1e-08,1e-08,11803830779.732523,70
2.9320639314586368,930.6201232387335,6959.057489879071,8.50065418624251,158.85567812675924,2.5127262811256426,0.47010997814222527,395.43100473975244,26.029619591604174,11202.118717731382,6.893572785453507,0.0010345389172943809,0.0900561561234319,0.0020140146510827517,0.009693947013967164,185.55735665240496,0.5451826053361645,1048.0859698137242,0.000159818224752288,124.3153551068652,1.9452187296879366,30.811554963873597,60.70160146688872,10.659028268978277,796.5663998388986,14.095177813913212,744.1436432356023,11056.270244899753,8363.188649244097,0.029384191383511647,1.5890340966699657e-05,1.635855014537329e-05,1028.265798751786,2.349440038827855,0.004749935785650059,0.0001784467811815396,0.002124572655924303,756.1807490905376,282.169620457282,6477.673150620586,0.17312403203187815,161.81283936394323,5800.745934844405,1.7045619878097018,0.1812893592300035,8482.726870350589,234.93245270522354,0.0008010526593821849,451.8379745558562,0.4020952352965511,79.72172875011715,4.37991391295732,0.1485884372091358,48.32575330121618,8.432348020238546,0.019425441321422758,7119.987079229512,3.685684193557063e-05,25.24666530460599,0.034337154358818164,5.904795771405031e-06,5109.562507308763,0.010977807069405082,1012.375793979898,0.003072704358427643,3906.123163715779,6.74789826931061,0.0850829489432062,0.0022394021427435333,2.7142902933712184e-06,1.545617993000424,0.007924480469713084,9217.865418940542,0.011108395597297796,2.8577092795755283,241.35660888476036,0.17179253175438985,4713.207796324229,1.613088959324577,385.3521711916867,0.00011165858180187565,1.812357334736332e-06,2.048148207139844,23.129911484220575,1.4982368871107434,8904.732216065875,1.501392561278729e-05,1.4497297822882172e-05,68.9077649601884,0.0005398377081047632,0.001277316104276128,0.0004477410026076436,2.5374360494564696,33.19562278473523,1.1550958254629475e-05,2.5106746004708658e-06,29.076991919731032,0.0009201245529527715,1.6226010152444358e-06,1.1501168682128355e-05,3.837116297324754e-06,812.7026326667627,8.470870019732732,8709.240174516113,1635.9550025272065,114.38267832869177,5319.500934839481,6751.602249514306,5528.670467974723,1e-08,1e-08,1e-08,1e-08,1e-08,10492688010.23671,71
3.734506995017868,938.4114484975105,7761.660323479285,9.56008916324819,210.54491304247793,1.6450455470336676,0.38619609290490187,220.6147586251889,19.697868178771504,7353.5302388859955,6.444007940225403,0.000873610913030874,0.05659240571921948,0.0018858038478587068,0.004703975379388453,154.20848907369884,0.6038586788526762,1056.7889668908388,8.07363827126567e-05,116.70795357907322,1.5441224958057103,23.69040592974441,49.58074056344083,20.18438399067074,596.605973842493,27.6891165394701,775.7956497298534,7190.435601743724,9431.135187694852,0.016674471052286432,1.6041289961888462e-05,1.2559545586421135e-05,1278.9685544302922,3.0961030573717,0.0037035459399157237,0.0001293096748021494,0.0020043499162163765,925.2897817384097,384.33958705312466,4291.347643257724,0.12684416817752447,121.1158305811125,6461.116400538603,1.2174994720386105,0.22241869330409458,11756.756378511769,221.41507786204872,0.0008013510203389416,628.389821022197,0.6542732543886052,73.63639596424838,4.5027483186358745,0.18709170067911784,43.429645317519594,8.684276627625303,0.01825399682361826,5949.947102881061,4.8292859644900373e-05,32.69671668838965,0.034610764006943066,7.1016586078968355e-06,3184.6426387748575,0.006200070350500526,849.3861311873414,0.0021686047161338534,4036.002088512532,6.231859118301451,0.1280039880642512,0.0027467374667140246,2.2660868141795863e-06,1.3564338982151232,0.007593169163928214,8102.051836719578,0.011422905344789519,4.510715769486096,216.6246013449426,0.21456273073831159,7466.630939073023,1.728400280845832,399.4377699215988,0.00012846174265576503,2.352195847144277e-06,3.315839048482298,20.752742492189984,1.1740991324218502,9684.913403610528,1.1575944216465994e-05,1.647485510697426e-05,47.402574218430026,0.000532555556389911,0.0007258174919315566,0.0004364670572996273,1.3357552028263944,39.63909321255577,1.1910689416317538e-05,3.0140537456401662e-06,29.627393599588526,0.0009279986204153106,1.6873576754004073e-06,1.4622763250181242e-05,2.2537816548127998e-06,602.4310791117364,11.359385831598109,11770.09899121906,1173.0604174994805,141.00433562501428,5341.350051551203,5537.051401676443,3326.417438088407,1e-08,1e-08,1e-08,1e-08,1e-08,9635487788.827787,72
2.866421795173296,879.7002906896244,6292.6133822122265,4.771921966702398,239.45797017077717,2.369698899283055,0.455900611149321,298.9439835234304,31.541311554982958,8254.528638451342,4.9591351206157785,0.0011012568521537149,0.08207077926309002,0.001969173381677866,0.011532911981445581,116.99970735643616,0.5630497791689857,1123.2722955868637,0.00013312993665996945,120.77471986136715,1.985352578639567,22.93574942184075,56.91621579553672,20.363034340596943,987.3795260713356,26.23049485503012,669.2290213076312,8194.484905065532,10545.273460403743,0.025411608703124856,1.1743297927640646e-05,1.5802701084626543e-05,1042.4020224483756,1.7283380742777288,0.0045566196145053195,0.0002080394023303157,0.001862907586272497,819.692308864473,347.6159234662928,3675.210713392248,0.08443113555734368,140.48397181272375,6814.217354507465,1.1039390925334713,0.1964743090956307,8243.025993448311,161.43240445282515,0.000542429560956675,655.1480761405672,0.748364893370379,46.78725795675201,4.522914084095343,0.20737266450955097,41.34704993863894,7.62244691262426,0.010262234898349076,7040.6882724604575,4.780059032700655e-05,41.1525359362077,0.035114431061346645,5.944033996799024e-06,3632.515702577751,0.009691450681168397,902.8599552980558,0.0035169723599114138,3550.2744745291934,5.874492752216673,0.10083903097761657,0.0026920652139953848,2.42063404116121e-06,1.605353499370311,0.007923255290085002,6660.902934078749,0.00849997109499404,3.146722354411557,195.03516288517358,0.13967339385882777,4854.015047756863,1.3292415487471727,317.0049450732009,0.00013807682860347744,1.885404338572353e-06,3.902917173470979,15.094351382960278,1.2644049433272855,9771.795455540825,9.771709752247829e-06,1.7594939135917268e-05,33.91190695372103,0.0007413213288436095,0.00075795165786563,0.00046004295657684884,1.8541727656765357,38.177605765309195,9.767461789053231e-06,2.6186770362009507e-06,31.276661730129515,0.0011858541575676792,1.99811390603078e-06,1.1266617878143618e-05,3.884805936617326e-06,490.823034218094,9.170659699958025,6183.159488633936,1461.0183772284295,187.23931239475104,4042.8726266734757,5124.617838765048,5123.186977629161,1e-08,1e-08,1e-08,1e-08,1e-08,7064604988.314682,73
2.6865037043024205,435.49550606209294,7531.04149216326,5.838198883375223,195.63536593461703,1.2537968023183848,0.5239812007654865,212.04177390124153,15.927308289512638,11141.99154523254,6.64624340130321,0.0006466672533672171,0.08194587210300315,0.002069629322663044,0.007239842996008507,178.14876583854476,0.5296374253849012,1389.015131701491,9.546334552516178e-05,115.01456072478243,1.2658956797361438,27.46092015089073,70.0696711192762,16.861201063854203,717.2831408384667,31.8477807915068,1098.0639594793117,10640.077129306868,6612.216697130231,0.01989717231518538,5.902282487062651e-06,1.602508432309945e-05,1017.4974039941967,1.6533503698455978,0.004510911674528572,0.00019578755000796279,0.001911314151662296,1337.0473608601205,258.17655000323236,4810.896772535152,0.09664089647799812,120.08425143434073,7220.122879314923,1.3600090589396603,0.13114281344230583,11518.320748534008,259.2721990235062,0.0008815633123255766,486.96623381675727,0.47346856493303985,93.91164952921159,4.141821097205779,0.23600755328995826,31.446231881300545,5.661134020947187,0.017677318279491747,4342.27897262778,3.0485868904032794e-05,31.322137104301802,0.040912557614394975,5.897350673669596e-06,4107.168665979957,0.010309784881245806,1144.6821374438625,0.0024834110936813518,4790.770162424549,7.773265947344266,0.10285218251596613,0.003254324316705998,2.6570034505939295e-06,1.0897155041108761,0.007622717664142669,9646.946920968947,0.00953580695105048,3.9422896868345347,206.08143807700802,0.2206964113917099,5659.898721681855,1.515870112271218,441.02848684206975,0.00018190826102509322,1.8126460166681244e-06,2.9890388952605464,11.780687358816477,1.3418137299333055,7287.866140432896,1.1695491001792878e-05,1.5748804590508187e-05,59.67397752332764,0.0006188714347428911,0.0009698544917501868,0.0003964632705318014,1.4218149881651412,26.98413449791664,1.549972169952487e-05,3.6141056198857373e-06,35.1256246140391,0.0009145990841208326,1.6039299226593708e-06,1.0610134939145273e-05,3.7947713372297663e-06,527.0904195241245,8.054074136957723,11939.7872794675,1268.0495517173415,159.6443194231485,4393.23299006688,5524.26867359206,6939.829194067044,1e-08,1e-08,1e-08,1e-08,1e-08,6733045742.579447,74
3.6608309855315264,932.8072523814952,7871.28205759745,7.1425598523354425,324.30571739547105,1.8006499206969562,0.53697478130328,454.85163783284804,26.211902075156985,8147.490513721496,6.969076402613722,0.0009660769781877085,0.09014512422221592,0.001840595168078699,0.006580010966771243,156.42671669886846,0.8184329473461909,1307.816672347811,9.274995249597642e-05,138.46716456078835,2.6038757821053222,28.08351780331715,51.85682988251017,11.728624013222102,740.9540180277696,27.282630582337752,901.604270472424,14447.77436722256,9046.203940696627,0.025594928693649443,1.8216622148358154e-05,1.613033051430747e-05,1103.7431630246006,2.0764517599485,0.004872254103102996,0.00020588205283137955,0.0015161848470450195,1398.0495716563635,392.05268189896515,4556.999306567082,0.1459325042383744,160.2912213483794,7244.507432148448,1.7331145880158378,0.1838561400731382,13673.701951506655,191.95010607946708,0.0005449430161537319,674.7468190630641,0.988190590719113,84.01641011003426,4.152086831137453,0.187532459377273,51.383252148003905,5.865768079723306,0.01642669081817577,5861.498659983659,4.1017017528463887e-05,35.44248266029626,0.019870668906683247,4.980797879361218e-06,5178.724437816956,0.010208349089364847,903.4981571015356,0.0023838218169033834,3788.7500502699513,8.403530267936356,0.1513035401855586,0.0032077422365577577,2.7975651502660443e-06,1.1150358858646603,0.006761115096939725,8527.083040163287,0.009497206202446462,2.927382349295677,259.8766647958284,0.24106048651867656,6440.79821958797,1.0504970508434257,450.6375402857302,0.0001449102434826673,1.7911441359118454e-06,2.3141509651669616,12.862700483482538,1.4889490030400903,7268.851175409422,1.64450825172854e-05,1.3592600832870207e-05,46.15316345361779,0.0007471163714030962,0.0008076040715602268,0.00036702608145225873,1.5152363581770005,38.03765218095247,1.030653331849784e-05,4.3729230489472715e-06,35.141240288416,0.0008037423070814172,1.6354750126371374e-06,1.4603037931862902e-05,3.979934128771944e-06,520.0773077686305,9.20011919341862,9097.98116344475,1121.619368518809,126.49469659538948,4941.417276088927,3118.4731925447295,5859.810351814385,1e-08,1e-08,1e-08,1e-08,1e-08,11376463426.835567,75
