param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
104,3.72506186697011,602.074734429344,12947.578925196403,6.0127936797191985,227.87147058402263,1.380773729941733,0.6529157000891185,288.7926855284229,36.91743857230529,9973.669707145084,10.0720344426941,0.0007885022301718007,0.1551936421056505,0.001973840024292469,0.005331470521640705,128.2082195341374,0.4600162793813744,1491.85403964591,0.00011992662585867287,215.83014986674308,2.423816567627417,20.4862694215637,71.55585408733064,15.165235896823159,616.7795333015642,21.967746690123835,529.2993055255827,7743.586210073063,14474.66364905288,0.03585487445390401,2.671948673163976e-05,1.3633164347905807e-05,2160.479204478677,2.4624457362631027,0.002872332811451751,0.00034311919065126536,0.0010728448599853079,1284.4439397468411,567.1028169077285,7927.322278223887,0.16346861351674108,145.2935743980073,3755.138360417846,3.5557597825063882,0.15014563624725183,8176.234717417249,213.46841093548167,0.0016217254478348713,947.8267713131303,0.952353743424681,159.48360045154257,2.0966137576703785,0.3681011143664956,25.81101185435883,7.454734861166661,0.009179915617522807,14089.097087837521,7.448905329928591e-05,53.15985950875679,0.026208509493616573,5.234752882194287e-06,5014.325259595856,0.008611489895212038,504.8403443866381,0.0041562752340919655,5495.948983261614,12.661098493928742,0.15191013251977195,0.003061360962519721,3.092152889479027e-06,1.0613369317006376,0.00960791432528436,12661.127330017105,0.006871112084297895,3.5192693752307775,419.79644228855636,0.27305058418030903,7098.71968598927,2.0586959842540358,612.3439718287315,7.917242442650546e-05,3.01951834499636e-06,5.0121157886213865,9.684594686419846,0.8455245470110448,12718.765359118897,1.899059713341914e-05,1.6965652875630377e-05,67.01429623862053,0.0009672148839449879,0.0010481000538130425,0.00026493536763364574,1.0717203338528907,37.41270571987709,2.185819478656971e-05,4.959041107252768e-06,38.0700147994326,0.0019748428095384464,1.5919339043745583e-06,1.491189271253844e-05,2.1322068271801385e-06,987.7523722416291,14.806839861083727,16626.127674710806,1175.4664944685576,204.27212966207392,3762.5628364539875,9733.786570723745,3145.5801055591196,1.4735199555122108e-30,1.557886091847779e-30,7.366047104764694e-31,1.0479848087457347e-30,5.646898501437249e-31,13349123863.799614
105,6.0170697869910175,898.6895366580922,15760.997904641674,4.7702198991370315,281.96851235953864,3.8541307065512327,0.749612850886804,301.52853424223093,43.86776880635718,18274.110170793494,10.00091616733284,0.0013547087233800141,0.059183709853410746,0.001225103118100249,0.011560317482862962,186.31161128151567,0.6453624071667117,1164.551818623786,0.00014907391491488975,146.70719082568348,2.062238061901976,26.050593945907693,40.95483239159539,34.34916548301558,1135.2260915017146,16.61244069645971,907.5134718492059,11126.980554958307,10633.068701598662,0.03377797579989854,2.084323151766894e-05,2.3821560624641956e-05,792.5875937241648,2.2594245900277548,0.002109347132323624,0.00023757441589223544,0.0020823441124766845,1857.728858512293,246.2215377310677,8046.663772426761,0.12288528600258923,151.27533442225138,9678.84269950552,1.0871065104200497,0.19979234367915852,10065.479666639763,393.4059919443758,0.0006957866982898705,1106.56482654856,1.6033042721405637,142.59012992648184,3.437438882946958,0.2991599962218564,27.30035347779951,12.395464158619994,0.02012903104886849,5390.844183831734,3.9446768605833636e-05,65.66300490585374,0.05722928279115606,7.3191408598973535e-06,5211.395159489862,0.01422839354851153,1650.580927655163,0.0046123566120624465,4166.604831609576,9.976900541263339,0.22325498280079895,0.0021901992627240993,2.640580267520765e-06,0.783803956589282,0.007436950402587747,12686.936912966496,0.0074860564789521675,4.726190616071672,129.2867138309286,0.4006850719831548,9463.138521658204,1.6725979239847788,698.2888612931503,8.591952639673079e-05,3.1290312129350187e-06,4.183893508976368,11.355183287963266,2.4440820703209263,4371.786507076197,1.9477344967503663e-05,1.1970593422757357e-05,80.83898746006042,0.00037668903495287077,0.0005184572044367382,0.00044739022884507254,3.3648139947938493,29.547211816888048,1.6457989997163497e-05,4.74100384889262e-06,64.70868451125659,0.0009888574762512046,1.958652359468827e-06,2.2726036217361703e-05,3.156456731512913e-06,712.851648758642,17.507250730265095,9817.695649922081,1274.5026698713607,169.2435437570289,8571.485314938047,9477.902278283349,7233.241605001792,1.4354451968894787e-30,1.0850054295697626e-30,5.18725624357245e-31,7.609063982353598e-31,7.211575318853516e-31,6738230042.195551
106,4.472834341721881,553.0508914201467,4989.900374712326,7.431196038112088,226.2453045630286,1.4950849023839528,0.29702621890853287,270.5984194132895,37.72243724235139,16355.0625673674,10.781739687161947,0.0015278720413571705,0.11711637503196799,0.003741488101221242,0.010403190309344185,216.0552539308,0.8414254115998454,1228.9346136381876,0.00013666677067928758,85.25215886307582,3.2203033044204763,14.051556248657608,91.93129423132422,34.31678452478108,1000.6524439438748,13.982457090809715,912.9583277718136,10036.76665375966,15015.365150224019,0.03673185747803916,2.2464963842855992e-05,1.961560182802754e-05,1892.5868718124052,3.737901257596475,0.0024041486676878204,0.00016761586712989702,0.0009454014263208588,1467.064886315715,594.893528579325,7863.6848193590395,0.16003984533908022,266.3417767696503,4648.549208845027,1.0953125674033861,0.3695638451090716,17169.638575822315,381.11468232985607,0.000756871775278492,1125.8761173445764,1.3233596807477095,124.6444547186028,3.0204084894038816,0.2539267514899347,75.76987261701834,12.282077712495225,0.021205893744490056,9053.544897331218,6.155172454996613e-05,49.88560808569218,0.03571073336002218,3.5928951180212553e-06,2942.348172958291,0.014353615520133759,509.6092959926455,0.0016196811083499564,7186.455970791654,10.611890470641427,0.0632898853589024,0.0029138758352122503,4.013745565779694e-06,1.5093776079542838,0.008037354185038278,9089.719225503486,0.007558127102001358,5.695513764650609,152.50071251721872,0.27361023485544145,4129.487564304063,0.7407389786754542,320.25989034849704,0.00023632431498525727,1.3526720499921245e-06,2.4406931439592787,11.809274444921176,1.9881138890834311,9567.343019746122,2.5858609532562687e-05,2.3644492599275287e-05,66.41069213338407,0.0009236366592090807,0.0004675721543952899,0.0007183944155420024,3.2695490624077235,29.52897663151541,1.6732341399730526e-05,2.9786583336384023e-06,48.488322292755264,0.0017555548902077854,2.80730690319589e-06,1.1904139541802392e-05,4.86721494682269e-06,968.4040129852731,7.942956576684919,14190.078778870067,1764.9270012001814,291.3622062348721,9999.604430909001,2801.742770698604,4017.287827581686,7.17617647879611e-31,7.316510786310536e-31,1.1813729909329474e-30,1.817804834919406e-30,1.1730849036016326e-30,15027205967.5162
107,3.2155411156618925,768.903553778838,13905.741051313893,10.264583155029195,265.82281942006523,3.8921800150911543,0.5153279145903809,239.41810901037343,35.397667737973975,15105.371077433134,6.367053436338515,0.0016579708010438915,0.10553693683782307,0.002415310811502416,0.014536985806701049,177.9621297451852,0.8445762552204972,812.9124953203025,0.00014299208110510634,129.27754919966546,1.4647736097897959,33.29980874193102,43.51839683419171,15.95871244350148,1077.3352968059319,20.87028051771214,1166.1424696888314,15188.762326878652,7225.191324756714,0.01508284838165741,1.752532406055596e-05,9.845953504120976e-06,1540.1527619658207,3.750811161136519,0.005736283695696881,0.0002356526938254233,0.0034921938357603045,757.0401855629766,596.9607414006701,9453.074797827634,0.14458980743000024,102.8314068570011,4498.195095225411,3.370048467594411,0.16755972829422586,16771.46718395094,313.7357074738584,0.0010387563028843045,823.2577351924211,0.6605145753448991,94.26087091488714,6.905970502710769,0.17147707869362497,82.25980228456773,13.660417778108448,0.009130200357389274,9144.334221403755,3.0157612191713206e-05,55.29725541989162,0.06290275268486734,1.0555238082688208e-05,8058.654396588694,0.007175216299721304,1246.4919490189206,0.002386290268858793,7156.160427488266,5.365505349149542,0.09136729607672496,0.0015599142821887946,1.8859291679170354e-06,1.051423322177611,0.004116451679006629,13782.329161665997,0.01571466906974579,3.1742000856751864,390.2485673072653,0.2459145599823578,9098.144138201853,1.2798649210785886,603.4476401998534,0.00014048647149399415,1.3832792941973106e-06,3.666675207167983,27.15831153944517,2.020779251745117,8472.015504051908,1.7253913310218017e-05,2.6001552786466548e-05,29.785415259334982,0.00037807181496970273,0.0008876546477050688,0.00031153236077570694,1.7947276595598085,20.69233671919876,1.6100939733750002e-05,5.593235915858582e-06,61.94081995955955,0.0015643314715397699,1.6090209759883972e-06,2.244822957927608e-05,5.022813755972674e-06,794.2859492752004,7.738132099407359,14484.136179425499,1651.2211372784316,269.9241147179186,8358.43573981226,9362.87214233668,9617.924435186094,1.4452782531883942e-30,1.9489340536300147e-30,1.8671335985008512e-30,5.039215355228316e-31,1.4564261993690117e-30,7677041147.510954
108,2.847222724696998,742.8064851886559,9724.074008077949,3.572790927571144,221.10690451757907,1.1308573857146904,0.6095210314630678,561.1829986200104,57.70413840371425,11716.62502335473,5.394682692573848,0.00167109641599518,0.05438270743642958,0.003942330527884265,0.012782442760288476,187.12939770961705,0.4856667819077215,653.8444404201748,0.0001804013665825385,132.25153981688376,3.3515938089318045,35.269343090917744,69.78894680040739,16.025102271899204,980.1685505140614,17.197751759940324,1198.9146759741127,13930.990790029551,13017.66252611682,0.028065624409885602,1.3035213753486367e-05,2.7020732798345955e-05,1859.1597028496908,3.6817504407700987,0.005181428697009168,0.0003646075523883922,0.0015318489753972928,1278.944124114082,555.7464252590933,3888.8939224188007,0.21915702265911324,145.07388918457272,4219.006512584224,1.10751636866209,0.3476149863917285,15444.969928740078,233.01550452106866,0.0005875272002387653,501.61054409658834,0.6580436071930325,131.96563689690953,2.9805075480580623,0.16482955653028752,23.965176085299973,9.571686192704941,0.024228815293669746,10435.661709125987,5.384536962251788e-05,75.23573953788437,0.038328716254020546,1.0239971239680194e-05,6272.693475966855,0.005479625471527848,1627.660924199463,0.003854431875097237,5728.716452384148,5.253726666432005,0.144529392651692,0.005480829871799893,2.008478166695914e-06,0.6702510621397593,0.005920237295417101,9419.549604299327,0.01629733958120662,5.273770863096095,437.71268240053297,0.25678622249487937,5941.638904362491,1.101265522361641,370.537989610278,0.00021014559476208386,1.0983534716852956e-06,2.2984272034837048,30.54167625148025,1.6930727216653545,4667.328777404461,2.1011164728678156e-05,1.990837211574886e-05,91.2272686718476,0.0009477108030809984,0.00042256268156021356,0.0003016110192743681,1.4989379809321357,50.17315440988194,1.466206669145964e-05,6.014545321312322e-06,46.58333929302962,0.0010505415310075954,9.6357172599266e-07,9.486411146436633e-06,3.479697580838531e-06,816.2165992976909,18.22098080070567,8449.67401084556,1783.9616169123306,129.00093950147158,7853.148414417506,2585.056578579843,7419.3996244721175,7.448264850717864e-31,7.704866695712349e-31,1.3383614499718659e-30,1.0631173188630683e-30,1.2069577258262541e-30,9633333238.343868
109,5.829205734363313,734.7475578464241,10425.784828599804,12.328210666513973,387.534245563329,2.0470640745829685,0.5487345253457446,191.09292694082188,38.10550555737846,11459.365488977826,9.919617397297605,0.0016637711545544039,0.06491329233665807,0.0012508307549642008,0.00882784238628077,193.88261623282227,0.802097800621818,1789.1237780564288,0.00017241133798226994,224.78280813572087,2.11676470146084,15.032164352091256,57.93647392810271,26.908859156706956,709.8822312722352,20.870449855065214,806.4776221007876,16014.013304950833,14498.416872436752,0.024511002323442915,1.1263895246898476e-05,1.7416713595060084e-05,1243.5890427580214,4.684688195996043,0.004795167574985724,0.000305303930872777,0.003404641421940449,1674.5671446131573,286.6942096605681,7845.800195079558,0.14116025652450231,159.8269973863077,12069.889525700873,1.6430168715021793,0.23707033578434084,6850.553264761893,191.9540745070583,0.001223952400068142,936.8775718439454,1.1681159177714902,81.99889474049264,2.1337266770280574,0.24107915864460763,54.90487576030934,11.360005045906535,0.023074862626319328,12738.559986880437,6.664407785809697e-05,40.484323682653816,0.045912128688599396,9.271718422724986e-06,8263.818764551432,0.009918372134416978,1397.3294160549021,0.0030491881081828633,6218.092578339114,12.739690142507001,0.23485487794742033,0.0022142501410046082,1.9669935472924165e-06,2.1874081960874956,0.009662719057142869,14211.106116660605,0.009134294896150284,6.37931238018982,355.47966201585905,0.17212102895597312,3772.88629760922,2.020311023916785,330.4861365507081,0.00022158565630952864,2.364087331538027e-06,3.232699579226531,15.25200234983156,2.449952806560239,12966.822957535818,2.250578885508876e-05,2.6118448985668515e-05,70.45239632716262,0.0011877390195476332,0.0011473607007317288,0.0004774655048657716,1.5388559715419685,29.800105316329077,1.862177996408756e-05,3.717980701424405e-06,58.465526520324616,0.0020448037465155716,1.7036728980971632e-06,7.6226638789696625e-06,4.7394303215015274e-06,316.2849967390855,16.048825442225652,12665.755210735902,1469.171984155449,239.68689363337597,6373.064079510369,4928.32953847017,4611.3168225943145,1.1229461909358425e-30,1.84236392287335e-30,7.030556896817645e-31,9.871468950298748e-31,7.884506419241065e-31,11407054651.060728
110,2.1147478386279652,1288.3368353698784,5202.296645682284,10.36542053174727,233.50546121161562,2.5132327901959077,0.33039254228401693,488.1726688793551,55.557764134781856,8317.853131584045,11.694162658109608,0.0009276481487246048,0.1085457849469216,0.003120293702523012,0.006495080772915037,173.90474001619228,0.45311113941004455,1916.520023412117,0.0001541146126033803,216.82108227720758,1.730876882433443,45.43818787430996,43.26283383507546,26.939589251297757,772.2549526560394,17.848732819531406,512.0837003054198,14671.457360223616,6449.61692015651,0.03248539667274706,2.7961618796391418e-05,1.4998718048457181e-05,668.4238640558627,1.6855920549633285,0.002722721886608192,0.00024017998345237862,0.0029428960551735124,1095.8132312604337,235.75464325517086,8123.994831183251,0.12182660009905456,192.14852887953722,11651.167416190954,1.6772665739777228,0.24994127208069236,15836.617480337594,384.3942921866106,0.0014173062353490062,955.4999398756706,1.0518288464923549,107.5876858529053,5.71357042183507,0.30929448103406676,65.77227987714586,7.362165982148008,0.027536460700835583,6022.845555097154,2.919719839125692e-05,39.284892486799116,0.02791967548125566,8.550105954703083e-06,3614.6693366154996,0.012991429128355157,1205.0726484558622,0.0020402902859160904,3434.990313222538,8.747265003421969,0.1999572444856934,0.003303106173448662,2.072167470371626e-06,1.2631072002785155,0.004293074236519437,4113.590525010424,0.018440720238835594,2.320613645575943,160.1481271161722,0.39199880969342366,8179.0604590765115,1.5003414359283864,660.1437286477709,0.00024922451782372567,1.1488467618617993e-06,2.302406998429576,29.90052510694206,2.071989182260059,16309.443824330088,1.3106653505211898e-05,3.0293807612183522e-05,51.99530224345632,0.0009781819473760652,0.0015213114274746046,0.00028205258229705343,1.3662939905142326,44.297446497167186,2.048255099861795e-05,2.2943541635110517e-06,65.1909885770625,0.0010755616419767034,1.6307296838093664e-06,1.1915541393669743e-05,5.9004147478404385e-06,428.15776627266905,13.001481942851118,7098.853648827299,2252.5414147192914,300.350763743707,4253.644556958084,4733.337010661152,5361.364959720081,1.1081265129431547e-30,1.7260142879480825e-30,1.3468000329637853e-30,1.141923972337592e-30,1.5791669854045292e-30,11867973145.157099
111,2.090927276488101,519.0685144773697,7852.144056360495,9.717793066445486,181.88585579133905,2.756418612575911,0.3735231749590104,472.1947577642059,15.675188095995669,12023.316120736386,3.505081114539374,0.0009350202014752889,0.04249705257414188,0.002419332763142463,0.013418758516089353,96.8991784362186,1.2069340306072536,1706.6031967917359,0.00017219638362945213,165.10853742360277,1.907306825428207,37.72877486872366,101.50552478317442,31.84611374906404,726.0643163246976,34.20787788575339,576.9927273057137,12294.549967700621,3824.9341257776073,0.01889008531044903,2.05559366672345e-05,2.7897750770192292e-05,693.9863619336342,3.157276884297128,0.005835201745931758,0.000381615880826598,0.002698542559380731,759.2769022990848,236.1981673318844,8082.27283491756,0.10539897793854067,266.83660793654644,11530.718811226223,3.442140984522118,0.18506749560850314,14588.434221568796,373.6302151005686,0.00048201634031779926,517.4482259631857,0.6505505258989197,87.13756446511958,6.985081680840572,0.35368049168750154,41.083981964190556,8.884024455012035,0.012456707081603888,6458.864468529548,2.3780693966188604e-05,56.50691640308484,0.04708658282730044,1.0054343906493546e-05,7717.289365001562,0.006475779614417612,1532.2187868630124,0.001965772057874796,4104.415643184432,8.683939127050833,0.07177560889132675,0.0022127881576277262,2.2122849259635396e-06,0.9263600825647206,0.012699644647507457,7133.46268329966,0.011779038044543316,7.181284884798705,314.5416155874698,0.24244187475992357,10363.94669060876,1.0838706229648867,344.6244978436117,0.00017069909851651397,2.019486113942341e-06,4.509974448488705,9.402351534674398,1.768970033404869,12825.693270500413,2.643131440668533e-05,1.13545878456841e-05,44.511479196887116,0.001180969535054103,0.001205916685699609,0.00020778843381551876,1.0410670457183997,54.20459516241053,1.5674056273141636e-05,5.001537155209033e-06,66.78660366428626,0.0009133456918002528,1.088750314917554e-06,1.6764365272910827e-05,5.762685482879407e-06,552.1937197058778,14.534541775636118,7161.828824750253,901.8570220550308,327.8509203625568,3384.7374617978153,2682.59152491396,8312.053360830882,1.0437643227877705e-30,1.0949878283031964e-30,1.6997863173622932e-30,7.699036873660223e-31,1.4754904122815533e-30,9702924932.564518
112,1.9823361267302042,1202.0265976622784,7765.289842501648,12.455350602427135,486.54535011509347,3.6890414971933727,0.40619690753626864,261.59142458108215,53.15290784837812,11782.410553388772,9.463354087142362,0.0016345607776868784,0.07442223456290077,0.0013640787452233922,0.011684772134971372,206.40796916308082,0.6816909820678614,1707.5545017767363,0.00023091841579529946,120.95194387491054,1.6406054989378807,38.25879387198546,102.07152792137967,36.89039239494457,579.2671237040939,42.36300113042595,1316.4709252110981,15357.68513415472,7359.115568332456,0.012745617300095328,1.791082552474412e-05,1.4301272596820046e-05,1131.0251493519445,4.462070563261993,0.0029251078857000534,0.000382171062446552,0.00228539231832932,2038.60594034603,303.5250851494199,8066.898338466692,0.17086497197889602,265.96112791187187,4713.649034816061,1.4442701539585578,0.3789189800385224,5990.728582718999,363.00592589149863,0.0005146270139157283,354.5200582162013,1.120765660825124,109.48178531656477,4.921532259232008,0.2420956289649829,70.5116547751242,13.639620039194806,0.01443601553945143,6945.37448185558,3.918605767788992e-05,63.493271991108855,0.032398137078433274,8.666404039859143e-06,4990.909802661404,0.01235243625467704,1654.6033831877742,0.0035590464877276635,4693.380430915126,6.14114999028225,0.15923210909120947,0.002689791412186862,4.307466952927728e-06,1.4516166939917836,0.0046336584709862376,6578.627382954981,0.012250617413300321,6.747952585480664,221.54624375188547,0.1945577094343259,6070.823444617161,2.5371212326696857,791.9876212380298,9.49097523861769e-05,2.5145149772512014e-06,4.489538171342699,27.58865905132445,1.5292526146635854,13085.548573005608,1.856762886450792e-05,1.2674246093597204e-05,29.904919600883865,0.0006557432014869647,0.0004944856914363724,0.0004075099994937392,2.946208268981876,57.056051490153514,6.392886231316311e-06,2.2419648766903348e-06,55.22618317189803,0.0013249979249580976,1.064335255970512e-06,2.0157874233858053e-05,2.60619181122844e-06,379.59268745679316,15.511689753282623,13881.817495948311,1299.0802886354124,272.4188071045284,9335.35516518402,2756.368320749858,7207.595782565015,8.272509455233397e-31,1.2112066399120756e-30,1.1359716933250543e-30,1.0849695017517946e-30,7.855341503711929e-31,17039749046.674732
113,3.229228249722482,1437.1735972527051,8194.099130792705,12.176224517769612,341.0251697973412,2.2431507327625515,0.6426479569434586,514.0744726929709,35.374645758398785,11369.9251193273,8.278738440684407,0.001293702618625304,0.09242336849110093,0.003289353578504553,0.008939603055357688,175.74512963423714,1.0602069343237093,2455.5389575910363,0.00012207099581339816,100.0556455843399,1.4541287095620008,36.97340834723903,71.35743093255878,20.683571643127973,647.3268556623123,42.42794477702567,930.6428827140295,13960.13027589969,5076.149248860436,0.015820803968153704,8.53465173744311e-06,1.618569446736458e-05,1463.2891829783196,2.0458066490502986,0.004108310197852017,0.00010238740025816658,0.001868471510163608,787.3581226056746,227.16516335995368,2817.580853650428,0.19770506868450052,267.4665182114447,8780.111432035586,1.1533025094264375,0.39094141229548496,18180.87802347477,300.58795087155823,0.0005764311338478257,910.7187635351847,1.5595884523003,137.61407601216322,5.199421500320427,0.2832495707113231,85.95253238617897,4.1823979758754275,0.011444477664297842,12310.831028122127,2.856325089508961e-05,41.49286659319082,0.029235289625403376,4.948755667058574e-06,2299.749096849473,0.011807047833894397,1045.6644579064316,0.0037166788930754475,3702.6701387180083,13.041144547205107,0.1733775985452864,0.005844849815093185,2.5010217925866907e-06,0.6746019700661074,0.011168280960923654,13319.172356083369,0.0055335984514827425,5.176993833696523,347.525744530522,0.15593637372398253,7268.463956155429,1.1242378173258902,235.05554455343486,0.00023584802925890718,2.190450679606262e-06,4.448979412633738,26.45847045733917,2.468291785487024,9475.257566926159,1.5407899786832848e-05,1.4577606939112736e-05,73.61130598936688,0.0007645429630180802,0.0013286801637992277,0.0003859682952779786,1.1766914199796412,57.934997655187544,2.0208016790185514e-05,3.8083160412991166e-06,56.353862049035556,0.0013129206209782228,2.4129434741740756e-06,1.280534292536187e-05,4.118929975754427e-06,360.8353559997293,7.280585486249265,16442.133886643893,1276.0943856785864,97.82049013295618,3757.2721428396,5586.985240642109,7884.34830262579,1.0452275627108464e-30,1.6177786315683033e-30,1.7870908809426248e-30,1.0117049213085688e-30,1.700563356281638e-30,6903209988.952843
114,3.391234368574618,507.37972162157524,4595.608346545779,4.129794178298939,170.19616252121577,3.6474648810591646,0.5433079780910709,587.8511781896478,37.772313061897464,14416.239314671146,4.706959206767081,0.0012309083675625782,0.0875298504442452,0.003813277556553216,0.015454169226458953,118.86443989425086,1.0769378108183842,1807.006993526019,0.00018410095882862265,81.00635831514143,2.813943658696456,40.93693305000984,61.884614287405455,24.29190626070011,541.6170113777052,43.79836385302551,530.7811170270256,8036.274377423444,7193.177446983398,0.04155458007467549,2.202397110670016e-05,7.862033517871669e-06,938.1642080943301,3.835535174339332,0.0044340644633698864,0.0001084033800388789,0.003541493077813667,843.145268516578,415.14958690303916,4850.956254357994,0.20559410948326906,234.77756994850142,6717.4416104113925,2.662937233617501,0.3671312442334865,15947.698655862301,280.586644116843,0.0010122884644159574,1054.262828759346,0.4429020381135301,44.07293207383601,2.92746870469807,0.34828649340560314,31.893124448307514,6.36552384211855,0.022808927956322167,5473.3677163991015,3.7996045572241334e-05,46.33424690043283,0.02669659644316546,1.1374909408530667e-05,3181.8717409427204,0.015530424502078323,1143.6871101384268,0.0019423194548247914,2622.8121423287803,8.528028653400252,0.12878503215047693,0.0025642293804951665,4.72971724202664e-06,1.6013932786727136,0.012646686033350722,5706.896856593796,0.007294623538951622,5.0185495310892385,210.8215370945795,0.16869727200146525,3511.893587316217,0.7987278070989695,730.1291549978225,0.00012094505826166897,3.4827028520317704e-06,2.0606532986417077,17.22888858309739,1.3173300322371402,10239.377058771955,2.4380376346833933e-05,2.768405397615124e-05,26.364646210339483,0.000692834977472059,0.001452748850531768,0.00018661067347904437,2.197776315573248,28.721593853593628,1.2982172756812552e-05,4.193995654825567e-06,39.91608196149917,0.0019482006943159081,1.9179022577778235e-06,2.1896317011755332e-05,5.024759010703203e-06,631.4082654735203,11.84529973818878,10663.464145837026,2074.005086587574,138.30721907829087,9523.092116961636,6853.183706889371,7088.18465476063,1.2752021003779568e-30,1.3317447155673762e-30,1.5015131246342406e-30,1.4825528826512894e-30,8.212206333049463e-31,13736602413.096111
115,3.116457776318644,1142.6031850828897,10494.709850990912,5.3250777119356725,414.9441269639155,2.4658819561360095,0.5481180416412619,461.74307500048917,42.75199139930789,16217.698369049318,4.909373213365937,0.0006249860527190672,0.12210607219533515,0.0017164946141970318,0.005462606371965136,103.83157964290268,0.7298077399445012,2464.723909371596,0.00010081699713419598,111.84097152682881,3.574092332864107,46.87358648254002,51.27051453701845,34.77496977050134,568.8266641779699,37.93723665156287,415.0902805358748,10977.202199789645,6610.911328477465,0.03718868730760455,7.441995597865433e-06,1.8439229409790414e-05,1869.5631799120574,1.3453352513056474,0.007402862095511783,0.00020940101833002937,0.0013611757220213223,972.3082230930019,330.7417169599879,4434.448349197916,0.16203112075171897,204.3650622696138,7050.389851182171,2.0415813224684034,0.32949220797345163,8811.122142985025,358.53831271521574,0.0016021020508592968,479.3884114429546,1.1481704293144588,158.56150778177954,4.686788234408118,0.39306931710913906,42.1735181963134,9.23658415553518,0.015271547303462583,3564.332920087762,7.94392935966058e-05,33.19947793935832,0.06212099939800659,8.46302165263235e-06,7924.694765315608,0.017069536055078934,1282.8048752278125,0.005598703646065285,6389.350123343523,8.768622908837255,0.1853018657857911,0.002382135178329596,1.2603793944716805e-06,1.1861465886903557,0.0076984080344334686,6441.903434238628,0.011960616700075184,5.352898368013199,345.6999502604632,0.39942032213853335,10663.648186644736,2.3868552760517825,640.7575726811344,0.00010593265637715687,3.389862827596156e-06,2.027692975121553,12.143255931887152,1.210678949904109,11141.74432104087,2.0549820797712532e-05,8.215036453091575e-06,85.35211046807682,0.00047429323929839694,0.0007879025492427895,0.00036670752308266705,1.6877506072083122,52.98981032704888,6.512431902317926e-06,2.948621659353258e-06,19.57867367494227,0.0017674961361717084,2.9041077560950973e-06,1.757398471901819e-05,4.377259717555165e-06,1145.1910818508939,8.427215854656891,5894.9866892598875,1505.296280375405,157.62258069265152,5883.112110106766,5922.248879363569,4891.238680510521,1.2294868723745802e-30,1.0702278208248526e-30,6.69589005172815e-31,1.8000885611086696e-30,1.5519105716453388e-30,5619632974.997608
