param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
72,14.428807639407985,4688.61265228488,31713.19786661921,35.23245410113636,296.94493157044354,3.6607509919336603,1.6812827103960062,2802.3162422577116,102.84483046799711,25703.758563844454,45.173276077631456,0.008917108936864766,0.3772002932850445,0.00037223001083137657,0.05620007524247807,627.1561884639754,5.0971253818129,3533.247948319303,1.6966165458946125e-05,414.24048273861433,13.44714396454943,96.20289819316247,138.00529814006978,89.64905793911726,6061.245055665175,29.623152618532465,5551.727761348349,66329.32071466828,28616.61501741595,0.23198124624230218,0.0001271976710009478,4.9741979363083575e-05,493.4402077648464,7.439233504791971,0.008528256396936875,0.001109076583763305,0.016735936980860063,10110.955965270898,1025.8884342748254,24147.72263703648,0.05910627467362663,773.6978403274477,4458.612605338582,16.812039871745874,1.7104810581123866,20561.43646603165,1755.9374826585622,0.004985082955684388,4627.262219852282,3.861591553042558,164.8797570412742,23.292707773602043,0.1789550474519711,257.28030261919446,15.131634158313174,0.1087177574948673,58498.27247281333,4.71349338317222e-05,156.81862451806307,0.23337107989174105,9.84217696768992e-06,24375.6551034197,0.05907305180498452,3428.22141937472,0.0233425486408961,19951.847043694743,43.01543760310335,0.18683008592216366,0.0009911500408990052,1.4698824768483688e-06,12.125404685997534,0.05903890615510535,61927.937644922145,0.019536662807348396,19.087346355480296,1859.703315834933,1.471091802091779,6802.819201133049,11.655615241585894,757.4585484488182,0.0002359018347877548,1.5965374208958322e-05,13.027902474114986,63.320205585382666,6.920690168450942,80391.67714336043,1.7338610342965383e-05,0.00011998193892805486,174.5830930543034,0.0007829660000254976,0.003567134941807073,0.0020636797515761083,3.6149441608296264,132.82301493532054,7.416103476523785e-05,2.154335931630404e-05,266.4159386379489,0.008883229168645089,6.1012192482396956e-06,5.0591037119497414e-05,1.585451673429501e-05,3509.7425442745666,11.19636723582147,31407.734764172827,2144.057241336723,693.8297954556217,48681.026592414804,29345.182355708497,21754.38523606704,5.702775262714717e-30,6.723857898729074e-30,4.40603928657497e-30,4.5323270621035826e-30,7.043871180878915e-30,7025395737.364425
73,16.449328830684916,4332.058092649867,60279.26823825751,68.01102669307976,2066.2948488000548,10.582015111698437,0.7341432154598709,1812.677787465527,241.59125447736653,93215.68330858703,50.11967090736907,0.0018505710616070268,0.5809454858331405,0.017715203300020795,0.05562601259290535,1026.4528355732102,3.803859795315917,7943.520102812699,0.00041296856948218357,115.54794338310755,15.759317358260981,227.43480030054172,521.8185001100902,65.04971388441206,823.8366438526377,66.37484786742637,6746.812106193891,65200.45425687581,73397.3721961388,0.08347175577240304,7.894595067059908e-05,0.00012198922727096423,2923.9894819843803,22.76099816794843,0.023918595200252555,3.581536124977788e-05,0.0006352117202655273,10247.368732355919,2128.1581769457707,42558.56373935122,1.0063050764125938,601.0198016684589,49078.32069463787,16.793012454522987,0.35548531148309315,70977.4402916152,786.7852188485235,0.0028593020160330765,2411.2932625498884,6.946611067413309,26.264292975482658,15.913047399666238,1.3664943461471557,52.139039716767485,54.491110787840825,0.148912404363104,7051.795837067722,6.42446252681226e-05,376.101513540942,0.06526303574778929,5.0421959557210635e-06,40679.03509106389,0.07819844223724526,6255.506388875039,0.015565665304410975,35605.56229344804,44.941404431373044,0.827265865902399,0.025441986127653995,1.6023802580675718e-05,6.815777583441831,0.026441062099020158,38869.845370544615,0.04961458847031394,13.220048243054496,1056.9747339949643,1.744361473370703,23102.448453905352,0.45895419659797587,1300.0472959313759,0.00031364602354052337,1.4082937593331584e-05,12.097683401796614,48.013742079998565,10.076213154039783,2377.1177302546585,2.4638625131027235e-05,0.00013093227284989104,284.2343477165049,0.004826180581905525,0.00700388408348457,0.0035156885743109004,1.230156970944148,258.80129386455235,8.255470446156585e-05,7.974843287249343e-06,342.18538442935693,0.004347694531935278,1.3064396006049764e-05,7.186938297895658e-05,1.6794782759587286e-05,1032.7614715256707,87.400105238244,55155.666838771715,190.77462915800632,49.74000131745728,38992.813948393356,8515.849492230287,30137.552563593188,6.842711423146404e-30,2.8657193701901188e-30,5.7362067032729826e-30,2.4785615852918398e-30,9.468522730942708e-30,86156845478.56754
74,8.913903380191334,4188.181816420565,40146.74636943991,66.46127335564367,1036.22919526942,11.785389804767304,3.8385026545162635,523.8197984342653,160.3894359539653,11450.157496705313,37.65223091551912,0.003493327627005934,0.7859832865076174,0.008467227295674526,0.011774334382819357,1245.1333423654887,6.1946149245503985,8654.096689507222,0.0010293134468955785,321.0403173047651,12.267026342952514,11.481161070894867,124.59211541028961,178.19472073781318,5956.998841218012,55.06250339883338,960.9513764065209,93898.65176651985,9188.893415424436,0.06321534406845941,2.7094686735863686e-05,2.677934059978144e-06,3884.0204589204695,22.99671515603349,0.013974219337325643,0.001023616279652923,0.013622270954702658,6444.603892277717,2447.390342869242,36975.08472867872,0.7839710627443515,920.944909576875,49111.887641442816,12.764301707270366,1.563898627851335,14273.517892004455,1702.242488458587,0.00644236624779184,1768.1285846699493,7.032927383155742,257.1232019974806,9.100455494214911,1.736851694651412,111.2381925643097,28.904434233593275,0.05913048907435922,63385.22490545462,0.00018335198560022367,269.18321576981583,0.25236322944437284,3.6128923970551095e-05,40319.79752768912,0.07039221472180172,3854.881287668107,0.026636504295102975,20485.03558712462,2.206375690593481,0.33426643357045976,0.018827919964123505,4.032020780549094e-06,7.882246683553239,0.024581200411241563,41236.68433221338,0.0011156589530243643,30.59773708039241,858.1535226518113,0.3228023643593266,24261.457404396093,6.387101767201295,2871.808501592697,0.0006934050288928716,9.396637285611387e-07,23.21640548959586,77.1446216923383,1.0691018956152176,63480.68624602285,8.957963807035707e-05,0.00010316505641656167,221.51416919972118,0.0025899588122075224,0.004511733585195734,0.00022412998851251863,5.170862353130034,319.12891988004014,7.720618545146822e-05,1.575803296161282e-05,84.46118619135481,0.00792622704378105,3.9350048771542034e-06,2.0148075531324228e-05,5.149844138929443e-06,4501.619475194473,61.729495491726794,7776.32017251005,1474.3194077821079,1128.3898656636732,28770.24704267187,34456.95348840477,9312.925963981468,7.293220271549953e-30,9.367355026572441e-30,6.050398113900867e-30,2.04168719446356e-30,6.827484167312655e-30,34965086671.06037
75,1.775605041440299,2428.125170931942,71978.42252389208,28.85833254661571,2242.988393245524,10.682313201821325,2.1550679034591167,46.4023230339909,185.17184640870778,11661.897087353593,29.328032390435162,0.0025138315218832534,0.32354881857086965,0.01088830230041367,0.0019771731919689876,434.6892436839708,7.452560086565565,828.6316685731898,0.0004468933879878387,387.2845670537021,7.326249172745264,165.79187933115918,155.20194730325005,88.94233028268621,5206.771897406915,76.02183151916493,7584.785989038795,96909.72735987286,9751.391549607275,0.0837412228480757,3.06567135733943e-05,3.0017941738637783e-05,6002.447483454251,13.40925655446331,0.01729896035968409,0.0005624569419764381,0.005202203524902079,11509.599747416953,3032.1651688211414,4733.775803418176,0.8447809862094904,651.8554522880942,42415.06111672554,10.757740662884148,1.754008955880739,7067.086724113744,890.2548323428213,0.00858491729715029,1097.0639740840932,1.0925626440459935,603.63788590097,28.223721264705855,1.3511016243958274,340.1756013964065,47.7994068471357,0.022817250123673034,43155.8473345124,0.000310084950462107,334.60851594083215,0.08044600621142797,7.788149130427563e-06,33446.03632156639,0.023098500388714516,394.88064177256854,0.023154919984358712,19773.03830969548,22.735615835302195,0.02664351772404209,0.001353722524852133,1.939060772365448e-05,6.630438269943892,0.010569418564073505,27916.42367970439,0.016340662239448096,4.38309855534898,660.6592499490471,1.2022092125134682,11919.487832855526,4.553046816134953,2164.51905652369,0.0005578365687466298,2.4309449240023588e-06,1.2894876462020795,7.532391326468073,4.4227976253101,59100.19132988467,1.8892270675167028e-05,0.00012467942980172344,367.88099390499764,8.64832281754166e-05,0.00030424648806190235,0.0007574991550173633,1.1079589627873383,173.1375847722857,5.710794705884468e-06,2.9851378983732962e-05,182.77790851008135,0.00774515312386098,1.1071974223769295e-05,6.0380163432276584e-05,2.9265052220713432e-05,6090.5809516180425,34.91695248924525,13231.720536634662,4398.30898265052,409.0830337381055,26784.78051955663,19230.186261993873,24282.246007196147,7.655557003152414e-30,2.812807647964336e-30,5.4209997739332814e-30,3.418096368354015e-30,7.871112554794547e-30,64314126608.36194
76,0.5562744328062398,5208.088997399204,14169.754806081772,50.32425041922981,1480.6130756584391,8.475331299675615,2.8791294090997175,2625.5637002108824,225.69636397307775,54937.55583223823,43.96332304965022,0.003941691089090476,0.6424023186021678,0.016698303591402456,0.011863369048670707,366.0200585370302,2.0879850403167715,2162.819182224156,0.0005460952298549717,237.30139761543708,11.392094438529524,26.654428520942187,168.5497365898652,127.7532989419966,3248.614165373186,98.69431443445582,6391.568543426155,97383.51069427379,43218.75830150481,0.021098083440004235,1.588610011635874e-05,0.0001491976200806048,8257.55501981394,17.816688480751356,0.027228145416358304,0.0003775210656131856,0.008260589413740561,9281.155745620796,2846.0538132655,13619.896073699305,0.7680027813446175,233.39854603260707,58767.94859913974,4.648312205235873,1.4368564913161799,22113.04804905265,1549.7335086243907,0.005771870193025665,1930.428417140382,6.589783579977479,731.3766811436052,31.005996160442674,0.6749804745401404,326.39392625664453,38.68325512618849,0.09427892251704047,34026.88382561434,0.00024049489752269481,55.69887995178151,0.13147852716925099,1.0633196537853407e-05,12267.901110755083,0.01194693417425484,2091.3174606214006,0.02195507897043548,21452.88437541308,2.278336075709083,0.9882990487051181,0.02740224873030289,2.1511649585805394e-05,11.052141968197487,0.06628525779531157,45176.15210266535,0.09061470088482002,34.176808446350876,745.8477796522835,1.876614738134827,43461.77225800446,10.114530265151972,4019.984476833932,0.0005113560238656471,7.187163167244593e-06,17.121137510568563,123.65122423684517,10.923652672224875,71833.41444437524,9.775704079922362e-05,0.00015125716830684258,95.66327437147129,0.005914202710965536,0.0006134033905587999,0.0020890449206773963,1.6780852877028933,184.85967183910807,4.596019937841483e-05,3.3684328096511673e-06,239.15027876943836,0.0077791918080421015,2.681920324411588e-06,8.23040975496504e-05,5.917323527537677e-06,898.038281656061,14.887460033582089,59283.519363229,9293.934510539511,1063.6368330925636,40562.896924403125,29778.128382983272,39967.401743750095,9.767572761219676e-30,3.970502098885423e-30,1.5844275515762577e-30,1.4404284358790808e-30,6.01502820690032e-30,55163203519.678856
77,5.810269347649636,6933.778717371824,76000.16225070994,18.039297277720994,556.368523123426,4.613078782717013,1.6253504084490615,2615.366404850628,173.40029011025322,7680.101951792788,28.981907235812997,0.0009336323585974514,0.33466740196910477,0.008230647311693706,0.052996961004972254,825.3995466672703,6.596334475903184,323.79414240133855,0.0010634746024069726,38.26947390461432,5.913691673640445,212.28882813826206,421.6540982158931,34.432851912254044,3981.8898903267127,167.40226714785558,7494.379406127811,63096.02293665355,2613.135090481589,0.12062445702273765,2.2923347234634963e-05,8.824470265406506e-06,7290.558892850699,18.388003330253554,0.001832567992651754,0.0015793642902942873,0.012909696818443764,8751.817423725463,827.4819718824226,22221.068252180314,0.16454824823698788,347.5678774322918,18988.3967929508,5.839736689231388,0.3610802937552121,18225.965376374,2256.139239485596,0.006846536251193487,2021.9496563895725,7.613781845811793,203.39012567313057,14.941631410742916,1.6307801166404499,195.97593034119498,16.620344179983828,0.05922631784535322,35652.827246390894,0.0002485263000498461,158.85846775008332,0.13852623823538152,1.551859890571911e-05,23057.73634599924,0.01988539625028696,8245.395571747184,0.020997015187781874,16106.018883112632,51.133329775963816,0.02115747798909911,0.010566434345520776,1.0879914534633822e-05,6.366347001101221,0.050183110083940136,73683.22052638639,0.03634115267492109,12.855378637173455,1431.5754731529996,0.6259171393677689,8201.544627093945,12.505031003234599,3635.2272644393743,0.0012561780703169913,3.994085533178272e-06,0.7349878670113053,73.96245631678113,11.584983629684652,12034.556801061084,1.7011845126844073e-05,1.2365594511734616e-05,392.8923232986394,0.004901778410040167,0.0058248419411909575,0.00023409079648325048,12.270337146524174,146.6880340817937,1.9292595415199717e-05,1.121068323908895e-05,185.75168135284272,0.003565362549998033,1.4259760496770391e-05,5.6639330266235026e-05,1.1958356562728062e-05,4160.067714271891,62.46078240044247,1220.3834511994096,7405.238639681053,444.85637448777777,19074.06525860212,35464.27009137479,28090.617940029442,3.74968592713546e-30,1.7573624831875283e-30,5.1042736537527556e-30,3.261723632721312e-30,9.137985303239943e-30,53900317388.61602
78,26.19259149770699,3110.7918628596085,65835.52569671642,4.565230094004763,790.3069934589471,1.8177988132564498,0.17070809388890493,2814.201285981856,207.99331646019237,62823.01048599621,32.552373607853504,0.005388531276075384,0.5215504237889421,0.016649111335533314,0.04885476919031468,1119.1314836648626,2.169907082975125,12114.72709343501,5.696218380314233e-05,463.39877860295996,16.78135206378467,45.480973667298116,91.15422489862739,71.00930371310466,3484.3194106986234,215.76788773273051,6693.689131500246,46428.48051591592,73869.32205534453,0.1543594932080762,0.00012423894454201425,3.9053847245021414e-05,5978.300646039494,0.9303129728597075,0.0007535347924847527,0.0014238813643474403,0.002313414489585194,6407.029794980629,2292.875496232377,2330.3205644242635,0.5814451009974082,969.1076888385337,54608.10445994728,5.481656612761954,1.9197144978433494,78348.49743980309,1635.3218034025895,0.003466634456432665,4112.6358092400205,6.5687916311285885,255.9701728135957,35.94304386613811,1.8190663521141852,214.41248813555862,49.77627089997019,0.08354547129626987,53814.14789059144,0.0003298275279720022,12.734267227712232,0.028004004880954753,1.96254768262673e-05,39217.281092267316,0.03537544913979613,8433.166013043598,0.013098668058152192,11453.821935897313,61.49176147001355,0.7063300765368634,0.011043071507600203,1.3166955796335425e-06,1.6056389350581384,0.009880870587589696,28395.876454247267,0.05751953082418734,11.32251167799758,174.4525928052646,0.5905886103788281,22678.33744116659,12.900513982012876,1787.7755199513633,0.00012877753857356008,1.0359874894026736e-05,24.483801672540714,131.73439989281312,10.389415963582517,76080.96225977305,8.642403922747714e-05,0.00015720581352882026,21.989762140597403,0.005202975757756828,0.007159394293977506,0.0034223995329667077,8.169253195705389,255.13071169615924,2.356303303507629e-05,2.2523370040570635e-05,133.97654320821644,0.00636224629004677,9.978432060674744e-06,4.172456164928862e-05,7.080798955391047e-06,2020.0968330900598,63.72883773868317,66854.3697983369,8852.45482329991,239.43009920195274,41016.61081759585,34563.316176277294,2010.0012961866394,3.422418709407002e-30,4.720441433474123e-30,3.670113154829466e-30,1.26242719326329e-30,2.1527282165995696e-30,3431578096.1031218
79,3.0848209701189235,2148.0513648962997,65248.582700562234,36.77088253077771,1114.3550415210648,13.843259341994441,2.2553742280008486,429.00828971349415,66.58477062373888,23006.684024332088,36.59955104166485,0.004385206270532783,0.3196918800914191,0.011277562901174699,0.07889470925028068,478.3667670280239,3.9532008991077814,6021.022312047163,0.0009856829439568893,864.9250910576426,13.903820269779292,50.490556577585124,276.3981406385261,155.2950223266996,3113.350396746956,227.39930277303384,2965.399606250475,49716.05673187945,36415.32771905817,0.10499919230224748,0.00012029885775837239,2.521326271657015e-05,6921.055518133102,14.689007253332118,0.03419363470904595,0.0012323473982369633,0.017479646626440234,10131.974007604507,1165.2283602909897,47888.690374588696,1.227383086019227,373.1215448526301,37644.741850042956,5.172847130614984,1.286551064394049,9510.610464043686,1842.1153541259175,0.003707164399994782,3406.660455684513,0.2858983413410532,576.2518085430356,18.137338149498852,1.2579969952219274,140.9374348891042,10.58923125774194,0.06968979510703655,66590.02277018173,9.373540238213238e-05,262.1251200591511,0.018812399424360124,4.123655464009562e-05,10506.455197659518,0.039987665342365926,3549.977155397962,0.003407934316757094,13627.281346583664,24.321736934039304,0.6586057282993176,0.02927610333007868,1.1597743273766785e-05,12.26477738062252,0.031191731076058913,8909.791891763542,0.022381813571011315,14.883929974692872,773.8281486103252,1.8817610584060518,37297.69529574984,7.572829776193327,2223.5013056449698,0.0005283202648590908,1.0904448123176334e-05,3.5474050948123295,28.541612007901016,3.845056354297889,14698.819887280377,9.184424379766674e-05,5.45426083436489e-06,86.31076697604232,0.005620280216671731,0.008319714757610482,0.0018378253574757991,8.457036691727037,250.53972220066558,5.316011093946841e-06,1.6055072008741022e-05,39.94046429982936,0.0043133214595971634,1.4464559253948514e-05,8.921943986344866e-05,3.113217517493636e-05,4603.8170573954585,58.4487667389539,74381.50879798055,7883.758999271171,830.882904197114,14981.043533257896,26248.813937050567,13295.42695812081,4.918095829777238e-30,1.546740518618751e-30,5.6974114798034034e-30,2.528308539039837e-30,3.00672022902154e-30,50403786036.45645
80,5.1612099128392215,7557.635265676545,35926.504855772415,24.825945463269463,100.76301511788677,17.5722938452071,2.6001471295132133,1292.057776076226,73.13938921873128,74693.83584441427,57.32880169704558,0.003633945104711745,0.11654417384869645,0.0023738662759802014,0.0013250560672374756,1112.308670682367,7.3913081832811836,12311.830732802804,0.00107730673606531,201.2630898054381,18.580714865725817,80.62300936583547,206.89231534575188,131.87854442243128,470.22632248576616,191.15527953255975,7968.621186745704,76876.85704256191,59494.95322581022,0.09474211759275163,1.068722886782105e-05,0.00012239007702338019,7274.356723032606,21.48178913264838,0.0050046111737230845,0.0006272643832509661,0.006680302577787977,7962.784172927237,2590.7660936285647,53454.407370120825,0.3871399510283685,703.1670627148328,2370.5519638437568,4.662198187967602,0.7491190418857346,55362.59017701394,1190.3425966579557,0.003229931992951071,3616.3421963369174,6.667546048377018,205.64306536532658,12.649985760934657,1.4157488263802995,340.930441240903,56.74200314698684,0.03432358925987323,38343.13756005399,0.00035860237304093253,153.63994690866267,0.1380802102042308,5.634055366720804e-05,5206.074505732102,0.061997772337114225,8082.464891961883,0.004459996281094962,27759.846831145285,32.39778527370104,1.067952469784871,0.027342171589393168,2.1319745320601874e-05,0.9881332351231833,0.05072035316632787,70556.89089155178,0.05882519938446326,21.77522279545339,127.11392711122264,1.8607157416050175,3059.892029581584,4.164868634170754,4151.187867161858,0.0012448244756059043,1.7558073170759592e-05,12.811577789329748,31.004426903172522,6.114006520313833,9114.634278658717,0.00011796445096383648,8.925923402754668e-05,210.1559501696449,0.0005519341597362973,0.003429310172204191,0.003235885752302155,11.937684656276247,29.59680083448178,1.9523742816554038e-05,1.4780098555195938e-05,40.50260879227484,0.009907828268777386,9.639806125513136e-06,1.2257223012326862e-05,2.4969589653110333e-05,2304.5394961102743,24.106295089284266,56452.22459474492,276.5371002930971,833.2163198006859,42268.34715821089,46438.851001285635,17456.45786861377,6.460122222833939e-30,2.3455520398514523e-30,5.6461094027486185e-30,2.6148744889165713e-30,5.756429435411783e-30,18000489612.029865
81,28.44297098203271,6971.179167899267,27277.79591617551,53.899621194469965,270.78214161042,15.45351183206209,1.1961906432474634,441.5131740266573,196.92728935440292,47463.36408915542,32.41119526621625,0.0049327969263245255,0.05590904385538698,0.00122341557669518,0.04919916889027048,935.162733938475,0.42697216645322483,4769.721238254851,0.0008449101904678077,778.9343420507438,15.769867031991934,102.7925155433798,336.0873236279834,111.30998142387126,2560.9663886525464,14.619331284372157,113.32749887499828,82854.87561758088,15804.619376154635,0.15151455608669306,8.254133454776221e-05,6.246805887985952e-05,10105.41634492489,16.553454881780105,0.0013038133570717264,0.0015656435365724668,0.009317104702755753,4101.169515827413,2393.1398566247203,38319.79651824925,0.4063774150275323,1386.3239607238925,39981.17193307617,10.914022284395449,0.15598767289850007,26532.269869323463,1131.2606557579425,0.005524922385691909,2981.583327876906,6.146182911217519,222.70217915815888,25.52590239693367,1.636862152844502,335.3535709364531,53.03727494571171,0.14056027389694792,6580.241372425765,0.00027868742295282403,374.03068777464443,0.1831987834501263,1.2878188115052186e-05,42647.31963149331,0.016006420490660613,3247.4981226065406,0.005049563862923892,18183.881540421364,28.963670416912677,0.6204106094318338,0.027953977338251747,1.1798403864211541e-05,6.9610328435502025,0.05930606102860013,62697.901676713314,0.02327326470693116,0.8206810443562214,1475.3667093324714,1.8366908765501442,30485.492148190995,2.8478469605653176,3332.8580981631208,0.0008814254956185561,1.0078065153010071e-05,23.00109480666859,131.32878821141028,8.323779874306052,54718.297643071564,8.985338207396442e-05,8.372626939984894e-05,240.27260323707316,0.004431777709501216,0.00512400873570711,0.0018466512224072154,2.2881711122856374,227.68576874762272,7.534647584517355e-05,1.2941442437580813e-05,133.13289598092388,0.0026951046991153375,1.4145752725880119e-05,0.00010166872321032419,1.7867857836131787e-05,2506.965182821514,70.61814455617835,52339.92291605367,11615.501030553958,114.29135637579145,2197.1438356470185,28646.245389681975,10562.321523100883,6.0826112191469044e-30,7.836087982617055e-30,1.467286635730241e-30,4.462021419476326e-30,6.917804126148615e-30,83552493496.62415
82,15.141695603907008,1680.622600640147,46841.33628456426,31.830055344212266,2005.1939873822023,11.648422314067107,1.1837761862306004,2315.9579110033674,151.02259787854626,18558.531566878868,34.386960954580815,0.008909578108333219,0.5752704118426273,0.0061468880896523225,0.05802904925979627,431.77256935931416,4.120882477218845,6588.489596255998,0.00034923624906807937,418.19481769960345,17.912433164525517,62.200304803358314,488.23419810236294,128.10310297449556,4314.5418148400695,33.75827549798824,1698.0751109827193,18512.87810336004,44851.30741354673,0.23270219817555912,0.00012474229556090876,5.389902071443349e-06,3399.971234434449,3.9101632706045857,0.0391344346455048,0.0004889408058261922,0.003809260968028989,7246.131871498665,1838.8490741840465,12987.769073254292,0.8622863563415933,149.5123662462566,1788.450510216753,1.6394725061071722,0.7313025011205494,90309.64684159601,1379.4363220531757,0.006595027713692071,1890.897377525244,5.798829768872822,797.3784935664355,13.183434785928227,1.9981376807753497,280.5652971148297,51.52583718612926,0.04102399950062762,45589.520234725576,0.00020532668320120989,369.33970694274745,0.2870841702477836,2.3034775931929274e-05,40454.02500677574,0.07752188738196959,5641.6153126030995,0.0025563084316460568,6547.35649038887,5.872395251885643,0.14614147937821304,0.02941320380453932,5.369113279865375e-06,9.298876889331236,0.04276288673707693,48564.75633964225,0.020197337898366544,21.007912623867487,1466.2293109876077,1.247101741748692,10628.256090379826,9.435789884351504,369.64807173210977,0.0007798272953288677,7.821572281668213e-06,6.857047143566363,135.1556215556915,2.28325714846773,76466.09407428576,0.00011957211603512663,5.798310412709302e-05,159.7959175936038,0.0009088154991569158,0.0076491522450403,0.0023545868950766964,0.7007711128412781,166.63228279436615,1.1013151168726794e-05,2.1444288907632925e-05,188.5910611175008,0.0009753864015055648,1.2020219211628396e-05,3.182389263656456e-05,1.725579684859101e-05,3952.2882003650084,91.93608212686412,49039.27251598796,10925.897113324027,639.5165192435728,42943.14148167475,12173.39823409513,35520.24824055318,9.772587381744652e-31,9.861898531168225e-30,9.543970358637442e-30,4.4779150213220395e-30,5.286958658103509e-30,60179711369.48419
83,8.525072959601754,5320.154758696921,55705.160374794585,36.66394033621998,404.7219096013468,19.135876956615828,0.5116848281865172,1936.6141678916233,32.384678376017035,15448.506233955182,1.838175611845567,0.0034717688599408226,0.5222676318875877,0.01057920842846442,0.05510463266653687,1010.6203216707426,1.1202532093538509,827.8739644049801,0.0008618732458715427,774.8966330720784,10.66159725801546,61.04646684026004,494.09579940595825,16.221468670187253,5106.98903156801,29.84691414025362,5256.64688175849,41888.94961158636,54717.98168864207,0.014739197028067514,7.945356652057012e-05,2.3628084463256947e-05,8295.249565061866,3.038643369966148,0.003322184337868503,0.0014391430561055706,0.001326718397051311,2694.5119131255306,2710.8801321064825,45124.483214996006,1.0951481602597994,469.3028358768855,32658.65072076395,13.883488435533618,0.2868628499261103,67333.80946122175,266.27871475177017,0.007961968673128617,3691.7975847542953,4.0019292442897525,404.1526187494063,6.861653070665899,0.7049163974602144,318.9455113261582,37.42364506670494,0.08437407644536311,14332.187209808715,0.0002759965581559906,153.6718349515844,0.06052348020216518,5.401664291339694e-05,21850.903426249726,0.04661617459075866,9314.987233659125,0.010436778122366078,36516.95148764113,47.601970533145334,0.7959558455216899,0.00728643097958398,1.4942100221994578e-06,5.941640398690651,0.001340626058701292,6142.37515319499,0.05640104523373209,26.1801761307227,410.7064172497296,1.5953306365470683,51977.5026875856,9.694676158946152,3525.168941859186,0.0009218541453500515,4.115074169088605e-06,9.769675736731786,158.6123069547339,8.241021067437178,64793.91445210851,0.0001308160358085911,3.778136310659118e-05,168.17653793448346,0.004032759617824282,0.00028450991804503486,0.002146640686870175,13.69916527765708,198.4314776477405,3.508296472262938e-05,2.696661887685021e-05,56.72767019496463,0.009495752786608755,1.6156164467317475e-06,0.00010205303424612764,1.5889470137300296e-05,2671.3172807354817,48.29006615360415,20466.476798093812,5510.9938127823825,1506.6640333992193,40147.28448983055,8570.9024573208,33834.33841738856,8.58268892315771e-30,8.215699127326212e-30,4.313761188642096e-30,5.761191194265466e-31,9.318577287440116e-30,40192626468.95814
84,11.094479500690166,5981.070391017095,21543.799970965923,57.878910720344834,220.9038070968072,15.460725045148214,3.9901234895682904,3047.1819932506214,267.1996654579586,87118.27265708942,17.337140186117068,0.00907995984384255,0.7540375138354819,0.010834478517294188,0.03317502416918409,176.08012572368347,4.4782998599629575,8723.902064058499,0.0005616405657691077,486.1237327285873,10.973987259336054,9.039007442489734,582.6386403531119,56.728270154916785,1200.3400838040664,3.5651413120194793,6857.997781515131,85506.49737192139,7920.4335700652555,0.03841181467651921,6.4386095670217e-05,2.9852458225690483e-05,8935.40139816751,1.5920406186684968,0.022223910786386494,0.0007818169354201578,0.008559405743166987,4993.91073961629,530.1384975265274,12681.174077324504,0.09492431605929258,175.02713455997355,59958.503088136684,5.137102089732583,0.6184919093739522,12578.345736034265,1894.0314061294598,0.008055891037963914,4561.07346256887,4.950412059252836,672.4579838249381,14.848803087847779,1.7218047630597615,349.8332099189667,0.8031274900236499,0.07788075858379802,19173.913927449594,3.795749370719937e-05,327.2253557756347,0.005664849424221213,4.191969879439094e-05,42200.84553091405,0.04262996229092767,3582.7419028527725,0.017073689498039054,31217.38787066527,16.90333411571928,0.3227430185775011,0.018394297641773947,2.2947736952556595e-05,4.0931047184157565,0.025583539388661095,75995.09758609503,0.017357680688473806,3.1031455208958367,1383.6884095258943,0.07383277122619417,10318.000773225474,8.137832155486324,2969.8693995462,0.0006750705062679981,6.901417014077484e-06,15.439587188164955,108.04096654898535,9.987545600276304,65096.02990208264,9.020062231107277e-05,0.0001414558606685966,429.89824054244593,0.0008827022694044322,0.007982319475231474,0.003330236799769385,5.538432640347676,9.684371537973007,7.052059772572174e-05,1.6473639180725566e-05,276.01005551741935,0.005611149928753484,1.2601653042070286e-06,2.976438443416292e-05,2.792487318666235e-05,290.97371236108256,70.60343389326106,29394.06636330954,5451.549519643658,948.1808183387116,12879.027186706453,32772.04192838431,34825.38979584487,9.420888487406733e-31,3.801878050929064e-30,7.469335281942286e-30,7.244211842427204e-30,5.491573104661867e-30,77989803206.9334
