kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.956124697752816,393.5947390358036,9115.823488460006,5.533194420984152,406.49901976185964,0.7671176928421921,0.24984859347030816,237.0943761220935,72.02817613731146,12738.387815606928,2.066139574976027,0.0009273185039824311,0.02388748424275394,0.002329224381266015,0.0058411039187203735,224.10009035614675,0.9181641972295295,1341.5920510766734,0.00016458831598309214,1e-08,0.03317114819457488,32.10128592132862,108.83859787617092,26.675616422784785,751.686372813156,26.783102437650847,677.1821497601903,12036.489355615498,11300.27345572413,0.0004842634667342979,5.31365012085956e-06,2.4806858826633964e-05,386.6114371812898,1e-08,0.002479142871964974,0.00011250014348653046,0.0014047487461099687,161.95680026236755,106.27541055195503,8351.431812291994,0.17610816349755723,97.20122545833712,2124.5990125642948,0.0999226494659785,0.08783038020296018,5228.09233370809,57.4497230715024,0.0015809488685000184,893.8652117821532,0.4854935732347065,104.7646182660104,3.6976618680060196,0.08800965725050372,73.86199907349577,1e-08,0.024001690281717773,6700.518933969924,6.30579902418701e-05,47.03240881176019,0.055750039914794616,2.1566916205622258e-07,2589.2888321092055,0.008536152310494404,1279.2263428497351,0.0007992309829188677,2203.3457682395065,16.404763754638804,0.028595064838800463,0.003595698572941167,3.3587862982695928e-06,0.8594745640827984,0.0016540541534211264,5260.984792502208,0.011278571941928911,4.222001471548619,340.02265946742205,0.45329919604302576,1733.3196914601303,0.639811042328323,443.9564908486346,1e-08,3.1729227892743312e-06,2.0643013681687328,22.597116526619455,1.170752626277904,13896.725934615084,1.470272139462842e-05,1.4413139343258241e-05,18.859501450949587,0.00017497917155959487,0.0001075655980945063,0.0002467431531748475,2.1922970063640377,13.13645460092223,6.417445149615224e-06,1.354855333470919e-06,51.99994980252121,0.001272559405549018,1.298388896759766e-06,1.8189747235951126e-05,2.629077535930917e-06,435.5821257021171,8.574332033076068,7510.175418481707,1779.2974053241974,273.4749769536026,2156.439314549544,2822.2419260232755,6625.519749507947,1e-08,1e-08,1e-08,1e-08,1e-08,4765896183.653211,65
5.041176738083087,557.9821553008235,12079.937861748394,10.808377735881066,249.1633605187508,2.3557480516201745,0.34655096533272994,202.4210176827194,14.529073238196863,11120.179161923108,10.092996850634277,0.0006151166386546675,0.09295378139953112,0.0029597729247476056,0.006686210418894863,164.5073742046593,1.7484393967105418,1022.5323628646768,0.0001546870371114856,1e-08,0.8817880537881861,43.80893669045981,66.5670731393,14.996834255100541,1666.0947773966348,8.328437982496403,670.0216628547746,1e-08,13541.099577716275,0.0343310849768161,1.173006632064211e-05,2.7880475525079258e-05,507.1638661260823,1.0401832095633838,0.005771335660929663,3.687597261627915e-05,0.0023631687035535346,1735.2015523386117,258.86544679494006,7510.826588414663,1e-08,314.8409182672623,4657.67998923749,0.7946496487698893,0.24224995055609494,20541.60451330874,26.13156696285354,0.0010669911025437229,680.6665590621269,1.3790312873673805,69.9799997296656,4.640349776595012,0.43169776762878204,70.59205873105499,13.798574813765322,0.018170290202801722,6543.765354636208,5.10764543890903e-05,1e-08,0.01669626745405408,4.756217131135591e-06,3700.1817319482584,0.005883264534065252,497.704136555328,0.0035117049762260814,5961.200432330564,8.462839150898693,1e-08,0.00248634534130297,1e-08,0.8644404881902291,0.0015375411547802528,169.68053025631755,0.02293029978759511,5.2770755034123145,509.1965586939746,0.1282389710038935,3227.079543708603,3.2117141596860668,293.69252077332266,0.00020874357016984583,2.7902331349033637e-06,2.9987065489903757,19.73366478302971,0.18159795377279228,5352.140533657654,2.890091450180816e-05,3.5796454569620946e-05,83.5554643380687,0.0008900854605061567,0.0008087659531447467,2.8490816021841357e-05,2.3018975394684587,43.92650747751225,1e-08,6.085115386794331e-06,80.89516649630386,0.002227055371963394,2.847407938077223e-07,1e-08,5.17841132993591e-07,1027.5323078903978,3.9611547431415843,17743.821837608924,2.998812409518158,30.198413220797807,1e-08,9259.443230656943,3146.1341377099557,1e-08,1e-08,1e-08,1e-08,1e-08,764678764.9574038,66
1e-08,1268.7971936290512,1e-08,4.435461821411447,170.09593247782303,4.692869132819684,0.3830343436243929,61.77497832709119,29.582168926218856,10389.888582046364,4.886509180979546,0.00115313980623426,0.08783838916688766,0.003535163798350174,0.008316173879582476,71.43311202936525,0.16056021112099222,1522.285505999476,2.6067601676810808e-05,78.92193378896555,1.7020188988500002,18.365194862592592,73.43769284256027,15.635214362839008,1565.5116592578147,24.74215365187606,359.61601421345097,16388.206216756822,5886.514518866677,0.028238385606962353,2.1759763871927906e-05,1.3380029839513609e-05,530.1826038333627,1e-08,0.004198695653012537,1e-08,0.0023889139239227173,830.3624635163691,69.41914940935663,8295.142022327349,0.27026578072470925,143.22570733297513,8305.329320959372,2.1259024060258507,0.29252732222642547,2746.1660532791398,503.7844642267439,0.0019124621046524954,377.01642259735854,1.0429964768068365,99.35896344619184,4.75529919457949,0.19015388967266006,1.5199155334661887,11.743988854041696,0.02102979767460607,7721.135652566104,7.382240291524584e-05,31.445443555939427,0.030336837452824252,4.823758916277746e-06,1553.3322290389203,0.009174037670142948,1147.9404649116648,0.00388181962166033,6035.150125449675,5.997869105083882,0.09884267842424904,0.002121665822686357,2.0691121814247373e-06,1.4693441500835303,0.00946054565126098,10359.869006522753,0.015278732417062759,4.871950964822432,306.7991954728041,0.2581768082404193,2667.9113265220744,1.9066595207382269,1e-08,0.0002426244656730662,6.012352946596107e-07,3.983170731222272,8.45481536608363,1.8016916059805386,10503.60850080548,4.03089545462184e-06,1.8419075601668647e-05,26.250170877345205,0.000898948294389003,0.0004515388233987919,0.00044700670037120223,2.823154493823124,19.453502437464802,7.118156883172036e-06,3.443090720765336e-06,36.38558091237465,0.0022721325827271613,1.953344653953343e-06,2.5682610214737243e-05,4.973226075773685e-06,653.6252418695373,9.338452718390183,8173.274800867313,1445.127988928535,212.55197571518298,625.5942603930131,8118.783570175372,6557.15176345375,1e-08,1e-08,1e-08,1e-08,1e-08,6385207723.296515,67
3.4962827414747744,1431.5369019183283,7597.872826723555,11.825452534804485,240.4535596268437,1.0324881967494355,0.33272614673660966,41.01908349329741,49.252512828990334,14767.5873366644,2.23064961468617,0.0010947189812991064,0.03780634559661727,0.0033184921483095276,0.013769807439822212,140.2213126097256,0.8764221375921093,2144.5775006376516,5.144964851884896e-05,98.22476630301067,3.310694928634415,22.565603072349237,3.705509114356662,17.53363853893352,1315.7046316397148,11.992699654727828,750.350629922764,13955.985339298993,10062.55221392972,0.02146014763845136,3.834212791829924e-06,3.191001580947208e-05,750.7136461249843,3.368306067773472,0.0025631866041640958,0.00022873184302993222,0.001008731224008027,1e-08,395.51756025641515,11892.284255932207,0.048695081856516054,230.63351772065337,11470.51890861544,1e-08,0.22005010191406302,9039.288485886998,500.6409393281508,0.0003117995217424482,232.8047855284317,0.4181682227610299,97.51963420875427,1.750078102578605,0.38753802521902136,67.25987630341099,9.05255068790756,0.03445672255469024,10353.88527039888,7.785632154993315e-05,9.99438299411109,0.03701257349498458,3.440967814758407e-06,3071.266065285314,0.003707636124196144,1136.6921650526544,0.001704908400263167,1591.5030002172637,11.737573052675572,0.16307260851769345,1e-08,3.4950151272810933e-06,1.9648585813364379,0.009533986074497089,10565.26244088849,0.01131763261976176,4.220995321608512,444.39561625904173,0.20880429992811209,7456.650987130513,0.5636336254843759,416.00767745412384,8.679626977872024e-05,2.5855804588666446e-06,5.88249293233325,9.3348357204816,0.8122972070690949,11461.991142564564,2.4676251853402674e-05,8.823165395424917e-06,17.701799689726226,0.0007355376229544377,1e-08,0.0006087947389854056,0.5851730155816601,5.087386266801164,2.3781187997546046e-05,5.80973590860441e-06,2.471325054210409,0.0005145368357990911,1.0520423980696681e-06,9.125810161887989e-06,3.171950069033929e-06,615.3963238131408,12.03213579523236,19991.477566270234,622.7262619805981,163.591265742417,6693.673597600778,1949.229513223465,8356.635177502523,1e-08,1e-08,1e-08,1e-08,1e-08,11165356744.315697,68
0.8486994465143678,454.07098692872313,9798.56833102466,5.138493613803625,191.76178453312804,1e-08,0.8260200721003904,513.0088005676264,44.58939505902367,1831.460078658474,6.451012828068528,0.00024926924388371237,1e-08,0.0032993632638651216,0.005736622372137156,99.66553469875576,0.12652859280285927,1526.842558900245,0.00021764903867302758,112.89845266441272,2.8390539597171305,16.9153394810018,79.90574621651389,32.76907945292531,714.3293458824354,8.458576507057836,335.63932727970064,5119.48694062611,10340.924653197239,0.012523425073716081,1.3799807571205173e-05,2.7808677511797763e-06,1893.504390157284,0.503645685268255,0.0015224536113567196,0.00022071230572992222,8.083779658135808e-05,1213.3171640137175,455.8150842879495,7077.484632293727,0.2301288282156537,114.43984556964992,8321.900058086085,1.2371923227654447,0.34449556714928775,9561.867560038512,1e-08,0.0017221528989568797,766.2660932864403,0.45312017379027425,28.16548390002522,6.3067649694619625,0.2853686785260866,48.448712545464446,3.9997608455497895,0.014191570940848811,8375.18696524419,9.716804475391752e-06,39.98306642706918,1e-08,7.0535722962698215e-06,3189.789842089717,0.006512188588350801,1254.300111926782,0.0006045440358941577,2105.7302591055136,8.091991026407452,0.20815024676077987,0.0014107738519300683,1.0888208933767884e-06,1.4761087490644909,0.014452815010522561,14128.218310259732,0.01573641147760078,0.2927867950397333,104.57626291113475,0.025096105766449415,3706.9200355114785,2.597454205040325,472.4884043250854,1e-08,2.2668137810971672e-07,4.115329058454898,1e-08,1.2026979810324687,2648.703320789778,5.205284929381734e-06,1.9317946106860493e-05,88.66646244012935,0.000664063621036777,1e-08,0.00039649845187679207,1e-08,48.455626231671374,1.1156409095964616e-05,4.328395599408151e-06,18.891524895020037,0.0022177170264568178,6.590142338706715e-07,1.6216453201621368e-05,7.5127638354379335e-06,646.0495129810064,16.352655524793406,13745.673676744991,1890.8053463933018,315.76525882172257,6675.566219088157,9722.504236914585,6494.267426551417,1e-08,1e-08,1e-08,1e-08,1e-08,13381090086.743277,69
2.116807364419052,632.2106422895091,1e-08,14.686052743036624,292.59395025291053,2.432769862894752,0.700955743742062,360.55358200306756,47.770094114084976,7299.007461447556,8.828296148507443,0.0025518273882768586,1e-08,0.0017579443934616888,0.0036849844983938536,54.8794662280999,0.6388666595724627,1011.4663453410446,0.00013487186333134484,87.03023054275805,2.2529172394051757,15.887474231695418,95.47774533028183,34.48956814659317,824.8998915878433,14.982529256817118,654.2767884696904,12467.63223255358,10252.70109308,0.0396700818408021,2.1948871671472355e-05,6.008547917882881e-06,2475.1985731456825,1e-08,0.0018504958657995529,0.0004206680519327493,0.0013479263373254939,1968.7862193268004,203.10627521748563,3160.0618321486086,1e-08,143.56537185632786,9113.851565899298,2.7435387114963747,0.1945830132768935,1e-08,128.53975154388624,0.0010115672194508606,554.8308574978104,1.4272186889955705,93.77659419619353,5.098651576963672,0.059197222021132735,1e-08,6.221269024547952,0.0175372526405882,11568.415040530355,2.6071529061768372e-05,45.59771954878211,1e-08,3.962528833076666e-06,7215.913236992782,0.01800307274142406,202.14182132372588,1.659798275578055e-05,1290.8536569767994,4.575527879039731,0.14765020733445472,0.001300612767246554,2.326784060307269e-06,1.2823953035031754,0.0005616884613931991,1e-08,0.0062715568145708216,5.876208676694589,96.21604761087426,1e-08,1e-08,1.1215101947178956,254.26605632965612,1e-08,1.2106538404237788e-06,4.499954641478038,3.332166521160354,0.7259027528736837,1304.0139911435906,1.317585821768225e-05,1e-08,0.5261814584214392,2.3515317680276454e-05,0.0016771235427517155,0.00042518300643102475,0.6915557364590739,28.25525155350995,1.2773877304337647e-05,3.896551893585332e-06,16.45033273461419,0.0023813101344718366,1.5028509609140718e-06,1.6306740940792532e-05,3.452066919621082e-06,946.3238792276213,1e-08,12094.136370812435,739.2770683999552,141.10032237887938,1670.8270082026283,1e-08,7815.807657271528,1e-08,1e-08,1e-08,1e-08,1e-08,16313407729.063828,70
2.712223760105229,1294.6704313355674,4506.701214576748,12.45228965184878,1e-08,3.5945419839397483,0.6128849234977886,619.0085165891334,18.853668570614623,14232.41551205984,8.977504749087275,0.001273386210530333,0.11219654643201168,0.0020240512787896314,0.013603814548885072,276.95074828341734,0.02563911867657592,568.3008943480348,0.00021686378663300814,140.10374287402814,2.0582655539077797,47.59044237355757,60.455605134110506,1e-08,780.4823994361454,1e-08,607.0027513246081,13971.94585714914,10296.160272354342,0.04309466984229076,2.0116193383448803e-05,1.8754925508806505e-05,573.9302956312514,2.3230401358974935,0.006599775249775208,0.00012206373413538867,0.0028860042957350603,1e-08,167.59367160048708,8771.856027172049,0.28593411211157355,213.8449377738013,4977.610771955419,1.490966957333956,0.1420127573050122,6539.544046227061,197.26358446828235,0.0006261843078376473,141.4329109454967,1e-08,72.77605062541002,6.279698695350619,0.02005953023197531,59.89013655425666,12.36321807083491,0.02848904462497965,7294.954777303292,2.9498946774497222e-05,1e-08,0.040930040255863574,6.366785199917606e-06,7208.468775580672,0.016547324742917778,1170.8152789296428,0.00375446525449675,3996.4310730052243,6.567643942587134,1e-08,0.00031290749960236714,3.4000160267992645e-06,2.0596629755014835,0.011035681643995796,13137.528966291897,0.015354384590542284,1.0019824785143487,262.24813109666127,0.05877386114036453,2821.227287134804,2.3958113576360196,228.73259917090343,6.330503630656472e-05,1.918250671577161e-06,0.5185187249894541,39.204690194772006,2.1438291048876024,10691.56275623056,1.879873964475552e-05,1.1240542380087602e-05,113.17717736065941,0.00033443197836667137,0.0023856063649664474,0.0006345935091267524,4.6560261730976436,35.4346797465733,1.142835389120316e-05,1e-08,10.019471719058613,0.0005704359353347007,2.004103553355525e-06,1.075409038744924e-05,5.529907040636641e-06,1306.9592143336695,5.773045069064561,5907.340610806397,2750.8425088452223,1e-08,6118.253271938181,11130.607873300069,6850.346637911529,1e-08,1e-08,1e-08,1e-08,1e-08,11724408035.828484,71
5.520774482562539,1321.9400697412864,7315.811132177497,16.160312071368665,89.4071956486728,0.5576594146178361,0.3191863251671566,7.15165518816125,1e-08,762.3558361009875,7.404027790788911,0.0007101381956080594,1e-08,0.0015753134675054738,1e-08,167.22971175794598,0.23100537598436688,598.7613841179358,1e-08,113.47783752675626,0.6544287353199861,22.666420754105435,21.5325919720429,22.895343967347582,80.62090844872513,39.16190788814535,717.7847740544869,441.5246061030344,14033.973156931985,1e-08,2.064451486660961e-05,5.45840955247397e-06,1451.3899405060233,4.93636070080095,0.0029374107897050332,1e-08,0.0024652247067573174,338.5142360844341,525.1885546859363,1119.7167514020334,0.12395458862133563,71.40540703389377,7288.907401885106,1e-08,0.28596542656433105,17998.647324791185,149.9527725171705,0.0006272285711862958,759.3643735776894,0.2824563903601182,51.477385874869334,6.709619115225558,0.15482095237691237,42.75375861131858,13.244968196688557,0.024388988882663908,3199.8148600837153,6.952500875715129e-05,17.938508409363763,0.041887674024300735,1.0555805127638926e-05,471.24923571200213,1e-08,600.3514591556948,0.0005901165064684868,4451.007309793862,4.761506914055079,0.13551395822487924,0.0020885811334990854,1.8313038496285523e-06,1.3975186437529308,0.00987609207374875,9232.181428518526,0.016455168706763317,6.787505193201335,175.68610470729905,0.20846955758409055,12458.208286755578,2.799400982960412,278.0321947255958,0.0001221160992951776,3.8076854650049684e-06,4.9554366696880425,30.884598722664943,1.009346963476476,13422.196912636848,6.765804757630984e-06,1.8161992874409914e-05,37.90900976450507,0.0003089444473646886,0.0004553612217604483,0.0005951347005486953,0.4501432098923808,57.98682624394519,1.268741295711138e-05,1.2741881097405818e-06,11.945877598559843,0.000597995171453587,2.2307518639014255e-06,2.1679671375634347e-05,1e-08,571.0087768910773,15.882850410593381,16620.34646926671,1130.711461248182,51.01517468754996,6194.72518042921,6879.679905867551,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8724207260.897253,72
2.4824762831065352,1116.4510174136856,2174.146837742793,1e-08,190.60289559772008,3.0939461474906915,0.5631521390226237,281.3039423320065,38.14459044244036,3915.850234579698,2.2069729221552263,0.0015068989825380021,0.08424772742081509,0.0018671068358725297,0.02004019193505953,36.99897574752654,0.08817422709145017,831.4530345540229,0.00012345477830989304,127.71151951478498,2.198734025238485,20.025122976442624,47.20675528437854,23.52062019208929,1448.3283412496746,34.05673199260541,344.8015745767094,3955.6971677293623,17933.457111413096,0.029190630460937006,5.60154274674226e-06,1.6809453796192895e-05,623.4070785693148,0.14918325997205203,0.005923168650768618,0.00022563790815610484,0.001970176551953739,1e-08,396.6557321320248,1e-08,1e-08,139.19390134453312,8524.760740776128,1e-08,0.19516008183470754,5700.590977069089,1e-08,1e-08,853.0182664919851,0.6117771267963265,1e-08,6.780199294333699,0.2258043257834284,35.46467478523629,9.528564194184906,1e-08,7017.408953611602,6.780206614452294e-05,47.53387577672693,0.04365050871471326,6.5041189887965845e-06,2038.8049590221303,0.012045077384089385,787.509843543195,0.005309403259689948,2750.960660852176,3.510724632758355,0.040436608421657985,0.0018972282489838463,2.3722191440642355e-06,2.268737247796088,0.011031393515297505,4188.160269275622,0.0062248988324791425,2.01352824044045,100.1230700981076,1e-08,3314.05266714902,1.4023454206151043,1e-08,0.000155768900112171,2.1739151850032352e-06,7.010210107148426,11.080229840360975,1.3254173016455002,13726.284094392886,4.509841328674076e-07,2.2082286975710437e-05,1e-08,0.0010396246509526332,0.0005678308025297051,0.000677650348018971,2.2646046798678756,52.87162017858219,5.186116261686309e-06,1e-08,17.7183160554533,0.0015004895514868775,3.3183986711077293e-06,9.933162573502664e-06,5.696820778160641e-06,180.3806197633291,8.222308949853085,1e-08,2138.5643202995034,212.83759338162864,1650.0541933571649,5436.1624356776665,5431.154421702066,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,73
1.8527629650584712,1e-08,6508.645222571412,3.1336960918132823,37.22378077115959,1e-08,0.801434202679203,1e-08,1e-08,14021.970408313893,8.111851904561236,1e-08,0.083810552360511,0.002218702629320654,0.005014450486029773,251.02068043490675,1e-08,1761.552960955219,1e-08,107.55096253673851,1e-08,35.863220528117544,93.2438489174667,11.264203723489707,502.9909929346335,53.71723277027378,1845.723858177591,12515.26995257404,4167.758439955808,0.009890103103148827,1e-08,1.758779513084807e-05,536.2409139796885,1e-08,0.005763190860850001,0.00018275642502786982,0.002139599530818035,1779.6657630104216,83.61792501131322,2938.138703873033,0.018243137672993414,67.79488002019254,9945.430077602234,0.2850317062888107,1e-08,17164.12261986903,282.4526965822716,0.0009079715931395177,264.3818183586505,1e-08,122.44077335224057,5.446373840220226,0.32602643651485375,0.8118115845519075,2.663969073315151,0.022370613978221106,1e-08,7.200541164114789e-06,13.127479865056312,0.06394395165038239,6.340727357843586e-06,3700.09033092985,0.014209247084360324,1633.8874810535178,0.0016919388278847326,7092.695568485922,10.15643081570493,0.04748263880588145,0.0038651351084709926,3.1995120770787526e-06,0.4640042643880661,0.009979511824499342,14639.314223391319,0.009850324328676678,4.798013903920871,138.78503326952807,0.22993743987098464,6134.645525886494,2.0555453929492633,423.59970394724405,0.0003091789135878262,1.9192610583384354e-06,3.811636133411912,1e-08,1.5963480547665698,5032.5314915151375,7.184218506275072e-06,1.562081606677865e-05,80.85892133164675,0.0006110500216001186,0.0013094907211256533,0.00045512144686130475,0.7513524585779948,13.694470742708253,2.5249025948337044e-05,3.37436966960008e-06,31.189686149136833,0.000551096794422914,1.9387547293077973e-06,7.635472287008454e-06,5.381699680304181e-06,307.3164683344361,4.314259479352028,17214.25547813625,1463.1734310106954,116.25511798101977,2876.315465234082,6834.940357572208,11789.402179234654,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,74
5.262908449360343,1302.3253833352335,7699.487201591078,7.69895948317405,487.57001088414876,1.102274722439346,0.8469117345614802,826.9807324149679,19.491657263049458,3541.2167980252398,9.241767409148025,0.0010337694236569799,0.11250793477775575,0.0014170830882754462,0.0027050383836993487,174.99350844603964,0.9820153157116679,1477.3583532173384,1e-08,189.63507596275923,4.363565237368627,38.04231231161003,29.498904588785614,1e-08,585.8390630971938,37.73920703818213,1158.1149466534837,25842.21028527896,12686.713792438195,0.02983225042777305,2.8258177519253535e-05,1.7956156800076147e-05,838.1010705861022,1.367581159819751,0.007027889360860486,0.00021808718490982847,0.0007566469646575684,1993.173500797272,552.184386646378,2049.49757298479,0.1907637648343103,208.5192747193279,10030.776012519567,1.5909010580554324,0.15099649025598372,24707.95683027329,46.825371278134824,1e-08,921.6138667207246,1.451167067516895,87.80743538511994,5.482303908981084,0.15636360782045547,70.59138251801367,3.3801882790315703,0.0179934178636152,2890.2453099428067,4.405956134962359e-05,27.548689311036885,1e-08,3.1327925777642634e-06,7450.535532359345,0.013854221812776957,789.7435498553748,0.0013433763591618427,3585.6251759448287,12.362355937777245,0.2170623906494551,0.0037020978279521527,3.691478025931155e-06,0.5526256005263107,0.006963902839289037,10719.790640571506,0.009715221708562611,1.2458382225348688,327.06832678539945,0.30121170281536797,8867.793768557896,0.4267396779519901,457.23139100005585,0.00017968585218933544,1.844004475691458e-06,1.449528378084366,3.2694516921888823,2.111321510640316,4965.979113932978,2.3807788810498898e-05,8.074102915045719e-06,33.53607208766227,0.0010599072999108365,0.0007416142504607938,0.00035209128508290554,1.0783272536195019,52.38178263333364,7.0728666147424395e-06,6.030230671315449e-06,31.244341009455997,0.00016309807478496056,2.0491625442299803e-06,2.1610632761520157e-05,6.029769450701804e-06,282.7705771902065,8.325417176965168,7267.934072056624,950.6677898158315,0.23143808386320186,4794.960466311244,1e-08,8009.336231350348,1e-08,1e-08,1e-08,1e-08,1e-08,14817621993.924486,75
4.062655055400978,106.37156260227398,2089.529868568449,0.1954184056856549,429.7314351538298,2.361332211969212,0.5817385131801744,316.54256243269185,40.39022921706223,16494.208487628697,7.431252199585708,1e-08,0.1046282620312729,0.0016873971512513166,0.0020853931836818406,222.30465797543928,1.209220379856049,761.4029892013826,0.00016142623412719012,178.8638965615983,1.0704677733932844,37.215612502826055,77.33725685247175,18.78444477345614,1363.398498180019,1e-08,1e-08,17376.65969917648,9496.98611074472,0.019349767479706004,9.289594542340936e-06,1.1335657378237519e-05,1e-08,1e-08,1e-08,0.00031159721669625067,0.000925809620119059,1e-08,256.9219389236272,9481.99385471584,0.13005325301399934,236.06654607141067,4951.890486942192,2.1592926991585544,1e-08,4152.995389503785,101.78196966674203,0.000721551636788234,326.50253933938535,1.7566532078135169,174.62165961600977,7.2953131619436276,0.3776872613003218,21.829721706205774,5.514476259738331,0.011868301243763663,1e-08,5.275088900589128e-05,23.32348397079999,0.05762215417841491,8.92835797188757e-06,4475.493682107163,0.0020893172433843073,1082.6253365913265,0.0045801466176918675,4567.16182652823,7.8114669259325815,0.14781068287702,0.0038643563052644745,4.277709262758878e-06,0.21992859223014125,1e-08,7784.933728699933,0.02090207782056597,2.265740902914943,288.66202323463307,1e-08,2420.303918268245,1.3977465135320708,676.799616557844,0.0002693050122108457,1.953720195581563e-06,0.5509965065626351,22.124304934969707,0.12921125629368235,9166.180377477742,3.491940979782398e-05,1.7697712312681636e-06,64.93994635790055,0.0006690796966682476,0.00039813811559654376,0.0008895333296728352,1.0872100568901306,51.34909725832253,9.466257267956163e-06,6.124989731503539e-06,64.52278941159526,0.000723642712808834,6.994092373463717e-07,2.8248235498321345e-05,5.9371003016504125e-06,358.11610389300887,23.420726166265148,13715.730002306462,1553.9443010985717,211.8615209174317,12423.05887338968,1e-08,1054.9311325859185,1e-08,1e-08,1e-08,1e-08,1e-08,13126106207.65449,76
3.3634962790297207,996.859637071643,11908.480681453591,10.893281603372236,382.60328089148936,3.245807994485798,0.6465320193009733,532.0417135197703,20.308375105601005,5202.344987623179,5.189467311711411,0.00013100072629952105,0.09125035237780788,0.000623617793023837,0.01022655162059088,190.2507586621607,0.4734670704031013,2425.038961948611,2.6298763338474466e-05,44.14504324696388,2.4343578682502396,1e-08,52.01426583770275,22.20609431036675,1740.949295107193,32.49321718818529,600.7688342565926,16608.000574051042,8982.624097982416,0.013469999835650203,1.8440548386055993e-05,2.0335779068146754e-05,2946.587962492821,2.9441745156442987,0.0034943151170066947,0.0002497038340708064,1e-08,1e-08,288.57893911899805,731.9993995287555,0.163897924036326,1e-08,10239.453869471114,1.725228276792264,0.29519841329524216,11723.87930726536,1e-08,0.0010251767602142575,78.33351284306757,1.2641648962038508,109.63399922470879,2.7817375838096923,0.14958783091980368,24.090969702994883,9.727572902582995,1e-08,8358.22637562945,8.18965013414857e-05,25.736408326825202,0.029741568274664593,3.2498179919349123e-07,8108.091770072429,0.00027189572190828876,1673.6580257956746,0.004203305717420721,5510.493706847394,2.3901529566071127,0.13426097804989842,0.0037588486369580414,1e-08,0.11894773138244369,0.004391662850739487,9315.869503017051,0.0009353695628386166,1e-08,1e-08,0.1922813122783674,1305.5049701895268,1.105128990654816,81.04670913669331,0.00025521506440205497,2.277605248140947e-06,2.9427050826450816,21.845581988744684,2.6184531825285045,12056.217531802913,7.496724329029707e-06,9.070610173489724e-06,31.147986791861342,0.00031630940861145063,0.0008786144681207253,0.0008318795721480619,0.9377993572307148,64.2005219720188,1.7764444928591987e-05,3.590747887809227e-06,19.188637076314993,0.0005699770175000392,2.039889793924367e-07,6.5246629316679734e-06,3.517282908764426e-06,631.9653261495318,11.387717529580422,1529.9215484608699,1614.8949386723114,167.4894297897749,2518.745507484399,4753.3299481835065,4254.810666108975,1e-08,1e-08,1e-08,1e-08,1e-08,10643341739.64554,77
